item_id,activation_date,date_from,date_to
3e9773e50ba8,2017-04-02,2017-04-12,2017-04-18
db01c13344c1,2017-03-18,2017-04-12,2017-04-16
723234ea22e5,2017-03-27,2017-04-12,2017-04-18
4f399bcfc4b5,2017-03-24,2017-04-12,2017-04-18
20ad26e2b3f1,2017-03-29,2017-04-12,2017-04-18
a11c0f8b6e36,2017-03-19,2017-04-12,2017-04-18
3de74f183b19,2017-03-24,2017-04-12,2017-04-18
c83091f3bebc,2017-04-14,2017-04-14,2017-04-18
5ca3f09d7c78,2017-03-30,2017-04-12,2017-04-18
618bb0cdf97d,2017-03-19,2017-04-12,2017-04-17
53fe077821ec,2017-04-17,2017-04-17,2017-04-18
0e20b07303ee,2017-04-07,2017-04-12,2017-04-18
88e70bbd628f,2017-03-13,2017-04-12,2017-04-12
a09d7a725659,2017-03-22,2017-04-12,2017-04-18
c9209311633e,2017-04-16,2017-04-16,2017-04-18
39520858fe3f,2017-03-23,2017-04-12,2017-04-18
20cf270a973d,2017-04-04,2017-04-12,2017-04-18
cc433fff288e,2017-04-12,2017-04-12,2017-04-18
ba7aeb498ffc,2017-03-16,2017-04-12,2017-04-15
9a0d663bb71b,2017-04-10,2017-04-12,2017-04-18
1add02fe39de,2017-03-25,2017-04-12,2017-04-18
ac0da16b4d7d,2017-04-06,2017-04-12,2017-04-18
70c162e7f79e,2017-04-04,2017-04-12,2017-04-18
c85b0d8839a7,2017-03-22,2017-04-12,2017-04-18
ae31606e7714,2017-03-18,2017-04-12,2017-04-17
cfa8120ce157,2017-04-16,2017-04-16,2017-04-18
5df5a0793cbd,2017-03-29,2017-04-12,2017-04-18
93033c69b0f3,2017-04-02,2017-04-12,2017-04-18
57574e7024e5,2017-03-29,2017-04-12,2017-04-18
fc4c2ef6da90,2017-03-28,2017-04-12,2017-04-18
737f4434bde9,2017-04-10,2017-04-12,2017-04-18
ead4cca68ff3,2017-03-25,2017-04-12,2017-04-18
5d92a8c2c7b3,2017-04-13,2017-04-13,2017-04-18
9eb846ceeef1,2017-03-30,2017-04-12,2017-04-18
ebb7072d2164,2017-04-11,2017-04-12,2017-04-14
e95102626233,2017-03-20,2017-04-12,2017-04-18
b51029f4c311,2017-04-08,2017-04-12,2017-04-18
