item_id,activation_date,date_from,date_to
38ce708bf42f,2017-03-13,2017-04-12,2017-04-12
12bff2d9cf28,2017-03-27,2017-04-12,2017-04-18
ec447627c54f,2017-03-22,2017-04-12,2017-04-18
4528dede9da7,2017-03-19,2017-04-12,2017-04-18
3263f7436617,2017-03-17,2017-04-12,2017-04-15
487c5e30720b,2017-04-12,2017-04-12,2017-04-18
ed709df79bcf,2017-03-13,2017-04-12,2017-04-12
39e30b81bc02,2017-03-21,2017-04-12,2017-04-18
b574e14228c9,2017-03-27,2017-04-12,2017-04-18
6d9bcf740cd9,2017-04-04,2017-04-12,2017-04-18
aa31372f6b7e,2017-04-15,2017-04-15,2017-04-18
f1c99e6d377c,2017-04-01,2017-04-12,2017-04-16
afa448edf0c3,2017-04-10,2017-04-12,2017-04-18
9400389ee29c,2017-04-12,2017-04-12,2017-04-18
23b92de102b3,2017-04-15,2017-04-15,2017-04-18
ceff9222d4b5,2017-04-13,2017-04-13,2017-04-18
df2189a5ee25,2017-04-17,2017-04-17,2017-04-18
aa848791e7e9,2017-04-03,2017-04-12,2017-04-18
09e038babc96,2017-03-24,2017-04-12,2017-04-18
5beac3d3cc46,2017-03-29,2017-04-12,2017-04-18
d5b779e0fb59,2017-04-05,2017-04-12,2017-04-18
872beeeba5d6,2017-03-19,2017-04-12,2017-04-18
1891ead1d8bd,2017-04-04,2017-04-12,2017-04-18
de4c132fc35d,2017-03-29,2017-04-12,2017-04-18
3421511c1e86,2017-04-18,2017-04-18,2017-04-18
3a348ff44928,2017-03-17,2017-04-12,2017-04-15
425cfa507691,2017-04-12,2017-04-12,2017-04-18
826deccbda6b,2017-03-15,2017-04-12,2017-04-14
0cfa52e7e0ee,2017-04-12,2017-04-12,2017-04-18
6e035eec3b73,2017-04-11,2017-04-12,2017-04-18
061f3c47cdf5,2017-03-16,2017-04-12,2017-04-14
6b2b236b465c,2017-03-23,2017-04-12,2017-04-18
ca8c867ece8b,2017-04-04,2017-04-12,2017-04-18
b3bdeb4e6b5a,2017-03-22,2017-04-12,2017-04-18
8b89cc5afaec,2017-03-15,2017-04-12,2017-04-13
495c8c3ec027,2017-03-14,2017-04-12,2017-04-13
8824c4d27002,2017-03-20,2017-04-12,2017-04-18
9868f9acd2ca,2017-03-24,2017-04-12,2017-04-18
80b652d56fb7,2017-03-31,2017-04-12,2017-04-18
b03c70355f2f,2017-03-14,2017-04-12,2017-04-13
89f7a1b23006,2017-04-02,2017-04-12,2017-04-18
670a35bfb454,2017-04-08,2017-04-12,2017-04-18
e3b55f50c824,2017-04-14,2017-04-14,2017-04-18
a2864c45633c,2017-03-27,2017-04-12,2017-04-18
402871fc175b,2017-03-30,2017-04-12,2017-04-18
a904804155e7,2017-03-17,2017-04-12,2017-04-15
f2363ade39f2,2017-04-12,2017-04-12,2017-04-13
b122ccc07b3c,2017-04-13,2017-04-13,2017-04-18
184ec6b6ddec,2017-03-15,2017-04-12,2017-04-14
be38e1d72639,2017-03-25,2017-04-12,2017-04-18
38966bc9dea3,2017-04-13,2017-04-13,2017-04-18
e47078cd1685,2017-03-28,2017-04-12,2017-04-18
bf77df75965a,2017-04-15,2017-04-15,2017-04-18
caec5fc75247,2017-04-12,2017-04-12,2017-04-18
3de7d436c99e,2017-04-15,2017-04-15,2017-04-18
a32ac875ca41,2017-03-29,2017-04-12,2017-04-18
59038e14acef,2017-03-13,2017-04-12,2017-04-12
256ff91b4941,2017-04-07,2017-04-12,2017-04-18
9040b91e5226,2017-03-20,2017-04-12,2017-04-18
9c82e9f7a5ad,2017-03-28,2017-04-12,2017-04-18
db2bacd0a6b2,2017-03-21,2017-04-12,2017-04-18
b14e231b566e,2017-03-23,2017-04-12,2017-04-18
074d02abaca8,2017-04-15,2017-04-15,2017-04-18
5c8fc5b33142,2017-04-02,2017-04-12,2017-04-18
ebd27bb2c953,2017-04-11,2017-04-12,2017-04-18
b2699c8de52f,2017-04-07,2017-04-12,2017-04-18
fbf1b6515dc6,2017-04-10,2017-04-12,2017-04-18
6d7b2f790081,2017-04-04,2017-04-12,2017-04-18
b717a8c2002d,2017-04-14,2017-04-14,2017-04-18
403b1fad126f,2017-04-07,2017-04-12,2017-04-15
2f59b16ceab0,2017-03-31,2017-04-12,2017-04-18
c47109b22188,2017-04-17,2017-04-17,2017-04-18
ab9e87a1b793,2017-03-27,2017-04-12,2017-04-17
d192d0cf768f,2017-04-06,2017-04-12,2017-04-18
4a9cc90761f7,2017-03-17,2017-04-12,2017-04-16
da276ef831f4,2017-04-13,2017-04-13,2017-04-18
34a0588bfd36,2017-03-27,2017-04-12,2017-04-18
542264f89914,2017-03-25,2017-04-12,2017-04-18
6b0017a7574c,2017-03-22,2017-04-12,2017-04-18
f6c226b40891,2017-04-08,2017-04-12,2017-04-18
01dd629ce1b9,2017-03-31,2017-04-12,2017-04-18
fc3195769d7e,2017-03-19,2017-04-12,2017-04-18
b10f5c22437e,2017-03-14,2017-04-12,2017-04-13
2fe1ea1c9a9f,2017-04-11,2017-04-12,2017-04-18
d9eabb9857b9,2017-04-05,2017-04-12,2017-04-18
9ef48e71161c,2017-03-14,2017-04-12,2017-04-13
0b12c989587c,2017-04-07,2017-04-12,2017-04-18
107766ca756d,2017-04-17,2017-04-17,2017-04-18
e297a06e6d7f,2017-04-15,2017-04-16,2017-04-18
4809560056c3,2017-04-16,2017-04-16,2017-04-18
2b91a47dcfa8,2017-04-05,2017-04-12,2017-04-18
f87c02fcbc75,2017-04-05,2017-04-12,2017-04-18
fd3548dd0cd4,2017-04-03,2017-04-12,2017-04-18
35d82cbf3d33,2017-04-10,2017-04-12,2017-04-18
bc2f0cfcdb67,2017-03-30,2017-04-12,2017-04-18
8cf6ce5dd885,2017-03-17,2017-04-12,2017-04-16
8c015db2b627,2017-03-29,2017-04-12,2017-04-18
d9648a93e772,2017-03-17,2017-04-12,2017-04-16
7f207865e62a,2017-04-13,2017-04-13,2017-04-18
d4b78e4165ea,2017-03-14,2017-04-12,2017-04-12
6b9f3fd35451,2017-04-06,2017-04-12,2017-04-18
6e7062dd943d,2017-03-15,2017-04-12,2017-04-14
400fb6aac00f,2017-04-08,2017-04-12,2017-04-18
f53d2f558213,2017-03-30,2017-04-12,2017-04-18
ceaa1445b7b1,2017-04-14,2017-04-14,2017-04-18
4b6a8abb335b,2017-03-15,2017-04-12,2017-04-14
303a1c01a73e,2017-04-14,2017-04-14,2017-04-18
ae7943af69c3,2017-04-12,2017-04-12,2017-04-18
de7d446cad90,2017-04-05,2017-04-12,2017-04-18
e2a064d7f175,2017-03-23,2017-04-12,2017-04-18
f0bea8f8e310,2017-03-23,2017-04-12,2017-04-18
fc21caac5dfc,2017-03-24,2017-04-12,2017-04-13
484a62556ee2,2017-03-22,2017-04-12,2017-04-18
0925afca2d85,2017-04-02,2017-04-12,2017-04-18
0616cc740a1a,2017-03-22,2017-04-12,2017-04-18
a2c1762fe6d9,2017-04-09,2017-04-12,2017-04-18
b4811fdf39c7,2017-04-05,2017-04-12,2017-04-18
5d4412915a84,2017-04-17,2017-04-17,2017-04-18
9b79c0b8f1cb,2017-04-04,2017-04-12,2017-04-18
5b27df055e1d,2017-03-30,2017-04-12,2017-04-18
9ecb614fc5cb,2017-03-23,2017-04-12,2017-04-18
73cae73f2f49,2017-03-17,2017-04-12,2017-04-13
fdb84ace18ea,2017-03-14,2017-04-12,2017-04-13
2edf040d824f,2017-04-08,2017-04-12,2017-04-18
5bfd7d3ea1d9,2017-03-17,2017-04-12,2017-04-16
214c17dbaaed,2017-04-01,2017-04-12,2017-04-18
548e536db631,2017-03-29,2017-04-12,2017-04-18
2274bd5de720,2017-04-10,2017-04-12,2017-04-18
fc051662143f,2017-03-30,2017-04-12,2017-04-18
bcae8789e863,2017-03-30,2017-04-12,2017-04-18
ed7c409ba48b,,2017-04-12,2017-04-18
8e1796de5a40,2017-04-18,2017-04-18,2017-04-18
c6d7c4eb7915,2017-04-11,2017-04-12,2017-04-18
52e5f9c9a75e,2017-03-25,2017-04-12,2017-04-18
d4616abd01cf,2017-04-11,2017-04-12,2017-04-18
775d11309c83,2017-04-17,2017-04-17,2017-04-18
c6aaa425710c,2017-04-15,2017-04-15,2017-04-18
e7b760d8033c,2017-04-11,2017-04-12,2017-04-18
82765e8d4cd6,2017-04-05,2017-04-12,2017-04-18
063992819086,2017-04-14,2017-04-14,2017-04-18
040fdd98c606,2017-03-31,2017-04-12,2017-04-18
0e1854097d2f,2017-04-07,2017-04-12,2017-04-18
ffb182d947b8,2017-03-30,2017-04-12,2017-04-18
aa4a42e94eb6,2017-04-02,2017-04-12,2017-04-18
1b5a4f7c27e0,2017-04-06,2017-04-12,2017-04-18
56c4e42a7266,2017-04-11,2017-04-12,2017-04-18
ab8d4330a982,2017-03-22,2017-04-12,2017-04-18
79379e973d9c,2017-04-08,2017-04-12,2017-04-18
d4fa052e932d,2017-03-18,2017-04-12,2017-04-17
15854602fcd2,2017-03-18,2017-04-12,2017-04-17
7bd9686a7d30,2017-04-17,2017-04-17,2017-04-18
5f27c790964d,2017-03-26,2017-04-12,2017-04-18
81b34f2af464,2017-03-20,2017-04-12,2017-04-18
3e08363c9591,2017-03-31,2017-04-12,2017-04-18
6118dd5b18c2,2017-03-23,2017-04-12,2017-04-18
412b765aa0c1,2017-03-21,2017-04-12,2017-04-18
66cc765b21a4,2017-04-03,2017-04-12,2017-04-18
684f9542deda,2017-03-28,2017-04-12,2017-04-18
ff544b211fc4,2017-03-14,2017-04-12,2017-04-12
257412007a34,2017-04-14,2017-04-14,2017-04-18
5ad3064aae77,2017-03-13,2017-04-12,2017-04-12
9237c2c71800,2017-04-13,2017-04-13,2017-04-18
ae0f64e45ae4,2017-04-11,2017-04-12,2017-04-18
69a6332a2681,2017-03-21,2017-04-12,2017-04-18
63d708bd0111,2017-04-02,2017-04-12,2017-04-18
202fa761099b,2017-03-18,2017-04-12,2017-04-17
aeaf76303eba,2017-03-23,2017-04-12,2017-04-18
ba4f4d598f56,2017-03-28,2017-04-12,2017-04-18
d5232eda7ccf,2017-03-28,2017-04-12,2017-04-18
5d7e10af3c9c,2017-04-10,2017-04-12,2017-04-18
60290eafd4e6,2017-03-14,2017-04-12,2017-04-13
b3cf797d11d4,2017-03-18,2017-04-12,2017-04-17
f2dbf6df7743,2017-04-03,2017-04-12,2017-04-18
51ba7c2a97f7,2017-04-11,2017-04-12,2017-04-18
4ff28672388d,2017-04-04,2017-04-12,2017-04-18
ec7e70e15e14,2017-03-22,2017-04-12,2017-04-18
a754a4dc2269,2017-03-31,2017-04-12,2017-04-18
7bccaedd9e0e,2017-04-10,2017-04-12,2017-04-18
aa419db52aaa,2017-03-22,2017-04-12,2017-04-18
ba2aacd3b2d9,2017-03-17,2017-04-12,2017-04-16
f8be922e240c,2017-04-02,2017-04-12,2017-04-18
