item_id,activation_date,date_from,date_to
c3d649751d41,2017-04-07,2017-04-12,2017-04-17
0ca3c369b592,2017-04-05,2017-04-12,2017-04-18
0df2ccaeb5f4,2017-03-23,2017-04-12,2017-04-18
0fe124717313,2017-04-01,2017-04-12,2017-04-18
ddad207c7ed7,2017-04-08,2017-04-12,2017-04-18
34f80bf1275d,2017-03-29,2017-04-12,2017-04-16
d259a8a0f084,2017-04-11,2017-04-12,2017-04-18
1f8fda58ba37,2017-04-14,2017-04-14,2017-04-18
63d3d8f75a2c,2017-03-27,2017-04-12,2017-04-18
b9cd09286918,2017-04-15,2017-04-15,2017-04-18
c99e9411aa71,2017-03-22,2017-04-12,2017-04-18
3b3db0505ccd,2017-04-15,2017-04-15,2017-04-18
7b7e512830aa,2017-03-17,2017-04-12,2017-04-16
54cf0909d1ee,2017-04-13,2017-04-13,2017-04-18
f7406fcc6d32,2017-04-12,2017-04-12,2017-04-18
eadb396eaf65,2017-03-18,2017-04-12,2017-04-17
cbda4111ac08,2017-04-11,2017-04-12,2017-04-18
42aa30009904,2017-04-07,2017-04-12,2017-04-18
744d188b3d02,2017-03-21,2017-04-12,2017-04-18
962b649519b0,2017-03-29,2017-04-12,2017-04-18
38d462562491,2017-04-12,2017-04-12,2017-04-18
c31c6ec5028a,2017-03-14,2017-04-12,2017-04-12
0cea3217f2fe,2017-04-06,2017-04-12,2017-04-18
5d5191cad730,2017-04-13,2017-04-13,2017-04-18
143155eb41c0,2017-04-14,2017-04-14,2017-04-18
b2c458109656,2017-03-27,2017-04-12,2017-04-18
5cb46f3041f8,2017-03-31,2017-04-12,2017-04-18
66a3b9a46214,2017-03-18,2017-04-12,2017-04-17
26553d8f00f6,2017-04-17,2017-04-17,2017-04-18
fc6b7005af17,2017-03-25,2017-04-12,2017-04-18
77be3a0c734d,2017-04-03,2017-04-12,2017-04-18
b31e1bdd2e61,2017-03-23,2017-04-12,2017-04-14
447da6d0e711,2017-04-11,2017-04-12,2017-04-18
a35202f18e91,2017-04-16,2017-04-16,2017-04-18
8a90b7dcff23,2017-04-17,2017-04-17,2017-04-18
65a084ffbe20,2017-03-22,2017-04-12,2017-04-18
4b30c7966996,2017-04-16,2017-04-16,2017-04-18
03a414e520d3,2017-04-08,2017-04-12,2017-04-18
89c01e0849b8,2017-04-07,2017-04-12,2017-04-18
e28afebd94c0,2017-03-24,2017-04-12,2017-04-18
c9a0e0e97b40,2017-03-20,2017-04-12,2017-04-18
e520937d633a,2017-03-28,2017-04-12,2017-04-18
b46c770686f9,2017-04-04,2017-04-12,2017-04-18
2bc128acecbb,2017-03-30,2017-04-12,2017-04-18
5d2ef6b9acbb,2017-03-13,2017-04-12,2017-04-12
2f37b67091be,2017-03-23,2017-04-12,2017-04-18
fad7d2a9aa44,2017-04-04,2017-04-12,2017-04-18
e1617a6f744f,2017-04-11,2017-04-12,2017-04-18
127c461f9121,2017-04-17,2017-04-17,2017-04-18
342f2ed8e7e7,2017-04-04,2017-04-12,2017-04-18
6b9a1ff8e216,2017-03-29,2017-04-12,2017-04-18
a30e392c4c70,2017-03-20,2017-04-12,2017-04-18
95069bcf4c01,2017-03-23,2017-04-12,2017-04-18
0cc6d7ca3daf,2017-04-02,2017-04-12,2017-04-18
4fbc43abd97d,2017-03-22,2017-04-12,2017-04-18
6f15cb46b547,2017-03-21,2017-04-12,2017-04-18
e0b2025b4486,2017-03-16,2017-04-12,2017-04-15
ddb4d87e6f57,2017-03-19,2017-04-12,2017-04-18
3070fd8ce127,2017-04-03,2017-04-12,2017-04-18
f0639a32c361,2017-03-27,2017-04-12,2017-04-18
bff374e07bdc,2017-03-26,2017-04-12,2017-04-18
6b5d007897ff,2017-04-01,2017-04-12,2017-04-18
2f89485e2682,2017-04-08,2017-04-12,2017-04-18
21027ef4af41,2017-03-21,2017-04-12,2017-04-18
e1d41007fc6e,2017-03-29,2017-04-12,2017-04-18
26a01d2ea599,2017-03-27,2017-04-12,2017-04-18
8a5157173e7f,2017-04-11,2017-04-12,2017-04-18
6568d4eb7399,2017-03-15,2017-04-12,2017-04-14
a25741915400,2017-04-07,2017-04-12,2017-04-18
6748cec2d498,2017-03-13,2017-04-12,2017-04-12
8d604933d726,2017-03-26,2017-04-12,2017-04-18
738ac7bde1a7,2017-04-02,2017-04-12,2017-04-18
0bc0318e421d,2017-03-30,2017-04-12,2017-04-18
8e56a2983759,2017-03-26,2017-04-12,2017-04-18
c6ca54342035,2017-03-19,2017-04-12,2017-04-18
285cea2125a6,2017-03-20,2017-04-12,2017-04-18
6c855fd77d4b,2017-04-14,2017-04-14,2017-04-18
7886c374d0ed,2017-03-14,2017-04-12,2017-04-13
42d23d00a770,2017-03-21,2017-04-12,2017-04-18
fc2c70f7c335,2017-03-29,2017-04-12,2017-04-18
c829a41d2d78,2017-04-13,2017-04-13,2017-04-18
3377a531c812,2017-04-12,2017-04-12,2017-04-18
1c579b4a378b,2017-04-11,2017-04-12,2017-04-18
01801c7cfb20,2017-04-04,2017-04-12,2017-04-18
51e142f014ad,2017-04-09,2017-04-12,2017-04-18
e2894f8e6662,2017-04-14,2017-04-14,2017-04-18
acb8654221cd,2017-04-13,2017-04-13,2017-04-18
6af1c78e9ccf,2017-03-30,2017-04-12,2017-04-18
2b164175e191,2017-04-06,2017-04-12,2017-04-18
45f485fbf3ca,2017-04-08,2017-04-12,2017-04-18
1c4a6dd727a4,2017-04-07,2017-04-12,2017-04-18
e316aecc310a,2017-03-17,2017-04-12,2017-04-16
dc0c7736741a,2017-03-29,2017-04-12,2017-04-18
4add1ace1995,2017-03-25,2017-04-12,2017-04-18
fadfaf583594,2017-04-09,2017-04-12,2017-04-18
390c421bf8e0,2017-04-14,2017-04-14,2017-04-18
ce238cf66dec,2017-04-13,2017-04-13,2017-04-18
1c304356baed,2017-04-10,2017-04-12,2017-04-18
0e8221c70ffd,2017-03-16,2017-04-12,2017-04-14
bb125cd0bfbd,2017-03-18,2017-04-12,2017-04-16
efcc6a3a2cd7,2017-04-12,2017-04-12,2017-04-18
5a4f58e29bb5,2017-04-12,2017-04-12,2017-04-18
717e91156da6,2017-04-12,2017-04-12,2017-04-18
1fe13615ef1a,2017-03-18,2017-04-12,2017-04-17
ef622db12afe,2017-04-16,2017-04-16,2017-04-18
37416d3c54d9,2017-03-26,2017-04-12,2017-04-18
f593a1484873,2017-03-14,2017-04-12,2017-04-13
af5006a383f8,2017-04-17,2017-04-17,2017-04-18
77bd41d9a03d,2017-03-30,2017-04-12,2017-04-18
278a81850c83,2017-03-17,2017-04-12,2017-04-15
b5cba9d025bc,2017-03-14,2017-04-12,2017-04-12
314cbe70e42b,2017-04-01,2017-04-12,2017-04-18
aac8225ced57,2017-03-28,2017-04-12,2017-04-18
d7b6613672ee,2017-04-15,2017-04-15,2017-04-18
f4823f3d1f6a,2017-03-29,2017-04-12,2017-04-18
adf1fa6230ce,2017-04-07,2017-04-12,2017-04-18
c4e27c6ea544,2017-04-17,2017-04-17,2017-04-18
af853ef5c549,2017-04-08,2017-04-12,2017-04-18
cc31f2e8cafa,2017-04-01,2017-04-12,2017-04-18
