item_id,activation_date,date_from,date_to
95fc9acbd246,2017-04-02,2017-04-12,2017-04-18
2828270e3d17,2017-03-22,2017-04-12,2017-04-18
58112e81670b,2017-04-16,2017-04-16,2017-04-18
a3219592f91b,2017-04-10,2017-04-12,2017-04-18
eefbd6d8b97c,2017-04-13,2017-04-13,2017-04-18
417167ebd978,2017-04-15,2017-04-15,2017-04-18
13eb5b9d9009,2017-03-14,2017-04-12,2017-04-13
aee010d9e6be,2017-04-04,2017-04-12,2017-04-18
d45bc4f3fc73,2017-04-11,2017-04-12,2017-04-18
153c3768f5ef,2017-03-28,2017-04-12,2017-04-18
4bf88ee65858,2017-04-08,2017-04-12,2017-04-18
2ca3886ed07b,2017-03-30,2017-04-12,2017-04-18
11c7d317e1b6,2017-04-14,2017-04-14,2017-04-18
697066d46495,2017-04-12,2017-04-12,2017-04-18
dd4992814040,2017-03-20,2017-04-12,2017-04-18
0d6225cab9bf,2017-04-13,2017-04-13,2017-04-18
3f1abd9dbb02,2017-04-08,2017-04-12,2017-04-18
3e859301a36d,2017-04-01,2017-04-12,2017-04-18
932cd7b67161,2017-03-14,2017-04-12,2017-04-12
28d4984e5104,2017-03-30,2017-04-12,2017-04-18
c35e91ece827,2017-04-01,2017-04-12,2017-04-18
a10d951ae3e2,2017-04-06,2017-04-12,2017-04-18
53df7a87d475,2017-03-22,2017-04-12,2017-04-18
ef2f98655b14,2017-03-27,2017-04-12,2017-04-18
f291e3ea7fe4,2017-03-23,2017-04-12,2017-04-18
fe8486c051fc,2017-03-20,2017-04-12,2017-04-18
da9f28db1787,2017-03-16,2017-04-12,2017-04-15
ca35c42065bd,2017-03-29,2017-04-12,2017-04-18
4b785f5f8413,2017-03-25,2017-04-17,2017-04-18
880773443362,2017-03-19,2017-04-12,2017-04-18
2c0da8817e2f,2017-03-19,2017-04-12,2017-04-18
2ffa74e78600,2017-03-22,2017-04-12,2017-04-18
026783bb171c,2017-04-02,2017-04-12,2017-04-18
1f69ca045fd9,2017-04-03,2017-04-12,2017-04-18
e56a5c58a50f,2017-03-30,2017-04-12,2017-04-18
4dfaf76ba230,2017-04-15,2017-04-15,2017-04-18
f7cffb8585c9,2017-03-27,2017-04-12,2017-04-18
