item_id,activation_date,date_from,date_to
f09528863601,2017-04-07,2017-04-12,2017-04-18
9a7b6a5e61f7,2017-04-04,2017-04-12,2017-04-18
84396a2b8043,2017-04-04,2017-04-12,2017-04-18
c3db15058a68,2017-03-22,2017-04-12,2017-04-18
33cceb136dab,2017-03-22,2017-04-12,2017-04-18
f15bb7887d87,2017-03-17,2017-04-12,2017-04-16
cf41a4b96d7c,2017-04-11,2017-04-12,2017-04-18
60f3451ed094,2017-03-22,2017-04-12,2017-04-18
003c6c42a73f,2017-04-04,2017-04-12,2017-04-18
545c55a6622d,2017-04-14,2017-04-14,2017-04-18
a47d2793aa5a,2017-03-15,2017-04-12,2017-04-14
554dd146c513,2017-04-11,2017-04-12,2017-04-18
4a240bf7b3a1,2017-03-27,2017-04-12,2017-04-18
6360c871d1ac,2017-03-29,2017-04-12,2017-04-18
62f3d44e7125,2017-03-29,2017-04-12,2017-04-18
f588a0a67c0a,2017-03-14,2017-04-12,2017-04-13
33729b707cc2,2017-03-13,2017-04-12,2017-04-12
8cb663807aad,2017-04-03,2017-04-12,2017-04-18
be13ac19ad09,2017-04-01,2017-04-12,2017-04-18
ab9798cf4398,2017-03-17,2017-04-12,2017-04-16
c93ac2f5b5c5,2017-04-16,2017-04-16,2017-04-18
0b03c68351cd,2017-04-05,2017-04-12,2017-04-18
60c7f4746a13,2017-04-17,2017-04-17,2017-04-18
571cd522c66a,2017-04-03,2017-04-12,2017-04-18
7a5bde092a4c,2017-04-07,2017-04-12,2017-04-18
45fedc598ba8,2017-03-27,2017-04-12,2017-04-18
6549c207d40b,2017-03-21,2017-04-12,2017-04-18
96895f2a6e3d,2017-04-05,2017-04-12,2017-04-18
e43bf8e398e3,2017-04-13,2017-04-13,2017-04-18
1123ba4d1beb,2017-04-07,2017-04-12,2017-04-18
50730d9ab2c4,2017-04-01,2017-04-12,2017-04-18
c4457e197e13,2017-03-23,2017-04-12,2017-04-18
4f2459767e24,2017-03-22,2017-04-12,2017-04-18
2f41dbac43f6,2017-03-14,2017-04-12,2017-04-12
75ecaa46e62d,2017-04-15,2017-04-15,2017-04-18
6659e8a9f77d,2017-03-30,2017-04-12,2017-04-18
47bbca454a56,2017-04-18,2017-04-18,2017-04-18
7bd75f45e36c,2017-03-15,2017-04-12,2017-04-14
3d4a00358efc,2017-03-30,2017-04-12,2017-04-18
a687275b2516,2017-03-20,2017-04-12,2017-04-18
62c38e419621,2017-04-02,2017-04-12,2017-04-18
a93cfa408ab0,2017-04-03,2017-04-12,2017-04-18
739600b47292,2017-04-12,2017-04-12,2017-04-18
807f571dac70,2017-03-19,2017-04-12,2017-04-18
fe136b25d3a4,2017-03-28,2017-04-12,2017-04-18
5e22a51d82b0,2017-04-08,2017-04-12,2017-04-18
0aa204a65ad2,2017-04-09,2017-04-12,2017-04-18
bddb04018173,2017-04-05,2017-04-12,2017-04-18
232d46844508,2017-03-14,2017-04-12,2017-04-13
664fd7303d80,2017-03-14,2017-04-12,2017-04-13
f18205a087db,2017-04-16,2017-04-16,2017-04-18
9ca3c3bc15d6,2017-03-26,2017-04-12,2017-04-18
6da4497ca152,2017-04-11,2017-04-12,2017-04-18
a7cd523ffea0,2017-04-12,2017-04-12,2017-04-18
e29d07c09888,2017-04-16,2017-04-16,2017-04-18
b9e4b453cbba,2017-04-14,2017-04-14,2017-04-18
e8ea76a06d54,2017-04-17,2017-04-17,2017-04-18
f2215c264b92,2017-03-31,2017-04-12,2017-04-18
925948932c1c,2017-04-10,2017-04-12,2017-04-18
03279320d31b,2017-04-13,2017-04-13,2017-04-18
770ae1ac50a2,2017-03-18,2017-04-12,2017-04-17
4fb995b65d4d,2017-04-04,2017-04-12,2017-04-18
f56b85812265,2017-03-25,2017-04-12,2017-04-18
a55eb3eee245,2017-04-05,2017-04-12,2017-04-18
65fc3c101301,2017-03-19,2017-04-12,2017-04-18
4be440f91f65,2017-03-27,2017-04-12,2017-04-18
6643e8ff0aa9,2017-04-06,2017-04-12,2017-04-18
029401f18486,2017-04-09,2017-04-12,2017-04-18
4a765538e41d,2017-04-01,2017-04-12,2017-04-18
5ab248c35fab,2017-04-13,2017-04-13,2017-04-18
86a19941b85a,2017-04-15,2017-04-15,2017-04-18
582916b42a92,2017-04-05,2017-04-12,2017-04-18
