item_id,activation_date,date_from,date_to
adaac23e23bb,2017-04-06,2017-04-12,2017-04-18
924fd32967c6,2017-03-15,2017-04-12,2017-04-14
b8cf3748d5a4,2017-04-12,2017-04-12,2017-04-18
d78e492e5789,2017-04-15,2017-04-15,2017-04-18
19fe5bfd03ed,2017-04-07,2017-04-12,2017-04-18
dde53d613dca,2017-04-12,2017-04-12,2017-04-18
ec65ae32c230,2017-04-01,2017-04-12,2017-04-18
7f5664b865e8,2017-03-23,2017-04-12,2017-04-15
83525e603a98,2017-03-20,2017-04-12,2017-04-18
420f89c8a07a,2017-04-11,2017-04-12,2017-04-18
f96d5b15cd78,2017-04-08,2017-04-12,2017-04-18
c6fa9c490738,2017-04-09,2017-04-12,2017-04-18
a6d7c75bb92b,2017-04-02,2017-04-12,2017-04-18
62f2287fe23a,2017-04-04,2017-04-12,2017-04-18
77eb24cbbab4,2017-03-26,2017-04-12,2017-04-18
dc24a5c97e7d,2017-03-27,2017-04-12,2017-04-18
72ac432ac912,2017-04-11,2017-04-12,2017-04-18
30712ea8b051,2017-03-16,2017-04-12,2017-04-15
f6041e194a47,2017-04-17,2017-04-17,2017-04-18
7351744de464,2017-04-09,2017-04-12,2017-04-18
36bd113da959,2017-04-17,2017-04-17,2017-04-18
7b2c3aa3bb46,2017-03-30,2017-04-12,2017-04-18
120541c29aaf,2017-03-23,2017-04-12,2017-04-18
5daa8ff756c4,2017-04-18,2017-04-18,2017-04-18
7be04bd4158a,2017-03-29,2017-04-12,2017-04-18
8d2c4c39191b,2017-04-01,2017-04-12,2017-04-18
d05318ad384c,2017-03-14,2017-04-12,2017-04-13
20d17a18a2e2,2017-03-16,2017-04-12,2017-04-15
74249d5d5298,2017-03-30,2017-04-12,2017-04-18
384fa13b6076,2017-04-13,2017-04-13,2017-04-18
796b1d241fa4,2017-03-17,2017-04-12,2017-04-16
21c5a88e35ac,2017-03-27,2017-04-12,2017-04-18
2f64724caa79,2017-03-14,2017-04-12,2017-04-12
f2c0cfc08494,2017-03-22,2017-04-12,2017-04-18
8e5ed85a82b0,2017-03-18,2017-04-12,2017-04-17
1d43ec871e1d,2017-03-18,2017-04-12,2017-04-16
7563d898ea82,2017-04-09,2017-04-12,2017-04-18
9beb015ff6e4,2017-04-04,2017-04-12,2017-04-18
8f573a16b4f0,2017-03-14,2017-04-12,2017-04-13
2615bfaeb5b8,2017-03-24,2017-04-12,2017-04-18
8ba5b33005f0,2017-03-24,2017-04-12,2017-04-18
4125f73a183f,2017-04-11,2017-04-12,2017-04-18
e69aeb171f7e,2017-04-16,2017-04-16,2017-04-18
ec5b060bd353,2017-03-19,2017-04-12,2017-04-18
855a3529b2e9,2017-03-26,2017-04-12,2017-04-18
8752d5e5b3c6,2017-04-14,2017-04-14,2017-04-18
3858a72eee64,2017-04-07,2017-04-12,2017-04-18
6baf7862d254,2017-04-02,2017-04-12,2017-04-18
59eca20f65eb,2017-04-10,2017-04-12,2017-04-18
412a844b4428,2017-03-20,2017-04-12,2017-04-18
71d4875f9263,2017-03-19,2017-04-12,2017-04-17
4968dfa8b0d4,2017-03-17,2017-04-12,2017-04-15
49b3aff70083,2017-04-10,2017-04-12,2017-04-18
bf444141e931,2017-03-19,2017-04-12,2017-04-18
ee4e19f23fb5,2017-03-21,2017-04-12,2017-04-18
53ccffacf6f6,2017-04-09,2017-04-12,2017-04-18
9738eda1bb5c,2017-03-21,2017-04-12,2017-04-18
