item_id,activation_date,date_from,date_to
dfcb00c0c63a,2017-03-28,2017-04-12,2017-04-18
306237054d05,2017-03-16,2017-04-12,2017-04-14
256bf4f40f57,2017-03-15,2017-04-12,2017-04-14
da584626d69f,2017-03-26,2017-04-12,2017-04-18
f7bd423b8c55,2017-03-28,2017-04-12,2017-04-18
fc78127d307b,2017-04-15,2017-04-15,2017-04-18
5e6123b6fb4d,2017-03-28,2017-04-12,2017-04-18
e954322eb1d2,2017-03-21,2017-04-12,2017-04-18
2938e6276e76,2017-03-16,2017-04-12,2017-04-15
e8c475b8b4fd,2017-04-05,2017-04-12,2017-04-18
f7c51d8decb9,2017-04-08,2017-04-12,2017-04-18
c051f9cdf86e,2017-04-16,2017-04-16,2017-04-18
22830950d648,2017-04-02,2017-04-12,2017-04-18
357a94023dda,2017-03-28,2017-04-12,2017-04-18
869cdf797b32,2017-04-17,2017-04-17,2017-04-18
472a84633c09,2017-03-24,2017-04-12,2017-04-18
2117fc508012,2017-04-13,2017-04-13,2017-04-18
8b519dea740d,2017-04-02,2017-04-12,2017-04-18
5069d996ee35,2017-03-27,2017-04-12,2017-04-18
b732df8a40a0,2017-04-04,2017-04-12,2017-04-18
06759f9c97a4,2017-04-13,2017-04-13,2017-04-18
615e1046d7d1,2017-04-08,2017-04-12,2017-04-18
4b463fab905a,2017-04-01,2017-04-12,2017-04-18
873668c0a168,2017-04-17,2017-04-17,2017-04-18
746a21037e7f,2017-03-19,2017-04-12,2017-04-18
4dbc75a17632,2017-03-27,2017-04-12,2017-04-18
0100825d5aaa,2017-03-17,2017-04-12,2017-04-15
0c2d7ecc38ec,2017-04-03,2017-04-12,2017-04-18
0f1e08469819,2017-04-04,2017-04-12,2017-04-16
e2cf52d521d9,2017-04-09,2017-04-12,2017-04-18
172cc0f89b95,2017-04-15,2017-04-15,2017-04-18
85ceaa95bf82,2017-04-13,2017-04-13,2017-04-18
248fe1c48429,2017-04-17,2017-04-17,2017-04-18
12deec0a68b4,2017-04-04,2017-04-12,2017-04-18
3b9f3928b557,2017-04-01,2017-04-12,2017-04-18
8d581f12faa7,2017-03-23,2017-04-12,2017-04-18
ce0ed581ed68,2017-04-08,2017-04-12,2017-04-18
15beb19417f7,2017-04-04,2017-04-12,2017-04-18
