item_id,activation_date,date_from,date_to
af5cdd465964,2017-03-29,2017-04-12,2017-04-18
dadfee3a2515,2017-04-04,2017-04-12,2017-04-18
7c03cad77cde,2017-04-11,2017-04-12,2017-04-18
26544804cfba,2017-04-04,2017-04-12,2017-04-18
eb97c41ab778,2017-04-02,2017-04-12,2017-04-18
88dacce510fc,2017-03-14,2017-04-12,2017-04-13
af14d647bf47,2017-04-08,2017-04-12,2017-04-15
6e48f2d5be14,2017-04-03,2017-04-12,2017-04-18
23d707e97aa6,2017-04-05,2017-04-12,2017-04-18
89ecdcef0154,2017-04-17,2017-04-17,2017-04-18
1d9b34444165,2017-03-31,2017-04-12,2017-04-18
a2c8ab0fe7fc,2017-04-03,2017-04-12,2017-04-18
a7263d633e67,2017-04-09,2017-04-12,2017-04-18
043350a08a72,2017-04-13,2017-04-13,2017-04-18
d1001656cd52,2017-03-15,2017-04-12,2017-04-14
cd006367b8ff,2017-03-31,2017-04-12,2017-04-18
1eac64d3dced,2017-04-10,2017-04-12,2017-04-18
9a15d0613034,2017-03-25,2017-04-12,2017-04-18
db2d8a9b9d64,2017-03-16,2017-04-12,2017-04-15
0b45fefccc1e,2017-04-11,2017-04-12,2017-04-18
6e00c2cc8e4f,2017-04-03,2017-04-12,2017-04-18
98dd7a4a3719,2017-04-17,2017-04-17,2017-04-18
995e3a0bf6f1,2017-04-16,2017-04-16,2017-04-18
88c35cc8766c,2017-04-06,2017-04-12,2017-04-18
d0e035fc6141,2017-04-15,2017-04-15,2017-04-17
1fe439a4f528,2017-04-02,2017-04-12,2017-04-18
74fa547d5bc2,2017-04-16,2017-04-16,2017-04-18
6fbdc782c2a5,2017-03-30,2017-04-12,2017-04-18
d61a8fdc3ae4,2017-04-04,2017-04-12,2017-04-18
1037ec9d9c9b,2017-04-02,2017-04-12,2017-04-18
99a05de016dc,2017-04-14,2017-04-14,2017-04-18
f2a9dbdc171e,2017-04-09,2017-04-12,2017-04-18
72ff6db1b6a1,2017-03-18,2017-04-12,2017-04-17
9f9f6b113843,2017-04-02,2017-04-12,2017-04-18
b4b962db8dcd,2017-03-21,2017-04-12,2017-04-18
f705e825cda2,2017-04-15,2017-04-15,2017-04-18
5e65661ffe4d,2017-03-19,2017-04-12,2017-04-18
a1e5df44a961,2017-03-30,2017-04-12,2017-04-18
f0e250e695c2,2017-04-10,2017-04-12,2017-04-18
f183de39ffaf,2017-03-30,2017-04-12,2017-04-18
b48e71e73afd,2017-03-18,2017-04-12,2017-04-16
831ea9d6baa7,2017-04-08,2017-04-12,2017-04-18
0e636263fffb,2017-04-06,2017-04-12,2017-04-18
0985b4431803,2017-03-14,2017-04-12,2017-04-13
0ba79a5eab6c,2017-04-10,2017-04-12,2017-04-18
43ef7833b159,2017-04-10,2017-04-12,2017-04-18
2bf2f38d921b,2017-03-16,2017-04-12,2017-04-15
79726799b33a,2017-04-17,2017-04-17,2017-04-18
71e30bf36344,2017-03-19,2017-04-12,2017-04-18
806c01408218,2017-03-14,2017-04-12,2017-04-13
32c258dd7b3b,2017-03-28,2017-04-12,2017-04-18
d80ed9160dd6,2017-04-14,2017-04-14,2017-04-18
d812680148ce,2017-04-03,2017-04-12,2017-04-18
3fc89de34dab,2017-03-30,2017-04-12,2017-04-18
5eed5071333e,2017-03-30,2017-04-12,2017-04-18
d13033ef35d7,2017-04-13,2017-04-13,2017-04-18
d2012eecb9e1,2017-03-21,2017-04-12,2017-04-18
3a16a91595ec,2017-03-28,2017-04-12,2017-04-18
8c9a3a81c2e3,2017-04-06,2017-04-12,2017-04-18
61aa03c72d6e,2017-03-23,2017-04-12,2017-04-18
7e1685ac7abc,2017-04-04,2017-04-12,2017-04-18
728d1c146540,2017-04-01,2017-04-12,2017-04-18
406834b24571,2017-04-16,2017-04-16,2017-04-18
9f2af368e9f7,2017-04-10,2017-04-12,2017-04-18
e0015343895b,2017-04-10,2017-04-12,2017-04-18
93f5127a670d,2017-04-10,2017-04-12,2017-04-18
17298eadd94a,2017-03-20,2017-04-12,2017-04-18
0ebfa4edd40b,2017-04-15,2017-04-15,2017-04-18
0d0f48acbd0f,2017-03-17,2017-04-12,2017-04-16
8e3882ba84d0,2017-03-30,2017-04-12,2017-04-18
450c151cd80a,2017-04-04,2017-04-12,2017-04-18
ef9c7dabf791,2017-03-29,2017-04-12,2017-04-18
094af201955b,2017-04-06,2017-04-12,2017-04-18
a8d1a5d28968,2017-03-31,2017-04-12,2017-04-18
b5249f107d87,2017-04-13,2017-04-13,2017-04-18
6750f1786267,2017-04-07,2017-04-12,2017-04-18
df9bd7c3f2f1,2017-03-19,2017-04-12,2017-04-18
