item_id,activation_date,date_from,date_to
257c2c28d1c8,2017-03-31,2017-04-12,2017-04-18
6cbe5808d4cc,2017-04-02,2017-04-12,2017-04-18
1e9dc1f562ad,2017-04-08,2017-04-12,2017-04-18
201f0c19b589,2017-04-13,2017-04-13,2017-04-18
bca921e42660,2017-04-08,2017-04-12,2017-04-18
c666eac07d9d,2017-03-29,2017-04-12,2017-04-18
2cba4a84928b,2017-04-06,2017-04-12,2017-04-18
5ef7818473b6,2017-04-03,2017-04-12,2017-04-18
0791569dcaf0,2017-04-10,2017-04-12,2017-04-14
fa18ea229614,2017-04-11,2017-04-12,2017-04-18
5652d11669a4,2017-03-28,2017-04-12,2017-04-18
1d534f4aacf2,2017-04-17,2017-04-17,2017-04-18
b81ef55eaf47,2017-04-02,2017-04-12,2017-04-18
b37f217c9c2c,2017-04-16,2017-04-16,2017-04-18
430a257c75fa,2017-03-20,2017-04-12,2017-04-18
0cd6ed4bac83,2017-03-31,2017-04-12,2017-04-18
af53575571d0,2017-03-20,2017-04-12,2017-04-18
a5968d293a6c,2017-03-18,2017-04-12,2017-04-17
b146ff5d0f42,2017-03-23,2017-04-12,2017-04-18
d78963cdbd58,2017-04-03,2017-04-12,2017-04-18
71119df68345,2017-03-23,2017-04-12,2017-04-18
1a28d2cd9944,2017-03-15,2017-04-12,2017-04-14
4c4a9735fc4a,2017-03-14,2017-04-12,2017-04-12
c790e3a1d88c,2017-04-01,2017-04-12,2017-04-18
4294cb0e4f12,2017-03-30,2017-04-12,2017-04-18
9f38bf80e31b,2017-03-27,2017-04-12,2017-04-18
96185e516501,2017-04-12,2017-04-12,2017-04-18
9c98ad2b31fa,2017-03-17,2017-04-12,2017-04-15
2041b57d1585,2017-03-31,2017-04-12,2017-04-18
b5fca8b171b9,2017-04-02,2017-04-12,2017-04-18
6d3c453b9991,2017-04-05,2017-04-12,2017-04-18
4cbdfe2b4879,2017-03-25,2017-04-12,2017-04-18
ec9748a2f877,2017-04-09,2017-04-12,2017-04-18
8baa072ae40b,2017-04-04,2017-04-12,2017-04-18
98804f18f11b,2017-03-26,2017-04-12,2017-04-18
9648f0338d7f,2017-04-07,2017-04-12,2017-04-18
374f37de866b,2017-04-12,2017-04-12,2017-04-18
df3b1021a04e,2017-04-06,2017-04-12,2017-04-18
6d5c5239eadd,2017-03-17,2017-04-12,2017-04-15
0bcf4a77d090,2017-04-06,2017-04-12,2017-04-18
7b40276ac2ec,2017-04-10,2017-04-12,2017-04-18
7be4f9f40dcf,2017-03-28,2017-04-12,2017-04-18
2c23a9747dbf,2017-03-19,2017-04-12,2017-04-18
660e228a74a8,2017-04-05,2017-04-12,2017-04-18
