item_id,activation_date,date_from,date_to
ad1d8a5b2070,2017-03-28,2017-04-12,2017-04-18
d6bd4ca7d7ca,2017-03-16,2017-04-12,2017-04-15
d8daf020505c,2017-04-14,2017-04-14,2017-04-18
988eb66a42c3,2017-03-19,2017-04-12,2017-04-18
cfaaa4850e37,2017-04-16,2017-04-16,2017-04-18
eea87a11195a,2017-04-05,2017-04-12,2017-04-18
b27861e94d8c,2017-04-10,2017-04-12,2017-04-18
b6d74ae7a039,2017-04-07,2017-04-12,2017-04-18
546dc45a1147,2017-04-09,2017-04-12,2017-04-18
371f741a6940,2017-04-07,2017-04-12,2017-04-18
54d37397b2e1,2017-03-29,2017-04-12,2017-04-18
244863b3a3a0,2017-04-15,2017-04-15,2017-04-18
2d3a59042c9f,2017-04-03,2017-04-12,2017-04-18
12358cf9b152,2017-03-29,2017-04-12,2017-04-18
68ff9dae9629,2017-03-20,2017-04-12,2017-04-18
c932c2c1db0c,2017-03-30,2017-04-12,2017-04-18
146f1582c5fd,2017-04-16,2017-04-16,2017-04-18
2998ecbc8426,2017-04-05,2017-04-12,2017-04-18
d5947a098912,2017-04-14,2017-04-14,2017-04-18
79328a8564a5,2017-03-21,2017-04-12,2017-04-18
da67d68d4a86,2017-04-07,2017-04-12,2017-04-18
5a497cf14c01,2017-04-04,2017-04-12,2017-04-18
56554c6cc476,2017-03-26,2017-04-12,2017-04-18
e8fe2222f521,2017-03-23,2017-04-12,2017-04-18
3e30b993af67,2017-03-30,2017-04-12,2017-04-18
ae5a0f9d5dd6,2017-04-04,2017-04-12,2017-04-16
53e01226c111,2017-03-28,2017-04-12,2017-04-18
d168373d00b2,2017-03-30,2017-04-12,2017-04-18
4c62af3aad46,2017-04-16,2017-04-16,2017-04-18
fe16c36735a2,2017-03-21,2017-04-12,2017-04-18
3e5f3e08e490,2017-03-20,2017-04-12,2017-04-18
cb397882acb6,2017-04-10,2017-04-12,2017-04-18
9eb1a278ffd2,2017-03-28,2017-04-12,2017-04-18
550b3703ae03,2017-03-17,2017-04-12,2017-04-15
dc9ccc4a4bd9,2017-04-09,2017-04-12,2017-04-18
4241d566dffd,2017-04-18,2017-04-18,2017-04-18
795c1976f943,2017-03-28,2017-04-12,2017-04-18
26187efa74a0,2017-04-11,2017-04-12,2017-04-18
f1271689e03c,2017-04-04,2017-04-12,2017-04-18
75beb25f67e8,2017-04-02,2017-04-12,2017-04-18
1e5c54d8f7cf,2017-03-19,2017-04-12,2017-04-18
c79aedce3be5,2017-04-09,2017-04-12,2017-04-18
5b8f85d05eb7,2017-03-20,2017-04-12,2017-04-18
fb250b04c1e7,2017-03-17,2017-04-12,2017-04-15
92ea3ede57c0,2017-03-27,2017-04-12,2017-04-18
9b9fce888ced,2017-03-29,2017-04-12,2017-04-18
81a54419cdea,2017-04-07,2017-04-12,2017-04-18
6a4cb4b8e830,2017-04-07,2017-04-12,2017-04-18
33617581c07a,2017-03-19,2017-04-12,2017-04-18
081144dfc15f,2017-03-30,2017-04-12,2017-04-18
542cc6be09bc,2017-04-17,2017-04-17,2017-04-18
30d42ef1f972,2017-03-13,2017-04-12,2017-04-12
5cb4d295b0b9,2017-04-09,2017-04-12,2017-04-18
b12a6e9e9d7a,2017-03-16,2017-04-12,2017-04-14
e8d560b42840,2017-04-03,2017-04-12,2017-04-18
f33925bdcabe,2017-03-30,2017-04-12,2017-04-18
6dadc8bda6b0,2017-03-23,2017-04-12,2017-04-18
444392e60668,2017-04-15,2017-04-15,2017-04-18
fdcf6ff2084b,2017-03-22,2017-04-12,2017-04-18
60462c1fdc4a,2017-04-07,2017-04-12,2017-04-18
73fbc66e999e,2017-04-08,2017-04-12,2017-04-18
b02e7bea736a,2017-04-11,2017-04-12,2017-04-18
41c18582f7e7,2017-04-14,2017-04-14,2017-04-18
1fc75d65865f,2017-04-06,2017-04-12,2017-04-18
5dbac943dd42,2017-03-29,2017-04-12,2017-04-18
e8923fd16302,2017-04-05,2017-04-12,2017-04-18
5ecedb14fb59,2017-04-03,2017-04-12,2017-04-18
6b96bb9c8f0b,2017-03-31,2017-04-12,2017-04-18
4ee63c4d0661,2017-04-08,2017-04-12,2017-04-18
4da163f42142,2017-04-05,2017-04-12,2017-04-18
f8e1afa861cb,2017-04-10,2017-04-12,2017-04-18
a535b332ccdb,2017-03-27,2017-04-12,2017-04-18
2029350418b2,2017-04-17,2017-04-17,2017-04-18
0ca8b9722cfb,2017-04-10,2017-04-12,2017-04-18
c047a2d258fa,2017-04-14,2017-04-14,2017-04-18
