item_id,activation_date,date_from,date_to
1f83d55e98f9,2017-04-10,2017-04-12,2017-04-18
9e4e95e809df,2017-04-13,2017-04-13,2017-04-18
9e50773e2bfa,2017-03-24,2017-04-12,2017-04-18
79e5b7a08ea5,2017-04-14,2017-04-14,2017-04-18
fd0843efff0b,2017-04-01,2017-04-12,2017-04-18
7437c9b7a99f,2017-03-19,2017-04-12,2017-04-13
b6678db3c3bd,2017-04-05,2017-04-12,2017-04-18
0272beca3094,2017-03-24,2017-04-12,2017-04-18
a5e03dcc96e9,2017-04-04,2017-04-12,2017-04-18
03feef09d98f,2017-04-05,2017-04-12,2017-04-18
ed9e860a503a,2017-04-04,2017-04-12,2017-04-13
9e7152572738,2017-03-29,2017-04-12,2017-04-18
bbfcbe1eb0f0,2017-03-27,2017-04-12,2017-04-18
6de2511e5132,2017-04-05,2017-04-12,2017-04-15
d7529f8ba3fd,2017-03-24,2017-04-12,2017-04-18
ab15cf8279ed,2017-04-04,2017-04-12,2017-04-13
3fbe4179890b,2017-03-15,2017-04-12,2017-04-14
9d37c33f1167,2017-04-06,2017-04-12,2017-04-18
96c5b088694b,2017-03-17,2017-04-12,2017-04-15
af841ee0f7e3,2017-04-17,2017-04-17,2017-04-18
8c3525b27d3d,2017-03-18,2017-04-12,2017-04-16
c963c06bbdfa,2017-04-02,2017-04-12,2017-04-18
654669022794,2017-03-30,2017-04-12,2017-04-18
76f3a1b67096,2017-04-03,2017-04-12,2017-04-18
2c3ca1abe288,2017-04-13,2017-04-13,2017-04-18
401a2c5b51df,2017-04-10,2017-04-12,2017-04-18
11b3cf3c92cb,2017-04-17,2017-04-17,2017-04-18
a9eadebd43cb,2017-04-07,2017-04-12,2017-04-18
c5390d776b7c,2017-03-26,2017-04-12,2017-04-18
a076f9cedb45,2017-04-14,2017-04-14,2017-04-18
3482d8eac5a9,2017-03-31,2017-04-12,2017-04-18
c0527b98b393,2017-04-07,2017-04-12,2017-04-18
7050b2124f08,2017-03-16,2017-04-12,2017-04-15
783c4be1f2f9,2017-03-21,2017-04-12,2017-04-18
67f6ddcad8ae,2017-04-11,2017-04-12,2017-04-18
3047fa7205a8,2017-04-10,2017-04-12,2017-04-18
0ac1086217d1,2017-03-21,2017-04-12,2017-04-18
e937c8485e36,2017-04-08,2017-04-12,2017-04-18
5d03a3d39702,2017-04-02,2017-04-12,2017-04-18
5d5085504411,2017-03-21,2017-04-12,2017-04-18
3a1b74f79db0,2017-04-17,2017-04-17,2017-04-18
ee075ece6007,2017-03-24,2017-04-12,2017-04-18
0dd008633fce,2017-04-11,2017-04-12,2017-04-18
bc807c50868f,2017-03-27,2017-04-12,2017-04-18
a68ebd180ec4,2017-03-24,2017-04-12,2017-04-18
cc43b8b94fb7,2017-04-09,2017-04-12,2017-04-18
97f14107488e,2017-03-19,2017-04-12,2017-04-18
a734634bdedc,2017-04-08,2017-04-12,2017-04-18
f99f6ba7b1d4,2017-03-23,2017-04-12,2017-04-18
c6434108fdd0,2017-03-17,2017-04-12,2017-04-16
cfbbf63995a7,2017-04-13,2017-04-13,2017-04-18
ff98758f081a,2017-03-22,2017-04-12,2017-04-18
117cad8d2d3c,2017-04-02,2017-04-12,2017-04-18
972cacc211a5,2017-04-01,2017-04-12,2017-04-18
5cfc7423c171,2017-04-13,2017-04-13,2017-04-18
688c75bb022c,2017-04-08,2017-04-12,2017-04-18
52a059ee80ca,2017-04-09,2017-04-12,2017-04-18
d4b67c485c83,2017-04-04,2017-04-12,2017-04-18
be1df5a6093a,2017-03-29,2017-04-12,2017-04-18
a9f32ad99ed6,2017-04-06,2017-04-12,2017-04-18
0ac2ff6cd9b5,2017-04-11,2017-04-12,2017-04-15
c4297d274414,2017-04-08,2017-04-12,2017-04-18
0fb387ce34eb,2017-04-11,2017-04-12,2017-04-18
2d280247a959,2017-03-21,2017-04-12,2017-04-18
1ec96b1d325a,2017-03-02,2017-04-12,2017-04-18
42e6c5c430e6,2017-04-07,2017-04-12,2017-04-14
0a0274769018,2017-04-13,2017-04-13,2017-04-18
183bc725a778,2017-04-07,2017-04-12,2017-04-18
16c99143b305,2017-04-13,2017-04-13,2017-04-18
899eb6b26d35,2017-03-27,2017-04-12,2017-04-18
d8d5ac92b47e,2017-03-20,2017-04-12,2017-04-18
7e39c9412823,2017-03-20,2017-04-12,2017-04-18
12bde7ce5a3c,2017-04-02,2017-04-12,2017-04-18
3f5f0bb44b9a,2017-04-08,2017-04-12,2017-04-18
cc33e17915bf,2017-03-24,2017-04-12,2017-04-18
27040931a7df,2017-03-25,2017-04-12,2017-04-18
facd3d12adf7,2017-04-08,2017-04-12,2017-04-18
b5d548fe2285,2017-04-11,2017-04-12,2017-04-18
f70896f558bd,2017-03-22,2017-04-12,2017-04-18
7c0a495bb07f,2017-04-15,2017-04-15,2017-04-18
f9f36fc4bdfa,2017-03-27,2017-04-12,2017-04-18
4faf7b1aad8b,2017-03-21,2017-04-12,2017-04-18
9135c154d1d7,2017-04-10,2017-04-12,2017-04-18
09f43bc35320,2017-03-24,2017-04-12,2017-04-18
89a0a6c79e0f,2017-04-04,2017-04-12,2017-04-18
5bdbb01bda1d,2017-03-31,2017-04-12,2017-04-18
97cfea86b9c2,2017-04-15,2017-04-15,2017-04-18
9617b9cda1a0,2017-03-14,2017-04-12,2017-04-13
c61b15044081,2017-03-28,2017-04-12,2017-04-18
6f387fb07c85,2017-03-16,2017-04-12,2017-04-15
79f38703f0d7,2017-04-10,2017-04-12,2017-04-18
7b3e243bde35,2017-04-18,2017-04-18,2017-04-18
162f24f2542d,2017-04-13,2017-04-13,2017-04-18
962fb119f1da,2017-03-26,2017-04-12,2017-04-14
bbe04773b485,2017-03-26,2017-04-12,2017-04-18
b7a54fd98ece,2017-04-05,2017-04-12,2017-04-18
e3b5a1e5e2b4,2017-04-03,2017-04-12,2017-04-18
74e5061d0000,2017-03-18,2017-04-12,2017-04-17
65fca96eebf5,2017-04-03,2017-04-12,2017-04-18
d50d92c567ad,2017-04-13,2017-04-13,2017-04-18
7b11fcbd0b22,2017-03-25,2017-04-12,2017-04-18
d7f6e3109244,2017-03-26,2017-04-12,2017-04-18
a8fef545d988,2017-04-03,2017-04-12,2017-04-18
b981aa6d35ab,2017-04-17,2017-04-17,2017-04-18
dc4eed93cb49,2017-03-18,2017-04-12,2017-04-17
51f8194a3e15,2017-04-13,2017-04-13,2017-04-14
6471db67775e,2017-04-09,2017-04-12,2017-04-18
9447c0084dab,2017-04-02,2017-04-12,2017-04-18
4ac5a04d01cd,2017-04-08,2017-04-12,2017-04-18
781c9769f782,2017-04-08,2017-04-12,2017-04-18
e1e13e9bdd8c,2017-03-14,2017-04-12,2017-04-13
ee6d2fe5aa27,2017-03-15,2017-04-12,2017-04-14
19cbe79aaacd,2017-04-10,2017-04-12,2017-04-18
572dda7e3460,2017-04-02,2017-04-12,2017-04-18
d83ddd1651eb,2017-03-27,2017-04-12,2017-04-18
e5b4dfa6cd56,2017-04-05,2017-04-12,2017-04-18
80454046cc6c,2017-04-05,2017-04-12,2017-04-18
5db444a9a1bb,2017-03-17,2017-04-12,2017-04-15
f22094bb5740,2017-03-14,2017-04-12,2017-04-13
3ddb9b23fcf4,2017-04-14,2017-04-14,2017-04-18
62ccbdce330c,2017-03-29,2017-04-12,2017-04-18
a23c26e2451a,2017-03-28,2017-04-12,2017-04-18
3e531b5aa51c,2017-03-30,2017-04-12,2017-04-18
0747765d43d5,2017-04-11,2017-04-12,2017-04-18
f222bc136cf5,2017-04-16,2017-04-16,2017-04-18
29cd94f8c275,2017-03-14,2017-04-12,2017-04-12
cb236c652eb1,2017-03-30,2017-04-12,2017-04-18
7631cd88f4ad,2017-04-01,2017-04-12,2017-04-18
43ad5a6c772e,2017-04-05,2017-04-12,2017-04-18
f84f6d97e71e,2017-03-19,2017-04-12,2017-04-18
ed59569ff9b1,2017-04-10,2017-04-12,2017-04-18
99c817ae94a6,2017-03-20,2017-04-12,2017-04-18
9f7de77fa64b,2017-03-22,2017-04-12,2017-04-18
779b8eeddc8a,2017-04-09,2017-04-12,2017-04-18
f7dc28ce6659,2017-03-29,2017-04-12,2017-04-18
7c94f15f08ad,2017-04-10,2017-04-12,2017-04-18
6a44ee8aeaa3,2017-04-10,2017-04-12,2017-04-18
bdd7c4c0fe40,2017-03-17,2017-04-12,2017-04-16
84e717a617eb,2017-04-17,2017-04-17,2017-04-18
17934d78d587,2017-03-29,2017-04-12,2017-04-18
1dbaddc26704,2017-04-02,2017-04-12,2017-04-18
dfdeb18b4a6b,2017-04-08,2017-04-12,2017-04-18
bc29e6da9c36,2017-03-23,2017-04-12,2017-04-18
4cfff841c795,2017-04-10,2017-04-12,2017-04-18
624a1c183951,2017-03-26,2017-04-12,2017-04-18
11e6858b3ffa,2017-03-30,2017-04-12,2017-04-18
5d62ef3111e0,2017-04-17,2017-04-17,2017-04-18
2af8b32452ad,2017-03-16,2017-04-12,2017-04-14
481b8b4336a3,2017-04-13,2017-04-13,2017-04-18
dd8303449208,2017-03-27,2017-04-12,2017-04-18
1671cc9fb3cc,2017-04-13,2017-04-13,2017-04-18
8ff7d5eb0c8c,2017-04-06,2017-04-12,2017-04-18
f6d98fb85237,2017-04-15,2017-04-15,2017-04-18
a10737a6c11d,2017-03-24,2017-04-12,2017-04-18
36831991df35,2017-03-18,2017-04-12,2017-04-16
f80fcb17837b,2017-03-22,2017-04-12,2017-04-18
8053c640724b,2017-04-12,2017-04-12,2017-04-18
54a47622ce3c,2017-04-05,2017-04-12,2017-04-18
545c3ff92068,2017-03-31,2017-04-12,2017-04-18
5dca2b8eab68,2017-03-31,2017-04-12,2017-04-16
57deab5dbabe,2017-04-02,2017-04-12,2017-04-18
2fc4d4389df6,2017-04-16,2017-04-16,2017-04-18
d7d8b8fee52f,2017-04-17,2017-04-17,2017-04-18
8a8faf80acd1,2017-04-03,2017-04-12,2017-04-18
438653653c6d,2017-03-26,2017-04-12,2017-04-18
1cb83cd55cb2,2017-03-21,2017-04-12,2017-04-18
5b8568747f71,2017-03-14,2017-04-12,2017-04-13
f9aa50520446,2017-03-31,2017-04-12,2017-04-18
4c458e1e7df1,2017-04-01,2017-04-12,2017-04-18
67abffef0cad,2017-04-04,2017-04-12,2017-04-18
f83beba2a9ae,2017-03-26,2017-04-12,2017-04-18
39ec018d21cd,2017-03-18,2017-04-12,2017-04-17
