item_id,activation_date,date_from,date_to
2a66a99ca271,2017-04-14,2017-04-14,2017-04-18
929576ef7292,2017-04-17,2017-04-17,2017-04-18
81f3cbd1bdec,2017-03-15,2017-04-12,2017-04-13
5b4548d07c4a,2017-04-12,2017-04-12,2017-04-18
3a3998237216,2017-04-06,2017-04-12,2017-04-18
83e6d313a2b8,2017-04-06,2017-04-12,2017-04-18
626fe5886579,2017-03-20,2017-04-12,2017-04-18
c90b9a9f8aea,2017-03-16,2017-04-12,2017-04-15
89fb268cbcfb,2017-03-25,2017-04-12,2017-04-18
fa96ce5fcafc,2017-03-19,2017-04-12,2017-04-17
d07f99dd3bc9,2017-04-10,2017-04-12,2017-04-18
ec5bb9171d54,2017-03-14,2017-04-12,2017-04-13
d4ab4219ef8a,2017-03-13,2017-04-12,2017-04-12
e752342d5a9c,2017-04-12,2017-04-12,2017-04-18
c1dde6ea6f5e,2017-03-17,2017-04-12,2017-04-15
40281fcf03ed,2017-03-19,2017-04-12,2017-04-17
e383c9f3111c,2017-03-26,2017-04-12,2017-04-18
6012960214d5,2017-04-16,2017-04-16,2017-04-18
fc58bbe1a447,2017-04-15,2017-04-15,2017-04-18
96bd772355b9,2017-03-26,2017-04-12,2017-04-18
9b7eaba039a6,2017-04-13,2017-04-13,2017-04-18
3b68ea9cb753,2017-03-14,2017-04-12,2017-04-13
5e0f9da8909a,2017-04-03,2017-04-12,2017-04-18
6283d41e2f9a,2017-04-04,2017-04-12,2017-04-18
73ce22b97572,2017-03-18,2017-04-12,2017-04-17
a93046ffeda6,2017-03-31,2017-04-12,2017-04-18
1775d6c6b3ca,2017-03-30,2017-04-12,2017-04-18
b8a3c8ebb7e3,2017-03-14,2017-04-12,2017-04-12
cb9ba97a70d5,2017-03-24,2017-04-12,2017-04-18
6e72c5045832,2017-04-15,2017-04-15,2017-04-18
bf6d590084aa,2017-03-28,2017-04-12,2017-04-18
a65a5c6287a4,2017-04-09,2017-04-12,2017-04-18
a1ed3ec08e86,2017-03-16,2017-04-12,2017-04-15
ede75fed50f7,2017-03-15,2017-04-12,2017-04-14
d41de5edb066,2017-04-06,2017-04-12,2017-04-16
17400263d9b2,2017-03-21,2017-04-12,2017-04-18
2fb29c8028f3,2017-03-24,2017-04-12,2017-04-18
657285f1ad40,2017-04-10,2017-04-12,2017-04-18
23f881e81ddf,2017-04-10,2017-04-12,2017-04-18
af05fb50cd2f,2017-04-07,2017-04-12,2017-04-15
d7dd13e51097,2017-03-23,2017-04-12,2017-04-18
e700d23308c7,2017-03-31,2017-04-12,2017-04-18
9838ebc7fca7,2017-04-01,2017-04-12,2017-04-18
44420dfcaabd,2017-03-23,2017-04-12,2017-04-18
8abd75f06f66,2017-04-12,2017-04-12,2017-04-18
4f1f731dfe2f,2017-03-29,2017-04-12,2017-04-18
8f3da6e4bb4d,2017-03-27,2017-04-12,2017-04-18
560cca44a7b5,2017-04-10,2017-04-12,2017-04-18
94794275338c,2017-03-27,2017-04-12,2017-04-18
95472ae2cdf4,2017-03-26,2017-04-12,2017-04-18
ee5c45023817,2017-03-23,2017-04-12,2017-04-18
5f8c3fc2c320,2017-04-05,2017-04-12,2017-04-18
8af7ffadd3bd,2017-04-14,2017-04-14,2017-04-18
c54030f78584,2017-03-15,2017-04-12,2017-04-14
3b76dd509322,2017-03-23,2017-04-12,2017-04-18
5025c883eb33,2017-04-10,2017-04-12,2017-04-18
6d6885f48181,2017-04-04,2017-04-12,2017-04-18
5e69a390d790,2017-04-12,2017-04-12,2017-04-18
d30933c285ed,2017-04-04,2017-04-12,2017-04-18
b5e6577380ea,2017-04-04,2017-04-12,2017-04-18
be84dd2590cb,2017-03-19,2017-04-12,2017-04-18
fa2174666319,2017-03-14,2017-04-12,2017-04-13
5902d446422c,2017-03-30,2017-04-12,2017-04-18
573d2a7345d7,2017-04-09,2017-04-12,2017-04-18
bacdce9c3be1,2017-04-16,2017-04-16,2017-04-18
3ffe543ba549,2017-03-29,2017-04-12,2017-04-18
02d04863a6c0,2017-03-24,2017-04-12,2017-04-18
e3f9464914e0,2017-03-28,2017-04-12,2017-04-18
cd1d5584e27e,2017-03-31,2017-04-12,2017-04-18
ce8f0ae8d28d,2017-04-17,2017-04-17,2017-04-18
29e01ff01d67,2017-04-18,2017-04-18,2017-04-18
84f33827daf9,2017-04-13,2017-04-13,2017-04-18
344b8bbe019a,2017-03-29,2017-04-12,2017-04-18
46c9a286ba1d,2017-04-08,2017-04-12,2017-04-14
9d0238d5bf52,2017-03-15,2017-04-12,2017-04-13
b06ebf733299,2017-04-07,2017-04-12,2017-04-18
571280cf260f,2017-04-06,2017-04-12,2017-04-18
2bcfeb7ad58d,2017-04-10,2017-04-12,2017-04-18
5eda4e8c765c,2017-04-18,2017-04-18,2017-04-18
9181b1eb323a,2017-03-19,2017-04-12,2017-04-18
e154a505c8e6,2017-03-26,2017-04-12,2017-04-18
d53c22718674,2017-04-12,2017-04-12,2017-04-18
1f405971d20d,2017-04-15,2017-04-15,2017-04-18
ebdaf121f613,2017-04-14,2017-04-14,2017-04-18
1857a6dd3918,2017-04-02,2017-04-12,2017-04-18
78c118d4caaf,2017-03-22,2017-04-12,2017-04-18
2919940f1123,2017-03-17,2017-04-12,2017-04-16
e210d07b87e7,2017-04-11,2017-04-12,2017-04-18
c59af7fc1f01,2017-03-26,2017-04-12,2017-04-18
df82100c12f7,2017-03-26,2017-04-12,2017-04-18
b126bee12a24,2017-04-09,2017-04-12,2017-04-18
d150e1417699,2017-03-22,2017-04-12,2017-04-18
014d132a815a,2017-04-15,2017-04-15,2017-04-18
3cd83b24b1c1,2017-04-03,2017-04-12,2017-04-18
ed03f94fe850,2017-04-09,2017-04-12,2017-04-18
d93999eb1282,2017-03-21,2017-04-12,2017-04-18
76c48fd025ce,2017-04-02,2017-04-12,2017-04-18
8100abf67364,2017-04-03,2017-04-12,2017-04-18
00bee10f69fd,2017-04-05,2017-04-12,2017-04-18
e3a1b4735bbf,2017-04-07,2017-04-12,2017-04-18
c2c18f72baef,2017-04-07,2017-04-12,2017-04-18
c5e3258c0cb9,2017-03-18,2017-04-12,2017-04-17
43168b3862b5,2017-03-20,2017-04-12,2017-04-18
9b02cb58d58c,2017-04-08,2017-04-12,2017-04-18
ad5b14abb911,2017-04-05,2017-04-12,2017-04-18
21afcd3d3d79,2017-04-04,2017-04-12,2017-04-18
2e522fd1ba48,2017-04-01,2017-04-12,2017-04-18
733cec73b63a,2017-04-15,2017-04-15,2017-04-18
587fdd023723,2017-04-02,2017-04-12,2017-04-18
ba43b307cffd,2017-04-18,2017-04-18,2017-04-18
bcc8d9702937,2017-03-23,2017-04-12,2017-04-18
1d93c8e125d2,2017-04-01,2017-04-12,2017-04-18
f8b8effafaac,2017-03-26,2017-04-12,2017-04-18
750ea28d365f,2017-04-15,2017-04-15,2017-04-18
476049b48399,2017-04-05,2017-04-12,2017-04-18
7dc3b9af068f,2017-03-16,2017-04-12,2017-04-15
10e85193a451,2017-03-17,2017-04-12,2017-04-16
39fb23d98ec7,2017-04-05,2017-04-12,2017-04-18
75e4e6d87916,2017-03-30,2017-04-12,2017-04-18
350649ce5ef2,2017-03-15,2017-04-12,2017-04-14
52d8ff1d1888,2017-04-05,2017-04-12,2017-04-18
340378713a1f,2017-03-20,2017-04-12,2017-04-18
4c16511e948c,2017-04-05,2017-04-12,2017-04-18
a8194a3cab9a,2017-03-29,2017-04-12,2017-04-18
df8cb0b61679,2017-03-22,2017-04-12,2017-04-18
05ac72d9bf99,2017-03-31,2017-04-12,2017-04-18
45c05d0c8173,2017-03-16,2017-04-12,2017-04-14
92b289615eac,2017-03-30,2017-04-12,2017-04-18
495f635a221a,2017-03-25,2017-04-12,2017-04-18
9e440501e53e,2017-03-14,2017-04-12,2017-04-12
da1efc9b0642,2017-04-08,2017-04-12,2017-04-18
ead0774a5352,2017-04-13,2017-04-13,2017-04-18
c48a72a6a6d9,2017-03-22,2017-04-12,2017-04-18
486e3370096a,2017-04-08,2017-04-12,2017-04-18
4c7aaabe3090,2017-03-23,2017-04-12,2017-04-18
267d5be44fa3,2017-03-26,2017-04-12,2017-04-18
5c0ebd5c71f4,2017-03-15,2017-04-12,2017-04-14
94139b18ad0d,2017-03-30,2017-04-12,2017-04-18
2c82af129cbb,2017-04-11,2017-04-12,2017-04-18
853b8742ccf6,2017-04-07,2017-04-12,2017-04-18
26b6a6d950fc,2017-04-14,2017-04-14,2017-04-18
eb9e52793a7c,2017-04-04,2017-04-12,2017-04-18
a388d29c4ede,2017-03-21,2017-04-12,2017-04-18
69fa289808da,2017-04-04,2017-04-12,2017-04-18
77378b05f28b,2017-03-20,2017-04-12,2017-04-18
850a1d9ad15a,2017-04-15,2017-04-15,2017-04-18
ac60b89c7cff,2017-04-01,2017-04-12,2017-04-18
808a35ef9edb,2017-03-19,2017-04-12,2017-04-18
24c940e444ff,2017-04-11,2017-04-12,2017-04-18
69dbf4c37563,2017-03-28,2017-04-12,2017-04-18
dab36e028760,2017-04-14,2017-04-14,2017-04-16
6688c64e60bb,2017-03-21,2017-04-12,2017-04-18
a377939f7892,2017-04-14,2017-04-14,2017-04-18
1d2a4cf4da4c,2017-04-07,2017-04-12,2017-04-18
41d79799b515,2017-03-24,2017-04-12,2017-04-18
5db4b78e5d93,2017-04-12,2017-04-12,2017-04-18
7b1dd693408b,2017-04-03,2017-04-12,2017-04-18
f181787059fd,2017-03-20,2017-04-12,2017-04-18
0032467a4ddf,2017-04-09,2017-04-12,2017-04-18
077ff248a6a5,2017-04-18,2017-04-18,2017-04-18
df513f8fe9f9,2017-04-06,2017-04-12,2017-04-18
c6158c7179b4,2017-04-04,2017-04-12,2017-04-18
4d5b216b182f,2017-04-02,2017-04-12,2017-04-18
48fbe077ca86,2017-04-03,2017-04-12,2017-04-18
8f36b22fcc3f,2017-03-16,2017-04-12,2017-04-14
2af2df45ccf2,2017-04-06,2017-04-12,2017-04-15
dee6b5b4d088,2017-03-31,2017-04-12,2017-04-18
fe0128bdcab3,2017-04-06,2017-04-12,2017-04-18
e8dfd2707425,2017-03-16,2017-04-12,2017-04-14
f259ffb36787,2017-04-10,2017-04-12,2017-04-18
35b9195c1a95,2017-04-02,2017-04-12,2017-04-18
45d4cee4acbd,2017-03-31,2017-04-12,2017-04-18
af58e42502e9,2017-03-22,2017-04-12,2017-04-18
7adf62820374,2017-03-25,2017-04-12,2017-04-18
782a6515690f,2017-03-15,2017-04-12,2017-04-14
f6f9bd468ca0,2017-04-04,2017-04-12,2017-04-18
ea12b0b8a549,2017-04-13,2017-04-13,2017-04-17
aa5c16f60d6b,2017-03-29,2017-04-12,2017-04-18
8144ede60177,2017-03-28,2017-04-12,2017-04-18
219099720b45,2017-03-24,2017-04-12,2017-04-18
e319008cedc7,2017-04-10,2017-04-12,2017-04-18
46e457bee108,2017-03-21,2017-04-12,2017-04-18
400518f41e5d,2017-03-19,2017-04-12,2017-04-18
26d7cac5102e,2017-04-07,2017-04-12,2017-04-18
6dfad1cf97ba,2017-04-12,2017-04-12,2017-04-18
c57865cc946a,2017-04-05,2017-04-12,2017-04-18
7ccace9585ae,2017-04-04,2017-04-12,2017-04-18
edd206ac059c,2017-03-28,2017-04-12,2017-04-18
9787f540c054,2017-04-10,2017-04-12,2017-04-18
0dc110a2b3ce,2017-03-23,2017-04-12,2017-04-18
af0d7792f26e,2017-03-23,2017-04-12,2017-04-18
37b04dab2ed7,2017-03-14,2017-04-12,2017-04-13
8bac7eb489f7,2017-03-29,2017-04-12,2017-04-18
3fbe1751450b,2017-04-06,2017-04-12,2017-04-18
1bb49c7ef945,2017-04-05,2017-04-12,2017-04-18
1edf5f562038,2017-04-10,2017-04-12,2017-04-18
3fe1d1db5e7e,2017-03-14,2017-04-12,2017-04-13
7440e0036815,2017-03-13,2017-04-12,2017-04-12
2dd09013a36d,2017-04-10,2017-04-12,2017-04-17
6ba079182983,2017-04-09,2017-04-12,2017-04-18
d0f2d7af97df,2017-04-10,2017-04-12,2017-04-18
c003138b5681,2017-04-06,2017-04-12,2017-04-17
7d58a4ab0ce6,2017-03-30,2017-04-12,2017-04-18
fe5724e48628,2017-04-13,2017-04-13,2017-04-18
c1771b14ef7a,2017-03-21,2017-04-12,2017-04-18
b4b92d1bfcac,2017-04-17,2017-04-17,2017-04-18
943ff4cd0b61,2017-04-08,2017-04-12,2017-04-18
59c04ff42913,2017-04-15,2017-04-15,2017-04-18
2cf8422574ad,2017-03-29,2017-04-12,2017-04-18
584d14c130e9,2017-04-06,2017-04-12,2017-04-18
b1d94250fc99,2017-04-05,2017-04-12,2017-04-18
7384f8caf3bd,2017-03-27,2017-04-12,2017-04-18
83b4d25ff486,2017-03-18,2017-04-12,2017-04-17
ef602e325fe2,2017-03-29,2017-04-12,2017-04-18
5affbf2023e3,2017-03-31,2017-04-12,2017-04-18
3b3b7448c99a,2017-04-03,2017-04-12,2017-04-18
b2837a3fa45f,2017-03-30,2017-04-12,2017-04-18
c09e71f38678,2017-04-02,2017-04-12,2017-04-18
74a15223bae0,2017-04-06,2017-04-12,2017-04-18
c64a88134cfc,2017-03-29,2017-04-12,2017-04-18
b24f53cb353d,2017-03-18,2017-04-12,2017-04-17
36d5f62bbbb5,2017-03-25,2017-04-12,2017-04-18
af423b467468,2017-03-29,2017-04-12,2017-04-18
8000b6d64d02,2017-03-14,2017-04-12,2017-04-13
0d5b70b3d830,2017-04-13,2017-04-13,2017-04-18
5d5c99e4457e,2017-04-14,2017-04-14,2017-04-18
427dd57e436a,2017-03-20,2017-04-12,2017-04-18
f2f240789907,2017-03-21,2017-04-12,2017-04-18
090664e30c58,2017-03-17,2017-04-12,2017-04-16
c4a5018eeaec,2017-03-30,2017-04-12,2017-04-18
537b688a8f98,2017-04-10,2017-04-12,2017-04-18
e56f91045136,2017-03-26,2017-04-12,2017-04-18
79f8287f3286,2017-03-30,2017-04-12,2017-04-18
3e8134f48b3b,2017-03-21,2017-04-12,2017-04-18
22daf5b06023,2017-04-03,2017-04-12,2017-04-18
470682d00eb6,2017-03-15,2017-04-12,2017-04-13
b8c144b7083d,2017-03-27,2017-04-12,2017-04-18
775a54951ead,2017-03-14,2017-04-12,2017-04-13
14c283553a64,2017-03-31,2017-04-12,2017-04-18
58857233c322,2017-04-16,2017-04-16,2017-04-18
09c6b2a01601,2017-04-17,2017-04-17,2017-04-18
f3af74d617f6,2017-04-03,2017-04-12,2017-04-18
53aac9ec8ead,2017-04-03,2017-04-12,2017-04-18
fb0f1c8f0893,2017-04-02,2017-04-12,2017-04-18
7a85c64d1b8c,2017-03-13,2017-04-12,2017-04-12
318e39a82639,2017-03-18,2017-04-12,2017-04-17
a91c3d2900e5,2017-04-13,2017-04-13,2017-04-18
0da819657ba4,2017-04-14,2017-04-14,2017-04-18
786bf606fba9,2017-04-02,2017-04-12,2017-04-18
ebbcc7717346,2017-04-03,2017-04-12,2017-04-18
2a7ae1afcf9f,2017-04-07,2017-04-12,2017-04-18
9c213305819c,2017-03-30,2017-04-12,2017-04-18
1982610fdcc5,2017-04-09,2017-04-12,2017-04-18
c5dce7b7aaa5,2017-03-18,2017-04-12,2017-04-17
06de6dac6006,2017-03-13,2017-04-12,2017-04-12
98ec2401e9f8,2017-03-20,2017-04-12,2017-04-18
c495dc849521,2017-03-19,2017-04-12,2017-04-18
c159405aba1b,2017-03-26,2017-04-12,2017-04-18
8662419fe1d2,2017-04-07,2017-04-12,2017-04-18
2b9010ff2de9,2017-04-04,2017-04-12,2017-04-18
b82e5ae91400,2017-04-06,2017-04-12,2017-04-18
411d1efa1b34,2017-04-16,2017-04-16,2017-04-16
2c780598bf78,2017-03-24,2017-04-12,2017-04-18
99f65b1fc9bd,2017-03-24,2017-04-12,2017-04-18
61f8f5c9405c,2017-03-28,2017-04-12,2017-04-18
153c415e029e,2017-04-17,2017-04-17,2017-04-18
433e069eeb4f,2017-03-17,2017-04-12,2017-04-16
393cd46d4bc1,2017-04-08,2017-04-12,2017-04-18
cfbb6314ff42,2017-04-07,2017-04-12,2017-04-18
086c3150c36e,2017-03-16,2017-04-12,2017-04-15
f3f30954f454,2017-03-29,2017-04-12,2017-04-18
6faeb3dbf4f4,2017-04-11,2017-04-12,2017-04-18
c8bca11468e2,2017-04-07,2017-04-12,2017-04-18
84e7720429ac,2017-03-28,2017-04-12,2017-04-18
4a9afffbc398,2017-03-21,2017-04-12,2017-04-18
eb14c6426fc8,2017-04-12,2017-04-12,2017-04-18
82359b218852,2017-04-07,2017-04-12,2017-04-12
024d4128323b,2017-03-22,2017-04-12,2017-04-18
e6e2193f2e59,2017-04-13,2017-04-13,2017-04-15
eb2a1e44e647,2017-04-05,2017-04-12,2017-04-18
dcb913fc7931,2017-03-21,2017-04-12,2017-04-18
71af03e40d80,2017-04-07,2017-04-12,2017-04-18
35b13a8efcf4,2017-03-15,2017-04-12,2017-04-14
6706f0695121,2017-03-15,2017-04-12,2017-04-13
f746b6fe58a4,2017-03-31,2017-04-12,2017-04-18
4e104f54e3d5,2017-03-18,2017-04-12,2017-04-16
1e857f110396,2017-04-13,2017-04-13,2017-04-18
5965429b121e,2017-04-18,2017-04-18,2017-04-18
ac866ebdde34,2017-04-13,2017-04-13,2017-04-18
93fc5b7df49e,2017-04-03,2017-04-12,2017-04-18
bd275ff8bc81,2017-03-13,2017-04-12,2017-04-12
000ee886f7b7,2017-03-16,2017-04-12,2017-04-14
0e6323d910cf,2017-03-25,2017-04-12,2017-04-18
5c193fb8be52,2017-04-09,2017-04-12,2017-04-18
26d14bd63e1f,2017-04-16,2017-04-16,2017-04-18
799c272bf044,2017-04-02,2017-04-12,2017-04-18
92e9cc6887db,2017-04-08,2017-04-12,2017-04-18
6792e410db8c,2017-03-18,2017-04-12,2017-04-17
1275bba39fc6,2017-04-04,2017-04-12,2017-04-18
bde88e57fdba,2017-03-22,2017-04-12,2017-04-18
0b31be0a865b,2017-04-08,2017-04-12,2017-04-18
7b8e16ac97c1,2017-03-18,2017-04-12,2017-04-17
0eb235ea1466,2017-04-18,2017-04-18,2017-04-18
e564d1492674,2017-04-16,2017-04-16,2017-04-18
ab51d3465d81,2017-04-06,2017-04-12,2017-04-18
bf3b75522d55,2017-04-15,2017-04-15,2017-04-18
5853ee9c7d60,2017-04-02,2017-04-12,2017-04-18
8d93dbee7f99,2017-03-13,2017-04-12,2017-04-12
62e2dd72db38,2017-04-17,2017-04-17,2017-04-18
d28e3a3d056b,2017-04-11,2017-04-12,2017-04-18
416ca40273fc,2017-04-11,2017-04-12,2017-04-18
437fe23b2018,2017-03-18,2017-04-12,2017-04-16
060cc59652f6,2017-03-18,2017-04-12,2017-04-17
dad80ef39506,2017-03-16,2017-04-12,2017-04-15
bc486ef43de1,2017-03-23,2017-04-12,2017-04-18
b1275fb6f296,2017-03-29,2017-04-12,2017-04-18
ade33b133a9b,2017-04-01,2017-04-12,2017-04-18
59752d5c9dc0,2017-04-11,2017-04-12,2017-04-18
a0b5fc67773c,2017-03-15,2017-04-12,2017-04-14
