item_id,activation_date,date_from,date_to
ce428c2231a6,2017-04-09,2017-04-12,2017-04-18
b8f769831398,2017-03-23,2017-04-12,2017-04-18
6334ce79f7ec,2017-03-25,2017-04-12,2017-04-18
88a45d2424f7,2017-03-31,2017-04-12,2017-04-18
c93543759fcb,2017-04-10,2017-04-12,2017-04-18
12cb77303b38,2017-03-29,2017-04-12,2017-04-18
59fe0e351f1b,2017-03-29,2017-04-12,2017-04-18
41d1f379ddcf,2017-03-17,2017-04-12,2017-04-16
39184251ba05,2017-03-27,2017-04-12,2017-04-18
233441d40dc3,2017-03-21,2017-04-12,2017-04-18
39925e6aa767,2017-04-08,2017-04-12,2017-04-18
fff0d443499d,2017-04-08,2017-04-12,2017-04-18
ae2820f2fed0,2017-03-29,2017-04-12,2017-04-18
429bf35b63c0,2017-04-09,2017-04-12,2017-04-18
a4af98d1fd6d,2017-03-22,2017-04-12,2017-04-18
9dacf7d66377,2017-04-13,2017-04-13,2017-04-18
a40996976509,2017-03-25,2017-04-12,2017-04-18
2a729e92026b,2017-04-01,2017-04-12,2017-04-18
db5af916ad2c,2017-03-20,2017-04-12,2017-04-18
5e9d7ae20b64,2017-04-03,2017-04-12,2017-04-18
109368326375,2017-04-10,2017-04-12,2017-04-18
6ee6a95ddbeb,2017-03-16,2017-04-12,2017-04-15
20d138113c6e,2017-04-16,2017-04-16,2017-04-18
7fda5e5bdc3d,2017-03-18,2017-04-12,2017-04-17
938c010267be,2017-03-29,2017-04-12,2017-04-18
258f284185e0,2017-04-10,2017-04-12,2017-04-18
9ff53b107263,2017-03-30,2017-04-12,2017-04-18
c2576311326b,2017-03-22,2017-04-12,2017-04-18
02a5e8bc5a1a,2017-04-04,2017-04-12,2017-04-18
ff69a6c02d62,2017-04-11,2017-04-12,2017-04-18
32ec39b38f59,2017-04-09,2017-04-12,2017-04-18
9d6510b2c0a9,2017-03-26,2017-04-12,2017-04-18
8d500d41bd36,2017-03-15,2017-04-12,2017-04-13
6f1a8d4c0be7,2017-03-31,2017-04-12,2017-04-18
c389916971e5,2017-04-02,2017-04-12,2017-04-18
d220835f6b94,2017-04-08,2017-04-12,2017-04-18
d0f05eea986d,2017-04-01,2017-04-12,2017-04-18
0e96639d945a,2017-03-29,2017-04-12,2017-04-18
06e66a7bb842,2017-03-17,2017-04-12,2017-04-16
f00ef0644204,2017-03-29,2017-04-12,2017-04-18
79929a145191,2017-03-20,2017-04-12,2017-04-18
148204f19ed4,2017-03-30,2017-04-12,2017-04-18
832d83436878,2017-04-09,2017-04-12,2017-04-18
72e19b320c9a,2017-04-17,2017-04-17,2017-04-18
8ca62cdfe8b2,2017-04-10,2017-04-12,2017-04-18
a352fd0646a8,2017-03-31,2017-04-12,2017-04-18
6e49dc35e384,2017-03-14,2017-04-12,2017-04-13
98d83202b028,2017-04-14,2017-04-14,2017-04-18
5d6a6333f21a,2017-04-03,2017-04-12,2017-04-18
4a93b9a7b74d,2017-04-02,2017-04-12,2017-04-18
57a493c9f8f7,2017-03-23,2017-04-12,2017-04-18
4156dcd7d406,2017-04-17,2017-04-17,2017-04-18
f4ca975c8f09,2017-04-05,2017-04-12,2017-04-18
a290f321612e,2017-03-14,2017-04-12,2017-04-12
7c6b0d80c33a,2017-03-22,2017-04-12,2017-04-18
afeb3029a0bd,2017-04-02,2017-04-12,2017-04-18
ced20b5c5437,2017-04-02,2017-04-12,2017-04-18
f34592e5a5a9,2017-03-21,2017-04-12,2017-04-18
24d81058c6c0,2017-04-12,2017-04-12,2017-04-18
d22b863a73fb,2017-03-29,2017-04-12,2017-04-18
fc1deed17ed8,2017-03-26,2017-04-12,2017-04-18
70ff09092e44,2017-04-16,2017-04-16,2017-04-18
97b2f66b32ff,2017-03-19,2017-04-12,2017-04-17
f9029c7df32e,2017-03-18,2017-04-12,2017-04-17
4618af3c5f70,2017-03-25,2017-04-12,2017-04-18
2a13ef172849,2017-03-16,2017-04-12,2017-04-15
4219108925d4,2017-04-01,2017-04-12,2017-04-18
a5c902c4b8c6,2017-03-13,2017-04-12,2017-04-12
27e50ae42441,2017-04-15,2017-04-15,2017-04-18
c25cb3d4a404,2017-03-17,2017-04-12,2017-04-16
9d1ea3a76a64,2017-03-15,2017-04-12,2017-04-13
c1e3c719f678,2017-04-08,2017-04-12,2017-04-16
1b2f381c0174,2017-03-20,2017-04-12,2017-04-18
c0b56a588e7f,2017-03-22,2017-04-12,2017-04-18
e2e8c40a9a60,2017-03-14,2017-04-12,2017-04-13
fcb5764cd9fa,2017-04-15,2017-04-15,2017-04-18
ea6ba02947db,2017-04-03,2017-04-12,2017-04-18
4d4b9fbf31de,2017-03-17,2017-04-12,2017-04-16
1c35c4c4fcfe,2017-04-11,2017-04-12,2017-04-18
1d4f42d9174f,2017-04-14,2017-04-14,2017-04-18
4b4e8019b7bb,2017-04-15,2017-04-15,2017-04-18
55a407ef84d9,2017-03-22,2017-04-12,2017-04-18
db575d83bb78,2017-04-12,2017-04-12,2017-04-18
10a530b1a8c8,2017-04-10,2017-04-12,2017-04-18
29d69d36e846,2017-03-23,2017-04-12,2017-04-18
31c0ba35ed26,2017-03-18,2017-04-12,2017-04-17
270a0d1a239a,2017-03-30,2017-04-12,2017-04-18
34c30db30b07,2017-03-29,2017-04-12,2017-04-18
2ea71442ef79,2017-03-16,2017-04-12,2017-04-15
2b3fa59aeb53,2017-04-11,2017-04-12,2017-04-18
8100c41f94de,2017-03-24,2017-04-12,2017-04-18
b8004d9162a0,2017-03-23,2017-04-12,2017-04-18
b28dc245755f,2017-04-17,2017-04-17,2017-04-18
b0fbcbac7427,2017-04-10,2017-04-12,2017-04-18
07de9d8f9f56,2017-03-27,2017-04-12,2017-04-18
6a150e4921f3,2017-03-14,2017-04-12,2017-04-13
64f233f73d26,2017-04-02,2017-04-12,2017-04-18
327d169e3e18,2017-03-21,2017-04-12,2017-04-18
7fdd1da5aeac,2017-03-20,2017-04-12,2017-04-18
aae34b51828c,2017-04-10,2017-04-12,2017-04-18
017885ab1086,2017-04-08,2017-04-12,2017-04-18
d7a0cdb7d898,2017-04-08,2017-04-12,2017-04-18
b62b1fe9f6a7,2017-04-04,2017-04-12,2017-04-18
5098577dbc2a,2017-04-11,2017-04-12,2017-04-18
b9712c33b3e8,2017-04-12,2017-04-12,2017-04-18
b896f626137d,2017-03-21,2017-04-12,2017-04-18
3f6ec30cfe77,2017-03-26,2017-04-12,2017-04-18
6a45051afaff,2017-03-19,2017-04-12,2017-04-18
2a146aa9ac7e,2017-04-12,2017-04-12,2017-04-18
0ead469f374d,2017-04-15,2017-04-15,2017-04-18
2ac9893be8f8,2017-03-23,2017-04-12,2017-04-18
9bf25ef0fb26,2017-03-20,2017-04-12,2017-04-18
1674bee37833,2017-03-14,2017-04-12,2017-04-13
f01dcb37f572,2017-03-24,2017-04-12,2017-04-18
5e3ca28e9079,2017-03-30,2017-04-12,2017-04-18
97da458556b6,2017-03-22,2017-04-12,2017-04-18
b24ed46d52ec,2017-04-11,2017-04-12,2017-04-18
04f3ce752ab4,2017-04-01,2017-04-12,2017-04-18
e7ca83daf507,2017-03-20,2017-04-12,2017-04-18
8146071bc522,2017-03-21,2017-04-12,2017-04-18
677bdc821272,2017-03-18,2017-04-12,2017-04-17
434f2292a0d5,2017-03-14,2017-04-12,2017-04-13
2988b1a195c6,2017-03-31,2017-04-12,2017-04-18
018feeecd09f,2017-04-18,2017-04-18,2017-04-18
7395de4548f7,2017-04-08,2017-04-12,2017-04-18
36b8ba518d0b,2017-04-05,2017-04-12,2017-04-18
1b795f41719a,2017-04-11,2017-04-12,2017-04-18
c2157cf660de,2017-04-07,2017-04-12,2017-04-18
11bb950eb509,2017-03-19,2017-04-12,2017-04-18
44456bc03ecb,2017-04-02,2017-04-12,2017-04-18
377d9ba6a81c,2017-04-10,2017-04-12,2017-04-18
e4d82bbd25bb,2017-04-12,2017-04-12,2017-04-18
a266796f6a9d,2017-04-06,2017-04-12,2017-04-18
dfdce37ce214,2017-03-30,2017-04-12,2017-04-18
84f4545db8d8,2017-03-15,2017-04-12,2017-04-14
dbc0ffd1fcb6,2017-03-26,2017-04-12,2017-04-18
076bc5f7aa4e,2017-04-03,2017-04-12,2017-04-18
465985180626,2017-04-07,2017-04-12,2017-04-18
2299b29ff205,2017-03-31,2017-04-12,2017-04-18
1dda9d08c3b9,2017-04-11,2017-04-12,2017-04-18
df9dc9616d06,2017-04-07,2017-04-12,2017-04-18
312bbb6682a1,2017-04-17,2017-04-17,2017-04-18
65f3821537d9,2017-03-24,2017-04-12,2017-04-18
67185e38b277,2017-04-04,2017-04-12,2017-04-18
