item_id,activation_date,date_from,date_to
a5f546ccb486,2017-03-14,2017-04-12,2017-04-13
a181c242c0db,2017-04-09,2017-04-12,2017-04-18
19ada75625e3,2017-03-14,2017-04-12,2017-04-13
8cdef822a89b,2017-04-15,2017-04-15,2017-04-18
2de0abce2173,2017-03-13,2017-04-12,2017-04-12
a05d0e30fc3b,2017-04-06,2017-04-12,2017-04-18
b452095c1850,2017-04-04,2017-04-12,2017-04-18
419ff03f6fae,2017-03-18,2017-04-12,2017-04-17
7b4a649428d7,2017-04-06,2017-04-12,2017-04-18
90980f411ba7,2017-04-07,2017-04-12,2017-04-18
2d87edc7996d,2017-03-24,2017-04-12,2017-04-18
d6958ee4ecbc,2017-03-21,2017-04-12,2017-04-18
8b42170633c0,2017-04-14,2017-04-14,2017-04-18
2d1a19ba3542,2017-04-17,2017-04-17,2017-04-18
93698fc8b165,2017-03-18,2017-04-12,2017-04-17
4c5d4d8748fe,2017-04-14,2017-04-14,2017-04-18
b3fdfb9c1118,2017-03-13,2017-04-12,2017-04-12
2f08c2a3662e,2017-03-18,2017-04-12,2017-04-17
97529db6d180,2017-03-23,2017-04-12,2017-04-18
6f55865bac47,2017-03-16,2017-04-12,2017-04-14
7a1e5093697a,2017-03-19,2017-04-12,2017-04-18
89a953ab1263,2017-04-13,2017-04-13,2017-04-18
d0bebb0cce2c,2017-03-16,2017-04-12,2017-04-15
aaeff74302a6,2017-04-11,2017-04-12,2017-04-18
493a4c897874,2017-04-10,2017-04-12,2017-04-18
ea8638618aed,2017-04-08,2017-04-12,2017-04-18
416f1c419f53,2017-04-14,2017-04-14,2017-04-18
b7c8c6928029,2017-04-14,2017-04-14,2017-04-18
7f509b10b3a5,2017-04-02,2017-04-12,2017-04-18
9724b3ad9bb0,2017-04-18,2017-04-18,2017-04-18
abb13fb0a67c,2017-04-13,2017-04-13,2017-04-17
e446b721a4d4,2017-04-13,2017-04-13,2017-04-18
6acc02f60a02,2017-04-03,2017-04-12,2017-04-18
13f691126db6,2017-04-09,2017-04-12,2017-04-18
85cb1617169a,2017-04-02,2017-04-12,2017-04-18
217eb768fd74,2017-04-02,2017-04-12,2017-04-18
20deeeec1f8a,2017-04-14,2017-04-14,2017-04-18
7c4fec68c970,2017-03-21,2017-04-12,2017-04-18
a29361e513db,2017-04-04,2017-04-12,2017-04-18
e3e8d78fbf00,2017-03-29,2017-04-12,2017-04-18
d780c46ca63b,2017-04-15,2017-04-15,2017-04-18
2f0f000d919e,2017-04-07,2017-04-12,2017-04-18
10918f40a4cd,2017-04-17,2017-04-17,2017-04-18
693d9f7fd201,2017-04-01,2017-04-12,2017-04-18
da84d0491388,2017-03-21,2017-04-12,2017-04-18
00c0e86c9070,2017-03-20,2017-04-12,2017-04-18
c250711cc8db,2017-03-22,2017-04-12,2017-04-18
a6bd58caebec,2017-04-08,2017-04-12,2017-04-18
