item_id,activation_date,date_from,date_to
a43f74792298,2017-04-07,2017-04-12,2017-04-18
686b23774561,2017-03-22,2017-04-12,2017-04-18
b85f6837d2e6,2017-03-16,2017-04-12,2017-04-15
9aa03378fc73,2017-03-31,2017-04-12,2017-04-18
fe8a1d4db705,2017-04-14,2017-04-14,2017-04-18
e1cda58b519e,2017-03-28,2017-04-12,2017-04-18
73c71fea531b,2017-03-31,2017-04-12,2017-04-18
1c78c9bdd812,2017-04-15,2017-04-15,2017-04-18
a81f9a99f487,2017-04-13,2017-04-13,2017-04-18
8378813cfcce,2017-04-08,2017-04-12,2017-04-18
6bc5247c93af,2017-03-29,2017-04-12,2017-04-18
4bfe56bcf132,2017-03-20,2017-04-12,2017-04-18
ff0e9182bd0b,2017-03-14,2017-04-12,2017-04-13
1b07a80d3803,2017-03-27,2017-04-12,2017-04-18
f20504f0eef9,2017-04-07,2017-04-12,2017-04-18
41453241951e,2017-04-17,2017-04-17,2017-04-18
12a82452aee9,2017-04-12,2017-04-12,2017-04-18
a72d9f592afa,2017-04-05,2017-04-12,2017-04-18
e1d4b951e550,2017-04-08,2017-04-12,2017-04-18
ea7f2974ea11,2017-03-13,2017-04-12,2017-04-13
094c6f7df890,2017-03-23,2017-04-12,2017-04-18
bd897b791945,2017-03-20,2017-04-12,2017-04-18
10d039e87af5,2017-04-17,2017-04-17,2017-04-18
fc645a33a9b3,2017-03-28,2017-04-12,2017-04-18
23a400d9c3ac,2017-04-13,2017-04-13,2017-04-18
66f9faea0708,2017-03-28,2017-04-12,2017-04-18
38225760b5f1,2017-03-15,2017-04-12,2017-04-14
6a3c50dd4931,2017-04-17,2017-04-17,2017-04-18
4caa025c007b,2017-04-03,2017-04-12,2017-04-18
099e5bd0e751,2017-03-19,2017-04-12,2017-04-18
191743de5be5,2017-03-20,2017-04-12,2017-04-18
81778c0a23dd,2017-04-12,2017-04-12,2017-04-18
6a57966c51b2,2017-03-30,2017-04-12,2017-04-18
5ae7a19f659d,2017-04-17,2017-04-17,2017-04-18
b204c23f4647,2017-03-18,2017-04-12,2017-04-17
405421e955c9,2017-03-24,2017-04-12,2017-04-18
72834a13f837,2017-03-22,2017-04-12,2017-04-18
8a9a52af3e38,2017-03-17,2017-04-12,2017-04-15
f6b32293b22e,2017-04-14,2017-04-14,2017-04-18
24854e0cfe5e,2017-04-06,2017-04-12,2017-04-18
3dc5af017520,2017-03-22,2017-04-12,2017-04-18
5abba414765e,2017-04-04,2017-04-12,2017-04-18
8f4fb2526c10,2017-04-10,2017-04-12,2017-04-18
2a3cf3a7d93a,2017-03-22,2017-04-12,2017-04-18
3345b46abd58,2017-04-05,2017-04-12,2017-04-13
e1f6f1f00b86,2017-03-14,2017-04-12,2017-04-12
7f929d51e27a,2017-04-10,2017-04-12,2017-04-18
3906acf722ba,2017-04-10,2017-04-12,2017-04-18
8322e21883fd,2017-03-30,2017-04-12,2017-04-18
85f56a61b1b3,2017-04-09,2017-04-12,2017-04-18
f1822597449e,2017-03-29,2017-04-12,2017-04-18
19a71db241a8,2017-04-02,2017-04-12,2017-04-18
596a509e26f4,2017-04-03,2017-04-12,2017-04-18
958fc169efc1,2017-04-07,2017-04-12,2017-04-18
4c58041cb9e6,2017-04-10,2017-04-12,2017-04-16
b05e2f802a94,2017-04-07,2017-04-12,2017-04-18
fa1c3c9154b3,2017-04-10,2017-04-12,2017-04-18
4af607fd8d80,2017-03-13,2017-04-12,2017-04-16
e2c3bed45397,2017-03-29,2017-04-12,2017-04-18
6312e04bb36b,2017-03-18,2017-04-12,2017-04-17
f085e08a2625,2017-04-12,2017-04-12,2017-04-18
4bd084958dbc,2017-04-07,2017-04-12,2017-04-18
b076ec875515,2017-04-11,2017-04-12,2017-04-18
f9eefafa0ae3,2017-03-31,2017-04-12,2017-04-18
e167e63b3f7d,2017-04-11,2017-04-12,2017-04-18
669fb5c43948,2017-03-20,2017-04-12,2017-04-18
22078d0165cf,2017-04-04,2017-04-12,2017-04-18
3f8413316a1e,2017-04-07,2017-04-12,2017-04-18
cd660b0e7e7f,2017-03-30,2017-04-12,2017-04-18
6d81a10367b4,2017-04-09,2017-04-12,2017-04-18
e13c7ef57c3f,2017-04-02,2017-04-12,2017-04-18
ff938620b0a5,2017-03-29,2017-04-12,2017-04-18
e47525f9a276,2017-04-13,2017-04-13,2017-04-13
7549d0f17a73,2017-04-16,2017-04-16,2017-04-18
d6377feceb26,2017-04-10,2017-04-12,2017-04-18
430c6f801fae,2017-03-19,2017-04-12,2017-04-18
d885ac5c8e12,2017-03-28,2017-04-12,2017-04-18
abbc63a81b68,2017-03-28,2017-04-12,2017-04-18
8bef6d77f10f,2017-04-08,2017-04-12,2017-04-18
c0b25a9ce12a,2017-04-09,2017-04-12,2017-04-18
dcd91a0db1a9,2017-03-29,2017-04-12,2017-04-18
50bb1389d46c,2017-04-11,2017-04-12,2017-04-18
a24bcf8ab4a4,2017-03-16,2017-04-12,2017-04-14
2078b2802328,2017-03-30,2017-04-12,2017-04-18
93a1d1c26ed9,2017-04-09,2017-04-12,2017-04-18
abf1ca185b6e,2017-03-17,2017-04-12,2017-04-16
52718bfd7200,2017-03-27,2017-04-12,2017-04-18
198884b8a03a,2017-03-30,2017-04-12,2017-04-18
5cbcab5bd27a,2017-03-25,2017-04-12,2017-04-18
