item_id,activation_date,date_from,date_to
4d916fc227d9,2017-03-28,2017-04-12,2017-04-18
ac40de244897,2017-04-13,2017-04-13,2017-04-18
66a88ae49700,2017-04-12,2017-04-12,2017-04-18
e1a391da86a3,2017-03-30,2017-04-12,2017-04-18
514b8f6100dc,2017-03-13,2017-04-12,2017-04-12
f30c3163456a,2017-03-29,2017-04-12,2017-04-18
8a669492eccf,2017-04-03,2017-04-12,2017-04-18
7a780eb22390,2017-04-06,2017-04-12,2017-04-18
ec9d1bd94519,2017-04-12,2017-04-12,2017-04-18
84239e971080,2017-03-30,2017-04-12,2017-04-18
b3991364c2a3,2017-03-30,2017-04-12,2017-04-18
a5893ce12bd0,2017-03-23,2017-04-12,2017-04-18
f85e30cdf018,2017-03-19,2017-04-12,2017-04-18
311de9684b2a,2017-03-29,2017-04-12,2017-04-18
ee16ed3646ab,2017-03-22,2017-04-12,2017-04-18
18b26fb33e19,2017-04-06,2017-04-12,2017-04-18
cb85da25da69,2017-04-17,2017-04-17,2017-04-18
6e7401971083,2017-04-04,2017-04-12,2017-04-18
37ae0dc2ec3b,2017-03-27,2017-04-12,2017-04-18
00dafcd20927,2017-03-19,2017-04-12,2017-04-18
4aad7c945c5d,2017-03-22,2017-04-12,2017-04-18
0c6bdb1f0c72,2017-04-01,2017-04-12,2017-04-18
68970c825351,2017-04-05,2017-04-12,2017-04-18
f7d50300a673,2017-04-06,2017-04-12,2017-04-18
73317be62ec6,2017-03-21,2017-04-12,2017-04-18
0b7a06f95ff3,2017-04-02,2017-04-12,2017-04-18
c8a923820122,2017-04-01,2017-04-12,2017-04-18
abdc47a6eb8e,2017-03-31,2017-04-12,2017-04-18
b8cfab7b81f4,2017-04-04,2017-04-12,2017-04-18
b4df23bf2e95,2017-04-17,2017-04-17,2017-04-18
f8db02d54f01,2017-04-05,2017-04-12,2017-04-18
20106fc7e1f1,2017-03-29,2017-04-12,2017-04-18
740e262f1bd9,2017-04-17,2017-04-17,2017-04-18
df85c9280f55,2017-04-07,2017-04-12,2017-04-18
2a2817dae8dc,2017-03-31,2017-04-12,2017-04-18
98ac618cf1a3,2017-03-23,2017-04-12,2017-04-18
555d085d1af8,2017-03-22,2017-04-12,2017-04-18
c342abca3fb7,2017-04-06,2017-04-12,2017-04-18
09043adc07c7,2017-03-31,2017-04-12,2017-04-18
8ac62cba785f,2017-03-31,2017-04-12,2017-04-18
41e91f5c51b6,2017-04-13,2017-04-13,2017-04-18
d5732ce1f2a0,2017-03-24,2017-04-12,2017-04-18
b2c57f7fb418,2017-04-04,2017-04-12,2017-04-18
6d164fc6f9ce,2017-04-16,2017-04-16,2017-04-18
f7d86155bcac,2017-04-13,2017-04-13,2017-04-18
3d32a29bbfc5,2017-03-28,2017-04-12,2017-04-18
2c17df841584,2017-04-17,2017-04-17,2017-04-18
e3cfa747ee7a,2017-04-12,2017-04-12,2017-04-18
2f6a4e2f79f2,2017-04-03,2017-04-12,2017-04-18
f53939f9dcaa,2017-04-04,2017-04-12,2017-04-18
f1aa9e83625a,2017-03-28,2017-04-12,2017-04-18
7491aaa48dac,2017-04-14,2017-04-14,2017-04-18
4ee82d8fda81,2017-03-30,2017-04-12,2017-04-18
48a136631351,2017-04-17,2017-04-17,2017-04-18
e3b0ae3bd8b2,2017-04-06,2017-04-12,2017-04-18
a9b0ceb1a7bd,2017-04-11,2017-04-12,2017-04-18
e9e8a86377a8,2017-03-26,2017-04-12,2017-04-18
815856068250,2017-03-24,2017-04-12,2017-04-18
9b4437f11610,2017-04-01,2017-04-12,2017-04-18
476ac02c9928,2017-03-27,2017-04-12,2017-04-18
4b69095de1f8,2017-04-03,2017-04-12,2017-04-18
b210faa4b390,2017-04-08,2017-04-12,2017-04-18
c534fda9320d,2017-03-13,2017-04-12,2017-04-12
001ef087b187,2017-04-01,2017-04-12,2017-04-18
f19f56adc395,2017-04-01,2017-04-12,2017-04-18
79a6c2ae1f7d,2017-03-29,2017-04-12,2017-04-15
2fe91104d404,2017-04-15,2017-04-15,2017-04-18
791e543eaf5f,2017-04-05,2017-04-12,2017-04-18
ef4f728ca569,2017-04-16,2017-04-16,2017-04-18
f4a2dbd09c0f,2017-03-14,2017-04-12,2017-04-13
ca9ee9db1d35,2017-04-02,2017-04-12,2017-04-18
2fbc8589ab33,2017-03-26,2017-04-12,2017-04-18
a56b1fff0db4,2017-03-16,2017-04-12,2017-04-14
a34ebe949924,2017-04-14,2017-04-14,2017-04-18
16f713f944aa,2017-04-11,2017-04-12,2017-04-18
db2ad24d319e,2017-04-16,2017-04-16,2017-04-18
9665c985fd51,2017-03-16,2017-04-12,2017-04-14
2c577f51729c,2017-03-21,2017-04-12,2017-04-18
3f15b3061310,2017-03-30,2017-04-12,2017-04-18
ec6bcd089ecd,2017-04-06,2017-04-12,2017-04-18
566c76af1ab4,2017-04-12,2017-04-12,2017-04-18
7ca6537dc5e3,2017-04-14,2017-04-14,2017-04-18
38cd5bed9ae2,2017-04-15,2017-04-15,2017-04-18
9e4404ab4440,2017-03-24,2017-04-12,2017-04-18
96ddb39b8ff4,2017-04-07,2017-04-12,2017-04-18
f15bda83aa30,2017-03-28,2017-04-12,2017-04-18
854cbfc8f841,2017-04-12,2017-04-12,2017-04-18
30fc3eed32ed,2017-03-18,2017-04-12,2017-04-17
100eba4b8bdf,2017-03-24,2017-04-12,2017-04-18
7b566358721c,2017-04-08,2017-04-12,2017-04-18
8c8a49d75535,2017-03-26,2017-04-12,2017-04-18
fa260be5024b,2017-04-07,2017-04-12,2017-04-18
75c2a5650b33,2017-03-27,2017-04-12,2017-04-18
e8eaa6c64e95,2017-03-23,2017-04-12,2017-04-18
108f08120843,2017-04-02,2017-04-12,2017-04-18
3f1766a14123,2017-03-20,2017-04-12,2017-04-18
