item_id,activation_date,date_from,date_to
ae06ee61b092,2017-04-18,2017-04-18,2017-04-18
75f9600a48e3,2017-03-31,2017-04-12,2017-04-18
a4d556f0ec3b,2017-04-07,2017-04-12,2017-04-18
de05ff6c4ebd,2017-04-17,2017-04-17,2017-04-18
b9174fd38bbf,2017-04-08,2017-04-12,2017-04-13
ef53db7b5927,2017-03-22,2017-04-12,2017-04-18
f41487d67282,2017-03-24,2017-04-12,2017-04-18
82b9ef6c1de3,2017-03-29,2017-04-12,2017-04-18
2d474af057a5,2017-04-05,2017-04-12,2017-04-18
914b555d7fd8,2017-04-09,2017-04-12,2017-04-18
760fb2f240cb,2017-04-14,2017-04-14,2017-04-18
bea1ce3af3e7,2017-04-05,2017-04-12,2017-04-18
f7d65b38b8e4,2017-04-10,2017-04-12,2017-04-18
e3b8433a9a0c,2017-03-21,2017-04-12,2017-04-18
7c73ec613187,2017-03-26,2017-04-12,2017-04-18
9c2123cb0daf,2017-04-14,2017-04-14,2017-04-17
2a6f1e508b2b,2017-03-27,2017-04-12,2017-04-18
1c7141bb6a65,2017-03-21,2017-04-12,2017-04-18
f4110b2437f8,2017-04-01,2017-04-12,2017-04-18
8ec38998e910,2017-04-08,2017-04-12,2017-04-18
ac795f5723a4,2017-03-22,2017-04-12,2017-04-18
25866b119efd,2017-03-29,2017-04-12,2017-04-18
8d0764c6eaf2,2017-03-28,2017-04-12,2017-04-18
04a8e99a41ee,2017-04-03,2017-04-12,2017-04-18
0bff1770dcb1,2017-04-15,2017-04-15,2017-04-18
9d6f7c887443,2017-03-15,2017-04-12,2017-04-14
c7282cc54680,2017-03-18,2017-04-12,2017-04-16
34f12c86c2e1,2017-03-19,2017-04-12,2017-04-18
ce7ff175af92,2017-04-01,2017-04-12,2017-04-18
6d8579f5fbd9,2017-03-27,2017-04-12,2017-04-18
0ba1bd0d7724,2017-03-29,2017-04-12,2017-04-18
25a6f67591df,2017-03-20,2017-04-12,2017-04-18
7984f3adff5c,2017-04-06,2017-04-12,2017-04-18
fe63951abdfa,2017-03-26,2017-04-12,2017-04-18
0afb4c6f314d,2017-04-15,2017-04-15,2017-04-18
891b7dc28624,2017-04-14,2017-04-14,2017-04-18
b874caf88fbf,2017-04-08,2017-04-12,2017-04-18
8f2af912997a,2017-03-25,2017-04-12,2017-04-18
