item_id,activation_date,date_from,date_to
11af5064ab3c,2017-04-05,2017-04-12,2017-04-18
5bc7a9b70ab7,2017-03-14,2017-04-12,2017-04-13
04cc8ec02139,2017-04-04,2017-04-12,2017-04-18
f465945cb2c3,2017-04-12,2017-04-12,2017-04-18
1c9a9b1abce9,2017-04-13,2017-04-13,2017-04-18
c7593ce28737,2017-03-26,2017-04-12,2017-04-18
55ef4670a221,2017-04-12,2017-04-12,2017-04-18
c718651547af,2017-03-14,2017-04-12,2017-04-13
dc6307fbb63a,2017-03-22,2017-04-12,2017-04-18
225b2b6dd4c3,2017-03-17,2017-04-12,2017-04-16
de712501bfef,2017-03-15,2017-04-12,2017-04-14
232930d1ea60,2017-04-12,2017-04-12,2017-04-18
54a7bff8f598,2017-04-06,2017-04-12,2017-04-18
6805849c6807,2017-04-11,2017-04-12,2017-04-18
21f8611e8dcb,2017-03-29,2017-04-12,2017-04-18
d38adf36959c,2017-04-09,2017-04-12,2017-04-18
37f39fd4f612,2017-04-04,2017-04-12,2017-04-17
0c49a05a28db,2017-04-03,2017-04-12,2017-04-18
237c0bbca615,2017-04-16,2017-04-16,2017-04-18
452d4a2d6b40,2017-04-14,2017-04-14,2017-04-18
729c6bcbb221,2017-04-17,2017-04-17,2017-04-18
69427b5a98e9,2017-03-29,2017-04-12,2017-04-18
2a7a6aa9f14c,2017-04-10,2017-04-12,2017-04-18
cbcb33825abc,2017-03-15,2017-04-12,2017-04-14
1a0f2ad1c2b2,2017-04-12,2017-04-12,2017-04-18
4ca6768d21e4,2017-03-15,2017-04-12,2017-04-13
ddf4bfabd989,2017-04-01,2017-04-12,2017-04-18
ee3a48f78d67,2017-03-14,2017-04-12,2017-04-13
8451d0b40a5e,2017-03-29,2017-04-12,2017-04-18
00b012d2572e,2017-04-07,2017-04-12,2017-04-18
1e936db256d4,2017-03-31,2017-04-12,2017-04-18
fa1e530ce9c0,2017-03-31,2017-04-12,2017-04-18
6cdb34deaf07,2017-03-22,2017-04-12,2017-04-18
212a977b7812,2017-04-17,2017-04-17,2017-04-18
08916417085d,2017-04-01,2017-04-12,2017-04-18
f5c6fe26dec0,2017-04-10,2017-04-12,2017-04-18
f843823f1b1c,2017-04-11,2017-04-12,2017-04-18
c19056d0acbc,2017-04-07,2017-04-12,2017-04-18
499f55d5e15a,2017-04-06,2017-04-12,2017-04-18
1325e37aac7c,2017-03-16,2017-04-12,2017-04-15
f9a30c871383,2017-04-04,2017-04-12,2017-04-18
d5ff1adb4269,2017-04-05,2017-04-12,2017-04-18
bc3d5340fc5f,2017-04-17,2017-04-17,2017-04-18
aaf786cb10aa,2017-03-30,2017-04-12,2017-04-18
2b79e48585c4,2017-03-22,2017-04-12,2017-04-18
8bacaca694c8,2017-03-25,2017-04-12,2017-04-18
2a9eaacfc013,2017-04-07,2017-04-12,2017-04-18
ca5f2f1ad9e2,2017-04-01,2017-04-12,2017-04-18
07f7e7a8f96f,2017-03-30,2017-04-12,2017-04-18
8b19b30062eb,2017-03-21,2017-04-12,2017-04-18
63827fd00174,2017-04-13,2017-04-13,2017-04-18
f5b1e1ba21c3,2017-04-11,2017-04-12,2017-04-15
a3ac6e24a10b,2017-03-25,2017-04-12,2017-04-18
568235d7a4a8,2017-04-01,2017-04-12,2017-04-18
e6aa078ab068,2017-04-16,2017-04-16,2017-04-18
cd2728d0ef44,2017-04-14,2017-04-14,2017-04-18
fada9835e8e0,2017-03-15,2017-04-12,2017-04-14
949670ac0d41,2017-03-14,2017-04-12,2017-04-13
d92dfa8c15cc,2017-03-28,2017-04-12,2017-04-18
d9e4c92ab311,2017-04-08,2017-04-12,2017-04-18
6544ac5bc231,2017-04-14,2017-04-14,2017-04-18
05860ddf13c9,2017-03-31,2017-04-12,2017-04-18
051da3318a3f,2017-04-16,2017-04-16,2017-04-18
5c0667ce9ac3,2017-03-31,2017-04-12,2017-04-18
3aa273f97cbb,2017-04-12,2017-04-12,2017-04-18
535a34cb49b4,2017-04-04,2017-04-12,2017-04-18
2fc6640c4f1a,2017-04-12,2017-04-12,2017-04-18
40d0d12c068a,2017-03-18,2017-04-12,2017-04-17
ba15c761696e,2017-04-09,2017-04-12,2017-04-18
b9bef2f9b873,2017-04-11,2017-04-12,2017-04-14
7a2f40526819,2017-03-28,2017-04-12,2017-04-18
5faf69d53273,2017-03-28,2017-04-12,2017-04-18
60b3f33fe2f7,2017-04-06,2017-04-12,2017-04-18
09c927e49e53,2017-03-14,2017-04-12,2017-04-13
7ff93715929d,2017-04-15,2017-04-15,2017-04-18
d1081b8786a3,2017-04-13,2017-04-13,2017-04-18
e1f569a8a8d6,2017-04-13,2017-04-13,2017-04-18
951e3b897e04,2017-03-22,2017-04-12,2017-04-18
ab3bd98c9edd,2017-04-12,2017-04-12,2017-04-18
03589cc342b6,2017-03-18,2017-04-12,2017-04-16
2b0a94791b44,2017-04-15,2017-04-15,2017-04-18
a31f471e4e83,2017-03-28,2017-04-12,2017-04-18
0c8c28d6910e,2017-03-28,2017-04-12,2017-04-18
9a454677a085,2017-03-31,2017-04-12,2017-04-18
95b361ed7a41,2017-04-11,2017-04-12,2017-04-18
90d8da0cc2d9,2017-04-12,2017-04-12,2017-04-18
f613d9d3a22d,2017-04-01,2017-04-12,2017-04-18
3e3340f8e1fd,2017-04-10,2017-04-12,2017-04-18
250663aeb81b,2017-03-27,2017-04-12,2017-04-18
261f0af093e5,2017-03-21,2017-04-12,2017-04-18
