item_id,activation_date,date_from,date_to
e4b31249a0a7,2017-04-11,2017-04-12,2017-04-15
492e952fdb17,2017-03-16,2017-04-12,2017-04-15
20739f899060,2017-04-08,2017-04-12,2017-04-18
617415223c64,2017-04-04,2017-04-12,2017-04-18
1fc7df5fb125,2017-03-29,2017-04-12,2017-04-18
a55301b31f4a,2017-04-18,2017-04-18,2017-04-18
226bdf455dce,2017-04-05,2017-04-12,2017-04-18
509a0e5065f4,2017-04-05,2017-04-12,2017-04-18
09a4abf3a2b5,2017-04-02,2017-04-12,2017-04-18
904e5820e3eb,2017-03-14,2017-04-12,2017-04-13
b124fad1ad1a,2017-04-05,2017-04-12,2017-04-18
0885034104ca,2017-03-18,2017-04-12,2017-04-17
4fd19a4b4ea2,2017-04-16,2017-04-16,2017-04-18
b5403e21938f,2017-04-11,2017-04-12,2017-04-18
1f1bcae3d5a5,2017-03-28,2017-04-12,2017-04-18
3a5495d02315,2017-03-27,2017-04-12,2017-04-18
c7246961ccdc,2017-04-03,2017-04-12,2017-04-18
d2546ecacbbc,2017-04-07,2017-04-12,2017-04-18
7a15040866c6,2017-04-15,2017-04-15,2017-04-16
bfec9af5d9a6,2017-04-01,2017-04-12,2017-04-18
3b76bb2b85db,2017-03-20,2017-04-12,2017-04-18
23d61291e477,2017-03-26,2017-04-12,2017-04-18
2074e2c5718f,2017-04-12,2017-04-12,2017-04-18
9a95a1f93735,2017-04-08,2017-04-12,2017-04-18
2b71b342933c,2017-04-17,2017-04-17,2017-04-18
84301ccb9634,2017-03-14,2017-04-12,2017-04-12
31cfd46b6998,2017-04-01,2017-04-12,2017-04-18
27780364ab2a,2017-04-10,2017-04-12,2017-04-18
b22b3a5b4d41,2017-04-04,2017-04-12,2017-04-18
a95f7b7efa2e,2017-04-05,2017-04-12,2017-04-18
9bbfaec68d26,2017-03-20,2017-04-12,2017-04-18
19d9a10501aa,2017-03-24,2017-04-12,2017-04-18
c027d8212eff,2017-04-07,2017-04-12,2017-04-18
1b7df08dc913,2017-04-06,2017-04-12,2017-04-18
6a588ea79306,2017-04-03,2017-04-12,2017-04-18
c5327a0f5dc8,2017-04-05,2017-04-12,2017-04-18
b1195377bedf,2017-03-19,2017-04-12,2017-04-18
51bb46c183ff,2017-04-10,2017-04-12,2017-04-18
6b49708f9998,2017-03-23,2017-04-12,2017-04-18
cd854b6c4b5f,2017-04-10,2017-04-12,2017-04-18
db3bc4266c98,2017-03-21,2017-04-12,2017-04-18
97d05005712f,2017-04-04,2017-04-12,2017-04-18
e304d4693eb1,2017-04-16,2017-04-16,2017-04-18
8d05de8985a6,2017-04-11,2017-04-12,2017-04-18
ce0fc77f8d62,2017-04-06,2017-04-12,2017-04-18
568af4d3ef44,2017-03-14,2017-04-12,2017-04-13
3107760b627b,2017-03-15,2017-04-12,2017-04-14
00393e320f96,2017-03-29,2017-04-12,2017-04-18
85780f3ec0b7,2017-03-25,2017-04-12,2017-04-18
33c024eb63f0,2017-03-18,2017-04-12,2017-04-16
707a9c4d93a7,2017-04-12,2017-04-12,2017-04-18
b5448b8d8691,2017-03-18,2017-04-12,2017-04-16
1bd0b13abfec,2017-04-17,2017-04-17,2017-04-18
b265710a9752,2017-03-26,2017-04-12,2017-04-18
3151a268697b,2017-04-11,2017-04-12,2017-04-18
eae99c0d1aa2,2017-03-25,2017-04-12,2017-04-18
e5cbaeecd67b,2017-03-22,2017-04-12,2017-04-18
2554ef6df517,2017-03-30,2017-04-12,2017-04-18
f9129cacf17c,2017-03-13,2017-04-12,2017-04-12
ec141037b9b1,2017-04-18,2017-04-18,2017-04-18
b171d88c5755,2017-04-11,2017-04-12,2017-04-18
fc7366882e96,2017-03-26,2017-04-12,2017-04-17
16ede303da55,2017-04-07,2017-04-12,2017-04-18
458fc7a6c65d,2017-03-22,2017-04-12,2017-04-18
544e5e42330c,2017-03-24,2017-04-12,2017-04-18
ea055c7023c2,2017-04-04,2017-04-12,2017-04-18
29d1a440cd05,2017-03-26,2017-04-12,2017-04-18
c1eeebdd5a66,2017-04-01,2017-04-12,2017-04-18
023843160868,2017-03-24,2017-04-12,2017-04-18
f9f756a937f3,2017-03-30,2017-04-12,2017-04-18
bab61b87c38e,2017-03-30,2017-04-12,2017-04-18
824d59973e08,2017-04-11,2017-04-12,2017-04-18
b9e320d933a2,2017-04-12,2017-04-12,2017-04-18
cb154d13aecb,2017-03-31,2017-04-12,2017-04-18
755146b51ffb,2017-03-22,2017-04-12,2017-04-18
bb4ae8ae238b,2017-03-22,2017-04-12,2017-04-18
a01728abfeb2,2017-03-25,2017-04-12,2017-04-18
189ee3ba53cf,2017-04-02,2017-04-12,2017-04-18
e4fdf2b02b34,2017-04-11,2017-04-12,2017-04-18
ec126671da74,2017-03-31,2017-04-12,2017-04-18
4fb6af866080,2017-03-22,2017-04-12,2017-04-18
a4a05f97ed00,2017-03-30,2017-04-12,2017-04-18
884ece9f5e10,2017-03-24,2017-04-12,2017-04-18
036060589e2f,2017-03-21,2017-04-12,2017-04-18
ce1f2f910aad,2017-04-08,2017-04-12,2017-04-18
95bea5e97a31,2017-04-14,2017-04-14,2017-04-18
5246dd9da40e,2017-03-27,2017-04-12,2017-04-18
3dae3868a379,2017-03-15,2017-04-12,2017-04-14
99d32a22f005,2017-03-16,2017-04-12,2017-04-15
ca67e7fcdbf8,2017-03-20,2017-04-12,2017-04-18
771032e8b3ff,2017-03-21,2017-04-12,2017-04-18
c1a0b5d3480e,2017-04-09,2017-04-12,2017-04-18
5247c545e68a,2017-04-10,2017-04-12,2017-04-18
da2708fa8275,2017-04-03,2017-04-12,2017-04-18
93403a96f4e6,2017-04-02,2017-04-12,2017-04-18
1121405d8d30,2017-03-29,2017-04-12,2017-04-18
8c4849723484,2017-04-17,2017-04-17,2017-04-18
6b0fb8eed47e,2017-04-13,2017-04-13,2017-04-18
758da1a762c9,2017-04-06,2017-04-12,2017-04-18
7b6d12284023,2017-03-19,2017-04-12,2017-04-17
9d5950b354c9,2017-04-07,2017-04-12,2017-04-18
baff408d0afc,2017-03-28,2017-04-12,2017-04-18
b8b97f37edc7,2017-03-26,2017-04-12,2017-04-18
4bd1ef91ddc8,2017-04-14,2017-04-14,2017-04-18
9b91fc25bd3e,2017-03-18,2017-04-12,2017-04-16
a217e887b9a1,2017-04-12,2017-04-12,2017-04-18
be3314b3a70a,2017-04-14,2017-04-14,2017-04-18
13026d1840c5,2017-04-10,2017-04-12,2017-04-18
fbd7c9c6bdde,2017-04-02,2017-04-12,2017-04-18
6ce15014989f,2017-03-23,2017-04-12,2017-04-18
79eca3b94461,2017-03-18,2017-04-12,2017-04-17
3f101d55e797,2017-04-12,2017-04-12,2017-04-18
e36a37038722,2017-03-23,2017-04-12,2017-04-18
18c4e2f8388a,2017-03-28,2017-04-12,2017-04-18
e5329c9dde7a,2017-03-29,2017-04-12,2017-04-18
d59d19aa9cb3,2017-03-23,2017-04-12,2017-04-18
069d5d5385d1,2017-04-13,2017-04-13,2017-04-18
0b1ddfb48452,2017-03-25,2017-04-12,2017-04-18
f0ef3bfc66cd,2017-03-15,2017-04-12,2017-04-13
d73cc1f46a9a,2017-03-24,2017-04-12,2017-04-18
63b9651208f6,2017-03-30,2017-04-12,2017-04-18
8094a765f5cb,2017-03-26,2017-04-12,2017-04-18
b674beff0668,2017-04-11,2017-04-12,2017-04-18
0e4101f4080a,2017-04-02,2017-04-12,2017-04-18
fc2443b160f9,2017-04-15,2017-04-15,2017-04-18
cd805c866ec8,2017-03-28,2017-04-12,2017-04-18
9c8deaa9e126,2017-04-09,2017-04-12,2017-04-18
b13bd5494504,2017-04-03,2017-04-12,2017-04-18
827bdd86398b,2017-03-30,2017-04-12,2017-04-18
782c8cc8c285,2017-04-12,2017-04-12,2017-04-18
b207129b5c18,2017-03-21,2017-04-12,2017-04-18
9b23b95133a9,2017-04-01,2017-04-12,2017-04-17
1005411acac7,2017-04-04,2017-04-12,2017-04-18
f42f5f715ec1,2017-04-13,2017-04-13,2017-04-18
52e6fe02fc17,2017-04-16,2017-04-16,2017-04-18
12e9bda673da,2017-03-30,2017-04-12,2017-04-18
2cc045ba6b82,2017-04-03,2017-04-12,2017-04-18
0c0f25aebcbc,2017-04-11,2017-04-12,2017-04-18
5aab3cbd2e1c,2017-03-20,2017-04-12,2017-04-18
d84be70b290e,2017-04-08,2017-04-12,2017-04-18
caeef3be758b,2017-04-03,2017-04-12,2017-04-18
256fffbbdc14,2017-03-16,2017-04-12,2017-04-15
4573aabd1324,2017-04-06,2017-04-12,2017-04-18
34f61087a3f4,2017-04-11,2017-04-12,2017-04-18
c53ae1da4ba0,2017-04-13,2017-04-13,2017-04-18
cd1eaf90821f,2017-03-31,2017-04-12,2017-04-18
e487a8a306af,2017-03-18,2017-04-12,2017-04-17
398d6e62dacf,2017-04-12,2017-04-12,2017-04-18
7797beb11ca6,2017-04-05,2017-04-12,2017-04-18
3396ace11956,2017-04-18,2017-04-18,2017-04-18
a88481f7e25b,2017-03-14,2017-04-12,2017-04-12
7868aaf332fd,2017-03-19,2017-04-12,2017-04-17
66867fb5776a,2017-03-19,2017-04-12,2017-04-17
9041137dc417,2017-04-01,2017-04-12,2017-04-18
ed7e5d355d1b,2017-04-02,2017-04-12,2017-04-18
546baa40345c,2017-03-18,2017-04-12,2017-04-17
29a5eca56fb2,2017-03-18,2017-04-12,2017-04-17
04f7ce8109ac,2017-03-17,2017-04-12,2017-04-16
85a480ef3178,2017-04-09,2017-04-12,2017-04-18
b71a79dff2e1,2017-03-22,2017-04-12,2017-04-18
c26261a78d20,2017-04-03,2017-04-12,2017-04-18
ff751af184ed,2017-04-10,2017-04-12,2017-04-18
0630cacf0ec7,2017-03-23,2017-04-12,2017-04-18
1cd6d3fd9e0f,2017-04-07,2017-04-12,2017-04-18
3410da904ba4,2017-04-16,2017-04-16,2017-04-18
912298b433ca,2017-04-11,2017-04-12,2017-04-18
5dd54f6b7221,2017-03-25,2017-04-12,2017-04-18
80b5f758a055,2017-03-30,2017-04-12,2017-04-18
919f59a9a8fb,2017-04-03,2017-04-12,2017-04-18
347705bee18c,2017-04-18,2017-04-18,2017-04-18
0702f517813c,2017-04-05,2017-04-12,2017-04-18
fb619afccff5,2017-03-29,2017-04-12,2017-04-18
a4066a1f4c27,2017-04-13,2017-04-13,2017-04-18
a8bd6f5123f5,2017-04-06,2017-04-12,2017-04-18
1360f778ef34,2017-03-27,2017-04-12,2017-04-18
d09f6007e954,2017-04-05,2017-04-12,2017-04-18
f043ad184302,2017-03-21,2017-04-12,2017-04-15
1f0b9d97d8a2,2017-03-16,2017-04-12,2017-04-15
399fa8d6ae31,2017-03-14,2017-04-12,2017-04-13
f1e21818652e,2017-04-14,2017-04-14,2017-04-18
2fa127cdcf20,2017-04-13,2017-04-13,2017-04-18
1d2bf43b8689,2017-03-31,2017-04-12,2017-04-18
edd7d72aebe0,2017-03-30,2017-04-12,2017-04-18
d5450c77cf67,2017-03-28,2017-04-12,2017-04-18
4184a199f532,2017-03-13,2017-04-12,2017-04-12
e4a38fe5096c,2017-04-11,2017-04-12,2017-04-18
5232c0684041,2017-03-14,2017-04-12,2017-04-13
9600de3e18cb,2017-03-25,2017-04-12,2017-04-18
cbe2bbc3efab,2017-04-05,2017-04-12,2017-04-18
bd43556bd4b7,2017-03-16,2017-04-12,2017-04-15
e14c7dea9679,2017-03-18,2017-04-12,2017-04-17
9c8b45b66eee,2017-04-10,2017-04-12,2017-04-18
385892cabd90,2017-04-04,2017-04-12,2017-04-18
29a97eadebe2,2017-03-15,2017-04-12,2017-04-13
61208279b97d,2017-03-28,2017-04-12,2017-04-18
dce5365f0ba5,2017-03-27,2017-04-12,2017-04-18
