item_id,activation_date,date_from,date_to
c9252178d8d3,2017-04-09,2017-04-12,2017-04-18
3f4a714d4f5e,2017-04-13,2017-04-13,2017-04-18
2c122d94df0d,2017-04-13,2017-04-13,2017-04-18
5783d5f5a582,2017-03-24,2017-04-12,2017-04-18
d364f4b1075a,2017-04-14,2017-04-14,2017-04-18
f909a8c5da11,2017-04-07,2017-04-12,2017-04-18
1f39a45f9976,2017-03-15,2017-04-12,2017-04-14
901aef313b19,2017-04-17,2017-04-17,2017-04-18
5c147b8193e9,2017-04-01,2017-04-12,2017-04-18
7342743dafd6,2017-03-28,2017-04-12,2017-04-18
0af748fba798,2017-03-26,2017-04-12,2017-04-18
5f8653dd19bc,2017-04-07,2017-04-12,2017-04-18
deb611aae70a,2017-04-04,2017-04-12,2017-04-18
743b36de8430,2017-03-28,2017-04-12,2017-04-18
8ea1bebca804,2017-03-30,2017-04-12,2017-04-18
3e72aef51225,2017-04-14,2017-04-14,2017-04-15
4293654db344,2017-04-13,2017-04-13,2017-04-18
f53d27a9230d,2017-03-14,2017-04-12,2017-04-13
e2c20ab3e46d,2017-03-25,2017-04-12,2017-04-17
8ca1dd2fe6dd,2017-03-21,2017-04-12,2017-04-18
42414fc88cca,2017-04-16,2017-04-16,2017-04-18
510e11ddb126,2017-04-18,2017-04-18,2017-04-18
a7334ccfdad7,2017-03-15,2017-04-12,2017-04-14
076ea77beef1,2017-03-29,2017-04-12,2017-04-18
3d2a31f52f86,2017-03-17,2017-04-12,2017-04-15
5dc77f096967,2017-04-06,2017-04-12,2017-04-18
267ab6a2839f,2017-04-06,2017-04-12,2017-04-18
2e536c17c5b0,2017-04-09,2017-04-12,2017-04-18
a9e911dd30cb,2017-04-10,2017-04-12,2017-04-18
7464a1920a44,2017-03-24,2017-04-12,2017-04-18
730e1cbdcb52,2017-04-12,2017-04-12,2017-04-18
535c9ea92db2,2017-04-13,2017-04-13,2017-04-18
e80883abcad9,2017-04-02,2017-04-12,2017-04-18
9c822be48d68,2017-04-03,2017-04-12,2017-04-18
598d2d3e21e4,2017-03-27,2017-04-12,2017-04-18
be1405201764,2017-03-26,2017-04-12,2017-04-18
fc8c7d7cbe90,2017-04-02,2017-04-12,2017-04-18
45f042368371,2017-03-30,2017-04-12,2017-04-17
56d272b4c85c,2017-04-09,2017-04-12,2017-04-18
0796361a5eb4,2017-04-10,2017-04-12,2017-04-18
c24b534da81c,2017-04-01,2017-04-12,2017-04-18
255f067697c2,2017-04-04,2017-04-12,2017-04-18
24121c3dac2b,2017-03-22,2017-04-12,2017-04-18
e8a4ecaf0a3f,2017-04-15,2017-04-15,2017-04-18
ea0f0ab49d66,2017-04-05,2017-04-12,2017-04-18
b7b3f4e85637,2017-03-21,2017-04-12,2017-04-18
feec9408e861,2017-04-17,2017-04-17,2017-04-18
a6afdc5bf032,2017-03-15,2017-04-12,2017-04-14
c1844ea0f359,2017-03-16,2017-04-12,2017-04-14
2be08a48a226,2017-03-30,2017-04-12,2017-04-18
e57e1ada6035,2017-03-22,2017-04-12,2017-04-18
583171ce076d,2017-03-24,2017-04-12,2017-04-18
43225327d97f,2017-03-30,2017-04-12,2017-04-18
3eda1a52c0f4,2017-04-06,2017-04-12,2017-04-18
8d9630e3a153,2017-03-23,2017-04-12,2017-04-18
5b4c80ae2851,2017-04-10,2017-04-12,2017-04-16
87424d5b9420,2017-03-18,2017-04-12,2017-04-17
962db7499e9b,2017-04-04,2017-04-12,2017-04-18
fb9e23741f43,2017-04-13,2017-04-13,2017-04-18
