item_id,activation_date,date_from,date_to
fc975aaad530,2017-04-06,2017-04-12,2017-04-18
a551f9070798,2017-04-09,2017-04-12,2017-04-18
0aae977ee78f,2017-04-07,2017-04-12,2017-04-18
adfec19198ac,2017-04-03,2017-04-12,2017-04-18
0cdfac205f91,2017-04-09,2017-04-12,2017-04-18
1d69ac8d001f,2017-03-29,2017-04-12,2017-04-18
e315493b53be,2017-04-01,2017-04-12,2017-04-18
5b8febc814b0,2017-04-13,2017-04-13,2017-04-18
67463269040b,2017-03-25,2017-04-12,2017-04-18
082bc868877b,2017-03-30,2017-04-12,2017-04-18
8933be281c7a,2017-04-07,2017-04-12,2017-04-18
64ef609b531d,2017-04-15,2017-04-15,2017-04-18
205c82b4d0a4,2017-03-13,2017-04-12,2017-04-12
ca80217dd911,2017-03-24,2017-04-12,2017-04-18
078bd1122b6c,2017-03-24,2017-04-12,2017-04-18
27d17d55424f,2017-04-14,2017-04-14,2017-04-18
2c0c861cf2e8,2017-03-15,2017-04-12,2017-04-13
20744c5851dd,2017-04-03,2017-04-12,2017-04-18
9aedb6407d2e,2017-04-08,2017-04-12,2017-04-18
673ee6b14bbe,2017-04-02,2017-04-12,2017-04-18
e7bbef7c2189,2017-04-03,2017-04-12,2017-04-18
9f7a5780a3ce,2017-04-14,2017-04-14,2017-04-18
f89981808ff0,2017-03-30,2017-04-12,2017-04-18
b30a1aeeaff5,2017-04-11,2017-04-12,2017-04-18
014e18fc4795,2017-03-26,2017-04-12,2017-04-18
23dfdc178042,2017-04-03,2017-04-12,2017-04-18
5863dfed7497,2017-04-05,2017-04-12,2017-04-18
1773a0061bb2,2017-04-14,2017-04-14,2017-04-18
5a82f60e3163,2017-04-14,2017-04-14,2017-04-18
2bd41aff962e,2017-04-07,2017-04-12,2017-04-18
ddf9a8d97f7e,2017-04-17,2017-04-17,2017-04-18
87ec79c11bbf,2017-03-25,2017-04-12,2017-04-18
8d949cc262af,2017-03-21,2017-04-12,2017-04-18
2626b5b74afa,2017-04-14,2017-04-14,2017-04-18
721adff30faa,2017-03-15,2017-04-12,2017-04-14
c2e7431314f9,2017-04-10,2017-04-12,2017-04-18
495757d4e0db,2017-04-09,2017-04-12,2017-04-18
405042d83845,2017-03-30,2017-04-12,2017-04-18
eb186b495801,2017-04-11,2017-04-12,2017-04-18
27a8585c8549,2017-04-07,2017-04-12,2017-04-18
107981d03216,2017-04-04,2017-04-12,2017-04-18
06ee1df40f4a,2017-04-07,2017-04-12,2017-04-18
2a996842076c,2017-03-14,2017-04-12,2017-04-13
481de37d8189,2017-04-09,2017-04-12,2017-04-18
758238e8fb5d,2017-03-15,2017-04-12,2017-04-14
e28c12f47988,2017-04-04,2017-04-12,2017-04-18
5cbf2d3dd551,2017-04-08,2017-04-12,2017-04-18
046c4a1c8ab1,2017-04-17,2017-04-17,2017-04-18
92c041b52e04,2017-04-14,2017-04-14,2017-04-18
72ecab91f407,2017-04-08,2017-04-12,2017-04-18
0a1b8b32270f,2017-04-10,2017-04-12,2017-04-18
a59e60d7c420,2017-04-02,2017-04-12,2017-04-18
31e8c014318f,2017-04-12,2017-04-13,2017-04-18
80e221b585d7,2017-03-13,2017-04-12,2017-04-12
0dbe248967a6,2017-03-29,2017-04-12,2017-04-18
6deb35fbaee9,2017-04-05,2017-04-12,2017-04-18
fe03602c0dfb,2017-03-20,2017-04-12,2017-04-18
947dffdda4fc,2017-04-12,2017-04-12,2017-04-18
989b76a635f7,2017-03-22,2017-04-12,2017-04-18
d12f3c743aac,2017-04-01,2017-04-12,2017-04-18
50e3a7700fb3,2017-03-28,2017-04-12,2017-04-18
e091858afedd,2017-03-22,2017-04-12,2017-04-18
cb3236be0f0f,2017-04-17,2017-04-17,2017-04-18
14a26e8dc58a,2017-04-09,2017-04-12,2017-04-18
1c2d30db154b,2017-04-15,2017-04-15,2017-04-18
622f8026c074,2017-04-10,2017-04-12,2017-04-18
2ad862af8491,2017-04-05,2017-04-12,2017-04-18
41bdcd72eb46,2017-04-02,2017-04-12,2017-04-13
2de688bd1bc9,2017-03-19,2017-04-12,2017-04-18
6f176b0cbb90,2017-03-26,2017-04-12,2017-04-18
e07358cdc217,2017-03-27,2017-04-12,2017-04-18
7fc697b83708,2017-04-06,2017-04-12,2017-04-18
d960e41b45cb,2017-03-30,2017-04-12,2017-04-18
2d2a4becf63d,2017-03-24,2017-04-12,2017-04-18
828d062ecff7,2017-03-25,2017-04-12,2017-04-18
a8eb26cccf19,2017-03-14,2017-04-12,2017-04-13
d9ca1d5fcf87,2017-04-07,2017-04-12,2017-04-18
5643f248eb78,2017-03-15,2017-04-12,2017-04-14
edec0ef55cf3,2017-04-14,2017-04-14,2017-04-18
105e573faf12,2017-04-09,2017-04-12,2017-04-18
f8011948ab7d,2017-03-26,2017-04-12,2017-04-18
7b894ae01a68,2017-04-06,2017-04-12,2017-04-18
c5b55462c56c,2017-03-27,2017-04-12,2017-04-18
326c178e83e2,2017-04-11,2017-04-12,2017-04-18
41de503b57e8,2017-03-25,2017-04-12,2017-04-18
87b4ce34aa96,2017-03-20,2017-04-12,2017-04-13
1bd193b5d987,2017-04-08,2017-04-12,2017-04-18
7d034047a618,2017-04-09,2017-04-12,2017-04-18
58eeedc0db38,2017-04-11,2017-04-12,2017-04-18
a781d5a72f59,2017-04-09,2017-04-12,2017-04-18
29db72d6f8da,2017-04-05,2017-04-12,2017-04-18
6398f2d7952f,2017-03-24,2017-04-12,2017-04-18
64b4e0320d7b,2017-04-16,2017-04-16,2017-04-18
d585e1865ebf,2017-04-15,2017-04-15,2017-04-18
bb29e8a406c8,2017-04-08,2017-04-12,2017-04-18
e509e7cdc2cc,2017-03-13,2017-04-12,2017-04-12
d3a58898529f,2017-04-16,2017-04-16,2017-04-17
bad49e10105e,2017-04-12,2017-04-12,2017-04-18
1e92d0a08e9c,2017-04-17,2017-04-17,2017-04-18
2d162dfe7120,2017-03-13,2017-04-12,2017-04-12
f39e7d7a1fbd,2017-04-02,2017-04-12,2017-04-18
da0c09516c06,2017-03-22,2017-04-12,2017-04-18
5574fa5602ca,2017-04-14,2017-04-14,2017-04-18
ddeeb2ecda7f,2017-04-08,2017-04-12,2017-04-18
24032fce5b45,2017-03-16,2017-04-12,2017-04-14
bd77e9387afe,2017-04-01,2017-04-12,2017-04-18
08cc04f917b2,2017-04-07,2017-04-12,2017-04-18
dcd687197a6c,2017-04-10,2017-04-12,2017-04-18
cd5158bf8676,2017-04-04,2017-04-12,2017-04-18
2c6cbcf3b0ba,2017-04-14,2017-04-14,2017-04-18
27268dc0be37,2017-03-21,2017-04-12,2017-04-18
2fddb6b3f05d,2017-03-16,2017-04-12,2017-04-13
1f542be9c220,2017-04-16,2017-04-16,2017-04-18
faaf05299406,2017-03-17,2017-04-12,2017-04-15
df2bd69933f7,2017-04-03,2017-04-12,2017-04-18
c068dcc3e934,2017-03-30,2017-04-12,2017-04-18
182ecec8be7b,2017-03-29,2017-04-12,2017-04-18
4126951c7c2e,2017-04-14,2017-04-14,2017-04-18
11f1a8e61c78,2017-04-03,2017-04-12,2017-04-18
2ac6bfe8d915,2017-04-12,2017-04-12,2017-04-18
315707b0d5ed,2017-04-14,2017-04-14,2017-04-15
3cb823b0b3a4,2017-03-18,2017-04-12,2017-04-17
a71268f30b73,2017-04-09,2017-04-12,2017-04-18
530da070695c,2017-04-11,2017-04-12,2017-04-18
b589b1a7f3d5,2017-03-30,2017-04-12,2017-04-18
1fe4591ce734,2017-03-29,2017-04-12,2017-04-18
d6716872735a,2017-03-20,2017-04-12,2017-04-18
1b6be833b33e,2017-04-14,2017-04-14,2017-04-18
b0be06238c78,2017-04-13,2017-04-13,2017-04-18
1ed0ebc29bb0,2017-03-30,2017-04-12,2017-04-18
ccc13319bf31,2017-03-21,2017-04-12,2017-04-18
a632afe5fdfb,2017-04-07,2017-04-12,2017-04-18
b174ca0dc383,2017-03-25,2017-04-12,2017-04-18
93ae12072382,2017-04-02,2017-04-12,2017-04-18
91282b0a9dc3,2017-04-08,2017-04-12,2017-04-18
e7995f881586,2017-04-14,2017-04-14,2017-04-18
e8dae8d87bae,2017-04-17,2017-04-17,2017-04-18
b209dbfcd3ab,2017-04-05,2017-04-12,2017-04-15
f8c4fee0c140,2017-03-25,2017-04-12,2017-04-18
3b96bf76912e,2017-04-04,2017-04-12,2017-04-18
26d30a27b9f3,2017-03-13,2017-04-12,2017-04-12
3078b28e0c46,2017-04-12,2017-04-12,2017-04-18
9d3b574bf51b,2017-04-10,2017-04-12,2017-04-18
