item_id,activation_date,date_from,date_to
cc4fd3dded18,2017-03-13,2017-04-12,2017-04-12
084ffdc6ae0a,2017-03-21,2017-04-12,2017-04-18
6ba8bab94320,2017-04-16,2017-04-16,2017-04-18
8c23ce5dee5e,2017-03-18,2017-04-12,2017-04-17
9dab2bdd528b,2017-04-02,2017-04-12,2017-04-18
f9264749da54,2017-04-14,2017-04-14,2017-04-18
2c2fc3e548c4,2017-03-27,2017-04-12,2017-04-18
7688c58333c9,2017-03-31,2017-04-12,2017-04-18
0e0eae6a0a61,2017-04-03,2017-04-12,2017-04-18
ee8f218dcd83,2017-04-08,2017-04-12,2017-04-18
4de13fe51bb4,2017-03-26,2017-04-12,2017-04-18
e5ae474b206e,2017-04-07,2017-04-12,2017-04-18
48faa085a41c,2017-03-31,2017-04-12,2017-04-18
305351cf7dec,2017-04-01,2017-04-12,2017-04-18
4ab211da2845,2017-04-07,2017-04-12,2017-04-18
82b933317ff8,2017-03-14,2017-04-12,2017-04-13
02508c0abf44,2017-04-10,2017-04-12,2017-04-18
118dbd167cdf,2017-03-22,2017-04-12,2017-04-18
067ab7524cce,2017-04-11,2017-04-12,2017-04-18
ec3d0ef690f0,2017-03-20,2017-04-12,2017-04-18
8fd82f12faab,2017-03-14,2017-04-12,2017-04-13
5b506701348b,2017-03-27,2017-04-12,2017-04-18
31e31e10e616,2017-03-26,2017-04-12,2017-04-18
a7254f9deb8b,2017-04-14,2017-04-14,2017-04-18
bb77b825bb37,2017-03-30,2017-04-12,2017-04-18
fdd537aaa1ea,2017-04-01,2017-04-12,2017-04-18
add78050b81d,2017-04-05,2017-04-12,2017-04-18
0b2bcccfa93e,2017-03-26,2017-04-12,2017-04-18
ec30f29dc9fe,2017-03-27,2017-04-12,2017-04-18
c2a99245d406,2017-04-06,2017-04-12,2017-04-18
4e1939141ff4,2017-04-05,2017-04-12,2017-04-18
ba80521e922d,2017-03-16,2017-04-12,2017-04-15
09756221218f,2017-03-27,2017-04-12,2017-04-18
a4b2f5fd22c1,2017-04-06,2017-04-12,2017-04-18
5cb63d92cf5f,2017-04-15,2017-04-15,2017-04-18
11a37112f06c,2017-04-09,2017-04-12,2017-04-18
39d9330f7ac2,2017-04-10,2017-04-12,2017-04-18
358751df37ce,2017-04-04,2017-04-12,2017-04-18
b226b1bb9699,2017-03-27,2017-04-12,2017-04-18
3cc3b7327278,2017-03-30,2017-04-12,2017-04-18
c62ca5cc15a3,2017-04-02,2017-04-12,2017-04-18
6ae5e829a890,2017-03-22,2017-04-12,2017-04-18
85acda3b7087,2017-03-24,2017-04-12,2017-04-18
0c58f1e79ea9,2017-04-02,2017-04-12,2017-04-18
a8f8f4a31db6,2017-03-31,2017-04-12,2017-04-18
0bc148a0f7de,2017-03-18,2017-04-12,2017-04-17
79359abe356b,2017-03-14,2017-04-12,2017-04-13
c40f0c719e52,2017-04-10,2017-04-12,2017-04-18
63a3998173e1,2017-04-09,2017-04-12,2017-04-13
2f6bd6110a7f,2017-03-30,2017-04-12,2017-04-18
edde5ba5ef3f,2017-03-22,2017-04-12,2017-04-18
61e3d14a99b6,2017-04-11,2017-04-12,2017-04-18
26c3b88d3a0b,2017-04-17,2017-04-17,2017-04-18
54ddc308ce58,2017-03-28,2017-04-12,2017-04-18
046b3ad30e45,2017-03-27,2017-04-12,2017-04-18
35fadeb147ef,2017-04-11,2017-04-12,2017-04-18
b2e2c9e62ed1,2017-04-02,2017-04-12,2017-04-18
b9b471fde7c3,2017-03-31,2017-04-12,2017-04-18
501bd182877c,2017-03-28,2017-04-12,2017-04-18
3ef819a855c6,2017-03-31,2017-04-12,2017-04-18
ab38b77b54a8,2017-03-20,2017-04-12,2017-04-18
b6e186d62404,2017-03-24,2017-04-12,2017-04-18
aecd2cfe040d,2017-03-23,2017-04-12,2017-04-18
72c48e57c927,2017-03-31,2017-04-12,2017-04-18
c6aaae8f4ba4,2017-03-20,2017-04-12,2017-04-17
f6e680afb885,2017-03-29,2017-04-12,2017-04-18
936381b74ef6,2017-03-20,2017-04-12,2017-04-18
fdff4d15751f,2017-04-06,2017-04-12,2017-04-18
6f892a705072,2017-03-14,2017-04-12,2017-04-13
5c02eadce924,2017-04-01,2017-04-12,2017-04-18
9f68055b8d6e,2017-04-18,2017-04-18,2017-04-18
f6866a6e8a3b,2017-03-21,2017-04-12,2017-04-18
f15dd2117c69,2017-04-18,2017-04-18,2017-04-18
88109274641e,2017-03-21,2017-04-12,2017-04-18
77788136e307,2017-04-04,2017-04-12,2017-04-18
1b0dab35713a,2017-03-29,2017-04-12,2017-04-18
cad6fd965620,2017-03-15,2017-04-12,2017-04-14
84fe269b0168,2017-03-22,2017-04-12,2017-04-18
ddb70a9bd59d,2017-03-29,2017-04-12,2017-04-18
5eddcf3d9d91,2017-03-23,2017-04-12,2017-04-18
052438950f40,2017-03-13,2017-04-12,2017-04-12
d6eccb08e9d5,2017-04-10,2017-04-12,2017-04-18
144a616529dd,2017-03-13,2017-04-12,2017-04-12
c4efe1d0b568,2017-03-15,2017-04-12,2017-04-14
7b9c6fcd022a,2017-04-02,2017-04-12,2017-04-18
d9c243fa5e58,2017-04-15,2017-04-15,2017-04-18
91e38d252a2c,2017-03-28,2017-04-12,2017-04-18
a82762252bc8,2017-04-16,2017-04-16,2017-04-18
6b8d92685aff,2017-03-16,2017-04-12,2017-04-15
84f80de9e1c9,2017-03-16,2017-04-12,2017-04-15
dfe703346022,2017-04-07,2017-04-12,2017-04-18
f25e63c4d7b0,2017-04-10,2017-04-12,2017-04-18
780f6ebc1ec3,2017-04-04,2017-04-12,2017-04-18
166473579a52,2017-03-21,2017-04-12,2017-04-18
6848696f990a,2017-03-30,2017-04-12,2017-04-18
781fd854ecc2,2017-03-14,2017-04-12,2017-04-13
242e55069fc1,2017-04-04,2017-04-12,2017-04-18
5e4959e717a7,2017-04-10,2017-04-12,2017-04-18
0e68b24e3c61,2017-04-02,2017-04-12,2017-04-18
c0d80d01a819,2017-03-25,2017-04-12,2017-04-18
8bd49850b498,2017-03-18,2017-04-12,2017-04-17
56671285a7e4,2017-03-23,2017-04-12,2017-04-18
789f5bdfff75,2017-04-05,2017-04-12,2017-04-18
b6b973411480,2017-03-19,2017-04-12,2017-04-18
908efc9ae995,2017-03-21,2017-04-12,2017-04-18
eeacb704fc93,2017-04-14,2017-04-14,2017-04-18
027c19a0df87,2017-04-15,2017-04-15,2017-04-18
4e7585c2778e,2017-04-17,2017-04-17,2017-04-18
ec83111d8f73,2017-04-13,2017-04-13,2017-04-18
1c20edee24d2,2017-03-21,2017-04-12,2017-04-18
83603dbd6645,2017-04-10,2017-04-12,2017-04-18
e9e28292dcbc,2017-03-17,2017-04-12,2017-04-16
0f116808d8eb,2017-04-08,2017-04-12,2017-04-18
426a068d8c99,2017-04-08,2017-04-12,2017-04-18
417672968164,2017-04-18,2017-04-18,2017-04-18
c3d6f493f3c3,2017-03-23,2017-04-12,2017-04-18
dc9035eba578,2017-03-15,2017-04-12,2017-04-14
4afbeefef17a,2017-04-16,2017-04-16,2017-04-18
3fd33b9c7a3a,2017-04-03,2017-04-12,2017-04-18
e28abb30696a,2017-04-14,2017-04-14,2017-04-18
c1d20c917b5d,2017-03-23,2017-04-12,2017-04-18
b3d09516194e,2017-04-05,2017-04-12,2017-04-18
a79ac314a15a,2017-04-11,2017-04-12,2017-04-18
972f88a978a2,2017-03-18,2017-04-12,2017-04-17
0fbfb1830874,2017-04-15,2017-04-15,2017-04-18
ef9f1c324ed2,2017-03-17,2017-04-12,2017-04-16
0a49320690bb,2017-04-14,2017-04-14,2017-04-18
b6e257e02abf,2017-03-20,2017-04-12,2017-04-18
59bf90219b98,2017-03-27,2017-04-12,2017-04-18
528afaeb1b6c,2017-03-31,2017-04-12,2017-04-18
5d92cdfa6d53,2017-04-03,2017-04-12,2017-04-18
63a0e23f14bd,2017-04-09,2017-04-12,2017-04-18
d7b271af8e3c,2017-03-30,2017-04-12,2017-04-18
16d10daa2857,2017-04-11,2017-04-12,2017-04-18
776e62d59525,2017-04-18,2017-04-18,2017-04-18
4697d0973cdf,2017-04-10,2017-04-12,2017-04-18
75a8d2a1431c,2017-03-14,2017-04-12,2017-04-13
a2dfc2127abf,2017-03-17,2017-04-12,2017-04-16
31947905c07b,2017-04-01,2017-04-12,2017-04-18
6dc511f413e6,2017-03-31,2017-04-12,2017-04-18
753953c5c87e,2017-03-26,2017-04-12,2017-04-18
1b86c2abe2c3,2017-04-12,2017-04-12,2017-04-18
cf35561d0219,2017-03-20,2017-04-12,2017-04-18
d26cf938ee8d,2017-04-01,2017-04-12,2017-04-18
c0156520db7a,2017-03-27,2017-04-12,2017-04-18
26d4a16a0907,2017-04-08,2017-04-12,2017-04-18
d392fe4a9d3b,2017-04-16,2017-04-16,2017-04-17
427f3ca32c02,2017-03-21,2017-04-12,2017-04-18
6d342f225f0e,2017-03-29,2017-04-12,2017-04-18
9490e3868276,2017-04-07,2017-04-12,2017-04-18
211a29574eea,2017-04-09,2017-04-12,2017-04-13
7cecadfdf0df,2017-04-09,2017-04-12,2017-04-18
360377b5422e,2017-04-01,2017-04-12,2017-04-18
a85367aced7f,2017-04-15,2017-04-15,2017-04-18
0d7abdedf7c2,2017-04-02,2017-04-12,2017-04-18
29cfd00f5324,2017-03-16,2017-04-12,2017-04-14
9c23b8fdd7e6,2017-04-08,2017-04-12,2017-04-18
1dc9cc3522ce,2017-04-07,2017-04-12,2017-04-18
daead8b4c7eb,2017-03-26,2017-04-12,2017-04-15
9bfc61cf9c57,2017-03-21,2017-04-12,2017-04-18
29aa44471f56,2017-04-04,2017-04-12,2017-04-18
329c9a74b41a,2017-03-17,2017-04-12,2017-04-15
cebc16eabf13,2017-04-02,2017-04-12,2017-04-18
b8de699b5d66,2017-03-31,2017-04-12,2017-04-18
0b282b075c4c,2017-03-21,2017-04-12,2017-04-18
1ef71131382c,2017-03-22,2017-04-12,2017-04-18
4aa6c3dfd875,2017-04-10,2017-04-12,2017-04-18
06dd1f370f27,2017-04-03,2017-04-12,2017-04-18
30656926149f,2017-03-26,2017-04-12,2017-04-18
ccdfa7f5692b,2017-03-15,2017-04-12,2017-04-14
ceb4de48e4ef,2017-04-12,2017-04-12,2017-04-18
0f36c4f1371b,2017-04-12,2017-04-12,2017-04-18
1d0d53b19646,2017-04-10,2017-04-12,2017-04-18
9fe5a9b2724c,2017-04-16,2017-04-16,2017-04-18
844924babbc5,2017-03-17,2017-04-12,2017-04-16
02c40dc8def5,2017-03-28,2017-04-12,2017-04-18
e2c8fb8eba9f,2017-03-23,2017-04-12,2017-04-18
1221e62c1603,2017-04-07,2017-04-12,2017-04-18
7f274e9bc019,2017-03-29,2017-04-12,2017-04-18
5e415bfa3a6c,2017-03-27,2017-04-12,2017-04-18
ea976cda9e83,2017-04-15,2017-04-15,2017-04-18
568541e5d680,2017-04-04,2017-04-12,2017-04-18
6c1dcd4107e7,2017-04-15,2017-04-15,2017-04-18
c406fda831f4,2017-03-16,2017-04-12,2017-04-14
2237467f2689,2017-03-28,2017-04-12,2017-04-18
51ee85303edb,2017-03-20,2017-04-12,2017-04-18
541699e7b9fd,2017-04-14,2017-04-14,2017-04-18
01a206374c6c,2017-03-14,2017-04-12,2017-04-13
85f55b3954af,2017-03-21,2017-04-12,2017-04-18
bc64080b8873,2017-03-17,2017-04-12,2017-04-15
eb2de380f1f2,2017-03-30,2017-04-12,2017-04-18
899c44675f4f,2017-04-15,2017-04-15,2017-04-18
37420d110b9b,2017-04-09,2017-04-12,2017-04-18
05e6be81d997,2017-04-16,2017-04-16,2017-04-18
145ebe77a2c9,2017-03-14,2017-04-12,2017-04-13
22536ed18802,2017-03-29,2017-04-12,2017-04-18
adf5d9627e8e,2017-04-10,2017-04-12,2017-04-18
2d235ac5152e,2017-04-13,2017-04-13,2017-04-18
836758652712,2017-03-25,2017-04-12,2017-04-18
ac2654bf31d9,2017-04-09,2017-04-12,2017-04-18
78c5ad9f38bf,2017-04-10,2017-04-12,2017-04-18
5e0dc27d2c02,2017-03-20,2017-04-12,2017-04-18
1b2a7e4204a3,2017-03-24,2017-04-12,2017-04-18
ef50c2995d68,2017-04-15,2017-04-15,2017-04-18
2e6875670c83,2017-04-03,2017-04-12,2017-04-18
e3cdeeb910d8,2017-04-14,2017-04-14,2017-04-18
02bbbace330d,2017-04-04,2017-04-12,2017-04-18
3b44cbaa8498,2017-03-23,2017-04-12,2017-04-18
3743dbc6b0d9,2017-04-03,2017-04-12,2017-04-18
abdd967b0451,2017-03-22,2017-04-12,2017-04-18
98246eb05bf3,2017-04-09,2017-04-12,2017-04-18
5e7b3a432bc0,2017-03-22,2017-04-12,2017-04-18
5530970ea939,2017-04-11,2017-04-12,2017-04-18
eb43754dab9b,2017-03-24,2017-04-12,2017-04-18
a849eb79fd91,2017-04-09,2017-04-12,2017-04-18
b2b4e589a0d8,2017-04-06,2017-04-12,2017-04-18
8158f3fcd623,2017-04-09,2017-04-12,2017-04-18
5e6246fb70e8,2017-04-09,2017-04-12,2017-04-18
be7029297b4e,2017-03-28,2017-04-12,2017-04-18
b5b2ed92b461,2017-03-23,2017-04-12,2017-04-18
f4a54908e938,2017-04-10,2017-04-12,2017-04-18
2164c1f5e245,2017-03-17,2017-04-12,2017-04-15
b102369e7a8b,2017-03-30,2017-04-12,2017-04-18
