item_id,activation_date,date_from,date_to
844ac7f7ea2e,2017-04-02,2017-04-12,2017-04-18
6680c01957a5,2017-04-14,2017-04-14,2017-04-18
08ed7444d13e,2017-03-31,2017-04-12,2017-04-18
1d48ef63b0a2,2017-04-08,2017-04-12,2017-04-17
031df885ab6c,2017-04-16,2017-04-16,2017-04-18
10e4d652ba61,2017-04-05,2017-04-12,2017-04-18
da4748a5dafe,2017-04-04,2017-04-12,2017-04-18
73c3a9dae3e0,2017-04-14,2017-04-14,2017-04-18
41140c4d72b3,2017-04-09,2017-04-12,2017-04-18
fb9ac651f5bf,2017-04-04,2017-04-12,2017-04-18
91db5642871e,2017-03-23,2017-04-12,2017-04-18
f47fd261f4da,2017-04-02,2017-04-12,2017-04-18
3da9c6249c00,2017-03-29,2017-04-12,2017-04-18
3f51b817b656,2017-04-05,2017-04-12,2017-04-18
32f8dcbf4597,2017-04-07,2017-04-12,2017-04-18
96840370f7a5,2017-03-22,2017-04-12,2017-04-18
8cab6979c9df,2017-04-03,2017-04-12,2017-04-18
5de657bb2c0a,2017-03-26,2017-04-12,2017-04-18
16abbb6b3b78,2017-04-07,2017-04-12,2017-04-18
90c3826dc98c,2017-03-30,2017-04-12,2017-04-18
4356ace14760,2017-03-17,2017-04-12,2017-04-16
3c6b19973c9a,2017-03-18,2017-04-12,2017-04-17
6baaff752bb7,2017-03-23,2017-04-12,2017-04-18
86fec443a96d,2017-04-05,2017-04-12,2017-04-18
26f69586797c,2017-03-24,2017-04-12,2017-04-18
245a6f3b691b,2017-04-12,2017-04-12,2017-04-18
08a04ddf466d,2017-04-16,2017-04-16,2017-04-18
d667d2a8286e,2017-03-24,2017-04-12,2017-04-18
5376003a739c,2017-04-14,2017-04-14,2017-04-18
d5cd0aeb45e6,2017-03-31,2017-04-12,2017-04-18
2e558591f6a2,2017-03-16,2017-04-12,2017-04-15
a97ce9f40c7b,2017-03-13,2017-04-12,2017-04-12
e1a6cb71615c,2017-03-13,2017-04-12,2017-04-12
b18f5e044551,2017-04-05,2017-04-12,2017-04-18
01d03f2dd295,2017-04-14,2017-04-14,2017-04-18
a4bb66ee0dc5,2017-03-17,2017-04-12,2017-04-16
346842ca7e58,2017-03-28,2017-04-12,2017-04-18
