item_id,activation_date,date_from,date_to
9df7b217db62,2017-03-30,2017-04-12,2017-04-18
b475f9b3bd25,2017-03-31,2017-04-12,2017-04-18
abfe3f29e83d,2017-04-14,2017-04-14,2017-04-18
c4df0125e12e,2017-04-12,2017-04-12,2017-04-18
79ce325577e3,2017-04-02,2017-04-12,2017-04-18
5c8b33eff671,2017-04-11,2017-04-12,2017-04-18
369527a2feef,2017-04-05,2017-04-12,2017-04-18
a58abb23335e,2017-03-18,2017-04-12,2017-04-16
95053785460f,2017-04-09,2017-04-12,2017-04-18
f394248e6ee9,2017-04-11,2017-04-12,2017-04-18
4d62e2578fc9,2017-04-07,2017-04-12,2017-04-18
a1c6566044da,2017-04-10,2017-04-12,2017-04-18
4f058d5d9167,2017-04-14,2017-04-14,2017-04-18
0df0ff383ffc,2017-03-18,2017-04-12,2017-04-17
2a5636cd7318,2017-03-31,2017-04-12,2017-04-18
89da6e8e0fc2,2017-04-08,2017-04-12,2017-04-18
61df31cda0a5,2017-04-11,2017-04-12,2017-04-18
6874a58bad68,2017-03-27,2017-04-12,2017-04-18
8d726f840fd9,2017-03-22,2017-04-12,2017-04-18
5d9ebda4c43b,2017-04-14,2017-04-14,2017-04-18
64243dd710d8,2017-03-23,2017-04-12,2017-04-18
34147aea1ba9,2017-03-29,2017-04-12,2017-04-18
0cca36f71efa,2017-04-07,2017-04-12,2017-04-18
84881f689309,2017-04-18,2017-04-18,2017-04-18
61f246420c78,2017-03-27,2017-04-12,2017-04-18
20d03c2822dd,2017-04-15,2017-04-15,2017-04-18
f4cb7a544d56,2017-04-01,2017-04-12,2017-04-18
edec551bad1d,2017-04-02,2017-04-12,2017-04-18
5eba35cb99db,2017-04-04,2017-04-12,2017-04-18
fd6da2a2cb05,2017-04-03,2017-04-12,2017-04-18
7d8247b0150d,2017-04-05,2017-04-12,2017-04-18
73c3134c3c09,2017-04-11,2017-04-12,2017-04-18
cb8015c194f2,2017-03-23,2017-04-12,2017-04-18
faef5da0a44c,2017-04-11,2017-04-12,2017-04-18
e775d7c34276,2017-04-02,2017-04-12,2017-04-18
9ee9b99df05b,2017-03-31,2017-04-12,2017-04-18
9867aa5a0fe5,2017-04-10,2017-04-12,2017-04-18
4ab560c9c9f4,2017-04-05,2017-04-12,2017-04-18
cc00be7aba9d,2017-04-18,2017-04-18,2017-04-18
e0850a7cb432,2017-04-03,2017-04-12,2017-04-18
d2b081e5fdf7,2017-04-07,2017-04-12,2017-04-15
44859a47c338,2017-03-22,2017-04-12,2017-04-18
b3e1dfc44c42,2017-04-04,2017-04-12,2017-04-18
0efb518557b3,2017-03-27,2017-04-12,2017-04-18
3f5ae8312c56,2017-04-12,2017-04-12,2017-04-18
7d5884c713bb,2017-04-13,2017-04-13,2017-04-18
e12e7649d8bc,2017-04-09,2017-04-12,2017-04-18
8a20324150bb,2017-03-20,2017-04-12,2017-04-18
21688e6ae6e6,2017-03-28,2017-04-12,2017-04-18
e406c388b058,2017-04-11,2017-04-12,2017-04-18
b9d7e0a2adfd,2017-04-17,2017-04-17,2017-04-18
64f659d30ccd,2017-04-01,2017-04-12,2017-04-18
7168da0fa33a,2017-04-12,2017-04-12,2017-04-18
6d318c2dfc09,2017-03-20,2017-04-12,2017-04-18
21642be7af1b,2017-04-01,2017-04-12,2017-04-18
0bc1d9825fc0,2017-04-18,2017-04-18,2017-04-18
bdfa614256fc,2017-03-18,2017-04-12,2017-04-16
3b6c9e48d890,2017-04-11,2017-04-12,2017-04-18
bd26f829c9e4,2017-04-14,2017-04-14,2017-04-18
f25d83fb252b,2017-04-16,2017-04-16,2017-04-18
ab43e95d9ded,2017-04-03,2017-04-12,2017-04-18
3cf49679a307,2017-03-14,2017-04-12,2017-04-13
d6fdc0d293ca,2017-03-20,2017-04-12,2017-04-18
27ba5d5b7039,2017-03-24,2017-04-12,2017-04-18
836dbdad9f27,2017-04-16,2017-04-16,2017-04-18
294a7a23c216,2017-03-16,2017-04-12,2017-04-15
8246584f91db,2017-03-27,2017-04-12,2017-04-18
b65a2f6bc687,2017-04-16,2017-04-16,2017-04-18
406d157d4d79,2017-03-22,2017-04-12,2017-04-18
16a51745b2cf,2017-03-29,2017-04-12,2017-04-18
