item_id,activation_date,date_from,date_to
1d72cc044fc3,2017-03-18,2017-04-12,2017-04-17
140fb3d973a0,2017-04-18,2017-04-18,2017-04-18
dee72aaa7523,2017-04-07,2017-04-12,2017-04-18
b3bc546b5b9f,2017-03-27,2017-04-12,2017-04-18
9b8d0dea00c0,2017-03-28,2017-04-12,2017-04-18
7a9581297ccb,2017-04-15,2017-04-15,2017-04-18
4feb497a8896,2017-04-03,2017-04-12,2017-04-18
c698e8b7547b,2017-03-26,2017-04-12,2017-04-18
f829d0d1d92b,2017-03-27,2017-04-12,2017-04-18
30148b6b6578,2017-03-25,2017-04-12,2017-04-18
8c0a3537082a,2017-03-30,2017-04-12,2017-04-18
6caed9327ec7,2017-03-14,2017-04-12,2017-04-13
043d85fd78ed,2017-04-07,2017-04-12,2017-04-18
a355c9fd3d43,2017-04-09,2017-04-12,2017-04-18
6f11c44d4d99,2017-04-02,2017-04-12,2017-04-18
39a4a4e7c40d,2017-04-07,2017-04-12,2017-04-18
cc1d6f8c720e,2017-03-31,2017-04-12,2017-04-18
c0a5de783577,2017-03-16,2017-04-12,2017-04-15
c41e9e20b816,2017-03-29,2017-04-12,2017-04-18
b62bfef7b540,2017-03-14,2017-04-12,2017-04-12
0444a7e95b6a,2017-04-10,2017-04-12,2017-04-18
d8d53307e912,2017-04-01,2017-04-12,2017-04-18
262eafd151e6,2017-04-01,2017-04-12,2017-04-18
0b96e8762149,2017-03-23,2017-04-12,2017-04-18
bbb9dc172667,2017-03-31,2017-04-12,2017-04-18
5b990b1ade3f,2017-04-08,2017-04-12,2017-04-18
af545941e70d,2017-03-27,2017-04-12,2017-04-18
553599037c39,2017-04-02,2017-04-12,2017-04-18
bfb271508bbd,2017-04-06,2017-04-12,2017-04-18
5b2516050854,2017-03-25,2017-04-12,2017-04-18
72139f8f21fa,2017-03-25,2017-04-12,2017-04-18
c0d8a277f41b,2017-03-14,2017-04-12,2017-04-12
8c06c671bbcd,2017-03-21,2017-04-12,2017-04-18
e5fde1d3c14a,2017-04-09,2017-04-12,2017-04-18
7fc8a040bd21,2017-03-21,2017-04-12,2017-04-18
83833feba0c3,2017-03-15,2017-04-12,2017-04-14
90addf163182,2017-04-14,2017-04-14,2017-04-18
0dd6ab19f50f,2017-04-13,2017-04-13,2017-04-18
2e18da530d4b,2017-03-13,2017-04-12,2017-04-12
3ee8c65dfc1c,2017-04-08,2017-04-12,2017-04-18
d2c70cee5db1,2017-04-01,2017-04-12,2017-04-18
1094977072bd,2017-03-21,2017-04-12,2017-04-18
58ddaa2f1e3c,2017-03-16,2017-04-12,2017-04-15
9dd5aae15089,2017-04-02,2017-04-12,2017-04-18
61b4324ae49a,2017-04-04,2017-04-12,2017-04-18
7ca619b72c71,2017-04-14,2017-04-14,2017-04-18
8391ff2b6925,2017-03-28,2017-04-12,2017-04-18
9342e2dc673d,2017-03-24,2017-04-12,2017-04-18
d722d842a672,2017-04-03,2017-04-12,2017-04-18
166c8e8574b2,2017-03-31,2017-04-12,2017-04-18
d3a7f825e13e,2017-04-10,2017-04-12,2017-04-18
c7ceae92f255,2017-03-29,2017-04-12,2017-04-18
fb9e3df042a8,2017-04-14,2017-04-14,2017-04-18
dbb74f0489cd,2017-04-17,2017-04-17,2017-04-18
1f94a4d06d74,2017-03-17,2017-04-12,2017-04-16
15587229c623,2017-03-20,2017-04-12,2017-04-18
4ce0ab1102c3,2017-04-04,2017-04-12,2017-04-18
575005a6e04d,2017-04-03,2017-04-12,2017-04-18
6455aba1fab0,2017-03-31,2017-04-12,2017-04-18
44c40125f98c,2017-04-16,2017-04-16,2017-04-18
829621938a7f,2017-04-11,2017-04-12,2017-04-18
34c8ad21b1b2,2017-04-06,2017-04-12,2017-04-18
9425f66621d8,2017-03-14,2017-04-12,2017-04-12
a5def3efc0cc,2017-03-14,2017-04-12,2017-04-13
8ccef0e73215,2017-03-28,2017-04-12,2017-04-18
8462c702f1c9,2017-04-15,2017-04-15,2017-04-18
4c0ac14b68b8,2017-04-09,2017-04-12,2017-04-18
446e62364283,2017-03-28,2017-04-12,2017-04-18
f1c45c503fe9,2017-03-20,2017-04-12,2017-04-18
b713a6329f7e,2017-04-15,2017-04-15,2017-04-18
b38be3519401,2017-04-16,2017-04-16,2017-04-18
8673ba029ac2,2017-04-05,2017-04-12,2017-04-18
e6149e3989c2,2017-04-13,2017-04-13,2017-04-18
177dabdfb281,2017-03-17,2017-04-12,2017-04-16
84d53625c8f1,2017-04-04,2017-04-12,2017-04-18
c2c3a11c06f1,2017-04-10,2017-04-12,2017-04-18
457cbc3b5ce0,2017-03-16,2017-04-12,2017-04-15
812451a824aa,2017-04-10,2017-04-12,2017-04-18
56709bf495bd,2017-04-14,2017-04-14,2017-04-18
6854a7f79263,2017-03-29,2017-04-12,2017-04-18
486e35e50b99,2017-03-25,2017-04-12,2017-04-18
34aa1ec6b97d,2017-04-06,2017-04-12,2017-04-18
6640236f8eaf,2017-04-06,2017-04-12,2017-04-18
af55948c886f,2017-03-24,2017-04-12,2017-04-18
f5e7704e9307,2017-03-30,2017-04-12,2017-04-18
11dd6f3889ae,2017-04-11,2017-04-12,2017-04-18
dd641f49b330,2017-03-22,2017-04-12,2017-04-18
53186fb8533b,2017-04-04,2017-04-12,2017-04-18
636b1e8aa401,2017-04-06,2017-04-12,2017-04-18
acd6d51365fe,2017-04-07,2017-04-12,2017-04-18
ec9196dbe59a,2017-04-04,2017-04-12,2017-04-18
35dae09c3a5a,2017-03-29,2017-04-12,2017-04-18
cfe4212513de,2017-03-31,2017-04-12,2017-04-18
715c4e3207c6,2017-04-16,2017-04-16,2017-04-18
2ba328ad131e,2017-04-11,2017-04-12,2017-04-18
68f1e227c863,2017-03-15,2017-04-12,2017-04-14
