item_id,activation_date,date_from,date_to
f33a4c269208,2017-04-12,2017-04-12,2017-04-18
bda88e4353c2,2017-03-27,2017-04-12,2017-04-18
110ed4cdb338,2017-04-10,2017-04-12,2017-04-18
35175874df06,2017-03-27,2017-04-12,2017-04-18
604ebd1cf14d,2017-04-09,2017-04-12,2017-04-18
e89b6df5918f,2017-04-10,2017-04-12,2017-04-18
819e7816728d,2017-03-18,2017-04-12,2017-04-16
14fec51b2375,2017-04-12,2017-04-12,2017-04-18
1d11086659ce,2017-03-28,2017-04-12,2017-04-18
a0319b11f1af,2017-04-11,2017-04-12,2017-04-18
7c0056bcc668,2017-03-22,2017-04-12,2017-04-18
8b57db9dbe15,2017-03-14,2017-04-12,2017-04-13
0ac98aee5a44,2017-03-28,2017-04-12,2017-04-18
975d5e2c9a6c,2017-04-15,2017-04-15,2017-04-18
ef2a653e4584,2017-03-13,2017-04-12,2017-04-14
aeffe439bf7d,2017-03-18,2017-04-12,2017-04-17
95690a7d3209,2017-04-08,2017-04-12,2017-04-18
a7a63a39b1d3,2017-03-31,2017-04-12,2017-04-18
75067130ea2c,2017-04-13,2017-04-13,2017-04-18
17cccabc8204,2017-04-11,2017-04-12,2017-04-18
990e8f169bd2,2017-04-14,2017-04-14,2017-04-18
94f30c328693,2017-03-31,2017-04-12,2017-04-18
1bb0b2e669b5,2017-04-11,2017-04-12,2017-04-18
0fc2e04b0966,2017-04-09,2017-04-12,2017-04-18
26aea6918d7e,2017-04-02,2017-04-12,2017-04-18
91db8cdc4f69,2017-03-26,2017-04-12,2017-04-18
4ae19f1fa3c8,2017-03-22,2017-04-12,2017-04-18
1a9932d5b7a0,2017-04-14,2017-04-14,2017-04-18
2c9281b65206,2017-03-17,2017-04-12,2017-04-15
300a2b03e518,2017-03-16,2017-04-12,2017-04-15
a0d0241b1b75,2017-03-26,2017-04-12,2017-04-18
d4ba37242bd1,2017-04-18,2017-04-18,2017-04-18
e390c5892953,2017-04-03,2017-04-12,2017-04-18
1458c7d11550,2017-04-08,2017-04-12,2017-04-13
b67e3a5445c1,2017-04-09,2017-04-12,2017-04-18
9667c93ee661,2017-04-10,2017-04-12,2017-04-18
a8f6eabd36eb,2017-04-07,2017-04-12,2017-04-18
4a182019ee32,2017-04-07,2017-04-12,2017-04-18
ab82497c6202,2017-04-12,2017-04-12,2017-04-18
c2ce713e7a21,2017-04-12,2017-04-12,2017-04-18
85d774e61406,2017-03-26,2017-04-12,2017-04-18
eec9d7ed538e,2017-03-26,2017-04-12,2017-04-18
0af6683cb5c7,2017-04-03,2017-04-12,2017-04-18
791edc129b1f,2017-03-15,2017-04-12,2017-04-14
5394efe9ed10,2017-03-30,2017-04-12,2017-04-18
4a1e6a28ded0,2017-04-05,2017-04-12,2017-04-18
c4c5840bca42,2017-03-22,2017-04-12,2017-04-18
e7a8d63bcfce,2017-03-21,2017-04-12,2017-04-18
7defe494bcc5,2017-03-26,2017-04-12,2017-04-18
b12d4b30141c,2017-03-16,2017-04-12,2017-04-15
f5ca3491d1d9,2017-03-18,2017-04-12,2017-04-16
90ef71f5c07e,2017-04-04,2017-04-12,2017-04-18
394209065640,2017-03-16,2017-04-12,2017-04-15
c6da8459cd5e,2017-03-20,2017-04-12,2017-04-18
551e7e65e279,2017-03-23,2017-04-12,2017-04-18
ac0b0830cac0,2017-03-28,2017-04-12,2017-04-18
3d1f97365f22,2017-04-11,2017-04-12,2017-04-18
bb3603f6061b,2017-03-17,2017-04-12,2017-04-16
77c72a790cae,2017-03-26,2017-04-12,2017-04-18
b898b467e399,2017-03-24,2017-04-12,2017-04-18
c6f8c9819f36,2017-03-24,2017-04-12,2017-04-18
9508ea2a189a,2017-04-14,2017-04-14,2017-04-18
0e307764a75a,2017-04-15,2017-04-15,2017-04-18
9dfee4f0f39f,2017-03-29,2017-04-12,2017-04-18
8ab31ebf2010,2017-03-31,2017-04-12,2017-04-18
87fbf36dcc99,2017-03-27,2017-04-12,2017-04-18
b95e6f43467f,2017-03-21,2017-04-12,2017-04-18
4a06dc4ab4ac,2017-03-14,2017-04-12,2017-04-12
636ee6fcd3a0,2017-03-20,2017-04-12,2017-04-18
c3b76a0c94e2,2017-04-16,2017-04-16,2017-04-18
856a1678133e,2017-04-17,2017-04-17,2017-04-18
826a9a51c560,2017-04-08,2017-04-12,2017-04-18
1ef7df7446ce,2017-04-03,2017-04-12,2017-04-18
ef4acce009cd,2017-03-24,2017-04-12,2017-04-18
eb67b39c567a,2017-04-06,2017-04-12,2017-04-18
4cf7e8e21381,2017-03-14,2017-04-12,2017-04-13
e13b1f1b762a,2017-03-30,2017-04-12,2017-04-18
c35da1469ec9,2017-04-10,2017-04-12,2017-04-18
a98868a2c0a2,2017-04-12,2017-04-12,2017-04-18
7c94fa4baa20,2017-03-25,2017-04-12,2017-04-18
8d0e0ed9cd24,2017-04-07,2017-04-12,2017-04-18
5fa6a824cbfb,2017-04-13,2017-04-13,2017-04-18
dab638e7fe81,2017-03-21,2017-04-12,2017-04-18
1a6d14dbaaa0,2017-04-05,2017-04-12,2017-04-18
4a56123a7507,2017-04-17,2017-04-17,2017-04-18
e214f8a05314,2017-03-20,2017-04-12,2017-04-18
d0876ed9264e,2017-04-06,2017-04-12,2017-04-18
16f7a275c078,2017-04-07,2017-04-12,2017-04-18
f9956ff40f9f,2017-03-30,2017-04-12,2017-04-18
00362008f2e5,2017-04-02,2017-04-12,2017-04-18
800a39119a88,2017-03-31,2017-04-12,2017-04-18
80a32ae45f3a,2017-04-01,2017-04-12,2017-04-18
bf045782cfb4,2017-04-09,2017-04-12,2017-04-18
bf2e5b7d6691,2017-03-27,2017-04-12,2017-04-18
81c28426fd27,2017-04-12,2017-04-12,2017-04-18
2ac02299c9e6,2017-03-30,2017-04-12,2017-04-18
70908850defe,2017-03-27,2017-04-12,2017-04-18
6e04ae30592d,2017-03-19,2017-04-12,2017-04-18
e7e8416c02c6,2017-04-04,2017-04-12,2017-04-18
995e5450022e,2017-03-20,2017-04-12,2017-04-18
37fe0bd74823,2017-03-21,2017-04-12,2017-04-18
23abee2606f0,2017-03-21,2017-04-12,2017-04-18
af32d3a49117,2017-03-30,2017-04-12,2017-04-18
fc368d57aa63,2017-03-24,2017-04-12,2017-04-18
e9308a7b2713,2017-04-13,2017-04-13,2017-04-18
acf59763ae77,2017-04-06,2017-04-12,2017-04-18
c08b8da37de0,2017-03-31,2017-04-12,2017-04-18
e51cf86cec42,2017-04-02,2017-04-12,2017-04-18
f7eef4aad86e,2017-03-25,2017-04-12,2017-04-18
bdfbef40c538,2017-04-05,2017-04-12,2017-04-18
ea06ddea4f1f,2017-04-13,2017-04-13,2017-04-18
e5ce33cc8edb,2017-04-11,2017-04-12,2017-04-18
7c0cf2163a78,2017-03-19,2017-04-12,2017-04-18
b9e9330c727e,2017-04-03,2017-04-12,2017-04-18
95156ae1ad21,2017-03-28,2017-04-12,2017-04-18
55f0836499c5,2017-03-28,2017-04-12,2017-04-18
44d0cdd07a46,2017-03-31,2017-04-12,2017-04-18
5af99a86fbc6,2017-04-01,2017-04-12,2017-04-18
055a4130cc27,2017-03-22,2017-04-12,2017-04-18
9ef26525bffc,2017-03-19,2017-04-12,2017-04-18
885d9ed1be18,2017-04-05,2017-04-12,2017-04-18
674f9c7117d3,2017-03-24,2017-04-12,2017-04-18
847127267985,2017-04-10,2017-04-12,2017-04-13
708193804d1b,2017-04-05,2017-04-12,2017-04-18
8f9daa1529d5,2017-04-08,2017-04-12,2017-04-18
ef4263e89c25,2017-04-02,2017-04-12,2017-04-18
f0caa4e83989,2017-04-02,2017-04-12,2017-04-18
1b633e109b39,2017-04-10,2017-04-12,2017-04-18
136007971407,2017-04-12,2017-04-12,2017-04-18
69a246d79591,2017-03-16,2017-04-12,2017-04-15
becdc5323c9d,2017-03-18,2017-04-12,2017-04-14
a981d0605a01,2017-03-28,2017-04-12,2017-04-18
1b89271e97c6,2017-03-31,2017-04-12,2017-04-18
3c90bbc431af,2017-03-22,2017-04-12,2017-04-18
9e1a1cd0076b,2017-03-30,2017-04-12,2017-04-18
cf9da0b975ac,2017-03-30,2017-04-12,2017-04-18
b9a2eafe645c,2017-04-08,2017-04-12,2017-04-18
b7458957d3f2,2017-04-08,2017-04-12,2017-04-18
08aa2e8aeec5,2017-03-24,2017-04-12,2017-04-18
aaa49676c6f3,2017-04-08,2017-04-12,2017-04-18
176f47e00cae,2017-04-03,2017-04-12,2017-04-18
942a709a7112,2017-04-18,2017-04-18,2017-04-18
c36dd1083098,2017-04-14,2017-04-14,2017-04-18
d7bacb890d21,2017-04-10,2017-04-12,2017-04-18
e6310a3f46f1,2017-04-06,2017-04-12,2017-04-18
38e7dc45693c,2017-04-10,2017-04-12,2017-04-18
0aab69f08443,2017-03-30,2017-04-12,2017-04-18
c47893370768,2017-04-05,2017-04-12,2017-04-18
7f884681799e,2017-04-05,2017-04-12,2017-04-18
feaa940216a7,2017-03-30,2017-04-12,2017-04-18
6ab7494c3f7c,2017-04-08,2017-04-12,2017-04-18
a174067bfc52,2017-03-28,2017-04-12,2017-04-18
20b2bea3fad2,2017-04-14,2017-04-14,2017-04-18
eab68657e4ac,2017-04-07,2017-04-12,2017-04-18
1dac573108e3,2017-04-08,2017-04-12,2017-04-18
cc25568b2749,2017-04-12,2017-04-12,2017-04-18
ee1eff5d7e2c,2017-03-30,2017-04-12,2017-04-18
b7a7f5e0a06c,2017-03-16,2017-04-12,2017-04-15
6ed3d6046f6e,2017-03-31,2017-04-12,2017-04-18
d5f1b213ad34,2017-04-09,2017-04-12,2017-04-18
6527345b8da5,2017-03-30,2017-04-12,2017-04-14
7c20dc0b4058,2017-03-20,2017-04-12,2017-04-18
90e35cf1d4c7,2017-03-21,2017-04-12,2017-04-18
2d8ab4b56100,2017-04-09,2017-04-12,2017-04-18
fb59fafc3c42,2017-04-10,2017-04-12,2017-04-18
2f9967fc4fed,2017-03-23,2017-04-12,2017-04-18
3a33e069f691,2017-04-14,2017-04-14,2017-04-18
a75b2267e0f5,2017-04-04,2017-04-12,2017-04-18
c7a02fe3f916,2017-04-15,2017-04-15,2017-04-18
ebaa7db17732,2017-04-16,2017-04-16,2017-04-18
347f7ebf2a1c,2017-03-25,2017-04-12,2017-04-18
5ea93ea8ef0e,2017-04-14,2017-04-14,2017-04-18
6fad57d7b7a9,2017-03-15,2017-04-12,2017-04-13
3ec4c1af5b8e,2017-03-28,2017-04-12,2017-04-18
44f667919eff,2017-03-31,2017-04-12,2017-04-18
bfe90b6d17ac,2017-04-03,2017-04-12,2017-04-18
490a91a61ccf,2017-03-21,2017-04-12,2017-04-18
96acc73a9772,2017-03-21,2017-04-12,2017-04-18
e02b6a1ddfc0,2017-03-29,2017-04-12,2017-04-18
cc1eb9ec9e8c,2017-04-11,2017-04-12,2017-04-18
ebc081359cff,2017-03-21,2017-04-12,2017-04-18
c54606eba3e2,2017-04-09,2017-04-12,2017-04-18
19c312a5d0a6,2017-04-05,2017-04-12,2017-04-18
511a5f913702,2017-04-05,2017-04-12,2017-04-18
89e616ff3a49,2017-03-30,2017-04-12,2017-04-18
e5e681dead15,2017-03-21,2017-04-12,2017-04-18
f326934227cb,2017-04-17,2017-04-17,2017-04-18
36b82ecf8cba,2017-03-30,2017-04-12,2017-04-18
6eee51fd506d,2017-03-27,2017-04-12,2017-04-18
847c32dd1e6d,2017-04-01,2017-04-12,2017-04-18
43f472945bf2,2017-04-12,2017-04-12,2017-04-18
2ebcbfb9e6a5,2017-04-17,2017-04-17,2017-04-18
424b877bc84d,2017-04-08,2017-04-12,2017-04-18
70410f12be53,2017-04-09,2017-04-12,2017-04-18
eae46093c2b9,2017-03-20,2017-04-12,2017-04-18
5bb365a6a006,2017-03-29,2017-04-12,2017-04-18
e32bc6f7dab5,2017-04-03,2017-04-12,2017-04-18
9741282bc3cb,2017-04-13,2017-04-13,2017-04-18
96db6945e134,2017-03-24,2017-04-12,2017-04-18
0dae43780297,2017-03-30,2017-04-12,2017-04-18
5d154b636008,2017-04-18,2017-04-18,2017-04-18
4ae1ff5b4762,2017-04-10,2017-04-12,2017-04-18
5370e89b6902,2017-03-26,2017-04-12,2017-04-18
2f88fac6bb22,2017-03-25,2017-04-12,2017-04-18
cce512655738,2017-03-18,2017-04-12,2017-04-17
ac9bc0c5432d,2017-03-13,2017-04-12,2017-04-12
3872bfc1d39e,2017-04-02,2017-04-12,2017-04-18
6e49715849f4,2017-04-08,2017-04-12,2017-04-18
6e03f9bf9ad3,2017-03-17,2017-04-12,2017-04-16
f8b925a328b2,2017-03-17,2017-04-12,2017-04-16
ea0d8a7d9f62,2017-04-08,2017-04-12,2017-04-18
6b1da3c6fef5,2017-04-07,2017-04-12,2017-04-18
11ccec965a11,2017-04-03,2017-04-12,2017-04-18
2fe3ef96b37d,2017-04-15,2017-04-15,2017-04-18
54179dec0772,2017-03-29,2017-04-12,2017-04-18
020f097df5d0,2017-04-02,2017-04-12,2017-04-18
55539478ce61,2017-03-29,2017-04-12,2017-04-18
3e5ecc255a44,2017-03-17,2017-04-12,2017-04-16
354ce17c3cda,2017-04-14,2017-04-14,2017-04-18
ee8592e8414b,2017-04-03,2017-04-12,2017-04-18
f00c23e23ce5,2017-03-16,2017-04-12,2017-04-15
d1a798e74864,2017-04-04,2017-04-12,2017-04-18
ed6bb50240ed,2017-04-04,2017-04-12,2017-04-18
f165ce2ed124,2017-04-02,2017-04-12,2017-04-18
fda8cdabbae5,2017-04-14,2017-04-14,2017-04-18
556d9586c2d9,2017-04-17,2017-04-17,2017-04-18
07f918769d22,2017-04-17,2017-04-17,2017-04-18
1bef8b8c7449,2017-03-29,2017-04-12,2017-04-18
4335dc2f805e,2017-04-16,2017-04-16,2017-04-18
58add1222699,2017-04-02,2017-04-12,2017-04-18
e2790cfda822,2017-04-04,2017-04-12,2017-04-18
cd50a7fbcc46,2017-03-14,2017-04-12,2017-04-12
c22dfb3cd6a9,2017-04-06,2017-04-12,2017-04-18
caea37331b92,2017-03-20,2017-04-12,2017-04-18
d52307353ccc,2017-03-21,2017-04-12,2017-04-18
8479933729b3,2017-03-22,2017-04-12,2017-04-18
9750ea321499,2017-04-02,2017-04-12,2017-04-13
75d9ca323634,2017-03-25,2017-04-12,2017-04-18
fc6ec6c04495,2017-03-30,2017-04-12,2017-04-18
0583ce99ef22,2017-03-18,2017-04-12,2017-04-17
122721dab22a,2017-04-02,2017-04-12,2017-04-18
d18e3bea0bdf,2017-04-15,2017-04-15,2017-04-18
42aef5a420b1,2017-04-09,2017-04-12,2017-04-18
25a15068df0f,2017-04-01,2017-04-12,2017-04-18
704df00af157,2017-04-10,2017-04-12,2017-04-18
bb52e1765fcf,2017-04-08,2017-04-12,2017-04-18
301cd72a92c0,2017-04-06,2017-04-12,2017-04-18
78800ed07b1d,2017-03-24,2017-04-12,2017-04-18
7f1515e66fb4,2017-03-14,2017-04-12,2017-04-12
dc66a63efd9f,2017-03-19,2017-04-12,2017-04-17
b7243b2fed9e,2017-04-10,2017-04-12,2017-04-18
2238b9564f97,2017-04-12,2017-04-12,2017-04-18
9074c689500c,2017-04-06,2017-04-12,2017-04-18
f7cc5b8bb8d7,2017-03-27,2017-04-12,2017-04-18
5aa6a5292bad,2017-03-18,2017-04-12,2017-04-17
887dff228942,2017-03-31,2017-04-12,2017-04-18
97558c48df80,2017-04-15,2017-04-15,2017-04-18
b9ac60ba12bb,2017-03-31,2017-04-12,2017-04-14
3dcff6e963f8,2017-03-18,2017-04-12,2017-04-17
b5e0bce55251,2017-04-02,2017-04-12,2017-04-18
a2c070a9b785,2017-04-01,2017-04-12,2017-04-18
7134a965f888,2017-04-03,2017-04-12,2017-04-13
ee696ba81950,2017-03-19,2017-04-12,2017-04-17
094d732355e2,2017-04-07,2017-04-12,2017-04-18
cd2e99f80234,2017-03-29,2017-04-12,2017-04-18
fa0e4667fd13,2017-04-12,2017-04-12,2017-04-18
8c55e5763c80,2017-03-25,2017-04-12,2017-04-18
a030357a240a,2017-03-24,2017-04-12,2017-04-18
249361b9454b,2017-03-18,2017-04-12,2017-04-17
d853740a49fe,2017-04-16,2017-04-16,2017-04-18
13c900a39b91,2017-03-22,2017-04-12,2017-04-18
7beaeffff624,2017-03-17,2017-04-12,2017-04-16
6e0ad3e37121,2017-03-25,2017-04-12,2017-04-18
ce4fe10bfef5,2017-04-12,2017-04-12,2017-04-18
2148cca0f58c,2017-04-09,2017-04-12,2017-04-18
27232b1e9315,2017-03-28,2017-04-12,2017-04-18
87b186db900d,2017-03-28,2017-04-12,2017-04-18
d5b70a1ab889,2017-04-10,2017-04-12,2017-04-18
eee5084c5dc3,2017-03-27,2017-04-12,2017-04-18
c72b53e81188,2017-03-21,2017-04-12,2017-04-18
b96954488fe1,2017-03-18,2017-04-12,2017-04-16
ecd75e016719,2017-03-14,2017-04-12,2017-04-13
05b8acc7382a,2017-04-07,2017-04-12,2017-04-18
7a4324d82605,2017-04-01,2017-04-12,2017-04-18
4dd4dfd5578f,2017-03-28,2017-04-12,2017-04-18
6019c8d38774,2017-03-17,2017-04-12,2017-04-16
abcbb1ae9642,2017-04-18,2017-04-18,2017-04-18
09683f32bb34,2017-04-05,2017-04-12,2017-04-18
961f7627b087,2017-04-09,2017-04-12,2017-04-18
3410f059b3a2,2017-03-20,2017-04-12,2017-04-18
f9f045fab6ca,2017-04-01,2017-04-12,2017-04-18
89853198ab54,2017-04-01,2017-04-12,2017-04-18
b58f8c8237a6,2017-03-14,2017-04-12,2017-04-13
d7feebe3b703,2017-03-26,2017-04-12,2017-04-18
a3214d06081f,2017-03-28,2017-04-12,2017-04-18
757f948241ee,2017-04-09,2017-04-12,2017-04-13
7671fd996699,2017-03-14,2017-04-12,2017-04-12
5fd9fd5a4d02,2017-04-12,2017-04-12,2017-04-18
02058defe315,2017-03-19,2017-04-12,2017-04-18
