item_id,activation_date,date_from,date_to
184362881ede,2017-03-29,2017-04-12,2017-04-18
8df6bb4f3252,2017-04-09,2017-04-12,2017-04-18
d88fdbc58587,2017-04-03,2017-04-12,2017-04-18
5389f6aa8891,2017-04-03,2017-04-12,2017-04-18
649ee779bb84,2017-04-05,2017-04-12,2017-04-18
353ad4b1d26b,2017-03-26,2017-04-12,2017-04-18
ed3eb21b2a77,2017-04-04,2017-04-12,2017-04-18
2041c454ebad,2017-04-03,2017-04-12,2017-04-18
91857b681a7c,2017-04-17,2017-04-17,2017-04-18
401a51b8d7e4,2017-03-16,2017-04-12,2017-04-15
d232708bb6f0,2017-03-26,2017-04-12,2017-04-18
d5eefdc9d3da,2017-04-07,2017-04-12,2017-04-18
16c6cea4257d,2017-03-15,2017-04-12,2017-04-14
f8d1b5accd8f,2017-04-04,2017-04-12,2017-04-18
6afa57791775,2017-04-07,2017-04-12,2017-04-18
b05b81d51b26,2017-04-17,2017-04-17,2017-04-18
793b88355256,2017-03-27,2017-04-12,2017-04-18
7329b1c92981,2017-04-01,2017-04-12,2017-04-18
a14c13b8e66e,2017-03-19,2017-04-12,2017-04-17
0e6c88004104,2017-04-10,2017-04-12,2017-04-18
4ee9e5845c92,2017-03-24,2017-04-12,2017-04-18
b665929a4368,2017-03-20,2017-04-12,2017-04-18
40485bcc3fd0,2017-04-08,2017-04-12,2017-04-18
67a035ac3590,2017-04-02,2017-04-12,2017-04-18
bfb250ff6aee,2017-04-14,2017-04-14,2017-04-18
e649ab74b61f,2017-03-28,2017-04-12,2017-04-18
e152f344aec7,2017-03-14,2017-04-12,2017-04-13
130000f1c918,2017-04-15,2017-04-15,2017-04-18
c080e472ce6b,2017-03-16,2017-04-12,2017-04-15
73fdd5d1f4e2,2017-04-01,2017-04-12,2017-04-18
be1e0f68e1bc,2017-03-30,2017-04-12,2017-04-18
c5070886d246,2017-04-06,2017-04-12,2017-04-18
9c3b9b9400c5,2017-04-01,2017-04-12,2017-04-18
38480ec63143,2017-03-22,2017-04-12,2017-04-18
b903a5ccf7ea,2017-03-21,2017-04-12,2017-04-18
6c8169f0ca58,2017-03-26,2017-04-12,2017-04-18
f08205698538,2017-03-30,2017-04-12,2017-04-18
03e6d831be6f,2017-04-17,2017-04-17,2017-04-18
62d1f4ac2cf3,2017-03-31,2017-04-12,2017-04-18
9ef2f9041d80,2017-03-29,2017-04-12,2017-04-18
1f21e59ce7ee,2017-03-24,2017-04-12,2017-04-18
036b1de02d7b,2017-04-05,2017-04-12,2017-04-18
0d3e8d9dbc22,2017-04-12,2017-04-12,2017-04-18
6e3e06fc3da3,2017-03-19,2017-04-12,2017-04-18
199208486fae,2017-03-15,2017-04-12,2017-04-13
b42c928f9341,2017-04-10,2017-04-12,2017-04-18
3b4f99300b22,2017-04-13,2017-04-13,2017-04-18
f72dd6f0b0d2,2017-04-02,2017-04-12,2017-04-18
acb032ca2f58,2017-04-08,2017-04-12,2017-04-18
3bc5bda60d5a,2017-04-14,2017-04-14,2017-04-18
d149bd83fd63,2017-04-03,2017-04-12,2017-04-18
4fee04d9ab76,2017-04-01,2017-04-12,2017-04-18
93c75d1c1b72,2017-04-03,2017-04-12,2017-04-18
89ffc438d79c,2017-04-16,2017-04-16,2017-04-18
faa8da74c161,2017-04-10,2017-04-12,2017-04-18
c031af603aaf,2017-03-15,2017-04-12,2017-04-14
9b3834135c8f,2017-04-05,2017-04-12,2017-04-18
95dab91515f6,2017-03-17,2017-04-12,2017-04-16
afabf4b72b9c,2017-03-16,2017-04-12,2017-04-15
d5d55d5b060c,2017-04-03,2017-04-12,2017-04-18
e6782e8d8a1c,2017-03-23,2017-04-12,2017-04-18
039e9539a7e1,2017-04-17,2017-04-17,2017-04-18
3f78ac369eff,2017-03-30,2017-04-12,2017-04-18
6fc2635f5651,2017-03-28,2017-04-12,2017-04-18
e44d56c544f7,2017-04-08,2017-04-12,2017-04-18
9876a7a1056e,2017-03-24,2017-04-12,2017-04-18
04fe678e490e,2017-04-06,2017-04-12,2017-04-18
776eb15e85f2,2017-03-28,2017-04-12,2017-04-18
1b1a65f133a0,2017-03-17,2017-04-12,2017-04-16
0249bfd525d5,2017-04-01,2017-04-12,2017-04-18
ad71baf8c93c,2017-03-26,2017-04-12,2017-04-18
efb1a2bf5a3c,2017-03-21,2017-04-12,2017-04-18
56c32177f23c,2017-04-13,2017-04-13,2017-04-18
e0c9e74b6c9c,2017-04-14,2017-04-14,2017-04-18
5dbd827db29b,2017-04-09,2017-04-12,2017-04-18
6fa88feb80d7,2017-03-20,2017-04-12,2017-04-18
f22e912ba74c,2017-04-13,2017-04-13,2017-04-18
bffb0b2b1329,2017-03-31,2017-04-12,2017-04-18
6b67aff05edb,2017-04-03,2017-04-12,2017-04-18
a5b51c59ede2,2017-03-24,2017-04-12,2017-04-18
79a703d2cb9f,2017-03-23,2017-04-12,2017-04-18
1ad2559b9e66,2017-03-22,2017-04-12,2017-04-18
0279213bbf1b,2017-03-15,2017-04-12,2017-04-14
1486f51a0b98,2017-04-11,2017-04-12,2017-04-18
e31dbc800e66,2017-03-25,2017-04-12,2017-04-18
855aa0031a41,2017-03-30,2017-04-12,2017-04-18
c094c1328d98,2017-04-11,2017-04-12,2017-04-18
8979eded9779,2017-03-30,2017-04-12,2017-04-18
0305f0627ab2,2017-03-22,2017-04-12,2017-04-18
168d75e9d840,2017-04-16,2017-04-16,2017-04-18
45195c20148e,2017-04-06,2017-04-12,2017-04-18
961e29a0bf41,2017-04-16,2017-04-16,2017-04-18
16625af6621d,2017-03-23,2017-04-12,2017-04-18
fea02a386d67,2017-04-06,2017-04-12,2017-04-18
5414e716eb7a,2017-03-31,2017-04-12,2017-04-18
71f924451136,2017-04-18,2017-04-18,2017-04-18
8ad520c12af0,2017-04-09,2017-04-12,2017-04-18
7efce7f89688,2017-03-15,2017-04-12,2017-04-13
12c151e67cd4,2017-04-15,2017-04-15,2017-04-18
c645dc0b1ddf,2017-03-16,2017-04-12,2017-04-15
66507760d31e,2017-04-01,2017-04-12,2017-04-14
46019a3d7578,2017-03-29,2017-04-12,2017-04-18
abc565328ff7,2017-04-17,2017-04-17,2017-04-18
aef82c6337cf,2017-03-22,2017-04-12,2017-04-18
4124c07b95b7,2017-03-20,2017-04-12,2017-04-18
57842909e6e1,2017-03-19,2017-04-12,2017-04-18
4ca85ca7ca1f,2017-03-29,2017-04-12,2017-04-18
2d18ded4752d,2017-03-31,2017-04-12,2017-04-18
8bc099e30919,2017-04-04,2017-04-12,2017-04-18
0039f890cc14,2017-04-13,2017-04-13,2017-04-18
7632ecccad0d,2017-03-14,2017-04-12,2017-04-13
573868924b28,2017-03-29,2017-04-12,2017-04-18
c547ca82077f,2017-03-16,2017-04-12,2017-04-14
bd9cafedd2ec,2017-04-06,2017-04-12,2017-04-18
1900796d255f,2017-04-08,2017-04-12,2017-04-18
5db77fa1c625,2017-03-27,2017-04-12,2017-04-18
860fe124500d,2017-04-05,2017-04-12,2017-04-18
1d1c80797633,2017-03-14,2017-04-15,2017-04-15
fa56ee7375f7,2017-04-17,2017-04-17,2017-04-18
0eec00652abd,2017-03-20,2017-04-12,2017-04-18
ab235d9fa6e7,2017-03-26,2017-04-12,2017-04-18
14f9cf2da7e3,2017-04-05,2017-04-12,2017-04-18
a8b7baf42953,2017-04-16,2017-04-16,2017-04-18
12b9e8510408,2017-03-17,2017-04-12,2017-04-16
ea8bd7d79db8,2017-03-19,2017-04-12,2017-04-18
3fa9b4678fa6,2017-04-06,2017-04-12,2017-04-18
44f2b8cbceae,2017-04-18,2017-04-18,2017-04-18
b019d47dd9aa,2017-04-09,2017-04-12,2017-04-18
3cfe6e6881c5,2017-04-05,2017-04-12,2017-04-18
ba0e18978386,2017-04-05,2017-04-12,2017-04-18
567bca8daf65,2017-03-24,2017-04-12,2017-04-18
153a489252e3,2017-03-22,2017-04-12,2017-04-18
edacb1b6b33e,2017-03-30,2017-04-12,2017-04-18
c963c61a59f3,2017-04-05,2017-04-12,2017-04-18
547c1232a33e,2017-04-02,2017-04-12,2017-04-18
e9666b848361,2017-04-02,2017-04-12,2017-04-18
e3524ed821c1,2017-03-26,2017-04-12,2017-04-18
a9b1443c10dd,2017-04-13,2017-04-13,2017-04-18
8476db0ba86e,2017-04-04,2017-04-12,2017-04-18
3fdf353cf440,2017-04-02,2017-04-12,2017-04-18
b8072c7de8b7,2017-04-13,2017-04-13,2017-04-18
60b2ac5b5b92,2017-03-17,2017-04-12,2017-04-16
482c28880346,2017-03-26,2017-04-12,2017-04-18
764af547a237,2017-04-16,2017-04-16,2017-04-18
098565ef97a2,2017-04-13,2017-04-13,2017-04-18
ec143572ce0d,2017-03-19,2017-04-12,2017-04-18
049b463aa2b3,2017-04-17,2017-04-17,2017-04-18
d459480209a2,2017-04-07,2017-04-12,2017-04-13
c87a5c0ad8f1,2017-04-07,2017-04-12,2017-04-18
2487b7b9eda4,2017-04-07,2017-04-12,2017-04-18
dc67bfb5ec68,2017-04-04,2017-04-12,2017-04-18
cb2308d65b5a,2017-03-23,2017-04-12,2017-04-18
b8f11155d8e8,2017-03-29,2017-04-12,2017-04-18
ebc41c369636,2017-04-07,2017-04-12,2017-04-18
6ec6c2c1539a,2017-03-20,2017-04-12,2017-04-18
3c12df96b823,2017-04-17,2017-04-17,2017-04-18
aeace0f69a05,2017-04-09,2017-04-12,2017-04-18
09e23f939c7c,2017-03-14,2017-04-12,2017-04-13
d4c6e833c037,2017-04-07,2017-04-12,2017-04-18
97156c389b2a,2017-04-06,2017-04-12,2017-04-18
06c50372af95,2017-03-18,2017-04-12,2017-04-17
3cd808c4b9d8,2017-03-29,2017-04-12,2017-04-18
15dbccc96e64,2017-04-07,2017-04-12,2017-04-18
d1a9905155aa,2017-04-10,2017-04-12,2017-04-18
b23d8795f476,2017-04-06,2017-04-12,2017-04-18
b70946e184ce,2017-04-07,2017-04-12,2017-04-18
b42f0c44de4d,2017-03-21,2017-04-12,2017-04-18
ed75ce49d836,2017-03-26,2017-04-12,2017-04-18
20a6ff7774c8,2017-04-11,2017-04-12,2017-04-18
91a87dc966e3,2017-04-15,2017-04-15,2017-04-18
40cf3c138e5d,2017-04-17,2017-04-18,2017-04-18
7a347b9f401b,2017-04-14,2017-04-14,2017-04-14
68745ea52b3c,2017-03-16,2017-04-12,2017-04-15
a07ad2330b5a,2017-03-19,2017-04-12,2017-04-17
6e2e160c3718,2017-04-02,2017-04-12,2017-04-18
86a53274799b,2017-03-18,2017-04-12,2017-04-17
6af0f5c177b0,2017-03-22,2017-04-12,2017-04-18
bad6285f60b3,2017-04-08,2017-04-12,2017-04-18
7e1834e59cab,2017-04-10,2017-04-12,2017-04-18
5b32ef19a04c,2017-03-17,2017-04-12,2017-04-16
4c27e50f45da,2017-04-12,2017-04-12,2017-04-18
1e5554a50710,2017-04-13,2017-04-13,2017-04-18
4b1d949a83a1,2017-04-17,2017-04-17,2017-04-18
f6a050395fc7,2017-04-01,2017-04-12,2017-04-18
94a89a6a636d,2017-04-03,2017-04-12,2017-04-18
0bb8fdc25365,2017-03-22,2017-04-12,2017-04-18
f57ca8e9d8ec,2017-03-26,2017-04-12,2017-04-18
4713a0191634,2017-03-29,2017-04-12,2017-04-18
d078a47454cb,2017-04-17,2017-04-17,2017-04-18
5aeb47df8d39,2017-03-14,2017-04-12,2017-04-13
902e76e7f752,2017-04-11,2017-04-12,2017-04-18
762e1272268d,2017-04-16,2017-04-16,2017-04-18
8fe42fedbaa0,2017-04-13,2017-04-13,2017-04-18
5cd8ccf55175,2017-03-20,2017-04-12,2017-04-18
d89d8688900b,2017-03-24,2017-04-12,2017-04-18
a30354470830,2017-03-24,2017-04-12,2017-04-18
925f9318e96d,2017-04-09,2017-04-12,2017-04-18
9f3809492305,2017-04-05,2017-04-12,2017-04-18
49f5ac3f4503,2017-03-14,2017-04-12,2017-04-13
5152bf39f8d2,2017-03-29,2017-04-12,2017-04-18
a19e0f049cc8,2017-04-12,2017-04-12,2017-04-18
77035efde69e,2017-04-18,2017-04-18,2017-04-18
7c9f741c5490,2017-03-28,2017-04-12,2017-04-15
1d6942ff989e,2017-04-15,2017-04-15,2017-04-18
88305ad7df13,2017-04-09,2017-04-12,2017-04-18
dd9b74a2f161,2017-04-04,2017-04-12,2017-04-18
6f8b9c15b6fd,2017-04-10,2017-04-12,2017-04-18
276b9a882bbd,2017-03-14,2017-04-12,2017-04-13
8b91d2475cd0,2017-03-26,2017-04-12,2017-04-18
5372ec79eaff,2017-04-17,2017-04-17,2017-04-18
f324b99a1ad9,2017-04-05,2017-04-12,2017-04-18
33726f8d2245,2017-04-09,2017-04-12,2017-04-18
5384ef9a94a5,2017-03-17,2017-04-12,2017-04-15
c195e13eb2f7,2017-04-08,2017-04-12,2017-04-18
572b00e8a27d,2017-04-17,2017-04-17,2017-04-18
a6fc789ca0aa,2017-04-08,2017-04-12,2017-04-18
39691f7871e7,2017-04-10,2017-04-12,2017-04-18
5e27f5351d04,2017-03-29,2017-04-12,2017-04-18
104aba25c28d,2017-03-16,2017-04-12,2017-04-14
a114681e1ce0,2017-03-18,2017-04-12,2017-04-17
bd13895b2e74,2017-04-02,2017-04-12,2017-04-18
3af49920aa8b,2017-04-18,2017-04-18,2017-04-18
8488410318d2,2017-04-09,2017-04-12,2017-04-18
60cf04b60ad2,2017-04-11,2017-04-12,2017-04-18
