item_id,activation_date,date_from,date_to
8dfc48bc6e05,2017-04-08,2017-04-12,2017-04-18
baf15dee3117,2017-04-09,2017-04-12,2017-04-18
7c6d6cf5ce4c,2017-03-26,2017-04-12,2017-04-18
bd5508567d10,2017-03-26,2017-04-12,2017-04-18
f42da45eef3b,2017-04-07,2017-04-12,2017-04-18
de58dcf159ac,2017-03-29,2017-04-12,2017-04-18
e1ef7df331b4,2017-04-12,2017-04-12,2017-04-18
23f58d997ced,2017-04-01,2017-04-12,2017-04-18
f4cf7c5a1463,2017-03-14,2017-04-12,2017-04-13
04475c85dff9,2017-03-22,2017-04-12,2017-04-18
7493f94c34e3,2017-03-25,2017-04-12,2017-04-18
900bdef55144,2017-04-06,2017-04-12,2017-04-18
0d5c729b503e,2017-04-03,2017-04-12,2017-04-18
0ac4de8f2f0f,2017-04-14,2017-04-14,2017-04-18
fb32fee186d2,2017-04-15,2017-04-15,2017-04-18
2cff5d314058,2017-04-04,2017-04-12,2017-04-18
3274c7571787,2017-03-24,2017-04-12,2017-04-18
258bad4abed3,2017-03-23,2017-04-12,2017-04-18
fba73d9252d5,2017-04-08,2017-04-12,2017-04-18
ff857cd76a3c,2017-04-12,2017-04-12,2017-04-18
5437e3e3a76b,2017-03-30,2017-04-12,2017-04-18
74545749d19e,2017-04-05,2017-04-12,2017-04-18
01fe6816d472,2017-03-27,2017-04-12,2017-04-18
67707db7b899,2017-03-22,2017-04-12,2017-04-18
e1964b2f9dc4,2017-03-24,2017-04-12,2017-04-18
5a525888ede7,2017-04-02,2017-04-12,2017-04-18
c8be89a958da,2017-03-20,2017-04-12,2017-04-18
19e214b0bd6b,2017-03-25,2017-04-12,2017-04-18
a6a2d30cb4d5,2017-03-14,2017-04-12,2017-04-13
5eeed7da1710,2017-04-04,2017-04-12,2017-04-18
236b0c53bbb0,2017-03-22,2017-04-12,2017-04-18
cade60081889,2017-03-31,2017-04-12,2017-04-18
d0154167898a,2017-03-30,2017-04-12,2017-04-18
63a4ef3097b2,2017-04-17,2017-04-17,2017-04-18
b01c334a0810,2017-04-16,2017-04-16,2017-04-18
acae9e4c8754,2017-03-18,2017-04-12,2017-04-17
7790d0a1c253,2017-03-18,2017-04-12,2017-04-17
2eab6f19f2b7,2017-03-21,2017-04-12,2017-04-18
b4a165ec1b25,2017-04-10,2017-04-12,2017-04-18
c58050a1550c,2017-04-11,2017-04-12,2017-04-18
514df63a57a4,2017-04-13,2017-04-13,2017-04-18
530f0dd6ab26,2017-04-13,2017-04-13,2017-04-18
9fb8dfee8f73,2017-03-24,2017-04-12,2017-04-18
ca759bbaa423,2017-03-20,2017-04-12,2017-04-18
51327eec301b,2017-04-01,2017-04-12,2017-04-18
8229f080a6f6,2017-04-11,2017-04-12,2017-04-18
0087e33dd1d4,2017-03-21,2017-04-12,2017-04-18
3882e04d2873,2017-04-13,2017-04-13,2017-04-18
c5fe33ad49c5,2017-04-11,2017-04-12,2017-04-18
cb730e8c0777,2017-03-25,2017-04-12,2017-04-18
