item_id,activation_date,date_from,date_to
e8f98efb4fc7,2017-03-21,2017-04-12,2017-04-18
7d92c0c70dc5,2017-04-08,2017-04-12,2017-04-18
17f207380456,2017-04-04,2017-04-12,2017-04-18
b82a23c8dfd4,2017-04-01,2017-04-12,2017-04-18
5a3f2a42d43b,2017-04-12,2017-04-12,2017-04-18
7ce97768e2b3,2017-03-16,2017-04-12,2017-04-16
5a9a60187169,2017-03-13,2017-04-12,2017-04-12
d4159ec961bd,2017-04-13,2017-04-13,2017-04-18
3519b23f6947,2017-04-09,2017-04-12,2017-04-18
107641db269b,2017-03-16,2017-04-12,2017-04-15
2e0cbe8eda4e,2017-04-10,2017-04-12,2017-04-18
8d7560f554ca,2017-04-03,2017-04-12,2017-04-18
8ff7fd4f05c0,2017-03-31,2017-04-12,2017-04-18
fc70a6d0fa62,2017-03-22,2017-04-12,2017-04-18
a25c352dc284,2017-04-06,2017-04-12,2017-04-18
0f88438a244e,2017-03-20,2017-04-12,2017-04-18
8741050431f1,2017-03-18,2017-04-12,2017-04-17
8c7186f71f50,2017-04-09,2017-04-12,2017-04-18
fdaba50e07a6,2017-03-26,2017-04-12,2017-04-18
791e817e84af,2017-04-06,2017-04-12,2017-04-18
281e656128b9,2017-04-11,2017-04-12,2017-04-18
8fcc062ba39b,2017-04-14,2017-04-14,2017-04-17
d638eee620f5,2017-03-12,2017-04-12,2017-04-14
c54968c1035d,2017-03-16,2017-04-12,2017-04-15
2b2180c491d9,2017-03-30,2017-04-12,2017-04-18
88a9007c9bd7,2017-03-27,2017-04-12,2017-04-18
82bced381eef,2017-03-24,2017-04-12,2017-04-18
1242b4a031ca,2017-03-14,2017-04-12,2017-04-13
6d6685691d7f,2017-03-17,2017-04-12,2017-04-15
2f101a19f30e,2017-03-31,2017-04-12,2017-04-18
a049db4f8d8c,2017-04-06,2017-04-12,2017-04-18
587f4f43a1e2,2017-04-01,2017-04-12,2017-04-18
1eaff80b354f,2017-04-07,2017-04-12,2017-04-18
0d65725e17c7,2017-03-15,2017-04-12,2017-04-14
4d047d9622c7,2017-04-05,2017-04-12,2017-04-18
b12e57a9bf9f,2017-03-24,2017-04-12,2017-04-18
9d9ef593e47d,2017-04-01,2017-04-12,2017-04-18
f078b9e888c0,2017-03-14,2017-04-12,2017-04-13
888b2cde7ccc,2017-04-09,2017-04-12,2017-04-18
2dc5b5a5df2a,2017-03-27,2017-04-12,2017-04-18
73f3e9fb0bd5,2017-03-15,2017-04-12,2017-04-14
8208fabd6769,2017-04-03,2017-04-12,2017-04-18
18257a1fb9a2,2017-04-04,2017-04-12,2017-04-18
69d8740586a9,2017-03-20,2017-04-12,2017-04-18
d038649895a3,2017-04-07,2017-04-12,2017-04-18
e2886e9ef6dd,2017-04-11,2017-04-12,2017-04-18
a4ea2b23414b,2017-04-02,2017-04-12,2017-04-18
31ac3a4dda29,2017-04-12,2017-04-12,2017-04-18
a878c3175365,2017-04-14,2017-04-14,2017-04-18
cbdc042e003a,2017-03-20,2017-04-12,2017-04-18
