item_id,activation_date,date_from,date_to
345a015f730e,2017-04-12,2017-04-12,2017-04-18
6008e380bc73,2017-04-12,2017-04-12,2017-04-18
31752f7a448d,2017-04-04,2017-04-12,2017-04-18
8c4c9f87cb83,2017-04-07,2017-04-12,2017-04-18
0adf4cfebabb,2017-03-16,2017-04-12,2017-04-15
f795c147d2ec,2017-03-16,2017-04-12,2017-04-15
4bed94153519,2017-04-15,2017-04-15,2017-04-18
5a9cd678814f,2017-04-10,2017-04-12,2017-04-18
8ef5be528cee,2017-03-26,2017-04-12,2017-04-18
188d588e26dc,2017-03-19,2017-04-12,2017-04-17
4ea92a9328fc,2017-04-08,2017-04-12,2017-04-18
3de17d62ae7d,2017-04-12,2017-04-12,2017-04-18
453ed43b6e34,2017-04-05,2017-04-12,2017-04-18
ec22deef4cc8,2017-03-31,2017-04-12,2017-04-18
b6e2ab31dc6a,2017-03-27,2017-04-12,2017-04-18
a57bcc840d05,2017-04-04,2017-04-12,2017-04-18
e22122855f4d,2017-04-18,2017-04-18,2017-04-18
f93e564a77e6,2017-03-31,2017-04-12,2017-04-15
c6b263fe1f8d,2017-03-28,2017-04-12,2017-04-18
6c54384bcf4f,2017-04-05,2017-04-12,2017-04-18
811436ff5b5a,2017-03-23,2017-04-12,2017-04-18
54fad3258662,2017-03-30,2017-04-12,2017-04-18
b503bb299ba3,2017-04-10,2017-04-12,2017-04-18
5f56de690a0b,2017-03-24,2017-04-12,2017-04-18
d6e4e2109576,2017-03-16,2017-04-12,2017-04-15
6dcc595ce3a7,2017-03-18,2017-04-12,2017-04-17
7540810a0613,2017-04-13,2017-04-13,2017-04-18
f2ee493e6715,2017-04-12,2017-04-12,2017-04-18
3988361c6a35,2017-04-03,2017-04-12,2017-04-18
bdb3eb3fa431,2017-03-25,2017-04-12,2017-04-18
6cc8c403c0de,2017-04-17,2017-04-17,2017-04-18
03a8b82d2d3f,2017-04-15,2017-04-15,2017-04-18
9dfceda5204d,2017-03-24,2017-04-12,2017-04-18
a2cd7df96f7c,2017-03-19,2017-04-12,2017-04-17
8d99b3bfd16e,2017-03-27,2017-04-12,2017-04-18
407ab7b8399b,2017-04-08,2017-04-12,2017-04-18
f5f327a140f0,2017-04-10,2017-04-12,2017-04-18
2c39004d930e,2017-04-05,2017-04-12,2017-04-18
c9248a6cc0d3,2017-04-04,2017-04-12,2017-04-18
e307d3e26c20,2017-04-13,2017-04-13,2017-04-18
2db7ef8844ea,2017-04-01,2017-04-12,2017-04-18
1da860711471,2017-03-27,2017-04-12,2017-04-18
6755f42a06c1,2017-04-14,2017-04-14,2017-04-18
8f669e9a3b27,2017-03-27,2017-04-12,2017-04-18
ec82311b7821,2017-04-10,2017-04-12,2017-04-18
d72f364a4621,2017-04-06,2017-04-12,2017-04-18
