item_id,activation_date,date_from,date_to
6858079c66d9,2017-03-19,2017-04-12,2017-04-18
a0611e5b5e93,2017-04-02,2017-04-12,2017-04-18
bebc380a1751,2017-04-02,2017-04-12,2017-04-18
202929039683,2017-04-14,2017-04-14,2017-04-18
c99c6286e537,2017-03-14,2017-04-12,2017-04-13
4a69ba1c06de,2017-03-17,2017-04-12,2017-04-16
0811cf74be25,2017-03-27,2017-04-12,2017-04-18
06a718d2fe5b,2017-04-15,2017-04-15,2017-04-18
3de81af002d8,2017-03-28,2017-04-12,2017-04-18
5a6950e9324c,2017-03-29,2017-04-12,2017-04-18
211d192731d2,2017-04-05,2017-04-12,2017-04-18
f1c8f0568d39,2017-03-16,2017-04-12,2017-04-15
45ee63ab7c7e,2017-04-05,2017-04-12,2017-04-18
765bf06b03c3,2017-04-11,2017-04-12,2017-04-18
129b3b81afac,2017-04-05,2017-04-12,2017-04-18
dde064b098d8,2017-03-26,2017-04-12,2017-04-18
f1cd20960260,2017-04-16,2017-04-16,2017-04-18
0adc027b9429,2017-04-04,2017-04-12,2017-04-18
0aba84fb0aae,2017-03-17,2017-04-12,2017-04-16
68f7fbc18d16,2017-04-04,2017-04-12,2017-04-18
145f61e0d6fe,2017-04-04,2017-04-12,2017-04-18
b3f955f86b01,2017-04-07,2017-04-12,2017-04-18
67fc334bef18,2017-04-04,2017-04-12,2017-04-18
be40902dea1b,2017-04-14,2017-04-14,2017-04-18
203e7b9f920d,2017-03-30,2017-04-12,2017-04-18
0648ebc85c47,2017-03-23,2017-04-12,2017-04-18
527fe87a58a2,2017-04-13,2017-04-13,2017-04-18
f0bdcbb88049,2017-03-14,2017-04-12,2017-04-12
640e45b9ed37,2017-03-21,2017-04-12,2017-04-18
27d31df9959f,2017-04-01,2017-04-12,2017-04-18
f4b5dfb7e0f7,2017-03-29,2017-04-12,2017-04-18
094caf84bdfc,2017-04-11,2017-04-12,2017-04-18
0fa58fcaf14c,2017-03-18,2017-04-12,2017-04-17
400cc2379ecd,2017-03-21,2017-04-12,2017-04-18
00607adf6baf,2017-03-23,2017-04-12,2017-04-18
f00b3f3a217a,2017-04-02,2017-04-12,2017-04-18
0ea0c376bf93,2017-04-05,2017-04-12,2017-04-18
b7f4bc226f53,2017-03-25,2017-04-12,2017-04-18
4662df910aba,2017-03-31,2017-04-12,2017-04-18
bee867dbec73,2017-03-25,2017-04-12,2017-04-18
a3509bcaa55a,2017-03-24,2017-04-12,2017-04-18
d59660620d7d,2017-03-30,2017-04-12,2017-04-18
5aca10f9adcd,2017-03-27,2017-04-12,2017-04-18
8b446f528ab0,2017-04-11,2017-04-12,2017-04-12
179552e0bf3f,2017-04-08,2017-04-12,2017-04-18
3a5189a04756,2017-04-06,2017-04-12,2017-04-18
7729c50cb3b1,2017-03-24,2017-04-12,2017-04-18
2d04638c33c3,2017-04-15,2017-04-15,2017-04-18
de7e440507c6,2017-04-13,2017-04-13,2017-04-18
f6da58f2c048,2017-04-16,2017-04-16,2017-04-18
607f08411ec8,2017-04-07,2017-04-12,2017-04-18
250658849167,2017-04-04,2017-04-12,2017-04-18
b596b9156d95,2017-04-01,2017-04-12,2017-04-18
d4e7a8aab7bc,2017-04-06,2017-04-12,2017-04-18
c1397ba4e50e,2017-04-02,2017-04-12,2017-04-15
8ee8208497d1,2017-03-21,2017-04-12,2017-04-18
f83d80380f09,2017-03-20,2017-04-12,2017-04-18
d1425994ef86,2017-04-03,2017-04-12,2017-04-18
4260fe29a58c,2017-04-18,2017-04-18,2017-04-18
86b8efb98bf4,2017-04-13,2017-04-13,2017-04-18
009647a03d72,2017-03-29,2017-04-12,2017-04-18
92f875750086,2017-04-02,2017-04-12,2017-04-18
531fc7ed57b1,2017-04-14,2017-04-14,2017-04-18
c16f391b9bd0,2017-04-07,2017-04-12,2017-04-18
4191f215f371,2017-04-13,2017-04-13,2017-04-18
62d91b5a5935,2017-03-20,2017-04-12,2017-04-18
eff9327ad5bf,2017-04-04,2017-04-12,2017-04-18
efa025e14393,2017-03-29,2017-04-12,2017-04-18
a312aae497d6,2017-04-04,2017-04-12,2017-04-18
a4bfa26ddecf,2017-04-17,2017-04-17,2017-04-18
1d44b8a58983,2017-03-26,2017-04-12,2017-04-18
7d2adb52edff,2017-03-25,2017-04-12,2017-04-18
f953f6d2f0d2,2017-03-27,2017-04-12,2017-04-13
54cd5e906997,2017-04-11,2017-04-12,2017-04-18
ffe16c288c22,2017-04-03,2017-04-12,2017-04-18
f1feb33fcb5a,2017-04-13,2017-04-13,2017-04-18
61a851363255,2017-03-19,2017-04-12,2017-04-18
9f30d69ecb69,2017-03-20,2017-04-12,2017-04-18
68018ff1a133,2017-04-17,2017-04-17,2017-04-18
a15ddb597011,2017-04-10,2017-04-12,2017-04-18
79cb33710e85,2017-04-15,2017-04-15,2017-04-18
ac088fd4fb49,2017-03-23,2017-04-12,2017-04-18
c83e42030816,2017-04-07,2017-04-12,2017-04-18
7791df559908,2017-04-13,2017-04-13,2017-04-18
a37570623e2e,2017-04-01,2017-04-12,2017-04-18
cb9f262c5ea7,2017-04-17,2017-04-17,2017-04-18
ccf143983704,2017-03-18,2017-04-12,2017-04-17
4fc1280821f1,2017-04-06,2017-04-12,2017-04-18
bed154e9ccce,2017-04-07,2017-04-12,2017-04-18
9bc2a9e2f80f,2017-03-28,2017-04-12,2017-04-18
852f0ee585d8,2017-04-02,2017-04-12,2017-04-18
8e69c4aeb011,2017-04-16,2017-04-16,2017-04-18
82d511b3fb67,2017-04-07,2017-04-12,2017-04-18
aec7517040d7,2017-03-23,2017-04-12,2017-04-18
34f3d8e5edd3,2017-03-14,2017-04-12,2017-04-12
3c522d024abd,2017-04-03,2017-04-12,2017-04-18
b7415a9ecbc6,2017-03-15,2017-04-12,2017-04-14
d662de8d7e0a,2017-04-13,2017-04-13,2017-04-18
30bbf856e5b9,2017-04-07,2017-04-12,2017-04-18
09b542005e36,2017-03-30,2017-04-12,2017-04-18
62d1aa0ded75,2017-04-04,2017-04-12,2017-04-18
326e8539c3e3,2017-04-04,2017-04-12,2017-04-12
57998deff00a,2017-03-30,2017-04-12,2017-04-18
9966b577cb8a,2017-03-29,2017-04-12,2017-04-18
