item_id,activation_date,date_from,date_to
2b5a8988575e,2017-03-13,2017-04-12,2017-04-12
287a7845ec35,2017-03-21,2017-04-12,2017-04-18
7b2e86ad633c,2017-03-14,2017-04-12,2017-04-13
d7a0e6268ee2,2017-03-20,2017-04-12,2017-04-18
f49fd7c96e6b,2017-03-26,2017-04-12,2017-04-18
f5d77df915af,2017-04-01,2017-04-12,2017-04-18
7dfe7aa575a4,2017-03-14,2017-04-12,2017-04-12
822b3d2dda30,2017-04-02,2017-04-12,2017-04-18
6fb62d2c468d,2017-04-10,2017-04-12,2017-04-18
319b48b7beae,2017-03-30,2017-04-12,2017-04-18
08915f414ad4,2017-04-17,2017-04-17,2017-04-18
54ad95e8fb28,2017-04-06,2017-04-12,2017-04-18
a9759dd8978d,2017-03-22,2017-04-12,2017-04-18
e1848ea9c286,2017-04-11,2017-04-12,2017-04-18
c1ecd3061240,2017-04-05,2017-04-12,2017-04-18
56435f96062a,2017-03-29,2017-04-12,2017-04-13
ff2cf15cbd3a,2017-03-23,2017-04-12,2017-04-18
0ff217dbaf02,2017-03-29,2017-04-12,2017-04-18
5cf2d86f1918,2017-04-10,2017-04-12,2017-04-18
67d6ac074891,2017-04-15,2017-04-15,2017-04-18
e5151231dab8,2017-03-27,2017-04-12,2017-04-18
de14e7dc5870,2017-04-12,2017-04-12,2017-04-18
cc14a4e33303,2017-04-02,2017-04-12,2017-04-18
8c0d627a326d,2017-04-15,2017-04-15,2017-04-18
6230b82e59a8,2017-04-14,2017-04-14,2017-04-18
61ba5d5f2e5d,2017-03-22,2017-04-12,2017-04-18
43efaa894b49,2017-04-18,2017-04-18,2017-04-18
c79c486f45bb,2017-03-21,2017-04-12,2017-04-18
0ed7e82eb273,2017-04-16,2017-04-16,2017-04-18
1b8cbdf440de,2017-04-08,2017-04-12,2017-04-18
57ee40805d12,2017-04-04,2017-04-12,2017-04-18
924418fce852,2017-04-07,2017-04-12,2017-04-18
864d8f2ab269,2017-04-10,2017-04-12,2017-04-18
41dd3c298fc6,2017-04-08,2017-04-12,2017-04-18
c43677ce0318,2017-03-18,2017-04-12,2017-04-16
03539428fc26,2017-03-17,2017-04-12,2017-04-16
7b4c6af2a98a,2017-04-09,2017-04-12,2017-04-18
c737a3bd33ab,2017-04-17,2017-04-17,2017-04-18
dde6440167c7,2017-03-30,2017-04-12,2017-04-18
0e6efe2fa90b,2017-04-07,2017-04-12,2017-04-18
c0a912b604ef,2017-03-20,2017-04-12,2017-04-18
873d5775a394,2017-03-14,2017-04-12,2017-04-13
ae9d8e14ac26,2017-03-25,2017-04-12,2017-04-18
fe2b84d943cc,2017-03-20,2017-04-12,2017-04-18
a7d7baefa3e4,2017-03-26,2017-04-12,2017-04-18
f31a018eea0a,2017-04-08,2017-04-12,2017-04-18
f73d85ba40b8,2017-04-02,2017-04-12,2017-04-18
30a78dc7b7a5,2017-04-08,2017-04-12,2017-04-16
