item_id,activation_date,date_from,date_to
0932fe93fa38,2017-03-29,2017-04-12,2017-04-18
3ccc9e2735c9,2017-03-26,2017-04-12,2017-04-18
6928540e62f4,2017-04-11,2017-04-12,2017-04-18
599c6cf6459d,2017-03-17,2017-04-12,2017-04-15
7182c4c4530b,2017-04-17,2017-04-17,2017-04-18
2ec533799976,2017-03-19,2017-04-12,2017-04-18
980917c42a57,2017-04-07,2017-04-12,2017-04-18
60a72c3dff8b,2017-04-13,2017-04-13,2017-04-18
864da7e174ea,2017-03-29,2017-04-12,2017-04-18
5c2839ba9c00,2017-03-16,2017-04-12,2017-04-15
415786ee05a4,2017-03-23,2017-04-12,2017-04-18
b519fd5c663a,2017-04-10,2017-04-12,2017-04-18
b8d265eaf957,2017-03-27,2017-04-12,2017-04-18
f0f139af48d2,2017-04-03,2017-04-12,2017-04-18
922d8a03b587,2017-04-09,2017-04-12,2017-04-18
37429f5d2675,2017-04-13,2017-04-13,2017-04-18
0751fa8c8013,2017-04-03,2017-04-12,2017-04-18
ffc66b31e80b,2017-04-05,2017-04-12,2017-04-18
2c34efaa963e,2017-04-07,2017-04-12,2017-04-18
012672a7c5f6,2017-04-13,2017-04-13,2017-04-18
8820f608f154,2017-03-28,2017-04-12,2017-04-18
350ff0e1aa6a,2017-04-10,2017-04-12,2017-04-18
314ff1753f08,2017-04-10,2017-04-12,2017-04-18
00af9e7c6bcf,2017-03-26,2017-04-12,2017-04-18
97b49694188c,2017-04-16,2017-04-16,2017-04-18
9b50e99d4914,2017-04-03,2017-04-12,2017-04-18
5acb5196f94f,2017-04-10,2017-04-12,2017-04-13
4e4dc7bb7bac,2017-04-06,2017-04-12,2017-04-18
04d3acc1910f,2017-04-07,2017-04-12,2017-04-18
7a62a008a98c,2017-03-24,2017-04-12,2017-04-18
cf256d73073e,2017-04-07,2017-04-12,2017-04-18
5296f0e3bbc4,2017-04-14,2017-04-14,2017-04-18
5ce56afb2915,2017-03-29,2017-04-12,2017-04-13
2fbf49b9b768,2017-03-31,2017-04-12,2017-04-18
a92c2109a259,2017-04-17,2017-04-17,2017-04-18
d65ae859ee61,2017-04-02,2017-04-12,2017-04-18
e0ba854456ed,2017-04-12,2017-04-12,2017-04-18
837151b39ad4,2017-03-17,2017-04-12,2017-04-15
000708763038,2017-04-09,2017-04-12,2017-04-18
fc04c559d905,2017-04-03,2017-04-12,2017-04-18
ec0d5bb3f25f,2017-03-25,2017-04-12,2017-04-18
ed285d00a91b,2017-04-02,2017-04-12,2017-04-18
395e51f69b71,2017-03-13,2017-04-12,2017-04-12
66ab7f1b236f,2017-04-01,2017-04-12,2017-04-18
d2a8993109a3,2017-04-14,2017-04-14,2017-04-18
d6486c4d0ea4,2017-04-17,2017-04-17,2017-04-18
bff10427bd46,2017-03-26,2017-04-12,2017-04-18
73133016245c,2017-03-26,2017-04-12,2017-04-18
8a5841acd0ce,2017-03-24,2017-04-12,2017-04-18
7c0f28a097ae,2017-04-07,2017-04-12,2017-04-18
c5b8ad6efbf9,2017-04-18,2017-04-18,2017-04-18
193e8dd7cc22,2017-03-27,2017-04-12,2017-04-18
15a3d5b63d22,2017-04-09,2017-04-12,2017-04-18
2d90c0c372d0,2017-03-21,2017-04-12,2017-04-18
1275aa91e3da,2017-04-10,2017-04-12,2017-04-18
2cfae08fbe0f,2017-04-07,2017-04-12,2017-04-18
ece318228c02,2017-03-16,2017-04-12,2017-04-12
2e078e892547,2017-04-12,2017-04-12,2017-04-18
20aef8d82d16,2017-03-16,2017-04-12,2017-04-15
e788d6e42507,2017-03-29,2017-04-12,2017-04-18
b2ccc2f5a407,2017-03-24,2017-04-12,2017-04-18
7990c30f8201,2017-03-27,2017-04-12,2017-04-18
ec092a2d5d81,2017-04-17,2017-04-17,2017-04-18
6839ddd83f68,2017-03-17,2017-04-12,2017-04-15
31815d42d9bd,2017-03-17,2017-04-12,2017-04-16
b7dfd72b8689,2017-03-29,2017-04-12,2017-04-18
258f595f5cd4,2017-04-05,2017-04-12,2017-04-18
224765483dd9,2017-03-26,2017-04-12,2017-04-14
001c9861e2e0,2017-04-09,2017-04-12,2017-04-18
8ab58fb77aca,2017-04-03,2017-04-12,2017-04-18
8a5aca1494bf,2017-03-27,2017-04-12,2017-04-18
9cae31fdc7dc,2017-03-26,2017-04-12,2017-04-18
455509e6bf4b,2017-03-31,2017-04-12,2017-04-18
98421518caa9,2017-04-06,2017-04-12,2017-04-18
2567d4aef110,2017-04-07,2017-04-12,2017-04-18
64f5c1ede124,2017-04-04,2017-04-12,2017-04-18
5be02d6e4990,2017-03-15,2017-04-12,2017-04-13
071256ca7771,2017-04-05,2017-04-12,2017-04-18
7034191b4615,2017-04-16,2017-04-16,2017-04-18
cfff77689044,2017-04-14,2017-04-14,2017-04-18
b854fa4fcea8,2017-03-15,2017-04-12,2017-04-14
317b7612056f,2017-03-28,2017-04-12,2017-04-18
8f2bf41b1bb9,2017-03-23,2017-04-12,2017-04-18
a47d50b56c3b,2017-04-03,2017-04-12,2017-04-18
32f26f4ce1f4,2017-03-14,2017-04-12,2017-04-13
db79d497b698,2017-04-02,2017-04-12,2017-04-18
b9f127d8ee77,2017-04-10,2017-04-12,2017-04-18
48aedd1634ee,2017-03-22,2017-04-12,2017-04-18
daffc3f21342,2017-04-05,2017-04-12,2017-04-18
ab1c63a240ac,2017-04-05,2017-04-12,2017-04-18
bea073d78959,2017-04-08,2017-04-12,2017-04-18
fe8f15947992,2017-03-20,2017-04-12,2017-04-18
a8e2f6a6d47a,2017-03-23,2017-04-12,2017-04-18
2f65ab89ac50,2017-04-02,2017-04-12,2017-04-18
1962fec2b00d,2017-04-07,2017-04-12,2017-04-18
9a17e4e73fc7,2017-03-21,2017-04-12,2017-04-18
f31dee501c6e,2017-04-05,2017-04-12,2017-04-18
84ee358be614,2017-03-20,2017-04-12,2017-04-18
b4cb557805bb,2017-04-04,2017-04-12,2017-04-18
29f2103451ba,2017-04-05,2017-04-12,2017-04-18
7cc3c2d48fa5,2017-04-10,2017-04-12,2017-04-18
35f95ef8dd65,2017-04-14,2017-04-14,2017-04-18
d2fc15f190d9,2017-04-02,2017-04-12,2017-04-18
91fa0940d51d,2017-04-14,2017-04-14,2017-04-18
faa21a628859,2017-03-17,2017-04-12,2017-04-16
813d66eb59b6,2017-04-08,2017-04-12,2017-04-18
60b686fe4b68,2017-03-28,2017-04-12,2017-04-18
b732692c2d24,2017-03-16,2017-04-12,2017-04-15
aa1f3369a6c1,2017-04-01,2017-04-12,2017-04-18
cfe2d40d99d8,2017-03-17,2017-04-12,2017-04-16
01b36ce9e531,2017-04-14,2017-04-14,2017-04-18
b01f8523533f,2017-04-07,2017-04-12,2017-04-18
9df60b4a9c2b,2017-03-26,2017-04-12,2017-04-18
e4f8663f84ad,2017-04-09,2017-04-12,2017-04-18
88e546d25387,2017-04-17,2017-04-17,2017-04-18
561604c73b4b,2017-03-29,2017-04-12,2017-04-18
9bcb3d3383a6,2017-04-08,2017-04-12,2017-04-18
9c467f25d119,2017-04-14,2017-04-14,2017-04-18
d90e37bc5f65,2017-03-23,2017-04-12,2017-04-18
b92c7ac4850e,2017-03-17,2017-04-12,2017-04-16
90956099509e,2017-03-29,2017-04-12,2017-04-18
5a66b09d9b8f,2017-04-01,2017-04-12,2017-04-18
bed956d1a37e,2017-04-03,2017-04-12,2017-04-18
6f2b646f8884,2017-03-19,2017-04-12,2017-04-18
37f360931ab8,2017-04-10,2017-04-12,2017-04-18
6e98cc535152,2017-03-27,2017-04-12,2017-04-18
85260821d10b,2017-03-17,2017-04-12,2017-04-16
1e9028e48278,2017-04-10,2017-04-12,2017-04-18
6366738d9dfb,2017-03-28,2017-04-12,2017-04-18
358cbfc20bb5,2017-03-28,2017-04-14,2017-04-14
0b4c67fd038f,2017-04-08,2017-04-12,2017-04-18
1086a4a5fcce,2017-04-05,2017-04-12,2017-04-18
88d2414f8341,2017-04-14,2017-04-14,2017-04-18
8d2f9413d81a,2017-04-03,2017-04-12,2017-04-18
a990c37bb59e,2017-03-29,2017-04-12,2017-04-18
a498aecc1b15,2017-03-25,2017-04-12,2017-04-18
1277337f25c4,2017-03-22,2017-04-12,2017-04-18
c721c83fcda1,2017-04-11,2017-04-12,2017-04-18
a28d2b4f475d,2017-03-21,2017-04-12,2017-04-18
90d573cd1974,2017-03-30,2017-04-12,2017-04-18
3165c64adcf9,2017-04-11,2017-04-12,2017-04-18
7c357e1c18c4,2017-04-11,2017-04-12,2017-04-18
eb546ae44b6f,2017-04-10,2017-04-12,2017-04-18
89f100237d19,2017-04-16,2017-04-16,2017-04-18
445dc6b39982,2017-04-16,2017-04-16,2017-04-18
0765cd3bd699,2017-04-09,2017-04-12,2017-04-18
da5b5f37656c,2017-04-12,2017-04-12,2017-04-18
2ea49553c932,2017-04-17,2017-04-17,2017-04-18
2bff2e5ea233,2017-03-15,2017-04-12,2017-04-14
bc5d8293fc1e,2017-04-05,2017-04-12,2017-04-18
171356f60431,2017-04-10,2017-04-12,2017-04-18
55edac47545a,2017-03-28,2017-04-12,2017-04-18
fe526add6831,2017-03-23,2017-04-12,2017-04-18
a4a372204fa7,2017-04-17,2017-04-17,2017-04-18
08f18caddae6,2017-04-15,2017-04-15,2017-04-18
8d9c579c02ec,2017-04-07,2017-04-12,2017-04-18
73d34cd0b9b4,2017-04-17,2017-04-17,2017-04-18
6603c2612c76,2017-03-18,2017-04-12,2017-04-17
9dafa92cf53c,2017-04-11,2017-04-12,2017-04-18
fe3819a42ca9,2017-04-10,2017-04-12,2017-04-18
f3cc4962167e,2017-03-17,2017-04-12,2017-04-16
201298475c2e,2017-03-26,2017-04-12,2017-04-18
6794ae0aadd3,2017-04-05,2017-04-12,2017-04-18
39baf513ac86,2017-03-25,2017-04-12,2017-04-18
87f33cb5334d,2017-03-20,2017-04-12,2017-04-18
6f7185a92fe4,2017-04-11,2017-04-12,2017-04-18
4ae9e5f22789,2017-04-16,2017-04-16,2017-04-18
95e235e6fc3b,2017-04-17,2017-04-17,2017-04-18
8ec49e0480d7,2017-03-28,2017-04-12,2017-04-18
2f7a42f4b690,2017-04-07,2017-04-12,2017-04-18
7457b32e246c,2017-04-13,2017-04-13,2017-04-18
ae13a1193600,2017-04-02,2017-04-12,2017-04-18
6f35e87bb604,2017-04-09,2017-04-12,2017-04-18
2088c0a5703a,2017-03-17,2017-04-12,2017-04-15
b96ce50497e4,2017-04-09,2017-04-12,2017-04-18
25854f091170,2017-03-14,2017-04-12,2017-04-13
ef8e1013d582,2017-04-09,2017-04-12,2017-04-18
dfc9dbb0ee06,2017-04-13,2017-04-13,2017-04-18
b3c80257c890,2017-04-05,2017-04-12,2017-04-18
8ca95e93cd4c,2017-04-11,2017-04-12,2017-04-18
f47323fe7ea9,2017-04-10,2017-04-12,2017-04-18
a63a1bba32d5,2017-03-14,2017-04-12,2017-04-13
fe896ee88f6b,2017-04-09,2017-04-12,2017-04-18
ff90085f7388,2017-03-15,2017-04-12,2017-04-13
fa5a824b5f1a,2017-03-29,2017-04-12,2017-04-18
c62d2708435a,2017-03-14,2017-04-12,2017-04-13
1535ee98d126,2017-03-31,2017-04-12,2017-04-18
1801d0e6b7af,2017-03-15,2017-04-12,2017-04-14
59d91c3f1f0b,2017-04-09,2017-04-12,2017-04-18
1a8ed36abd17,2017-04-02,2017-04-12,2017-04-18
4f7de85f5dba,2017-04-12,2017-04-12,2017-04-18
32eadc99a0e7,2017-03-23,2017-04-12,2017-04-18
4ff03ec159fb,2017-03-15,2017-04-12,2017-04-13
b8457288c925,2017-04-11,2017-04-12,2017-04-18
b6d78d740186,2017-04-06,2017-04-12,2017-04-18
5d859cbd3e0d,2017-03-16,2017-04-12,2017-04-15
91c4369d5154,2017-03-28,2017-04-12,2017-04-18
82abf45a4968,2017-03-31,2017-04-12,2017-04-18
9d2903ac2fee,2017-04-16,2017-04-16,2017-04-18
722e878a99b6,2017-04-11,2017-04-12,2017-04-18
4ff52702e1e9,2017-03-20,2017-04-12,2017-04-18
25127e99cbb4,2017-03-17,2017-04-12,2017-04-16
ad98549c1af0,2017-04-12,2017-04-12,2017-04-18
3f933684a6b3,2017-04-18,2017-04-18,2017-04-18
