item_id,activation_date,date_from,date_to
7aeb7ba2324a,2017-04-10,2017-04-12,2017-04-18
7b049dd49936,2017-04-17,2017-04-17,2017-04-18
87711c21863e,2017-03-29,2017-04-12,2017-04-18
d41bac7b2f63,2017-04-04,2017-04-12,2017-04-18
ed625021169f,2017-04-18,2017-04-18,2017-04-18
6f83f4559533,2017-03-15,2017-04-12,2017-04-13
2b82d25043a0,2017-04-02,2017-04-12,2017-04-18
52e93ba367b9,2017-03-30,2017-04-12,2017-04-18
7bac61b07fec,2017-03-29,2017-04-12,2017-04-18
2a3032b95faf,2017-04-10,2017-04-12,2017-04-18
00fedfbf6d60,2017-03-20,2017-04-12,2017-04-18
6acb0442c101,2017-04-16,2017-04-16,2017-04-17
b32732528513,2017-03-14,2017-04-12,2017-04-13
efbb1ab411e4,2017-03-15,2017-04-12,2017-04-14
467bb3fe05c4,2017-03-27,2017-04-12,2017-04-18
39b620285228,2017-04-04,2017-04-12,2017-04-18
632db87db404,2017-04-05,2017-04-12,2017-04-18
bf97cd96ee6e,2017-04-07,2017-04-12,2017-04-18
4273f467456e,2017-04-11,2017-04-12,2017-04-18
617ac86b58c2,2017-04-02,2017-04-12,2017-04-18
d5f74f42aca8,2017-03-27,2017-04-12,2017-04-18
69d67bf286cd,2017-03-28,2017-04-12,2017-04-18
ffae119acee7,2017-04-03,2017-04-12,2017-04-18
7ec1cac68589,2017-04-17,2017-04-17,2017-04-18
b0a58d72c963,2017-03-18,2017-04-12,2017-04-16
2099681fa476,2017-03-29,2017-04-12,2017-04-18
30cbd79ce309,2017-03-27,2017-04-12,2017-04-18
dd3882e2054a,2017-03-17,2017-04-12,2017-04-16
f0e0660f4a18,2017-04-02,2017-04-12,2017-04-18
04b0c4c2cb0a,2017-04-04,2017-04-12,2017-04-18
d995c6384b79,2017-03-24,2017-04-12,2017-04-18
55bfaf441321,2017-04-10,2017-04-12,2017-04-18
31c83e098a6c,2017-04-16,2017-04-16,2017-04-18
91e60c9ea80c,2017-03-15,2017-04-12,2017-04-14
75fac346dac6,2017-03-31,2017-04-12,2017-04-18
3d37db194c62,2017-03-19,2017-04-12,2017-04-18
97a1b79e674b,2017-04-11,2017-04-12,2017-04-18
d9047c64e558,2017-04-06,2017-04-12,2017-04-18
839990659f53,2017-04-14,2017-04-14,2017-04-18
00bc588b297f,2017-04-03,2017-04-12,2017-04-18
88baa3c4aa8a,2017-04-06,2017-04-12,2017-04-18
e028c6070fe9,2017-04-08,2017-04-12,2017-04-18
c26b745a67b1,2017-04-10,2017-04-12,2017-04-18
b1b6508457ef,2017-03-29,2017-04-12,2017-04-18
609141c54dba,2017-04-06,2017-04-12,2017-04-18
3e8f1b0f276b,2017-03-29,2017-04-12,2017-04-18
58bfe69ed76c,2017-04-07,2017-04-12,2017-04-18
f320338c5529,2017-04-05,2017-04-12,2017-04-18
feaf7e871983,2017-03-21,2017-04-12,2017-04-14
be0332e1ce25,2017-03-21,2017-04-12,2017-04-15
112a3d5725fe,2017-03-31,2017-04-12,2017-04-18
aaad6dca1c61,2017-04-07,2017-04-12,2017-04-18
39050fe8c975,2017-04-10,2017-04-12,2017-04-18
7777d8e82732,2017-03-20,2017-04-12,2017-04-18
cea8bc413055,2017-03-16,2017-04-12,2017-04-15
8e4a2e60dd3f,2017-04-17,2017-04-17,2017-04-18
2a8f10b96599,2017-04-10,2017-04-12,2017-04-18
efff2b5e2a7e,2017-03-29,2017-04-12,2017-04-18
bd6aa1a4d1f3,2017-03-14,2017-04-12,2017-04-12
e2f2c984a592,2017-03-30,2017-04-12,2017-04-18
2d4f69ceebf1,2017-04-04,2017-04-12,2017-04-18
895a9459937f,2017-03-19,2017-04-12,2017-04-18
63dcfb99c9e5,2017-04-03,2017-04-12,2017-04-18
697d5e91456d,2017-04-16,2017-04-16,2017-04-18
432d277d05bf,2017-03-19,2017-04-12,2017-04-17
f77b675b1550,2017-03-25,2017-04-12,2017-04-18
ca7a8b110f0f,2017-04-10,2017-04-12,2017-04-18
475c0f957f7a,2017-04-12,2017-04-12,2017-04-18
a5ebc412a46e,2017-04-01,2017-04-12,2017-04-14
71b9d30ba130,2017-03-29,2017-04-12,2017-04-18
b45ed8772340,2017-03-29,2017-04-12,2017-04-18
23fcab63c838,2017-03-29,2017-04-12,2017-04-18
b1567833eec4,2017-03-30,2017-04-12,2017-04-18
7b580b99d9e1,2017-03-23,2017-04-12,2017-04-18
eeb4e9b17ceb,2017-04-17,2017-04-17,2017-04-18
14218b45acd1,2017-04-16,2017-04-16,2017-04-18
4131fce98e86,2017-03-20,2017-04-12,2017-04-18
e5d5488d7750,2017-04-03,2017-04-12,2017-04-18
95d45d330b9d,2017-03-21,2017-04-12,2017-04-18
57c3788741b5,2017-03-17,2017-04-12,2017-04-16
064330b1d804,2017-04-05,2017-04-12,2017-04-18
ab4636eb769f,2017-04-15,2017-04-15,2017-04-18
5a78bb40d7cc,2017-04-15,2017-04-15,2017-04-18
04d9fee00ae9,2017-03-25,2017-04-12,2017-04-15
5a97882f1c17,2017-03-19,2017-04-12,2017-04-18
2dd052616d9c,2017-03-16,2017-04-12,2017-04-14
312321451a02,2017-04-11,2017-04-12,2017-04-18
28391d85eb71,2017-03-18,2017-04-12,2017-04-17
5133337472c1,2017-04-17,2017-04-17,2017-04-18
ebc2528acf78,2017-04-12,2017-04-12,2017-04-18
52fdc5c586c0,2017-04-16,2017-04-16,2017-04-18
ca5a4053ae6b,2017-03-16,2017-04-12,2017-04-15
028a7b21edda,2017-04-01,2017-04-12,2017-04-18
c68e63628523,2017-04-08,2017-04-12,2017-04-18
bba0535e05c0,2017-04-01,2017-04-12,2017-04-18
bd170ee52e82,2017-04-08,2017-04-12,2017-04-17
41e883bb366c,2017-03-22,2017-04-12,2017-04-18
35fa19b60a68,2017-03-19,2017-04-12,2017-04-18
8c1f5481f5b7,2017-03-18,2017-04-12,2017-04-17
65e65c95f943,2017-04-07,2017-04-12,2017-04-18
28b2c1df0bfa,2017-03-14,2017-04-12,2017-04-13
8a4f0e006ea0,2017-03-27,2017-04-12,2017-04-18
ec5ff52597ed,2017-03-25,2017-04-12,2017-04-18
10eb009c0859,2017-04-04,2017-04-12,2017-04-18
962f87063d92,2017-04-15,2017-04-15,2017-04-18
f37532526150,2017-04-08,2017-04-12,2017-04-18
4ca8df8714f2,2017-03-23,2017-04-12,2017-04-18
65d363f41139,2017-04-14,2017-04-14,2017-04-18
861aa8b2ac9a,2017-04-01,2017-04-12,2017-04-18
171705116f30,2017-04-15,2017-04-15,2017-04-18
bcd862255abb,2017-04-10,2017-04-12,2017-04-18
9acddb696c15,2017-03-25,2017-04-12,2017-04-18
a9d97e8f151a,2017-04-10,2017-04-12,2017-04-18
46148132993b,2017-04-07,2017-04-12,2017-04-15
366151277819,2017-04-04,2017-04-12,2017-04-18
f7049667b8af,2017-03-26,2017-04-12,2017-04-18
2047942b1715,2017-03-29,2017-04-12,2017-04-18
605a45cf564b,2017-03-19,2017-04-12,2017-04-18
c43cbbd2f613,2017-04-10,2017-04-12,2017-04-18
7ad63f62759e,2017-04-01,2017-04-12,2017-04-18
bf212b3131c3,2017-04-14,2017-04-14,2017-04-18
73cb6e22b4a5,2017-04-08,2017-04-12,2017-04-18
ab83653b2189,2017-04-02,2017-04-12,2017-04-18
31944dc4ed43,2017-04-04,2017-04-12,2017-04-18
c2c20a645e8e,2017-03-29,2017-04-12,2017-04-18
6d23cb667c1c,2017-04-03,2017-04-12,2017-04-18
1396530f8a84,2017-04-10,2017-04-12,2017-04-18
778857b4b509,2017-04-16,2017-04-16,2017-04-18
d4bcdb93d728,2017-03-21,2017-04-12,2017-04-18
bcfe151bbbf0,2017-03-27,2017-04-12,2017-04-18
619ec9480886,2017-04-01,2017-04-12,2017-04-18
53ad366cd5ec,2017-04-08,2017-04-12,2017-04-18
d85e2ae61495,2017-03-14,2017-04-12,2017-04-13
75e96dcaa2e7,2017-04-10,2017-04-12,2017-04-18
476c0634359b,2017-04-07,2017-04-12,2017-04-18
c22503125311,2017-04-02,2017-04-12,2017-04-18
99b6dba5fafc,2017-04-02,2017-04-12,2017-04-18
2a8e8b36bb5d,2017-04-04,2017-04-12,2017-04-18
a1030a406278,2017-03-21,2017-04-12,2017-04-18
fdbad8461304,2017-04-11,2017-04-12,2017-04-18
2927ccc76d53,2017-03-30,2017-04-18,2017-04-18
3ce5a36a9f20,2017-03-17,2017-04-12,2017-04-16
be0127e2370b,2017-03-18,2017-04-12,2017-04-17
6a45add0951f,2017-04-06,2017-04-12,2017-04-18
43fa05cf4d42,2017-04-06,2017-04-12,2017-04-18
e048ccad4546,2017-04-05,2017-04-12,2017-04-18
1343606a0974,2017-04-17,2017-04-17,2017-04-18
771da25d7bbb,2017-04-07,2017-04-12,2017-04-18
f73960995505,2017-04-09,2017-04-12,2017-04-14
00928ed8044b,2017-04-11,2017-04-12,2017-04-18
6be20e93573f,2017-04-18,2017-04-18,2017-04-18
14573f051d4d,2017-03-15,2017-04-12,2017-04-14
593be458d8b8,2017-04-09,2017-04-12,2017-04-18
5b0a0793e6ee,2017-04-02,2017-04-12,2017-04-18
feb20655667d,2017-03-27,2017-04-12,2017-04-18
ecd068aa1b7f,2017-04-09,2017-04-12,2017-04-18
1ab59f14ca5a,2017-04-18,2017-04-18,2017-04-18
e1d6a698e79b,2017-04-07,2017-04-12,2017-04-18
ebb2c2c9479a,2017-03-19,2017-04-12,2017-04-18
d8a2142ae069,2017-03-31,2017-04-12,2017-04-18
24033cc79489,2017-03-24,2017-04-12,2017-04-18
7f2dfc03de2e,2017-04-14,2017-04-15,2017-04-18
d5fa2bb06630,2017-03-19,2017-04-12,2017-04-18
bcf5894ba09c,2017-03-28,2017-04-12,2017-04-18
15b47075c4bd,2017-03-14,2017-04-12,2017-04-12
35e9c211efac,2017-04-17,2017-04-17,2017-04-18
83541be90370,2017-04-06,2017-04-12,2017-04-18
db088e7e6556,2017-03-17,2017-04-12,2017-04-16
69a74c65aa3d,2017-04-11,2017-04-12,2017-04-18
a898cf9d9f6c,2017-03-28,2017-04-12,2017-04-18
a0c9a622b3d7,2017-04-17,2017-04-17,2017-04-18
8106a82a6729,2017-03-31,2017-04-12,2017-04-18
1fb088764945,2017-04-02,2017-04-12,2017-04-18
247c4b917c92,2017-03-17,2017-04-12,2017-04-15
2361f0cb6783,2017-03-27,2017-04-12,2017-04-18
9c796be71c7b,2017-03-29,2017-04-12,2017-04-18
ec2bf7ec32ad,2017-04-05,2017-04-12,2017-04-18
2d52234e9ed9,2017-04-03,2017-04-12,2017-04-18
9f54f7d4d3a1,2017-03-23,2017-04-12,2017-04-18
b6aaa9df3372,2017-04-18,2017-04-18,2017-04-18
0900734d1d92,2017-03-21,2017-04-12,2017-04-18
52f5c190f3cf,2017-04-09,2017-04-12,2017-04-18
0a509dc0c494,2017-04-06,2017-04-12,2017-04-18
c03e3d2bb47b,2017-04-17,2017-04-17,2017-04-18
ecec3a5386ec,2017-03-22,2017-04-12,2017-04-18
ca05fba531c8,2017-04-02,2017-04-12,2017-04-18
