item_id,activation_date,date_from,date_to
3031cf504903,2017-04-04,2017-04-12,2017-04-18
9b4226c269aa,2017-04-13,2017-04-13,2017-04-18
cc2437b4dc65,2017-03-31,2017-04-12,2017-04-18
6ca41318a919,2017-04-06,2017-04-12,2017-04-18
be7b21d87c81,2017-04-05,2017-04-12,2017-04-18
87327504f871,2017-03-22,2017-04-12,2017-04-18
9f9ce10aeb21,2017-04-02,2017-04-12,2017-04-18
6caad2fe9200,2017-04-10,2017-04-12,2017-04-18
5bf3de765d15,2017-03-26,2017-04-12,2017-04-14
fae994bde04a,2017-04-10,2017-04-12,2017-04-18
cd73edb364fb,2017-04-03,2017-04-12,2017-04-18
6848259c0fda,2017-03-29,2017-04-12,2017-04-18
b0c03a348d7a,2017-04-15,2017-04-15,2017-04-18
c907665d5435,2017-03-28,2017-04-12,2017-04-18
86f941c80318,2017-04-10,2017-04-12,2017-04-18
83042a956217,2017-04-03,2017-04-12,2017-04-18
ae2301df9b80,2017-03-30,2017-04-12,2017-04-18
b222a2b12400,2017-04-09,2017-04-12,2017-04-18
e774414c009b,2017-04-03,2017-04-12,2017-04-18
f70e683d2bf2,2017-04-06,2017-04-12,2017-04-18
6fac0296517c,2017-03-18,2017-04-12,2017-04-16
99d4a2d5b209,2017-04-05,2017-04-12,2017-04-18
8a2a79222793,2017-04-07,2017-04-12,2017-04-18
e7304a1f40ce,2017-04-07,2017-04-12,2017-04-18
9e8cb08db25e,2017-03-21,2017-04-12,2017-04-18
8f2ef09276dd,2017-03-30,2017-04-12,2017-04-18
f3e21ecdd71d,2017-03-23,2017-04-12,2017-04-18
3070c5d466c3,2017-03-24,2017-04-12,2017-04-18
52c14cbcde23,2017-04-12,2017-04-12,2017-04-18
ad6008e3d1e2,2017-04-17,2017-04-17,2017-04-18
06db9a44bc5d,2017-03-28,2017-04-12,2017-04-18
5273add644a9,2017-04-04,2017-04-12,2017-04-18
c70fb43fbd3c,2017-03-30,2017-04-12,2017-04-13
201356bbc208,2017-03-21,2017-04-12,2017-04-18
99bef66fe6c5,2017-03-19,2017-04-12,2017-04-17
190456015ecf,2017-03-16,2017-04-12,2017-04-14
d9886dd52f31,2017-04-13,2017-04-13,2017-04-18
d5fe7a86ea4d,2017-03-29,2017-04-12,2017-04-18
f50dc5907544,2017-04-07,2017-04-12,2017-04-18
4cf1d66eda58,2017-03-24,2017-04-12,2017-04-18
827f291d0639,2017-03-14,2017-04-12,2017-04-12
712cde929053,2017-03-28,2017-04-12,2017-04-18
1c1567cc45cf,2017-04-13,2017-04-13,2017-04-18
5b91f112b9af,2017-04-05,2017-04-12,2017-04-18
86434fc49213,2017-03-21,2017-04-12,2017-04-18
89da3efa7e07,2017-04-02,2017-04-12,2017-04-18
9b3e6900ef24,2017-04-07,2017-04-12,2017-04-18
a1a1cc396020,2017-04-08,2017-04-12,2017-04-18
4507774ce443,2017-04-12,2017-04-12,2017-04-18
e3e740d0a861,2017-03-24,2017-04-12,2017-04-18
65f05a0361fb,2017-04-08,2017-04-12,2017-04-18
ac3c7613f3c5,2017-04-06,2017-04-12,2017-04-18
e454fc09089f,2017-03-24,2017-04-12,2017-04-18
2dcce179a733,2017-04-05,2017-04-12,2017-04-18
6ecb2faa2229,2017-03-25,2017-04-12,2017-04-18
15db7b3b78e3,2017-04-10,2017-04-12,2017-04-18
272e848df82b,2017-04-12,2017-04-12,2017-04-18
0b4d896aa1dd,2017-04-11,2017-04-12,2017-04-18
5c15cc2692ab,2017-03-19,2017-04-12,2017-04-18
d48feecd2e73,2017-04-05,2017-04-12,2017-04-18
82f62cd3e175,2017-04-01,2017-04-12,2017-04-18
1c8146f380e5,2017-04-14,2017-04-14,2017-04-18
2ce820d12ae2,2017-04-18,2017-04-18,2017-04-18
56e4747234c2,2017-04-17,2017-04-17,2017-04-18
77d9a0357364,2017-03-27,2017-04-12,2017-04-18
27b9ac1dd0c7,2017-04-01,2017-04-12,2017-04-18
3f72864303ab,2017-03-19,2017-04-12,2017-04-18
fec0af07dd0f,2017-04-17,2017-04-17,2017-04-18
e8d6b2dd3106,2017-04-05,2017-04-12,2017-04-18
04564e24a1b3,2017-04-17,2017-04-17,2017-04-18
a002312c9bca,2017-03-16,2017-04-12,2017-04-15
3ff7a13471f4,2017-04-11,2017-04-12,2017-04-18
3cc302d6177b,2017-04-09,2017-04-12,2017-04-18
75ee0008c21f,2017-03-25,2017-04-12,2017-04-18
ba2b535d9984,2017-03-28,2017-04-12,2017-04-18
aa5baeae3ba8,2017-04-09,2017-04-12,2017-04-18
7e4681062d5e,2017-03-29,2017-04-12,2017-04-18
a4182f637593,2017-04-03,2017-04-12,2017-04-18
143341abf799,2017-04-01,2017-04-12,2017-04-18
1b7fbaac6a32,2017-03-31,2017-04-12,2017-04-18
77826dc16ee7,2017-04-17,2017-04-17,2017-04-18
5c10bb30e299,2017-04-06,2017-04-12,2017-04-18
edf5f227cf05,2017-03-23,2017-04-12,2017-04-18
f05505190c4f,2017-03-24,2017-04-12,2017-04-18
fee542e507c2,2017-04-06,2017-04-12,2017-04-18
0adf361c6bde,2017-04-03,2017-04-12,2017-04-18
837d3c46405a,2017-04-03,2017-04-12,2017-04-18
eca47c9ac56c,2017-03-29,2017-04-12,2017-04-18
4b2b3d652883,2017-03-14,2017-04-12,2017-04-12
867fd07a7f00,2017-04-05,2017-04-12,2017-04-18
fce490441080,2017-04-12,2017-04-12,2017-04-18
ea892f8099fd,2017-03-30,2017-04-12,2017-04-18
6b13386c9923,2017-04-16,2017-04-16,2017-04-18
294fa34e094a,2017-03-23,2017-04-12,2017-04-18
94247993d756,2017-04-10,2017-04-12,2017-04-13
00f22d25effe,2017-04-01,2017-04-12,2017-04-18
0877062428dc,2017-03-16,2017-04-12,2017-04-14
200b364d2cdf,2017-03-28,2017-04-12,2017-04-15
618d33d85d68,2017-03-27,2017-04-12,2017-04-18
56f7277c4b66,2017-03-30,2017-04-12,2017-04-18
15d9e2902838,2017-03-25,2017-04-12,2017-04-16
eba6a5837e6d,2017-03-28,2017-04-12,2017-04-18
a8f3be1bb393,2017-03-17,2017-04-12,2017-04-16
c8170f748c11,2017-04-09,2017-04-12,2017-04-18
077845f758de,2017-03-31,2017-04-12,2017-04-18
c1f104b6dbe6,2017-04-17,2017-04-17,2017-04-18
be18f89bd332,2017-03-16,2017-04-12,2017-04-15
3adf3d95fa6e,2017-03-27,2017-04-12,2017-04-18
8abd610b3b15,2017-03-23,2017-04-12,2017-04-18
0e6b0d3747d6,2017-03-27,2017-04-12,2017-04-18
374f21e3c6db,2017-03-20,2017-04-12,2017-04-18
ebc3148c32a0,2017-04-10,2017-04-12,2017-04-18
f89bc865f611,2017-04-04,2017-04-12,2017-04-18
3fc0722206d0,2017-03-31,2017-04-12,2017-04-18
10e20d89a8db,2017-03-23,2017-04-12,2017-04-18
c52faeae1fd7,2017-04-14,2017-04-14,2017-04-18
ea7db4bd69a1,2017-03-19,2017-04-12,2017-04-18
869cba17f3ff,2017-04-10,2017-04-12,2017-04-18
8e44eaa61f6f,2017-04-06,2017-04-12,2017-04-18
f2f09e5537d2,2017-03-24,2017-04-12,2017-04-18
1bee1b98086a,2017-03-13,2017-04-12,2017-04-12
03b75cc76388,2017-04-11,2017-04-12,2017-04-18
2810c4e2c486,2017-04-04,2017-04-12,2017-04-18
7353a126e071,2017-03-30,2017-04-12,2017-04-18
35477492a204,2017-03-17,2017-04-12,2017-04-16
e8a1b7f21d3f,2017-03-23,2017-04-12,2017-04-18
9454e41855a7,2017-03-30,2017-04-12,2017-04-18
ba1f1fd5e5f5,2017-03-18,2017-04-12,2017-04-16
0b41ae371d59,2017-03-29,2017-04-12,2017-04-18
88cdbb7cf7c1,2017-04-06,2017-04-12,2017-04-18
e599a7e0ef15,2017-04-17,2017-04-17,2017-04-18
d702e270a70d,2017-04-10,2017-04-12,2017-04-18
0b6a8a27d70c,2017-04-18,2017-04-18,2017-04-18
6d659402150f,2017-03-19,2017-04-12,2017-04-18
42163affbaa7,2017-04-09,2017-04-12,2017-04-18
6b60929ecf98,2017-03-18,2017-04-12,2017-04-17
242254d802a8,2017-03-31,2017-04-12,2017-04-18
d213898649de,2017-03-21,2017-04-12,2017-04-18
4ab28d1d72fa,2017-03-18,2017-04-12,2017-04-17
e32b8b88e300,2017-04-02,2017-04-12,2017-04-18
d9b3a90a4211,2017-03-23,2017-04-12,2017-04-18
6475c6f71b9c,2017-04-02,2017-04-12,2017-04-18
24af284645cf,2017-04-17,2017-04-17,2017-04-18
461d24bcedf5,2017-04-06,2017-04-12,2017-04-18
2f87746946f6,2017-04-14,2017-04-14,2017-04-18
e65789f2bd34,2017-03-26,2017-04-12,2017-04-18
02e25c7d7086,2017-03-26,2017-04-12,2017-04-18
b63e118ffd1f,2017-04-09,2017-04-12,2017-04-18
403f2b78a482,2017-03-15,2017-04-12,2017-04-14
f17287f920d7,2017-03-20,2017-04-12,2017-04-18
9e0eb6df7e06,2017-03-23,2017-04-12,2017-04-18
8ac20f6447b4,2017-03-22,2017-04-12,2017-04-18
8fb72b2748ab,2017-04-01,2017-04-12,2017-04-18
afeebd52cab2,2017-03-29,2017-04-12,2017-04-18
e21391ea198f,2017-03-27,2017-04-12,2017-04-18
fdfb74e1df51,2017-04-16,2017-04-16,2017-04-18
2c3bf4158c15,2017-03-20,2017-04-12,2017-04-18
2adc38bc5cb3,2017-04-12,2017-04-12,2017-04-18
