item_id,activation_date,date_from,date_to
9487a34ee687,2017-04-18,2017-04-18,2017-04-18
ae561c90c83a,2017-04-16,2017-04-16,2017-04-17
1ace678591ae,2017-04-11,2017-04-12,2017-04-18
38a2701236a9,2017-04-01,2017-04-12,2017-04-18
02f8e23553bb,2017-03-19,2017-04-12,2017-04-18
0c5f9395459b,2017-03-14,2017-04-12,2017-04-13
f2b445276fab,2017-03-31,2017-04-12,2017-04-18
10b7b6df50d1,2017-04-18,2017-04-18,2017-04-18
07087ec0c2f9,2017-03-13,2017-04-12,2017-04-12
8629ec3fd1e0,2017-03-26,2017-04-12,2017-04-18
08fd51431498,2017-04-07,2017-04-12,2017-04-18
b86e77b51c1b,2017-04-03,2017-04-12,2017-04-18
c313fdf15a5a,2017-04-08,2017-04-12,2017-04-18
7bf7ad6223a1,2017-04-14,2017-04-14,2017-04-18
d6372e5f8b3d,2017-04-09,2017-04-12,2017-04-18
855ef1fe00f9,2017-03-30,2017-04-12,2017-04-18
78da85101e39,2017-03-15,2017-04-12,2017-04-14
00e74793d284,2017-04-10,2017-04-12,2017-04-18
abec98593394,2017-03-27,2017-04-12,2017-04-18
72ee364f5239,2017-03-23,2017-04-12,2017-04-18
a9b48272dd43,2017-03-29,2017-04-12,2017-04-18
52824b3e4f2f,2017-03-25,2017-04-12,2017-04-18
8ad296931c38,2017-04-03,2017-04-12,2017-04-18
ba99068547a8,2017-04-03,2017-04-12,2017-04-18
978626f4670c,2017-04-16,2017-04-16,2017-04-18
95c2b68f91d5,2017-04-18,2017-04-18,2017-04-18
cdfc237629e1,2017-04-18,2017-04-18,2017-04-18
f21c6f6c8aeb,2017-03-27,2017-04-12,2017-04-18
16a5556cafbc,2017-04-08,2017-04-12,2017-04-18
f5ed9c003690,2017-04-13,2017-04-13,2017-04-18
c05467527a7e,2017-04-06,2017-04-12,2017-04-18
fab094ea832b,2017-04-17,2017-04-17,2017-04-18
3e31eece9e44,2017-03-28,2017-04-12,2017-04-18
02eaf406cf1f,2017-04-10,2017-04-12,2017-04-18
3a239e97f720,2017-03-19,2017-04-12,2017-04-18
1e9c5eccb19b,2017-03-24,2017-04-12,2017-04-18
fd44ba7d6e1a,2017-04-02,2017-04-12,2017-04-18
f4bfb2ddce45,2017-03-25,2017-04-12,2017-04-18
029e959c0a70,2017-03-29,2017-04-12,2017-04-18
3ffed1fedaf9,2017-03-15,2017-04-12,2017-04-14
70a5ad1cb0d5,2017-04-07,2017-04-12,2017-04-18
82ff97b441fd,2017-04-04,2017-04-12,2017-04-18
64e0fdedac21,2017-04-16,2017-04-16,2017-04-18
b3cf6d24c0c9,2017-03-29,2017-04-12,2017-04-18
8a9ace12c1d0,2017-03-28,2017-04-12,2017-04-18
8ee4b8c9cd26,2017-04-11,2017-04-12,2017-04-18
7b51cdf0c93c,2017-03-29,2017-04-12,2017-04-18
085ece710736,2017-04-07,2017-04-12,2017-04-18
56b95707b7d6,2017-03-30,2017-04-12,2017-04-18
fb79c5138b1d,2017-04-10,2017-04-12,2017-04-18
9ac154719854,2017-04-03,2017-04-12,2017-04-18
a22fe992d523,2017-03-21,2017-04-12,2017-04-14
88f0c7a05a15,2017-03-30,2017-04-12,2017-04-18
916c6927afb0,2017-03-19,2017-04-12,2017-04-18
0d5f216b07c7,2017-03-30,2017-04-12,2017-04-18
9f39fa1cf55a,2017-04-07,2017-04-12,2017-04-18
2f8b21e6de0f,2017-03-29,2017-04-12,2017-04-18
86a2471cf84e,2017-04-10,2017-04-12,2017-04-18
753b1e3cb966,2017-04-02,2017-04-12,2017-04-18
10065d137056,2017-03-31,2017-04-12,2017-04-18
5eb33dec5ff3,2017-04-05,2017-04-12,2017-04-18
419a0a31bfd7,2017-04-14,2017-04-14,2017-04-18
8e7360eb9eda,2017-04-07,2017-04-12,2017-04-18
f03ecf203939,2017-04-13,2017-04-13,2017-04-18
36fcd01c4fda,2017-03-23,2017-04-12,2017-04-18
cc87188538ff,2017-04-08,2017-04-12,2017-04-18
39aaf2015ea1,2017-03-27,2017-04-12,2017-04-18
139f0fd53ffb,2017-03-26,2017-04-12,2017-04-18
ac8da5b2f7f7,2017-03-21,2017-04-12,2017-04-18
ba8058e65fa2,2017-04-04,2017-04-12,2017-04-18
efaeb9d47c11,2017-04-01,2017-04-12,2017-04-18
af0da3a54bea,2017-03-31,2017-04-12,2017-04-18
fd7362ecda1a,2017-04-09,2017-04-12,2017-04-18
1759e81a10b2,2017-04-02,2017-04-12,2017-04-18
ea88d01e4224,2017-03-21,2017-04-12,2017-04-17
ac81ec42d9f1,2017-03-18,2017-04-12,2017-04-17
d544d78e5490,2017-04-09,2017-04-12,2017-04-18
5d82c05ae362,2017-03-31,2017-04-12,2017-04-18
13933c0fc2d9,2017-03-30,2017-04-12,2017-04-18
a19e90f20d81,2017-03-16,2017-04-12,2017-04-15
7eb427e298cf,2017-03-22,2017-04-12,2017-04-18
00bedc3efb7f,2017-03-21,2017-04-12,2017-04-18
d2fff6dd55ef,2017-03-19,2017-04-12,2017-04-18
fe87268b6390,2017-04-05,2017-04-12,2017-04-18
4cd138acb9a3,2017-04-10,2017-04-12,2017-04-18
b6af2264769e,2017-04-18,2017-04-18,2017-04-18
0ffc9c01839d,2017-04-05,2017-04-12,2017-04-18
0db63581675a,2017-04-15,2017-04-15,2017-04-18
5008c27c9397,2017-03-20,2017-04-12,2017-04-18
bc46f7a57279,2017-04-14,2017-04-14,2017-04-18
83ab85c39faf,2017-04-01,2017-04-12,2017-04-18
e5ff9c317de6,2017-03-27,2017-04-12,2017-04-18
16190850aefb,2017-03-21,2017-04-12,2017-04-18
20913bd7aaa9,2017-03-31,2017-04-12,2017-04-18
cedab1853cb3,2017-03-27,2017-04-12,2017-04-18
92bf19ba4fcd,2017-03-30,2017-04-12,2017-04-18
601bd6c2685a,2017-03-21,2017-04-12,2017-04-18
ae82d57c6083,2017-04-04,2017-04-12,2017-04-17
71e649fea95d,2017-03-30,2017-04-12,2017-04-18
fd02aa7d6561,2017-03-31,2017-04-12,2017-04-18
cfaf8c0ab4c3,2017-04-13,2017-04-13,2017-04-18
7f9f54040508,2017-04-10,2017-04-12,2017-04-18
f170808b9b24,2017-04-16,2017-04-16,2017-04-18
43ef2ec79db8,2017-03-30,2017-04-12,2017-04-18
8fe851dcd6db,2017-03-31,2017-04-12,2017-04-18
ca575d4d2186,2017-04-02,2017-04-12,2017-04-18
55ab09232c18,2017-04-03,2017-04-12,2017-04-18
17d0362381e9,2017-03-30,2017-04-12,2017-04-18
ce9b2a353773,2017-03-19,2017-04-12,2017-04-18
7d73799286da,2017-03-23,2017-04-12,2017-04-18
266e13d9f4ea,2017-03-27,2017-04-12,2017-04-18
1bf6f0eae6a9,2017-03-29,2017-04-12,2017-04-18
176b7383c35f,2017-04-16,2017-04-16,2017-04-18
d582b8749d80,2017-03-23,2017-04-12,2017-04-18
e0c27a20c17e,2017-03-19,2017-04-12,2017-04-18
e36aebfd5ec9,2017-04-06,2017-04-12,2017-04-18
0733cc7739c6,2017-03-20,2017-04-12,2017-04-18
e7d976729e26,2017-04-04,2017-04-12,2017-04-18
28e5fa63fb74,2017-03-25,2017-04-12,2017-04-18
2b391872c5de,2017-04-09,2017-04-12,2017-04-18
888a7f5f377d,2017-04-01,2017-04-12,2017-04-18
776db4c6459b,2017-04-09,2017-04-12,2017-04-18
e273b508f74f,2017-03-17,2017-04-12,2017-04-15
56216fdb35fa,2017-03-21,2017-04-12,2017-04-18
892f22f7e4a1,2017-04-09,2017-04-12,2017-04-18
522adf294cfb,2017-03-29,2017-04-12,2017-04-18
1c54b48980e1,2017-04-10,2017-04-12,2017-04-18
e40b0a20527e,2017-03-23,2017-04-12,2017-04-18
da8b4d461325,2017-03-24,2017-04-12,2017-04-18
4b6e7b2b7024,2017-03-15,2017-04-12,2017-04-14
6d58d8b134a8,2017-04-17,2017-04-17,2017-04-18
467cdf3510a0,2017-04-15,2017-04-15,2017-04-18
26b83c76ddaf,2017-04-08,2017-04-12,2017-04-18
f72d1ae174dc,2017-03-21,2017-04-12,2017-04-14
13683ba378d4,2017-03-24,2017-04-12,2017-04-18
e35c0df9a068,2017-03-27,2017-04-12,2017-04-18
fdad74d54f07,2017-04-13,2017-04-13,2017-04-16
8c2b30bc4eba,2017-03-20,2017-04-12,2017-04-18
eb02c232c079,2017-03-28,2017-04-12,2017-04-18
3271e0bfb18d,2017-04-13,2017-04-13,2017-04-18
14c0c4b6200e,2017-03-22,2017-04-12,2017-04-18
ec48b3a15672,2017-03-27,2017-04-12,2017-04-18
8efc1deff2c5,2017-03-17,2017-04-12,2017-04-16
20c13222a196,2017-03-13,2017-04-12,2017-04-12
d598798a8979,2017-03-21,2017-04-12,2017-04-18
f3026030167d,2017-03-16,2017-04-12,2017-04-15
5c3b2ac1402c,2017-03-22,2017-04-12,2017-04-18
61c40a1a763c,2017-04-08,2017-04-12,2017-04-18
af6646da4f0a,2017-03-30,2017-04-12,2017-04-18
d8fbec99ebd8,2017-04-04,2017-04-12,2017-04-18
bf67de696c58,2017-04-12,2017-04-13,2017-04-18
64b3ae91ff27,2017-03-30,2017-04-12,2017-04-18
b4e0ff353fd3,2017-04-03,2017-04-12,2017-04-18
93f884b5afe6,2017-03-26,2017-04-12,2017-04-18
f33cf00fffc2,2017-04-11,2017-04-12,2017-04-18
6772a1c6d713,2017-04-18,2017-04-18,2017-04-18
ee2f88b9937d,2017-04-03,2017-04-12,2017-04-18
6d0cce002084,2017-04-07,2017-04-12,2017-04-18
5334f878edf6,2017-03-30,2017-04-12,2017-04-18
5cd9ac181872,2017-04-04,2017-04-12,2017-04-18
d351ca76f25d,2017-03-29,2017-04-12,2017-04-18
5d35d58073ac,2017-03-17,2017-04-12,2017-04-16
f3254dd4b95b,2017-03-22,2017-04-12,2017-04-18
ec3dd1ef9366,2017-03-20,2017-04-12,2017-04-18
15eb5a5358e5,2017-03-26,2017-04-12,2017-04-18
d8e55f695ec0,2017-03-27,2017-04-12,2017-04-18
52cb2308b804,2017-03-22,2017-04-12,2017-04-18
7392fb78bf70,2017-03-23,2017-04-12,2017-04-18
0676c003aa85,2017-03-31,2017-04-12,2017-04-18
9ba51cf75fa1,2017-03-20,2017-04-12,2017-04-18
9b328d608dfc,2017-03-15,2017-04-12,2017-04-14
5e1760d5a164,2017-04-09,2017-04-12,2017-04-18
079c91d51132,2017-04-04,2017-04-12,2017-04-18
2867a44ba741,2017-03-21,2017-04-12,2017-04-18
ce25fda95eb1,2017-03-14,2017-04-12,2017-04-13
4dbcd3b1dc1f,2017-03-23,2017-04-12,2017-04-18
c06092608ad4,2017-03-15,2017-04-12,2017-04-14
d606b43a4653,2017-04-12,2017-04-12,2017-04-18
d08a3e110c56,2017-04-04,2017-04-12,2017-04-18
7127e4fe9fa7,2017-04-06,2017-04-12,2017-04-18
43ff7ebc4bd6,2017-03-24,2017-04-12,2017-04-18
564a0575e5fd,2017-04-10,2017-04-12,2017-04-18
71502bfd5418,2017-04-04,2017-04-12,2017-04-18
af5e4fb2a93a,2017-03-31,2017-04-12,2017-04-18
1199f977a5fc,2017-04-18,2017-04-18,2017-04-18
1056c7818d60,2017-03-29,2017-04-12,2017-04-18
907cbc18be62,2017-03-27,2017-04-12,2017-04-18
5bc21c895ec0,2017-03-23,2017-04-12,2017-04-18
378c3a633eb8,2017-04-14,2017-04-14,2017-04-18
d209c6ed5ecc,2017-04-03,2017-04-12,2017-04-18
807d3a6432f4,2017-04-08,2017-04-12,2017-04-18
38f860763caa,2017-03-17,2017-04-12,2017-04-16
2c59fce5df99,2017-04-07,2017-04-12,2017-04-18
8cc873d0bbf7,2017-03-24,2017-04-12,2017-04-18
181e7c3ace4a,2017-03-22,2017-04-12,2017-04-18
63ca4cc1b785,2017-04-14,2017-04-14,2017-04-18
8e4133dc30b6,2017-04-05,2017-04-12,2017-04-18
75f3ac372a64,2017-04-13,2017-04-13,2017-04-18
c10a20785334,2017-03-20,2017-04-12,2017-04-18
8b799d2ebb3d,2017-03-21,2017-04-12,2017-04-18
d1e24cd83a67,2017-04-01,2017-04-12,2017-04-18
ae736288c29c,2017-03-19,2017-04-12,2017-04-18
ce7a380fa5ee,2017-03-25,2017-04-12,2017-04-18
061d6c644acb,2017-04-04,2017-04-12,2017-04-18
f8b0d74a9c6a,2017-04-05,2017-04-12,2017-04-18
6dbf29103897,2017-04-03,2017-04-12,2017-04-18
63ca975a3f51,2017-04-14,2017-04-14,2017-04-18
30dd7d28697a,2017-04-18,2017-04-18,2017-04-18
67bedab2aeb1,2017-03-13,2017-04-12,2017-04-12
ef39142d632a,2017-04-06,2017-04-12,2017-04-18
097cec407047,2017-04-11,2017-04-12,2017-04-18
03b8aedbf054,2017-04-12,2017-04-12,2017-04-18
f63acd253f11,2017-03-25,2017-04-12,2017-04-18
ef588fdfa6e9,2017-04-13,2017-04-13,2017-04-18
a8a32a2c155c,2017-04-02,2017-04-12,2017-04-18
48414dbeefe8,2017-04-07,2017-04-12,2017-04-18
8031c1bc4c78,2017-03-14,2017-04-12,2017-04-13
cc1f910cd84d,2017-04-15,2017-04-15,2017-04-18
