item_id,activation_date,date_from,date_to
3d6e18d5840f,2017-04-03,2017-04-12,2017-04-18
8fd6d12983ee,2017-04-03,2017-04-12,2017-04-18
cee2d619914b,2017-04-12,2017-04-12,2017-04-18
bb3b22dd53b7,2017-03-23,2017-04-12,2017-04-18
21f98ade6f39,2017-03-25,2017-04-12,2017-04-18
87c73272b735,2017-04-02,2017-04-12,2017-04-18
28102442e6f7,2017-04-09,2017-04-12,2017-04-18
4c99ea6d59ae,2017-03-21,2017-04-12,2017-04-18
634c1818e61f,2017-04-11,2017-04-12,2017-04-18
db467f098f54,2017-04-12,2017-04-12,2017-04-18
5d05b13fc6af,2017-04-04,2017-04-12,2017-04-18
60f356a4df25,2017-04-09,2017-04-12,2017-04-18
7503e927eace,2017-03-21,2017-04-12,2017-04-18
1e9f3ecc1bc5,2017-03-30,2017-04-12,2017-04-18
cdf561ebe50f,2017-04-12,2017-04-12,2017-04-18
80aa8d742031,2017-03-23,2017-04-12,2017-04-18
385941af01d8,2017-04-15,2017-04-15,2017-04-18
02c172f1ba11,2017-04-14,2017-04-14,2017-04-18
cbed6aa96c48,2017-04-12,2017-04-12,2017-04-18
00cb82e17217,2017-04-10,2017-04-12,2017-04-18
d90acbb912aa,2017-04-17,2017-04-17,2017-04-18
4fed0bdc837f,2017-04-10,2017-04-12,2017-04-18
97ac845bcf9d,2017-03-24,2017-04-12,2017-04-18
7f157ca95363,2017-04-12,2017-04-12,2017-04-18
1ca8fb3bfe70,2017-04-12,2017-04-12,2017-04-18
29b7a5168871,2017-03-22,2017-04-12,2017-04-18
8b8e54f181d4,2017-03-15,2017-04-12,2017-04-13
c032b7029a14,2017-04-10,2017-04-12,2017-04-18
d8896ef133c9,2017-04-07,2017-04-12,2017-04-18
b630877ab699,2017-03-15,2017-04-12,2017-04-14
026be40d629e,2017-04-17,2017-04-17,2017-04-18
e54c72edfbd8,2017-04-06,2017-04-12,2017-04-18
3cffeda8cd24,2017-04-14,2017-04-14,2017-04-18
8ad7cd4969ab,2017-04-15,2017-04-15,2017-04-18
893d9d8b1776,2017-03-15,2017-04-12,2017-04-14
d50631541e87,2017-03-26,2017-04-12,2017-04-18
6ee082467d35,2017-04-08,2017-04-12,2017-04-18
96e4c5a374fa,2017-03-26,2017-04-12,2017-04-18
55c27e15adc5,2017-03-29,2017-04-12,2017-04-18
d32ce2be7f6e,2017-03-16,2017-04-12,2017-04-15
5c01ea5892d3,2017-04-11,2017-04-12,2017-04-18
2e2613b377c0,2017-03-21,2017-04-12,2017-04-18
37f127a4272d,2017-04-06,2017-04-12,2017-04-18
3b2ac516b698,2017-03-19,2017-04-12,2017-04-18
905eeecb09c4,2017-03-17,2017-04-12,2017-04-16
5f7a5b6f21ea,2017-04-02,2017-04-12,2017-04-18
c19b2134f899,2017-04-05,2017-04-12,2017-04-18
d6249cef993e,2017-03-28,2017-04-12,2017-04-18
e04a1da97c8e,2017-04-10,2017-04-12,2017-04-18
1a8f04b775ff,2017-04-10,2017-04-12,2017-04-18
0f0fc9a74326,2017-04-05,2017-04-12,2017-04-18
68a7a021b7cf,2017-03-25,2017-04-12,2017-04-18
704ef7023e4c,2017-03-17,2017-04-12,2017-04-15
95d9a29fa734,2017-03-14,2017-04-12,2017-04-13
