item_id,activation_date,date_from,date_to
af545edb54ee,2017-03-14,2017-04-12,2017-04-12
9239a6c2aff8,2017-03-28,2017-04-12,2017-04-18
4feca47cfcea,2017-03-27,2017-04-12,2017-04-18
1b1afbb4e0c0,2017-04-09,2017-04-12,2017-04-18
90e769465b8e,2017-03-30,2017-04-12,2017-04-18
c7f2a21cd730,2017-04-12,2017-04-12,2017-04-18
7f3982bd4a84,2017-04-10,2017-04-12,2017-04-18
50ff284aefa9,2017-04-15,2017-04-15,2017-04-18
82c70ec6c1f8,2017-04-12,2017-04-12,2017-04-18
ee7643b6936a,2017-04-08,2017-04-12,2017-04-18
d91d552e62af,2017-04-05,2017-04-12,2017-04-18
ce4a6ac7ac43,2017-04-11,2017-04-12,2017-04-12
a6491ea75fbb,2017-04-05,2017-04-12,2017-04-18
b2a90a56f5be,2017-04-15,2017-04-15,2017-04-18
1ecf6da7a094,2017-04-11,2017-04-12,2017-04-18
8820c21554b6,2017-04-13,2017-04-13,2017-04-18
55f04252c79f,2017-04-11,2017-04-12,2017-04-18
9e4e26cca3e0,2017-04-01,2017-04-12,2017-04-18
265adea3eca3,2017-03-23,2017-04-12,2017-04-18
826efadf54d0,2017-04-07,2017-04-12,2017-04-18
33ee20726885,2017-03-26,2017-04-12,2017-04-18
feaba4763956,2017-04-14,2017-04-14,2017-04-18
1849d5b69a8b,2017-04-08,2017-04-12,2017-04-18
5ec4449c0024,2017-03-29,2017-04-12,2017-04-18
b941ebf38661,2017-04-16,2017-04-16,2017-04-18
d857951f7084,2017-04-03,2017-04-12,2017-04-18
9b456e5e334f,2017-04-04,2017-04-12,2017-04-18
9f1dab7e1e74,2017-03-25,2017-04-12,2017-04-18
018aaeb15326,2017-04-14,2017-04-14,2017-04-18
9813bd9c007d,2017-03-29,2017-04-12,2017-04-18
317613b0ce4b,2017-03-29,2017-04-12,2017-04-14
101bc1d95945,2017-03-27,2017-04-12,2017-04-18
881ba864e834,2017-03-13,2017-04-12,2017-04-12
35edfd23a15c,2017-04-03,2017-04-12,2017-04-18
0ec557f0c144,2017-04-04,2017-04-12,2017-04-18
5286e080295a,2017-04-12,2017-04-12,2017-04-18
a1794b5065c5,2017-03-21,2017-04-12,2017-04-18
696d25a4c6d8,2017-04-02,2017-04-12,2017-04-18
4095a3b6f4d2,2017-03-16,2017-04-12,2017-04-15
d30028bb3ba0,2017-04-01,2017-04-12,2017-04-18
1ab5a76c7d1a,2017-04-04,2017-04-12,2017-04-18
