item_id,activation_date,date_from,date_to
25a1c17b1a58,2017-03-16,2017-04-12,2017-04-15
7817e06b56c6,2017-03-24,2017-04-12,2017-04-18
5fc08ba788a5,2017-04-11,2017-04-12,2017-04-18
9e84d35a66fa,2017-03-30,2017-04-12,2017-04-18
91a765181518,2017-04-18,2017-04-18,2017-04-18
ae387e4392ee,2017-04-09,2017-04-12,2017-04-18
3124910076bc,2017-03-13,2017-04-12,2017-04-12
4c78b15fba2b,2017-03-27,2017-04-12,2017-04-18
c7a466eeec22,2017-03-30,2017-04-12,2017-04-18
03c362315e99,2017-03-31,2017-04-12,2017-04-18
f7e180d26a9c,2017-04-01,2017-04-12,2017-04-18
11ef552744b4,2017-04-09,2017-04-12,2017-04-18
e9ce626ac7b7,2017-04-12,2017-04-12,2017-04-18
ff4fa0d5078b,2017-03-14,2017-04-12,2017-04-12
c4282828762b,2017-04-11,2017-04-12,2017-04-18
227df35a9bc6,2017-03-27,2017-04-12,2017-04-18
c29bb046b12f,2017-03-13,2017-04-12,2017-04-12
46795cd7006e,2017-04-14,2017-04-14,2017-04-18
bd09a2fae1aa,2017-03-26,2017-04-12,2017-04-18
7803c0bcb325,2017-03-15,2017-04-12,2017-04-14
b79933c60ac5,2017-03-29,2017-04-12,2017-04-18
3805a4fcebf5,,2017-04-12,2017-04-18
721b0ce9f7c5,2017-03-26,2017-04-12,2017-04-18
8ffe715023b9,2017-03-19,2017-04-12,2017-04-17
31498d47670a,2017-04-04,2017-04-12,2017-04-18
651d67c8d45f,2017-04-08,2017-04-12,2017-04-18
50b90a7d7226,2017-04-07,2017-04-12,2017-04-18
0c4b120d588f,2017-04-10,2017-04-12,2017-04-13
9a05ffe6d32b,2017-04-16,2017-04-16,2017-04-18
81e7133fc18f,2017-03-23,2017-04-12,2017-04-18
de514d050cd6,2017-03-31,2017-04-12,2017-04-18
22e144b4a81c,2017-04-14,2017-04-14,2017-04-18
b9e5677ea688,2017-04-03,2017-04-12,2017-04-18
c94f12bf06a5,2017-04-13,2017-04-13,2017-04-18
752f736c6e71,2017-03-20,2017-04-12,2017-04-18
8b46c062b9dc,2017-03-28,2017-04-12,2017-04-18
9cb94b3e8bfb,2017-04-15,2017-04-15,2017-04-18
8a2c33e82aea,2017-04-02,2017-04-12,2017-04-18
f6b3acba83f4,2017-04-14,2017-04-14,2017-04-18
489d1501c209,2017-03-14,2017-04-12,2017-04-13
92465ac905c4,2017-04-09,2017-04-12,2017-04-18
b0f7f7388008,2017-04-05,2017-04-12,2017-04-18
4f3d1bfb9c40,2017-04-04,2017-04-12,2017-04-18
b286915995c5,2017-04-12,2017-04-12,2017-04-18
ded5cf784da0,2017-03-26,2017-04-12,2017-04-18
e6c436643338,2017-03-30,2017-04-12,2017-04-18
39346f01daa8,2017-03-15,2017-04-12,2017-04-13
af2936680073,2017-04-11,2017-04-12,2017-04-18
22c43d1c403e,2017-03-28,2017-04-12,2017-04-18
30907c522004,2017-03-28,2017-04-12,2017-04-18
f396a338ea9a,2017-04-18,2017-04-18,2017-04-18
14e938fe9c70,2017-04-11,2017-04-12,2017-04-18
ee202506cc54,2017-03-30,2017-04-12,2017-04-18
fde155673ce6,2017-03-27,2017-04-12,2017-04-18
ea1c3a72ac70,2017-04-05,2017-04-12,2017-04-18
39c4dc81b9b4,2017-04-09,2017-04-12,2017-04-18
cd715dcbfcec,2017-04-10,2017-04-12,2017-04-18
3a3f74753b20,2017-03-14,2017-04-12,2017-04-13
d8d836bafe6a,2017-03-20,2017-04-12,2017-04-18
f3025e07bacd,2017-04-17,2017-04-17,2017-04-18
e6e0445e1fa3,2017-04-14,2017-04-14,2017-04-18
09508368805f,2017-04-12,2017-04-13,2017-04-18
43d3776701f9,2017-03-16,2017-04-12,2017-04-15
97c4778b6833,2017-04-17,2017-04-17,2017-04-18
a88919237c60,2017-03-17,2017-04-12,2017-04-16
1f575bcbc1a7,2017-03-25,2017-04-12,2017-04-18
846ce33f1d3a,2017-04-02,2017-04-12,2017-04-18
972398b6b1ff,2017-04-12,2017-04-12,2017-04-18
338ab7e080ed,2017-04-11,2017-04-12,2017-04-18
04f5f7646191,2017-03-30,2017-04-12,2017-04-18
79c20a705328,2017-03-22,2017-04-12,2017-04-18
614e1c7aa922,2017-04-12,2017-04-12,2017-04-18
d9afa4a9a4e7,2017-03-26,2017-04-12,2017-04-18
b701b5c7fab2,2017-04-12,2017-04-12,2017-04-18
71069175f315,2017-03-19,2017-04-12,2017-04-18
c25e279e8fc5,2017-04-17,2017-04-17,2017-04-18
c689bb185567,2017-03-22,2017-04-12,2017-04-18
a1a6cad6fc90,2017-04-10,2017-04-12,2017-04-18
09fa41cece2a,2017-03-17,2017-04-12,2017-04-16
be5bdee87066,2017-04-15,2017-04-15,2017-04-18
04d3e8cb6ec6,2017-04-09,2017-04-12,2017-04-18
6e5bd7090b14,2017-03-31,2017-04-12,2017-04-18
32a2a040a566,2017-04-03,2017-04-12,2017-04-18
4ab6824873ae,2017-04-09,2017-04-12,2017-04-12
8ebdc3622ad0,2017-04-13,2017-04-13,2017-04-18
8803d6557984,2017-04-08,2017-04-12,2017-04-18
0ce9a812f7e6,2017-04-06,2017-04-12,2017-04-18
6aba95bcbdac,2017-03-27,2017-04-12,2017-04-18
4aadb0f30485,2017-03-30,2017-04-12,2017-04-18
782b80c712ed,2017-04-16,2017-04-16,2017-04-18
ed486c3cbd70,2017-03-28,2017-04-12,2017-04-18
ae7fb1d90ac3,2017-03-21,2017-04-12,2017-04-18
297c219198e5,2017-03-22,2017-04-12,2017-04-18
2eff42b5a6c4,2017-04-03,2017-04-12,2017-04-18
c6d05509fff0,2017-04-02,2017-04-12,2017-04-18
92436d633c6f,2017-04-09,2017-04-12,2017-04-13
b45532dea4b6,2017-04-15,2017-04-15,2017-04-18
6b2e0a7230ff,2017-04-10,2017-04-12,2017-04-13
8c38b2e1cb0f,2017-04-09,2017-04-12,2017-04-18
94fb2540dfc3,2017-03-19,2017-04-12,2017-04-17
faaf5c29e0f2,2017-04-03,2017-04-12,2017-04-18
f205de3bc42c,2017-04-05,2017-04-12,2017-04-18
f5b86e7c38e4,2017-04-07,2017-04-12,2017-04-18
8cca86c678f9,2017-03-16,2017-04-12,2017-04-14
979038805ac4,2017-04-03,2017-04-12,2017-04-18
bf699e8c21df,2017-04-12,2017-04-12,2017-04-18
01a1a199e696,2017-04-12,2017-04-12,2017-04-18
e53cc17740b6,2017-04-13,2017-04-13,2017-04-14
2d9d8034a39d,2017-04-04,2017-04-12,2017-04-18
6008730de47b,2017-03-19,2017-04-12,2017-04-18
6fa5aec8b455,2017-04-17,2017-04-17,2017-04-17
e486fab26251,2017-04-04,2017-04-12,2017-04-18
e796f0909c7a,2017-04-08,2017-04-12,2017-04-18
1baed9284666,2017-03-22,2017-04-12,2017-04-18
92c4fa025fce,2017-04-02,2017-04-12,2017-04-18
053c8476691d,2017-03-23,2017-04-12,2017-04-18
cfa7a0d8a421,2017-04-10,2017-04-12,2017-04-18
3f5e24946e09,2017-04-09,2017-04-12,2017-04-18
d31e5f1184d5,2017-04-11,2017-04-12,2017-04-18
3b83de3bd096,2017-03-25,2017-04-12,2017-04-18
265241263806,2017-03-23,2017-04-12,2017-04-18
5815689c86a4,2017-04-08,2017-04-12,2017-04-18
a845f1d1a5dc,2017-04-14,2017-04-14,2017-04-18
6f6f940395aa,2017-03-20,2017-04-12,2017-04-18
