item_id,activation_date,date_from,date_to
526c23d737c0,2017-04-02,2017-04-12,2017-04-18
d05088dfe68b,2017-04-08,2017-04-12,2017-04-18
4ab55593516b,2017-04-01,2017-04-12,2017-04-18
75062f787d91,2017-03-23,2017-04-12,2017-04-18
c3aec4d76476,2017-03-27,2017-04-12,2017-04-18
a58a2937605f,2017-03-26,2017-04-12,2017-04-18
786607201a37,2017-03-27,2017-04-12,2017-04-18
89a6ba492d6d,2017-04-05,2017-04-12,2017-04-18
9f37194ba35b,2017-04-01,2017-04-12,2017-04-18
9cc34165ac49,2017-03-25,2017-04-12,2017-04-18
8517cc5722bf,2017-03-18,2017-04-12,2017-04-17
73285ffe6ce1,2017-03-31,2017-04-12,2017-04-18
81c80014223a,2017-03-29,2017-04-12,2017-04-18
3fdd4f2bd8b2,2017-04-03,2017-04-12,2017-04-18
3ed28c36db55,2017-04-13,2017-04-13,2017-04-18
c6e9f94b3c4c,2017-04-06,2017-04-12,2017-04-18
3c6a8988ccd4,2017-03-22,2017-04-12,2017-04-18
624271bd9732,2017-04-16,2017-04-16,2017-04-18
71da4927c0ed,2017-03-14,2017-04-12,2017-04-13
52edc1c5c3a6,2017-03-30,2017-04-12,2017-04-18
1935cdca2c80,2017-03-13,2017-04-12,2017-04-12
e3292630c509,2017-04-08,2017-04-12,2017-04-18
8cef7f6395fa,2017-03-31,2017-04-12,2017-04-18
bfadfaf5c744,2017-04-07,2017-04-12,2017-04-18
14a2018e086a,2017-04-14,2017-04-14,2017-04-18
7db0230e9805,2017-04-16,2017-04-16,2017-04-18
563f79d63385,2017-04-12,2017-04-12,2017-04-17
35b7392306ba,2017-03-15,2017-04-12,2017-04-14
48ec4cbdb1b9,2017-03-13,2017-04-12,2017-04-12
e321f1cf89c2,2017-04-18,2017-04-18,2017-04-18
94d37e1c9c20,2017-04-18,2017-04-18,2017-04-18
da448dac05b3,2017-03-23,2017-04-12,2017-04-18
85040e61d0a9,2017-03-23,2017-04-12,2017-04-18
8f619127fa6d,2017-03-28,2017-04-12,2017-04-18
0a10b7ed9419,2017-03-18,2017-04-12,2017-04-16
152b3ad0d6ea,2017-03-17,2017-04-12,2017-04-16
7bd84d857696,2017-03-28,2017-04-12,2017-04-18
535ba2a07936,2017-04-04,2017-04-12,2017-04-18
87586f718fee,2017-03-19,2017-04-12,2017-04-14
f7cac91e84e2,2017-03-19,2017-04-12,2017-04-16
416d072de77a,2017-04-12,2017-04-12,2017-04-18
88e953fb9864,2017-04-14,2017-04-14,2017-04-18
a036ee94e1ee,2017-03-14,2017-04-12,2017-04-12
5ab61e72fa43,2017-04-09,2017-04-12,2017-04-18
274ac28f71b8,2017-04-10,2017-04-12,2017-04-18
4f21acffa1a6,2017-03-17,2017-04-12,2017-04-16
39644090ae84,2017-03-27,2017-04-12,2017-04-18
e3d9a0eefd8a,2017-03-22,2017-04-12,2017-04-18
a476b15222bf,2017-04-15,2017-04-15,2017-04-18
f8679e07ca19,2017-04-13,2017-04-13,2017-04-18
9599a7bdd812,2017-04-04,2017-04-12,2017-04-18
db7356f23d08,2017-03-19,2017-04-12,2017-04-17
49c2b2325511,2017-04-06,2017-04-12,2017-04-18
9ac1a426b110,2017-03-21,2017-04-12,2017-04-18
efdb762554d4,2017-04-12,2017-04-12,2017-04-18
03e796c60a03,2017-04-04,2017-04-12,2017-04-18
c5f4bdbff8df,2017-03-16,2017-04-12,2017-04-15
ac4c530e1749,2017-04-14,2017-04-14,2017-04-18
c6e9b4ee51fd,2017-04-09,2017-04-12,2017-04-18
ea5525ee133b,2017-04-11,2017-04-12,2017-04-18
cdd3eec1b6a9,2017-04-03,2017-04-12,2017-04-18
717524c19a13,2017-03-23,2017-04-12,2017-04-18
cbc85c8e2df0,2017-03-27,2017-04-12,2017-04-18
4b115e7ecac3,2017-04-11,2017-04-12,2017-04-18
de6fee7a1c4f,2017-04-03,2017-04-12,2017-04-18
0cbab6e994b1,2017-03-23,2017-04-12,2017-04-18
e28f283eb97d,2017-03-26,2017-04-12,2017-04-18
b6edb03b6aad,2017-04-04,2017-04-12,2017-04-18
83b3865c0150,2017-04-08,2017-04-12,2017-04-18
1a2ca8aba133,2017-03-24,2017-04-12,2017-04-18
9d50dcbac2aa,2017-04-05,2017-04-12,2017-04-18
66bb8cf251f2,2017-04-05,2017-04-12,2017-04-18
b99be3bdfde5,2017-04-04,2017-04-12,2017-04-18
8c4c302071d8,2017-04-11,2017-04-12,2017-04-18
3196eb2e686a,2017-04-18,2017-04-18,2017-04-18
c9267d0f0c39,2017-04-01,2017-04-12,2017-04-18
f956fb97e51c,2017-04-07,2017-04-12,2017-04-18
bd3cbc15a714,2017-04-16,2017-04-16,2017-04-18
3a24dbe10c8a,2017-04-09,2017-04-12,2017-04-18
83f50a88c319,2017-04-01,2017-04-12,2017-04-18
113e45484b36,2017-04-06,2017-04-12,2017-04-18
804720d35b7b,2017-03-14,2017-04-12,2017-04-13
b8275b8418b4,2017-03-20,2017-04-12,2017-04-18
a25e8c12876e,2017-04-02,2017-04-12,2017-04-18
ce5f88e7c9b7,2017-03-22,2017-04-12,2017-04-18
2a32bda5f9ec,2017-04-16,2017-04-16,2017-04-18
cd28e559dc1f,2017-04-06,2017-04-12,2017-04-18
484ff192ec3e,2017-04-17,2017-04-17,2017-04-18
2343a383d0b8,2017-04-17,2017-04-17,2017-04-18
007763be9952,2017-03-28,2017-04-12,2017-04-18
4742d495b804,2017-04-01,2017-04-12,2017-04-18
a0037183503d,2017-04-06,2017-04-12,2017-04-18
258ec13d8fde,2017-03-25,2017-04-12,2017-04-18
0d02ebeb4484,2017-03-20,2017-04-12,2017-04-18
ab6025c3a8fc,2017-04-04,2017-04-12,2017-04-18
ed39be394b39,2017-04-17,2017-04-17,2017-04-18
5eb612ca85b8,2017-04-07,2017-04-12,2017-04-18
629a98a2bafd,2017-03-19,2017-04-12,2017-04-17
ba0dcb828d16,2017-03-26,2017-04-12,2017-04-18
d3a3aa85ff6c,2017-04-12,2017-04-12,2017-04-18
12b378129423,2017-04-03,2017-04-12,2017-04-18
706b97ad8e48,2017-04-04,2017-04-12,2017-04-18
b3aad467499d,2017-03-29,2017-04-12,2017-04-18
a8b369467eff,2017-04-10,2017-04-12,2017-04-18
61efe45f201d,2017-04-11,2017-04-12,2017-04-18
4e81bce764d7,2017-03-25,2017-04-12,2017-04-18
bf693a6344b9,2017-03-20,2017-04-12,2017-04-18
4fc8908844c6,2017-03-20,2017-04-12,2017-04-18
a4d5afb9f2c3,2017-04-09,2017-04-12,2017-04-15
bb85b50028ca,2017-04-07,2017-04-12,2017-04-18
a63344580be0,2017-04-05,2017-04-12,2017-04-18
65a36a8298f2,2017-04-02,2017-04-12,2017-04-18
6a6e4d837144,2017-04-11,2017-04-12,2017-04-18
b01f79dcb76b,2017-04-16,2017-04-16,2017-04-18
a1bfda0e57a5,2017-03-30,2017-04-12,2017-04-18
0cba7cbd314e,2017-04-17,2017-04-17,2017-04-18
dc30587906cd,2017-03-23,2017-04-12,2017-04-18
47ff6495e354,2017-04-18,2017-04-18,2017-04-18
e834f78dc0d3,2017-04-02,2017-04-12,2017-04-18
fe45ebbac0d0,2017-04-09,2017-04-12,2017-04-18
a8cadeeb664b,2017-04-03,2017-04-12,2017-04-18
2ea9aea4b15c,2017-03-27,2017-04-12,2017-04-18
086d33afc0f6,2017-03-13,2017-04-12,2017-04-12
5f633a0597cb,2017-04-04,2017-04-12,2017-04-18
85c3466be2bb,2017-03-17,2017-04-12,2017-04-16
46ecd32035f2,2017-04-03,2017-04-12,2017-04-18
ae1fa82f4c19,2017-04-03,2017-04-12,2017-04-18
f7956ede7685,2017-03-27,2017-04-12,2017-04-18
4ef435d1d39a,2017-03-21,2017-04-12,2017-04-18
fe621e0f2d83,2017-03-21,2017-04-12,2017-04-18
5c8546458072,2017-03-17,2017-04-12,2017-04-16
4907868ad643,2017-03-30,2017-04-12,2017-04-18
16112daec5ba,2017-03-29,2017-04-12,2017-04-18
2d8c0240fcbd,2017-04-02,2017-04-12,2017-04-18
9618efc55d63,2017-04-08,2017-04-12,2017-04-18
b874d7dfffb7,2017-04-17,2017-04-17,2017-04-18
28884ede5074,2017-03-19,2017-04-12,2017-04-17
988ed45b0bfe,2017-03-19,2017-04-12,2017-04-17
1f4ef7f2e73b,2017-04-14,2017-04-14,2017-04-18
78900afe7b72,2017-03-23,2017-04-12,2017-04-18
0cd689bf55df,2017-03-20,2017-04-12,2017-04-18
1712d3c5db1c,2017-03-17,2017-04-12,2017-04-16
e56a22a73d0e,2017-03-19,2017-04-12,2017-04-17
5394e00b923c,2017-03-29,2017-04-12,2017-04-18
66fac4dc5a8b,2017-04-13,2017-04-13,2017-04-18
60b2e3d8d237,2017-03-14,2017-04-12,2017-04-13
0c06c0072e6f,2017-04-13,2017-04-13,2017-04-18
504e5fbf093e,2017-03-23,2017-04-12,2017-04-18
318ff0a7ca43,2017-03-26,2017-04-12,2017-04-18
b48f3816f92f,2017-04-12,2017-04-12,2017-04-18
1d22b65277ba,2017-04-07,2017-04-12,2017-04-18
bdc5c7564f98,2017-04-08,2017-04-12,2017-04-18
c9384523b9f1,2017-04-01,2017-04-12,2017-04-18
506a403c9429,2017-04-06,2017-04-12,2017-04-18
b4e48ba5f501,2017-03-14,2017-04-12,2017-04-13
4a58abc06a21,2017-03-31,2017-04-12,2017-04-18
310007803e17,2017-03-21,2017-04-12,2017-04-18
4dadfbd3cc20,2017-04-12,2017-04-12,2017-04-18
02d564c4e06f,2017-04-03,2017-04-12,2017-04-18
469377596fce,2017-03-31,2017-04-12,2017-04-18
da3beb66fd0a,2017-04-07,2017-04-12,2017-04-18
fe33a09b84ed,2017-03-29,2017-04-12,2017-04-18
941bdd3a35a2,2017-04-06,2017-04-12,2017-04-18
bd4db39c30c9,2017-03-19,2017-04-12,2017-04-18
8878a035ef1b,2017-04-04,2017-04-12,2017-04-18
3028bbf7d66c,2017-04-07,2017-04-12,2017-04-18
3ad94ba648b2,2017-03-18,2017-04-12,2017-04-17
a5e5136ba7bb,2017-04-15,2017-04-15,2017-04-18
9f9c732e98d8,2017-04-01,2017-04-12,2017-04-18
95107dd537ca,2017-04-04,2017-04-12,2017-04-18
3f0170132dfb,2017-03-17,2017-04-12,2017-04-16
b5e997787505,2017-03-25,2017-04-12,2017-04-18
a425b8d07e2d,2017-04-16,2017-04-16,2017-04-18
710bdc36cf4f,2017-03-18,2017-04-12,2017-04-13
333aa57ba8b4,2017-03-29,2017-04-12,2017-04-18
858939efbe19,2017-04-16,2017-04-16,2017-04-18
0818e4f0404e,2017-03-18,2017-04-12,2017-04-17
8efc125391bf,2017-03-26,2017-04-12,2017-04-18
db565792c859,2017-04-10,2017-04-12,2017-04-18
671e5f927556,2017-04-18,2017-04-18,2017-04-18
1b72e9a7d817,2017-04-14,2017-04-14,2017-04-18
6c917cc6deea,2017-04-07,2017-04-12,2017-04-18
