item_id,activation_date,date_from,date_to
47f22f50e51e,2017-03-15,2017-04-12,2017-04-14
14a109e2c265,2017-04-12,2017-04-12,2017-04-18
857c21b1d301,2017-04-13,2017-04-13,2017-04-18
5430af00cf43,2017-04-10,2017-04-12,2017-04-18
c97a501d779b,2017-04-04,2017-04-12,2017-04-18
bb641737e272,2017-03-23,2017-04-12,2017-04-18
f2969c9878be,2017-03-25,2017-04-12,2017-04-18
81d5eaa42160,2017-04-03,2017-04-12,2017-04-18
91a80b1c3e1d,2017-04-11,2017-04-12,2017-04-18
7e6e076645f7,2017-04-11,2017-04-12,2017-04-18
c00edc9bf7bd,2017-03-17,2017-04-12,2017-04-15
47373f810a2a,2017-03-20,2017-04-12,2017-04-18
7d9e149adcbb,2017-04-13,2017-04-13,2017-04-18
b1aa953c7dc3,2017-04-09,2017-04-12,2017-04-18
d8babcdd154c,2017-03-30,2017-04-12,2017-04-18
40fae2e3cd47,2017-04-08,2017-04-12,2017-04-18
973ecd5ae5bb,2017-04-12,2017-04-12,2017-04-18
a3a00a47ad28,2017-03-30,2017-04-12,2017-04-18
5fabb7d782fa,2017-04-13,2017-04-13,2017-04-18
864d0e75a1de,2017-04-01,2017-04-12,2017-04-18
79c8a826b8a0,2017-04-01,2017-04-12,2017-04-18
dc853b0878dd,2017-03-28,2017-04-12,2017-04-18
f8cf4ce92f38,2017-04-06,2017-04-12,2017-04-18
253bef0e950b,2017-04-02,2017-04-12,2017-04-18
1a07b94e5010,2017-04-05,2017-04-12,2017-04-18
f2f303169273,2017-04-03,2017-04-12,2017-04-18
48da18419fe5,2017-04-11,2017-04-12,2017-04-18
510ee4c5ad2a,2017-04-01,2017-04-12,2017-04-18
b306ae67bb42,2017-03-25,2017-04-12,2017-04-18
0603926828bc,2017-03-26,2017-04-12,2017-04-18
c1df5305dafc,2017-04-01,2017-04-12,2017-04-18
678bbc15e596,2017-04-04,2017-04-12,2017-04-18
e030d8a120fd,2017-03-26,2017-04-12,2017-04-18
c4ed3738bac2,2017-04-10,2017-04-12,2017-04-18
d1beb67a0776,2017-04-10,2017-04-12,2017-04-18
c5ed03b8145b,2017-04-02,2017-04-12,2017-04-18
37aaa05e6f64,2017-03-20,2017-04-12,2017-04-18
67aa217bffd1,2017-04-11,2017-04-12,2017-04-18
e18fa6f044b5,2017-03-28,2017-04-12,2017-04-18
61c1ed55c17d,2017-04-09,2017-04-12,2017-04-18
3b39df7ae979,2017-03-16,2017-04-12,2017-04-15
cac677808d50,2017-03-29,2017-04-12,2017-04-18
c27b1814f4dc,2017-03-14,2017-04-12,2017-04-13
f373cd8e97b0,2017-03-13,2017-04-12,2017-04-12
e939a1186be6,2017-04-11,2017-04-12,2017-04-18
6a75723f20f4,2017-03-28,2017-04-12,2017-04-18
1d5b1eb5925b,2017-03-20,2017-04-12,2017-04-18
bb3a67cd0ab3,2017-03-27,2017-04-12,2017-04-18
2206245900f9,2017-04-12,2017-04-12,2017-04-18
7b2abe88655e,2017-03-19,2017-04-12,2017-04-18
5cf12e4b5bc4,2017-04-03,2017-04-12,2017-04-18
eebf12914251,2017-04-11,2017-04-12,2017-04-18
150b3b30ac6f,2017-04-02,2017-04-12,2017-04-18
bdfdd9f45a5b,2017-03-18,2017-04-12,2017-04-16
c2c065bed08d,2017-03-30,2017-04-12,2017-04-18
31b65e5e5fc5,2017-04-06,2017-04-12,2017-04-18
5efe61d5e4bd,2017-03-16,2017-04-12,2017-04-14
aedee88d3dca,2017-04-12,2017-04-12,2017-04-18
02627fff5be4,2017-04-12,2017-04-12,2017-04-18
3a97aa472491,2017-04-06,2017-04-12,2017-04-18
516fa8806618,2017-04-01,2017-04-12,2017-04-18
3323e200d54b,2017-04-14,2017-04-14,2017-04-18
abe58d3c7a12,2017-04-05,2017-04-12,2017-04-18
4b0a6b30f4aa,2017-04-16,2017-04-16,2017-04-18
7a599c1a9c12,2017-03-25,2017-04-12,2017-04-18
c577bc3e525b,2017-04-09,2017-04-12,2017-04-18
b194330812a4,2017-04-15,2017-04-15,2017-04-18
ba6ed3fc994e,2017-04-08,2017-04-12,2017-04-18
a1a8f6d5a0a7,2017-03-17,2017-04-12,2017-04-16
7f66e27014aa,2017-04-18,2017-04-18,2017-04-18
16576bc9ebc9,2017-04-09,2017-04-12,2017-04-18
f79cd29bfd08,2017-04-09,2017-04-12,2017-04-18
a014d99362eb,2017-04-18,2017-04-18,2017-04-18
0814e8e984db,2017-03-29,2017-04-12,2017-04-18
1f4a48631a9d,2017-03-16,2017-04-12,2017-04-15
33a38afd9bc7,2017-04-11,2017-04-12,2017-04-18
98f9a8ab9fb7,2017-03-18,2017-04-12,2017-04-16
e73271044e7a,2017-04-16,2017-04-16,2017-04-18
88e32cafe8bc,2017-03-26,2017-04-12,2017-04-13
6081c757bc0a,2017-03-17,2017-04-12,2017-04-15
6cee68663f6a,2017-03-25,2017-04-12,2017-04-18
5e827c9a58da,2017-04-03,2017-04-12,2017-04-18
7d62c685a8f0,2017-04-04,2017-04-12,2017-04-18
5d57cc58e06d,2017-04-09,2017-04-12,2017-04-18
ae4ab14eca28,2017-03-27,2017-04-12,2017-04-18
44d93cf2d77e,2017-03-29,2017-04-12,2017-04-18
36c9f75e43fb,2017-04-08,2017-04-12,2017-04-18
271a67bc21a2,2017-04-14,2017-04-14,2017-04-18
6315ac73fb2b,2017-03-30,2017-04-12,2017-04-18
8fed454f334a,2017-04-11,2017-04-12,2017-04-18
c4505ec1dc7e,2017-04-18,2017-04-18,2017-04-18
efceaa57e4b9,2017-04-12,2017-04-12,2017-04-18
63a5efee4779,2017-04-10,2017-04-12,2017-04-18
9a9c87dd8a4e,2017-04-04,2017-04-12,2017-04-18
ff4317e904f4,2017-04-01,2017-04-12,2017-04-18
4150f53da544,2017-03-15,2017-04-12,2017-04-13
a8a0c18ae588,2017-04-05,2017-04-12,2017-04-18
e31031cb7d10,2017-04-13,2017-04-13,2017-04-18
cf3690fcb3dd,2017-03-28,2017-04-12,2017-04-18
b82c0e7d1990,2017-04-03,2017-04-12,2017-04-18
757f0e0d0944,2017-03-24,2017-04-12,2017-04-18
edf399dfe412,2017-04-13,2017-04-13,2017-04-18
a9414cf70263,2017-03-31,2017-04-12,2017-04-18
