item_id,activation_date,date_from,date_to
1455415fa584,2017-04-09,2017-04-12,2017-04-18
57214030bf62,2017-04-09,2017-04-12,2017-04-18
6de075a31935,2017-03-17,2017-04-12,2017-04-16
0fda112b1b30,2017-03-13,2017-04-12,2017-04-12
a7114fcb72eb,2017-03-14,2017-04-12,2017-04-13
16d1fb95cbc7,2017-04-17,2017-04-17,2017-04-18
eb134e64415e,2017-03-19,2017-04-12,2017-04-18
d1bba75198e5,2017-04-06,2017-04-12,2017-04-18
696acf849069,2017-03-14,2017-04-12,2017-04-13
b69b37dfab31,2017-03-22,2017-04-12,2017-04-18
561081274374,2017-04-05,2017-04-12,2017-04-18
91211da6c6db,2017-03-31,2017-04-12,2017-04-18
32f5b6d73604,2017-04-10,2017-04-12,2017-04-18
8b90861b15f0,2017-03-16,2017-04-12,2017-04-15
45f0ce5a6902,2017-03-28,2017-04-12,2017-04-18
c27dea1173f3,2017-03-21,2017-04-12,2017-04-18
0de3f3c2b59a,2017-04-11,2017-04-12,2017-04-18
865bcd9f9383,2017-03-18,2017-04-12,2017-04-17
1e6da5c77839,2017-03-13,2017-04-12,2017-04-12
aee2b0a002b8,2017-04-12,2017-04-12,2017-04-18
5c611d011768,2017-04-14,2017-04-14,2017-04-18
60d339b9f8dc,2017-04-03,2017-04-12,2017-04-18
6002ba536ab1,2017-03-16,2017-04-12,2017-04-15
347d47d10e75,2017-04-17,2017-04-17,2017-04-18
3abe5bde8dc8,2017-03-14,2017-04-12,2017-04-13
27810e09f5b8,2017-04-18,2017-04-18,2017-04-18
99fd966b4be8,2017-04-02,2017-04-12,2017-04-18
518d569c7ee3,2017-03-30,2017-04-12,2017-04-18
574c9844b422,2017-03-31,2017-04-12,2017-04-18
c856d6f1e178,2017-04-03,2017-04-12,2017-04-18
319114170192,2017-04-06,2017-04-12,2017-04-18
981e08e50c8c,2017-03-13,2017-04-12,2017-04-12
4977cd2dee2b,2017-03-18,2017-04-12,2017-04-17
e4311f5db2d5,2017-03-28,2017-04-12,2017-04-18
e6350b2ec953,2017-03-15,2017-04-12,2017-04-13
8f00e42cdd94,2017-03-19,2017-04-12,2017-04-18
34709797a7a8,2017-04-11,2017-04-12,2017-04-18
702bcbdc5cb9,2017-03-23,2017-04-12,2017-04-18
8999c6bd02d5,2017-04-01,2017-04-12,2017-04-18
818f5e81ee00,2017-03-29,2017-04-12,2017-04-18
fb02f3e9405e,2017-04-01,2017-04-12,2017-04-18
fa4b8e448fbb,2017-04-16,2017-04-16,2017-04-18
dd909ac6e094,2017-04-09,2017-04-12,2017-04-18
a6956d03f5a9,2017-03-14,2017-04-12,2017-04-13
44920e2d18b2,2017-04-05,2017-04-12,2017-04-13
f5b8a19c0829,2017-03-30,2017-04-12,2017-04-18
24dfa4e4a26e,2017-04-03,2017-04-12,2017-04-18
cc233d7245a3,2017-03-24,2017-04-12,2017-04-18
ba958a3e2229,2017-04-01,2017-04-12,2017-04-18
970945a78016,2017-04-04,2017-04-12,2017-04-18
8798fb81af2d,2017-03-26,2017-04-12,2017-04-18
962f546e70e0,2017-04-05,2017-04-12,2017-04-18
01a60ef258e8,2017-04-01,2017-04-12,2017-04-18
6cf986c1754a,2017-04-10,2017-04-12,2017-04-18
a6af6bb32662,2017-03-16,2017-04-12,2017-04-14
c9148ce42cb1,2017-04-01,2017-04-12,2017-04-18
52039ae58520,2017-04-07,2017-04-12,2017-04-18
6ee61ec22369,2017-04-08,2017-04-12,2017-04-18
6c680a2ee290,2017-03-28,2017-04-12,2017-04-18
343b65b39c30,2017-03-27,2017-04-12,2017-04-18
5aa5989bc0be,2017-04-09,2017-04-12,2017-04-13
7fa41d13cea7,2017-03-19,2017-04-12,2017-04-18
5e335db65735,2017-03-21,2017-04-12,2017-04-18
54becdf0de48,2017-04-06,2017-04-12,2017-04-18
a1c4f9baa179,2017-04-18,2017-04-18,2017-04-18
10e99cc19a51,2017-04-17,2017-04-17,2017-04-18
09cd024d55d0,2017-04-07,2017-04-12,2017-04-18
c6440ee68a85,2017-04-13,2017-04-13,2017-04-18
07a6d2f98726,2017-04-16,2017-04-16,2017-04-18
b56ca169aef1,2017-03-26,2017-04-12,2017-04-18
1fa66ac58ece,2017-03-20,2017-04-12,2017-04-18
da011d5a2b82,2017-04-14,2017-04-14,2017-04-18
e63e29b754b0,2017-03-17,2017-04-12,2017-04-16
47dcde791ddb,2017-03-23,2017-04-12,2017-04-18
ee3050d9bbaa,2017-03-29,2017-04-12,2017-04-13
dc882e00ae07,2017-04-04,2017-04-12,2017-04-18
4476cf73374a,2017-04-11,2017-04-12,2017-04-18
b079a4f0a2d7,2017-03-25,2017-04-12,2017-04-18
e06b39dab95f,2017-04-09,2017-04-12,2017-04-18
c837e0c9fca5,2017-04-03,2017-04-12,2017-04-18
3dcbdb2787c1,2017-03-31,2017-04-12,2017-04-18
7725c84f1d8a,2017-03-14,2017-04-12,2017-04-13
3c5eb98f3991,2017-03-30,2017-04-12,2017-04-18
59b9ed9545a1,2017-04-09,2017-04-12,2017-04-18
a55c33ec76d1,2017-03-25,2017-04-12,2017-04-18
a2b9af6a2712,2017-04-01,2017-04-12,2017-04-18
a01caf992b20,2017-03-19,2017-04-12,2017-04-18
623cbedd2647,2017-03-27,2017-04-12,2017-04-18
3f7dcef84cad,2017-04-14,2017-04-14,2017-04-18
2efb891603bf,2017-03-14,2017-04-12,2017-04-13
bb54b5762682,2017-04-15,2017-04-15,2017-04-18
38f7b3258bb0,2017-03-28,2017-04-12,2017-04-18
64d9ed0abe77,2017-03-14,2017-04-12,2017-04-13
18b875f487f3,2017-03-19,2017-04-12,2017-04-18
dd39f535a219,2017-04-14,2017-04-14,2017-04-18
f9c9a583ad38,2017-04-09,2017-04-12,2017-04-18
a42b452f2d94,2017-03-29,2017-04-12,2017-04-18
78b54321bffd,2017-04-04,2017-04-12,2017-04-18
05558f9b48a7,2017-03-30,2017-04-12,2017-04-18
1ba48751a8c8,2017-04-13,2017-04-13,2017-04-18
f2ed8ecb509b,,2017-04-12,2017-04-18
c6e556db96ca,2017-04-08,2017-04-12,2017-04-18
4f16e81eb96c,2017-04-13,2017-04-13,2017-04-18
b33ddce6755d,2017-04-13,2017-04-13,2017-04-18
4316cd249ac3,2017-04-06,2017-04-12,2017-04-18
d6dc25dd0f45,2017-03-21,2017-04-12,2017-04-18
50633ba84835,2017-04-07,2017-04-12,2017-04-18
bf346444fbf6,2017-03-30,2017-04-12,2017-04-18
915a3a2732fc,2017-04-04,2017-04-12,2017-04-18
d5f1f7bf558c,2017-04-17,2017-04-17,2017-04-18
70cf02bbbe96,2017-04-16,2017-04-16,2017-04-18
c55a0e153966,2017-03-31,2017-04-12,2017-04-18
d51a0f423aea,2017-03-19,2017-04-12,2017-04-17
54f6f29844a1,2017-03-10,2017-04-12,2017-04-18
44323c109862,2017-03-22,2017-04-12,2017-04-18
c8423d821fb6,2017-03-31,2017-04-12,2017-04-18
31f79ff7211a,2017-03-31,2017-04-12,2017-04-18
ebefb14fe971,2017-03-28,2017-04-12,2017-04-18
35bdecc342f3,2017-03-29,2017-04-12,2017-04-18
01f5a6baf203,2017-03-25,2017-04-12,2017-04-18
0a5eb016b30b,2017-04-12,2017-04-12,2017-04-18
bab242714d69,2017-03-16,2017-04-12,2017-04-15
4ec9b396fa0a,2017-04-15,2017-04-15,2017-04-18
3c1e7b0b826e,2017-04-14,2017-04-14,2017-04-18
c74353755fac,2017-03-16,2017-04-12,2017-04-15
1eb3ed542816,2017-03-28,2017-04-12,2017-04-18
47c9f69e05ac,2017-03-16,2017-04-12,2017-04-15
