item_id,activation_date,date_from,date_to
aa1ac15f1b05,2017-04-09,2017-04-12,2017-04-18
cf6b88cfed04,2017-04-10,2017-04-12,2017-04-18
d855a7db32fc,2017-03-30,2017-04-12,2017-04-18
aada685288c8,2017-04-05,2017-04-12,2017-04-18
cf85fc7c3187,2017-04-14,2017-04-14,2017-04-18
b6b07ddbbf60,2017-04-14,2017-04-14,2017-04-18
cfa36815f0ec,2017-03-14,2017-04-12,2017-04-13
e9805ea4b6f9,2017-03-30,2017-04-12,2017-04-18
b21850fa14ba,2017-03-19,2017-04-12,2017-04-18
5dd4aad52a76,2017-04-17,2017-04-17,2017-04-18
13654f011677,2017-04-06,2017-04-12,2017-04-18
6e0b3c16a472,2017-03-29,2017-04-12,2017-04-18
f6224d828f5a,2017-03-14,2017-04-12,2017-04-13
18bc5a0227ff,2017-03-29,2017-04-12,2017-04-18
a88f8437f49d,2017-03-22,2017-04-12,2017-04-18
afba525de69a,2017-04-04,2017-04-12,2017-04-18
40d9192b0b77,2017-04-04,2017-04-12,2017-04-18
49c0ac1e2219,2017-03-22,2017-04-12,2017-04-18
8069c95d9802,2017-04-01,2017-04-12,2017-04-18
badddc1e6e4a,2017-04-10,2017-04-12,2017-04-18
00955fed0e6c,2017-03-20,2017-04-12,2017-04-18
5f298a66d880,2017-04-11,2017-04-12,2017-04-18
4036443091e6,2017-03-13,2017-04-12,2017-04-12
18b5d6d31424,2017-03-25,2017-04-12,2017-04-18
727f0e48abf6,2017-03-20,2017-04-12,2017-04-18
b719f8a984c5,2017-04-04,2017-04-12,2017-04-18
b33bf65270da,2017-03-15,2017-04-12,2017-04-14
793cdab80fa7,2017-04-04,2017-04-12,2017-04-18
a0b795b770d8,2017-04-04,2017-04-12,2017-04-18
8c356a88ff0d,2017-03-14,2017-04-12,2017-04-13
a3b762ece9b0,2017-04-16,2017-04-16,2017-04-16
e191dd525468,2017-04-14,2017-04-14,2017-04-18
6d0ce50e8236,2017-03-15,2017-04-12,2017-04-14
0b8cdc3a366e,2017-03-19,2017-04-12,2017-04-17
767cf3c6a6b8,2017-04-10,2017-04-12,2017-04-18
b5c025a89206,2017-03-17,2017-04-12,2017-04-16
e7c44ac16598,2017-03-30,2017-04-12,2017-04-18
62a98095408c,2017-03-14,2017-04-12,2017-04-13
c06ee064a219,2017-04-13,2017-04-13,2017-04-18
633aa67f9b3e,2017-04-01,2017-04-12,2017-04-18
bf410b6a6da9,2017-04-10,2017-04-12,2017-04-18
ad2ee9355ba8,2017-04-09,2017-04-12,2017-04-18
35785332ef99,2017-03-20,2017-04-12,2017-04-18
f20f99fd6ef3,2017-04-07,2017-04-12,2017-04-18
05060baebafa,2017-03-24,2017-04-12,2017-04-18
6120e2bf04bb,2017-04-06,2017-04-12,2017-04-18
a32eb0c3e3b3,2017-04-01,2017-04-12,2017-04-18
5566239cc8d7,2017-03-28,2017-04-12,2017-04-14
78d97ce24286,2017-03-18,2017-04-12,2017-04-17
42828c89d0e1,2017-04-10,2017-04-12,2017-04-18
8950889c1e05,2017-03-28,2017-04-12,2017-04-18
ff89dd9176f0,2017-03-15,2017-04-12,2017-04-13
77dec5139dc8,2017-04-09,2017-04-12,2017-04-17
93d94a7024c6,2017-03-20,2017-04-12,2017-04-18
f69beed6186c,2017-04-05,2017-04-12,2017-04-18
42af45a28745,2017-03-29,2017-04-12,2017-04-18
8280611f18a0,2017-04-02,2017-04-12,2017-04-18
bcd9eb373434,2017-04-14,2017-04-14,2017-04-18
ff9cf5548795,2017-03-18,2017-04-12,2017-04-17
1b6b1758be6b,2017-04-17,2017-04-17,2017-04-18
ab6f7cab9ac9,2017-03-28,2017-04-12,2017-04-18
4c6d1c971ee2,2017-03-29,2017-04-12,2017-04-18
b672c391e590,2017-04-05,2017-04-12,2017-04-18
6836583e5bd1,2017-03-23,2017-04-12,2017-04-18
901baf844c36,2017-04-02,2017-04-12,2017-04-18
c4673c47bc83,2017-03-14,2017-04-12,2017-04-13
8793287d0445,2017-04-07,2017-04-12,2017-04-18
5d5d43330afa,2017-03-28,2017-04-12,2017-04-18
5d2026264b3c,2017-04-08,2017-04-12,2017-04-18
61b2745a633b,2017-04-11,2017-04-12,2017-04-18
45d32de152be,2017-03-26,2017-04-12,2017-04-18
a4dcca4d8ab9,2017-04-16,2017-04-16,2017-04-18
e26ff9ebba37,2017-04-10,2017-04-12,2017-04-18
17c0caead789,2017-04-18,2017-04-18,2017-04-18
330923be1f79,2017-04-13,2017-04-13,2017-04-18
623db6bb4d78,2017-03-15,2017-04-12,2017-04-14
3ed6682a8b73,2017-03-28,2017-04-12,2017-04-18
a464551224a8,2017-04-07,2017-04-12,2017-04-14
e1c072d5a499,2017-03-28,2017-04-12,2017-04-18
cbcd6b63c4db,2017-03-26,2017-04-12,2017-04-14
f09edf3d9c25,2017-04-04,2017-04-12,2017-04-18
e164807b2e86,2017-04-03,2017-04-12,2017-04-18
812f1b40077a,2017-04-03,2017-04-12,2017-04-18
0becd5275c11,2017-04-05,2017-04-12,2017-04-18
093cafb6453f,2017-04-03,2017-04-12,2017-04-18
78b954a22b2f,2017-03-28,2017-04-12,2017-04-18
17963517cd22,2017-03-28,2017-04-12,2017-04-18
cd7b250995dc,2017-04-16,2017-04-16,2017-04-18
6ade9e043c0c,2017-03-13,2017-04-12,2017-04-12
6e17f7c32e10,2017-04-18,2017-04-18,2017-04-18
2555e499f04d,2017-03-19,2017-04-12,2017-04-18
3866e57e5b2c,2017-03-27,2017-04-12,2017-04-18
b201f6734050,2017-04-10,2017-04-12,2017-04-18
1903324f8aa7,2017-03-25,2017-04-12,2017-04-15
bc04e3d8322f,2017-03-17,2017-04-12,2017-04-15
f0cde550174e,2017-03-26,2017-04-12,2017-04-18
29b3428e30d7,2017-04-09,2017-04-12,2017-04-18
13ab5bafb080,2017-04-16,2017-04-16,2017-04-18
77b939edb820,2017-03-14,2017-04-12,2017-04-12
360389c41a13,2017-03-30,2017-04-12,2017-04-18
4b998a402eb5,2017-04-15,2017-04-15,2017-04-18
3d476e3b5ed9,2017-03-25,2017-04-12,2017-04-18
d240c794aec1,2017-04-17,2017-04-17,2017-04-18
e355fde5f8fe,2017-03-24,2017-04-12,2017-04-18
ba92ba9880dc,2017-03-25,2017-04-12,2017-04-18
77d358b9932c,2017-04-17,2017-04-17,2017-04-18
f8d54639f12e,2017-03-27,2017-04-12,2017-04-18
039cbab0b37a,2017-04-02,2017-04-12,2017-04-18
5f7b68ce648c,2017-04-11,2017-04-12,2017-04-18
