item_id,activation_date,date_from,date_to
b7176264ed99,2017-04-02,2017-04-12,2017-04-18
d242a93a2763,2017-04-05,2017-04-12,2017-04-18
88a6c81e55de,2017-04-08,2017-04-12,2017-04-18
fde3d78ba6a3,2017-04-01,2017-04-12,2017-04-18
50d152378a43,2017-04-12,2017-04-12,2017-04-17
e54212f9792b,2017-03-31,2017-04-12,2017-04-18
d8f91dd9f06c,2017-04-15,2017-04-15,2017-04-18
5ca9a983dcbe,2017-04-06,2017-04-12,2017-04-18
93c9ebcff3fe,2017-04-02,2017-04-12,2017-04-18
c00679684b80,2017-04-09,2017-04-12,2017-04-18
3fe726939027,2017-04-15,2017-04-15,2017-04-18
a054e7b5a6ba,2017-04-14,2017-04-14,2017-04-18
0f6f243a6f4c,2017-04-08,2017-04-12,2017-04-18
607c35c8bc4f,2017-04-09,2017-04-12,2017-04-18
497bf9e6f446,2017-04-10,2017-04-12,2017-04-18
c57eb0b86202,2017-04-11,2017-04-12,2017-04-18
977980212cb6,2017-04-15,2017-04-15,2017-04-18
95db84320935,2017-03-19,2017-04-12,2017-04-18
2344298f322b,2017-04-13,2017-04-13,2017-04-18
6e1833117f7e,2017-03-20,2017-04-12,2017-04-18
591ce2325544,2017-04-10,2017-04-12,2017-04-18
d48692a58985,2017-03-23,2017-04-12,2017-04-18
829ff070a3be,2017-03-17,2017-04-12,2017-04-16
52d8a3d359ec,2017-03-17,2017-04-12,2017-04-16
9dc37cf1c42b,2017-03-17,2017-04-12,2017-04-16
7485ac3efd94,2017-04-13,2017-04-13,2017-04-18
dc135d1e5023,2017-03-21,2017-04-12,2017-04-18
604af0f5917d,2017-03-22,2017-04-12,2017-04-18
a946742f2b6a,2017-04-04,2017-04-12,2017-04-18
336da036adaa,2017-03-19,2017-04-12,2017-04-18
ee1267a6dd8a,2017-04-15,2017-04-15,2017-04-18
5c5fcf0aa0b3,2017-03-19,2017-04-12,2017-04-18
b7bec1a37461,2017-04-06,2017-04-12,2017-04-18
2657cb318116,2017-03-28,2017-04-12,2017-04-18
18af9342ae91,2017-04-05,2017-04-12,2017-04-18
2ea8a4fbc3c6,2017-03-20,2017-04-12,2017-04-18
a376129793ce,2017-04-09,2017-04-12,2017-04-18
7340d09007d6,2017-04-08,2017-04-12,2017-04-18
680591f39dac,2017-04-02,2017-04-12,2017-04-18
4ea6735ecc19,2017-04-08,2017-04-12,2017-04-18
93c95377c9cb,2017-03-23,2017-04-12,2017-04-18
00bc28244bfe,2017-04-15,2017-04-15,2017-04-18
e527def5833c,2017-03-14,2017-04-12,2017-04-13
a20815ee1b1f,2017-04-07,2017-04-12,2017-04-18
c175c946b0c1,2017-03-14,2017-04-12,2017-04-13
776af532e7fb,2017-04-15,2017-04-15,2017-04-18
e3305fd513bc,2017-04-08,2017-04-12,2017-04-18
49106b737867,2017-04-05,2017-04-12,2017-04-18
8c59ba260263,2017-04-05,2017-04-12,2017-04-18
3124261d6769,2017-03-25,2017-04-12,2017-04-18
689db0c3a4ff,2017-04-01,2017-04-12,2017-04-18
ec5d6400217d,2017-04-06,2017-04-12,2017-04-18
5e8420375486,2017-04-11,2017-04-12,2017-04-18
7def8455e74e,2017-04-07,2017-04-12,2017-04-18
c027eb1b6bda,2017-02-22,2017-04-12,2017-04-18
c150f512a629,2017-04-13,2017-04-13,2017-04-18
2b2b2f2c3236,2017-03-15,2017-04-12,2017-04-14
6f519fd4aca6,2017-04-06,2017-04-12,2017-04-18
5b143f94ae94,2017-04-11,2017-04-12,2017-04-18
31b6f92ba6fc,2017-03-14,2017-04-12,2017-04-13
5b9d2fad9327,2017-03-16,2017-04-12,2017-04-15
de449081aa05,2017-04-03,2017-04-12,2017-04-18
4b38092ba41d,2017-03-23,2017-04-12,2017-04-18
7fd07ef1f478,2017-04-18,2017-04-18,2017-04-18
a720eb28d429,2017-03-21,2017-04-12,2017-04-18
6e23e468365d,2017-03-20,2017-04-12,2017-04-18
45449c953ea5,2017-03-28,2017-04-12,2017-04-18
f18212917edc,2017-04-18,2017-04-18,2017-04-18
f5320e15ab5c,2017-04-07,2017-04-12,2017-04-18
f75ac9a2c6d2,2017-03-21,2017-04-12,2017-04-18
e24cedece3f5,2017-03-14,2017-04-12,2017-04-13
cafa04c56fa7,2017-03-15,2017-04-12,2017-04-13
53754bb11a7b,2017-03-18,2017-04-12,2017-04-16
fe2e1bb195d8,2017-03-14,2017-04-12,2017-04-13
f2f326456995,2017-03-30,2017-04-12,2017-04-18
2d8dc84f9f59,2017-03-14,2017-04-12,2017-04-13
01382230d7e7,2017-04-08,2017-04-12,2017-04-18
2ae3bc783526,2017-03-16,2017-04-12,2017-04-15
87cbe75acbeb,2017-04-08,2017-04-12,2017-04-18
f316baa01c57,2017-03-14,2017-04-12,2017-04-12
2e53da19bd58,2017-04-12,2017-04-12,2017-04-18
38df6f4eb941,2017-04-02,2017-04-12,2017-04-18
8197fd5cbba8,2017-04-18,2017-04-18,2017-04-18
583665af9269,2017-04-13,2017-04-13,2017-04-18
7292dc07de9f,2017-04-07,2017-04-12,2017-04-18
3dff8efcc2e4,2017-04-08,2017-04-12,2017-04-18
a93bdeb405eb,2017-03-24,2017-04-12,2017-04-18
7795d1ceff2b,2017-04-07,2017-04-12,2017-04-18
04c347679cc8,2017-03-23,2017-04-12,2017-04-18
10dc292a972b,2017-04-14,2017-04-14,2017-04-18
9de3b7b04f84,2017-04-11,2017-04-12,2017-04-18
5b4a07eb5fa1,2017-03-22,2017-04-12,2017-04-18
a17ae4a5dd0e,2017-03-23,2017-04-12,2017-04-17
21962e76ab6c,2017-03-25,2017-04-12,2017-04-18
c0743a977dc9,2017-03-16,2017-04-12,2017-04-15
a3d8f69be066,2017-03-29,2017-04-12,2017-04-18
207547533e60,2017-04-12,2017-04-12,2017-04-18
