item_id,activation_date,date_from,date_to
4f8f1e8a2f7a,2017-03-25,2017-04-12,2017-04-18
ac59142e06d5,2017-04-05,2017-04-12,2017-04-18
92723df5f89c,2017-04-03,2017-04-12,2017-04-18
a00bf76ed05c,2017-04-09,2017-04-12,2017-04-18
90aac4ee9e20,2017-03-14,2017-04-12,2017-04-13
625e93820158,2017-04-14,2017-04-14,2017-04-18
bec19cbe40a4,2017-03-24,2017-04-12,2017-04-18
809b083549bb,2017-03-29,2017-04-12,2017-04-18
083856e95db4,2017-03-20,2017-04-12,2017-04-15
bdbd7e6a3857,2017-04-12,2017-04-12,2017-04-18
423914c4967d,2017-03-15,2017-04-12,2017-04-14
31330ff48b48,2017-03-31,2017-04-12,2017-04-18
ccfc45e5d64f,2017-03-18,2017-04-12,2017-04-17
28a71b9abbcf,2017-03-17,2017-04-12,2017-04-15
0dd9371c0d72,2017-04-12,2017-04-12,2017-04-18
d6c691d7f4ee,2017-04-03,2017-04-12,2017-04-18
e22a88c6ad1c,2017-03-29,2017-04-12,2017-04-18
986d32cd9df6,2017-03-23,2017-04-12,2017-04-18
8176dacd35f2,2017-03-24,2017-04-12,2017-04-18
d3ab5782a2ba,2017-03-28,2017-04-12,2017-04-18
b50edbe71fdd,2017-03-19,2017-04-12,2017-04-18
daf2c9103981,2017-04-13,2017-04-13,2017-04-18
a741a7cfdb95,2017-04-02,2017-04-12,2017-04-18
673bce39b039,2017-03-22,2017-04-12,2017-04-18
f4f2c51348b7,2017-03-27,2017-04-12,2017-04-18
c1569ca29cbe,2017-04-14,2017-04-14,2017-04-18
b2568a4ab91b,2017-04-14,2017-04-14,2017-04-18
57033438e006,2017-04-06,2017-04-12,2017-04-18
9bb4e1fd229a,2017-04-03,2017-04-12,2017-04-18
94ef25bf0def,2017-03-16,2017-04-12,2017-04-15
dc3bc0d01e91,2017-03-23,2017-04-12,2017-04-18
47417ac42af7,2017-03-15,2017-04-12,2017-04-14
b097d81e1869,2017-03-24,2017-04-12,2017-04-18
56b78ed65665,2017-04-17,2017-04-17,2017-04-18
851996d0f729,2017-04-10,2017-04-12,2017-04-18
700c079043db,2017-03-31,2017-04-12,2017-04-18
762ce4fc8683,2017-03-23,2017-04-12,2017-04-18
3bee0b4d29e7,2017-03-16,2017-04-12,2017-04-15
6920d676707c,2017-04-13,2017-04-13,2017-04-18
dae8a5a10d7a,2017-03-31,2017-04-12,2017-04-18
02a3cfabe98c,2017-04-13,2017-04-13,2017-04-18
2c23609cb73b,2017-04-11,2017-04-12,2017-04-14
a236aa96a62e,2017-03-15,2017-04-12,2017-04-14
beaf23da1f8a,2017-04-11,2017-04-12,2017-04-18
506797b46a00,2017-04-11,2017-04-12,2017-04-15
5aa028da4e3c,2017-03-25,2017-04-12,2017-04-18
635dbd0df3ba,2017-04-05,2017-04-12,2017-04-18
20c2e1776c5a,2017-04-02,2017-04-12,2017-04-18
d284b9816969,2017-04-14,2017-04-14,2017-04-18
e9f60977ecb2,2017-03-19,2017-04-12,2017-04-17
9f30ab5c3921,2017-04-04,2017-04-12,2017-04-18
b915671b8333,2017-04-16,2017-04-16,2017-04-18
61927b2aa89f,2017-03-31,2017-04-12,2017-04-18
29879d301ba5,2017-04-01,2017-04-12,2017-04-18
5fd7a28ebc2f,2017-04-11,2017-04-12,2017-04-18
c08b8e6627b2,2017-03-21,2017-04-12,2017-04-18
961aba1fa786,2017-04-05,2017-04-12,2017-04-18
1789f3974c94,2017-03-22,2017-04-12,2017-04-18
7817674c3354,2017-03-18,2017-04-12,2017-04-17
ccbadcc4cc2f,2017-03-24,2017-04-12,2017-04-18
c4618181b38d,2017-03-28,2017-04-12,2017-04-18
525650d43859,2017-03-18,2017-04-12,2017-04-16
55a95d634442,2017-04-04,2017-04-12,2017-04-18
c990afbbe1b6,2017-04-06,2017-04-12,2017-04-18
3c13ed816f42,2017-04-05,2017-04-12,2017-04-17
962b47c82f48,2017-03-28,2017-04-12,2017-04-18
c459cf517f66,2017-04-18,2017-04-18,2017-04-18
62cb9825a152,2017-04-05,2017-04-12,2017-04-18
8e9b423e775d,2017-04-10,2017-04-12,2017-04-18
15fd4391b646,2017-03-31,2017-04-12,2017-04-18
cd69b5fc86a9,2017-03-15,2017-04-12,2017-04-14
b354b074678a,2017-03-26,2017-04-12,2017-04-18
d53aa788a456,2017-04-05,2017-04-12,2017-04-18
5267c2257c0d,2017-03-16,2017-04-12,2017-04-15
dcb868458398,2017-04-12,2017-04-12,2017-04-18
575d1ca6a8d5,2017-04-03,2017-04-12,2017-04-18
b27a1fd133a8,2017-04-08,2017-04-12,2017-04-18
ffbd95c067f1,2017-04-03,2017-04-12,2017-04-18
a4c7735af9b7,2017-04-09,2017-04-12,2017-04-15
4a409a26573c,2017-03-28,2017-04-12,2017-04-18
1dfc6f72aa9f,2017-03-29,2017-04-12,2017-04-18
9837a61cf85b,2017-03-29,2017-04-12,2017-04-18
2ad33d656e44,2017-03-13,2017-04-12,2017-04-12
58afac4ae1a9,2017-03-29,2017-04-12,2017-04-18
78729f33087b,2017-04-03,2017-04-12,2017-04-18
6b24add64ed5,2017-04-18,2017-04-18,2017-04-18
b9ee1a07a02f,2017-03-23,2017-04-12,2017-04-18
80e05ffbc392,2017-04-17,2017-04-17,2017-04-18
960cc5714422,2017-04-03,2017-04-12,2017-04-18
38c45f338c16,2017-04-11,2017-04-12,2017-04-18
9d47a3bb3c20,2017-03-21,2017-04-12,2017-04-14
e4aabcd4ac2e,2017-03-20,2017-04-12,2017-04-18
b50d2582dff6,2017-04-12,2017-04-12,2017-04-18
2fa573308cec,2017-04-17,2017-04-17,2017-04-18
0c0dff281400,2017-03-17,2017-04-12,2017-04-16
d3ab99b7eab2,2017-03-28,2017-04-12,2017-04-18
c893bc190e97,2017-04-11,2017-04-12,2017-04-18
6f58dc37e04a,2017-03-14,2017-04-12,2017-04-13
f5c0f89b817b,2017-03-30,2017-04-12,2017-04-18
e4cafaaf5f47,2017-04-15,2017-04-15,2017-04-18
5ca0be6ee718,2017-04-03,2017-04-12,2017-04-18
edc117b545e0,2017-03-29,2017-04-12,2017-04-18
d8b4eebfb831,2017-04-03,2017-04-12,2017-04-18
f15217902551,2017-04-17,2017-04-17,2017-04-18
27114ff0b63b,2017-04-10,2017-04-12,2017-04-18
d307f1240cb6,2017-04-08,2017-04-12,2017-04-18
7d838aefd77f,2017-03-22,2017-04-12,2017-04-18
c58bdc9de831,2017-03-14,2017-04-12,2017-04-13
b91648853b74,2017-04-10,2017-04-12,2017-04-18
78ca561e94fb,2017-03-14,2017-04-12,2017-04-12
b33f88357a25,2017-03-25,2017-04-12,2017-04-18
448f9b69ae70,2017-03-29,2017-04-12,2017-04-18
64e4c4fe9044,2017-03-26,2017-04-12,2017-04-18
82df7219bee6,2017-03-15,2017-04-12,2017-04-14
6045277d6de0,2017-03-24,2017-04-12,2017-04-18
6ceb39e68007,2017-03-27,2017-04-12,2017-04-18
1184312430c8,2017-04-02,2017-04-12,2017-04-18
f896b2b39790,2017-04-12,2017-04-12,2017-04-18
243e37df798f,2017-04-17,2017-04-17,2017-04-18
faecc214d4b6,2017-04-14,2017-04-14,2017-04-18
3e7b8317fa1f,2017-04-14,2017-04-14,2017-04-16
69eb086099c9,2017-04-06,2017-04-12,2017-04-18
c197a6422344,2017-03-26,2017-04-12,2017-04-18
0a7b162ad980,2017-03-16,2017-04-12,2017-04-15
77686316f3d2,2017-04-16,2017-04-16,2017-04-18
