item_id,activation_date,date_from,date_to
02c1d049b809,2017-03-19,2017-04-12,2017-04-18
0fcf0e650765,2017-03-28,2017-04-12,2017-04-18
39a4948a86bb,2017-03-31,2017-04-12,2017-04-18
56e915452ef2,2017-03-29,2017-04-12,2017-04-18
36eefff33281,2017-03-21,2017-04-12,2017-04-18
3c35854f2035,2017-03-21,2017-04-12,2017-04-18
5a9dc889d476,2017-04-12,2017-04-12,2017-04-18
4eda7d2c97c4,2017-03-24,2017-04-12,2017-04-18
d86c3912e94c,2017-03-15,2017-04-12,2017-04-13
39c5f6c7aeb2,2017-04-13,2017-04-13,2017-04-18
48cc21fd3002,2017-04-17,2017-04-17,2017-04-18
6e53f168f7eb,2017-04-16,2017-04-16,2017-04-18
77eef5a47219,2017-03-31,2017-04-12,2017-04-18
d1a60ce37cf6,2017-03-31,2017-04-12,2017-04-18
6131b6c55a6d,2017-03-21,2017-04-12,2017-04-18
6c6edb36f837,2017-04-12,2017-04-12,2017-04-12
648f4eabf3e6,2017-04-08,2017-04-12,2017-04-18
3ec83e40a6d0,2017-04-05,2017-04-12,2017-04-18
c20e8d11e0b4,2017-03-19,2017-04-12,2017-04-18
906774dd65d0,2017-03-22,2017-04-12,2017-04-18
466f375fd932,2017-03-24,2017-04-12,2017-04-18
36ec212b2814,2017-03-30,2017-04-12,2017-04-18
96f2f5b80b5f,2017-03-15,2017-04-12,2017-04-14
64477af7f4d1,2017-03-21,2017-04-12,2017-04-18
f27f44e8226c,2017-04-16,2017-04-16,2017-04-18
ab414d1ea9e9,2017-04-07,2017-04-12,2017-04-18
399e95d6da81,2017-04-09,2017-04-12,2017-04-18
f0e081595ac0,2017-03-15,2017-04-12,2017-04-13
5ccc3e72a16d,2017-04-05,2017-04-12,2017-04-18
afebeee172c2,2017-03-26,2017-04-12,2017-04-18
b5fe8555e65e,2017-04-05,2017-04-12,2017-04-18
31f8b1725336,2017-03-26,2017-04-12,2017-04-18
a76f56f2e2e4,2017-03-28,2017-04-12,2017-04-18
ebcd10c3c8c2,2017-03-19,2017-04-12,2017-04-18
18c33cfb79c3,2017-04-09,2017-04-12,2017-04-18
8deac6bf1ed3,2017-03-21,2017-04-12,2017-04-18
af9ce7f51dd7,2017-04-14,2017-04-14,2017-04-18
13b36b872838,2017-04-04,2017-04-12,2017-04-18
7d01e0c9cccb,2017-03-14,2017-04-12,2017-04-13
c1b842b50ee5,2017-04-01,2017-04-12,2017-04-18
ced3a38bee25,2017-04-17,2017-04-17,2017-04-18
3e7f73c1779f,2017-04-10,2017-04-12,2017-04-18
b8d07c0e0d0d,2017-04-08,2017-04-12,2017-04-12
55a4703153ec,2017-03-26,2017-04-12,2017-04-18
f5c24b58ca7f,2017-03-17,2017-04-12,2017-04-16
73fcf3ab4451,2017-04-03,2017-04-12,2017-04-18
fa973470c4e3,2017-04-04,2017-04-12,2017-04-18
3f5b91c69c21,2017-03-29,2017-04-12,2017-04-18
05788ab3176a,2017-04-09,2017-04-12,2017-04-18
e821ccbff194,2017-04-08,2017-04-12,2017-04-18
1829e7160d32,2017-04-09,2017-04-12,2017-04-18
eb92a5c9aba8,2017-03-23,2017-04-12,2017-04-18
9cbc4d936e23,2017-04-07,2017-04-12,2017-04-18
5ceaca38ea13,2017-03-31,2017-04-12,2017-04-18
4a7a62aaa532,2017-04-12,2017-04-12,2017-04-18
12de256a51c2,2017-04-03,2017-04-12,2017-04-18
b22bc7d4f5de,2017-03-31,2017-04-12,2017-04-18
9e1cce0e9bc9,2017-04-08,2017-04-12,2017-04-18
36c73efa35d9,2017-03-14,2017-04-12,2017-04-13
283a8ca1036c,2017-04-06,2017-04-12,2017-04-18
23ee66332086,2017-03-21,2017-04-12,2017-04-18
0666130fef58,2017-03-30,2017-04-12,2017-04-18
9a35e4b62b4d,2017-04-17,2017-04-17,2017-04-18
825b2c15c125,2017-03-24,2017-04-12,2017-04-18
685999359a0e,2017-04-09,2017-04-12,2017-04-18
47af855bb2b0,2017-04-08,2017-04-12,2017-04-18
be32d3eec4e3,2017-03-22,2017-04-12,2017-04-18
be2d11a48fa2,2017-03-18,2017-04-12,2017-04-16
125ee4abf848,2017-03-19,2017-04-12,2017-04-18
f16141c5b0b1,2017-03-31,2017-04-12,2017-04-18
438e62455bf2,2017-04-01,2017-04-12,2017-04-18
1ba323bd9a8a,2017-03-27,2017-04-12,2017-04-18
81a8b332fcb2,2017-04-16,2017-04-16,2017-04-18
