item_id,activation_date,date_from,date_to
838602d2de44,2017-04-15,2017-04-16,2017-04-18
6a698914dbc2,2017-03-29,2017-04-12,2017-04-18
e530f471ffeb,2017-03-24,2017-04-12,2017-04-18
1da4bd7b9d1a,2017-03-14,2017-04-12,2017-04-13
15f94c321960,2017-04-06,2017-04-12,2017-04-18
e64471fbe17c,2017-04-01,2017-04-12,2017-04-18
4a2022825b5a,2017-03-17,2017-04-12,2017-04-16
95db9675c45e,2017-04-06,2017-04-12,2017-04-18
8b0ef4557313,2017-04-09,2017-04-12,2017-04-18
e36bef7b82d8,2017-03-22,2017-04-12,2017-04-18
2715d738daf8,2017-03-30,2017-04-12,2017-04-18
f368b4c2f6b7,2017-03-30,2017-04-12,2017-04-18
3a191c6a02a1,2017-03-14,2017-04-12,2017-04-13
1e810b690daf,2017-03-21,2017-04-12,2017-04-18
16dd1a1fb0a5,2017-03-24,2017-04-12,2017-04-18
64fd7bc46850,2017-03-31,2017-04-12,2017-04-18
5a40c27505f2,2017-04-09,2017-04-12,2017-04-18
93addcb54a6b,2017-03-20,2017-04-12,2017-04-18
d702224b7d2a,2017-04-04,2017-04-12,2017-04-18
cd5e117db8bd,2017-04-17,2017-04-17,2017-04-18
7dd97f286692,2017-03-30,2017-04-12,2017-04-18
93ceb2ff22ed,2017-03-18,2017-04-12,2017-04-17
bb8ff185d059,2017-04-15,2017-04-15,2017-04-18
4342d69d3b36,2017-03-19,2017-04-12,2017-04-18
b2af839ad5c1,2017-04-03,2017-04-12,2017-04-18
7926627177d4,2017-03-17,2017-04-12,2017-04-16
272cdfff4995,2017-04-06,2017-04-12,2017-04-18
e168e69f8dd5,2017-03-22,2017-04-12,2017-04-18
95f6f02a50c7,2017-04-09,2017-04-12,2017-04-18
aa35ccda2804,2017-03-28,2017-04-12,2017-04-18
94f7e582aff6,2017-03-20,2017-04-12,2017-04-18
70fb59704088,2017-03-25,2017-04-12,2017-04-18
10c52f9efde7,2017-04-03,2017-04-12,2017-04-18
9975f592e5d4,2017-04-05,2017-04-12,2017-04-18
6e5af689fd9a,2017-04-04,2017-04-12,2017-04-18
ab0dce579118,2017-04-14,2017-04-14,2017-04-18
5c86e14e76ba,2017-04-09,2017-04-12,2017-04-18
2fca6ca99810,2017-03-16,2017-04-12,2017-04-14
88f87f4a2d1c,2017-04-10,2017-04-12,2017-04-16
15346767d156,2017-03-29,2017-04-12,2017-04-18
f264632820ae,2017-03-15,2017-04-12,2017-04-13
8f925e6dcec3,2017-03-26,2017-04-12,2017-04-18
1b3dae02f795,2017-04-01,2017-04-12,2017-04-18
3c278d504cfe,2017-03-19,2017-04-12,2017-04-18
8a61274d4f4b,2017-03-30,2017-04-12,2017-04-18
8fdd3fda4ebb,2017-04-17,2017-04-17,2017-04-18
8ae29b9e5133,2017-04-06,2017-04-12,2017-04-18
f0f5348f5e11,2017-04-14,2017-04-14,2017-04-18
b4bd1b9b9f14,2017-03-29,2017-04-12,2017-04-18
140105d1005c,2017-04-04,2017-04-12,2017-04-18
22bd793ec505,2017-04-13,2017-04-13,2017-04-17
bf577d80a5fa,2017-04-17,2017-04-17,2017-04-18
1b2099e10eb9,2017-03-21,2017-04-12,2017-04-18
494d4cd5892e,2017-03-31,2017-04-12,2017-04-18
bf7d8d22644b,2017-03-15,2017-04-12,2017-04-14
5b25f3148672,2017-03-17,2017-04-12,2017-04-16
e5b8db8d0f5a,2017-03-15,2017-04-12,2017-04-13
17b2d2594c47,2017-04-16,2017-04-16,2017-04-18
20767aff372f,2017-03-13,2017-04-12,2017-04-12
880506dd3d8f,2017-03-31,2017-04-12,2017-04-18
e86d7abb1b0e,2017-04-12,2017-04-12,2017-04-18
6c461069989c,2017-04-08,2017-04-12,2017-04-18
05a64cc736ec,2017-04-06,2017-04-12,2017-04-18
620328ad3031,2017-04-04,2017-04-12,2017-04-18
4c0e52a6c0d4,2017-04-08,2017-04-12,2017-04-18
cec3489c5f18,2017-04-17,2017-04-17,2017-04-18
b26cf18e017e,2017-03-14,2017-04-12,2017-04-13
08f493474f92,2017-03-13,2017-04-12,2017-04-12
9bd7f3cacc9c,2017-04-04,2017-04-12,2017-04-18
c47ec1a6034b,2017-03-14,2017-04-12,2017-04-13
96e0e9397b6a,2017-03-23,2017-04-12,2017-04-18
3154457cff64,2017-03-20,2017-04-12,2017-04-18
f8bbe022d600,2017-03-13,2017-04-12,2017-04-12
1dddba2baca4,2017-04-16,2017-04-16,2017-04-18
2cabd9050d52,2017-03-14,2017-04-12,2017-04-13
4873bb4b34e7,2017-03-24,2017-04-12,2017-04-18
bb651d1715cc,2017-03-19,2017-04-12,2017-04-18
4a17670b015f,2017-04-03,2017-04-12,2017-04-18
