item_id,activation_date,date_from,date_to
ec0473af1837,2017-04-02,2017-04-12,2017-04-18
e05065688e8f,2017-04-14,2017-04-14,2017-04-18
6b79b3ce1ceb,2017-03-25,2017-04-12,2017-04-18
f033ff3e1a20,2017-03-14,2017-04-12,2017-04-13
d18736b8222e,2017-03-20,2017-04-12,2017-04-18
4e0d3e3692d8,2017-03-28,2017-04-12,2017-04-18
a66bcbc73d0d,2017-04-17,2017-04-17,2017-04-18
2d7519375410,2017-04-06,2017-04-12,2017-04-18
ff84d3266764,2017-03-24,2017-04-12,2017-04-18
6ee07e218cc9,2017-04-17,2017-04-17,2017-04-18
fb3b6f8a0b69,2017-04-16,2017-04-16,2017-04-18
e5711babf489,2017-04-02,2017-04-12,2017-04-18
ed0fd119a9cc,2017-03-15,2017-04-12,2017-04-13
b0d2032499fa,2017-03-21,2017-04-12,2017-04-18
fd87dabcf2f5,2017-04-11,2017-04-12,2017-04-18
4fd4026a6881,2017-03-31,2017-04-12,2017-04-18
65cfaa3606fd,2017-04-14,2017-04-14,2017-04-18
fbaaaafe14c2,2017-03-17,2017-04-12,2017-04-16
ff1f6555da42,2017-04-17,2017-04-17,2017-04-18
35dc96f39db0,2017-04-18,2017-04-18,2017-04-18
bcb525ebc637,2017-04-14,2017-04-14,2017-04-15
7a5fa488d6c4,2017-04-16,2017-04-16,2017-04-18
e3f78c720e9d,2017-03-14,2017-04-12,2017-04-12
4da5a2bfd639,2017-04-14,2017-04-14,2017-04-18
61fc87db4ad5,2017-03-24,2017-04-12,2017-04-18
51935546a060,2017-04-18,2017-04-18,2017-04-18
97a5ad72bab3,2017-03-20,2017-04-12,2017-04-18
a899a533c86a,2017-04-03,2017-04-12,2017-04-18
82bbe5efe363,2017-03-30,2017-04-12,2017-04-18
0ba8a1b2746e,2017-04-14,2017-04-14,2017-04-18
0971fbb33f1c,2017-03-21,2017-04-12,2017-04-18
da8dd6a18ca1,2017-03-25,2017-04-12,2017-04-18
690e51623d28,2017-03-15,2017-04-12,2017-04-13
e2abf4ee29c0,2017-04-17,2017-04-17,2017-04-18
d83663c9b057,2017-03-23,2017-04-12,2017-04-18
3d37be3a668f,2017-04-08,2017-04-12,2017-04-18
1ab2fca4e29f,2017-04-13,2017-04-13,2017-04-17
1c1677f525b4,2017-04-16,2017-04-16,2017-04-18
3008edeab5ce,2017-04-18,2017-04-18,2017-04-18
09f89afa0073,2017-03-27,2017-04-12,2017-04-18
ecf22842f4f5,2017-03-29,2017-04-12,2017-04-18
65b74ede1cfb,2017-04-06,2017-04-12,2017-04-18
636fa72a653c,2017-04-01,2017-04-12,2017-04-18
ebc5becd1d3a,2017-04-05,2017-04-12,2017-04-18
a3b963141bf9,2017-04-16,2017-04-16,2017-04-18
3f21d043d1ec,2017-03-19,2017-04-12,2017-04-18
015417040f7d,2017-04-09,2017-04-12,2017-04-18
f395f0501dbf,2017-04-12,2017-04-12,2017-04-18
0d5efd26e70f,2017-04-11,2017-04-12,2017-04-18
174e07b31a1b,2017-04-07,2017-04-12,2017-04-18
866e802dbfa8,2017-03-16,2017-04-12,2017-04-15
b67453677803,2017-03-22,2017-04-12,2017-04-18
f3629787ef19,2017-04-05,2017-04-12,2017-04-18
20b1f535edf2,2017-04-02,2017-04-12,2017-04-18
a650f8996117,2017-03-26,2017-04-12,2017-04-18
422a6dda21c3,2017-04-07,2017-04-12,2017-04-18
52509b00268f,2017-03-29,2017-04-12,2017-04-18
5920585c647e,2017-04-04,2017-04-12,2017-04-18
c1dad7030f31,2017-03-22,2017-04-12,2017-04-18
ac788208b371,2017-03-28,2017-04-12,2017-04-18
b9f31bb0a6c1,2017-03-16,2017-04-12,2017-04-15
f955f060b34d,2017-03-15,2017-04-12,2017-04-14
212f5da7d015,2017-03-20,2017-04-12,2017-04-18
883973eb2de5,2017-04-03,2017-04-12,2017-04-18
c700a6a2d5fa,2017-03-23,2017-04-12,2017-04-18
8788ca2accd9,2017-03-24,2017-04-12,2017-04-18
aa143ae6eb24,2017-03-21,2017-04-12,2017-04-18
86be0ed7ff4b,2017-04-18,2017-04-18,2017-04-18
623b6470b21c,2017-04-02,2017-04-12,2017-04-18
4dca9675bb11,2017-03-21,2017-04-12,2017-04-18
71f3ebd29421,2017-04-14,2017-04-14,2017-04-18
1a420e59eb72,2017-03-29,2017-04-12,2017-04-18
4ffe72c43dcc,2017-04-18,2017-04-18,2017-04-18
8bf686e03c87,2017-04-07,2017-04-12,2017-04-18
8b2d3b530237,2017-03-18,2017-04-12,2017-04-16
0fed7b726554,2017-03-24,2017-04-12,2017-04-18
f1388c2b6a5a,2017-03-19,2017-04-12,2017-04-18
b9489cdc22af,2017-04-11,2017-04-12,2017-04-16
021d0e40a4ab,2017-03-21,2017-04-12,2017-04-18
038462d8d2f1,2017-04-08,2017-04-12,2017-04-18
e55a9ce7bb7c,2017-03-31,2017-04-12,2017-04-18
cc3f6c73d6d0,2017-04-16,2017-04-16,2017-04-18
4903b3afbb50,2017-03-14,2017-04-12,2017-04-13
fa42d895f5f2,2017-04-10,2017-04-12,2017-04-18
cec91f40b21c,2017-03-19,2017-04-12,2017-04-17
1dc1db25bd03,2017-04-08,2017-04-12,2017-04-18
ba10020cf7be,2017-03-15,2017-04-12,2017-04-14
ca2ea45ca432,2017-03-14,2017-04-12,2017-04-13
30c4d3e51ced,2017-03-19,2017-04-12,2017-04-18
af696cb473e1,2017-03-28,2017-04-12,2017-04-18
45066a216d54,2017-03-29,2017-04-12,2017-04-18
6cc9ac807616,2017-03-26,2017-04-12,2017-04-18
e5f8992a678d,2017-04-12,2017-04-12,2017-04-16
67aeefa7804d,2017-04-06,2017-04-12,2017-04-18
9da197725320,2017-03-24,2017-04-12,2017-04-18
5ecb36db0a8f,2017-03-18,2017-04-12,2017-04-17
3707ee10a1a0,2017-04-08,2017-04-12,2017-04-18
51812e6d0941,2017-03-28,2017-04-12,2017-04-18
ecc31933746d,2017-03-18,2017-04-12,2017-04-17
af6884704056,2017-03-26,2017-04-12,2017-04-18
17b47a396949,2017-04-12,2017-04-12,2017-04-17
d9d874721e01,2017-03-30,2017-04-12,2017-04-16
3a30128a070f,2017-03-27,2017-04-12,2017-04-18
91fcff2372e4,2017-04-03,2017-04-12,2017-04-18
e916921b9bf0,2017-03-19,2017-04-12,2017-04-17
da4a38fe9ef7,2017-03-31,2017-04-12,2017-04-18
0d339a89cb93,2017-03-27,2017-04-12,2017-04-18
8512caf4486c,2017-03-28,2017-04-12,2017-04-18
c49f75dc8427,2017-03-24,2017-04-12,2017-04-18
f2228b8823c8,2017-04-02,2017-04-12,2017-04-18
2cc166db4577,2017-04-08,2017-04-12,2017-04-18
086f252f1bee,2017-04-08,2017-04-12,2017-04-18
41d47534ba65,2017-04-01,2017-04-12,2017-04-18
7ad15bc8ff25,2017-04-15,2017-04-15,2017-04-18
2c90983f86e4,2017-04-13,2017-04-13,2017-04-18
14d4f590cfdf,2017-04-04,2017-04-12,2017-04-18
7966ba6cdcea,2017-04-13,2017-04-13,2017-04-18
aae6631976fa,2017-04-03,2017-04-12,2017-04-18
