item_id,activation_date,date_from,date_to
425287819c02,2017-04-10,2017-04-12,2017-04-18
698580a7d6dc,2017-04-10,2017-04-12,2017-04-18
e257488d214b,2017-03-25,2017-04-12,2017-04-18
239c91613ec9,2017-04-04,2017-04-12,2017-04-18
e754fc575bd0,2017-04-05,2017-04-12,2017-04-18
903694e69650,2017-03-17,2017-04-12,2017-04-15
9d52fedd6668,2017-04-08,2017-04-12,2017-04-18
d82a9ce3fc04,2017-04-14,2017-04-14,2017-04-18
f45ded8f4823,2017-04-09,2017-04-12,2017-04-18
800497dd91d0,2017-04-03,2017-04-12,2017-04-18
208cbdaafdd9,2017-03-20,2017-04-12,2017-04-18
9f388f237e31,2017-03-17,2017-04-12,2017-04-15
0bab084a9a6b,2017-04-14,2017-04-14,2017-04-18
f4eb82a9a606,2017-04-13,2017-04-13,2017-04-18
21c543ed7d66,2017-04-14,2017-04-14,2017-04-15
78f56f23100c,2017-04-01,2017-04-12,2017-04-18
e7a67a680577,2017-04-10,2017-04-12,2017-04-18
b205e4616401,2017-04-05,2017-04-12,2017-04-18
1399e02a5160,2017-03-24,2017-04-12,2017-04-18
d195579c94e4,2017-04-10,2017-04-12,2017-04-18
f7d6b2357523,2017-04-16,2017-04-16,2017-04-16
9dc6ae84ea2d,2017-03-25,2017-04-12,2017-04-18
facb715a1287,2017-03-28,2017-04-12,2017-04-18
99981c86a247,2017-04-13,2017-04-13,2017-04-18
39520fd88b59,2017-04-16,2017-04-16,2017-04-18
b0e0e3b4720b,2017-03-30,2017-04-12,2017-04-18
b8346ab2c0b4,2017-04-07,2017-04-12,2017-04-18
4cf126afcca1,2017-03-23,2017-04-12,2017-04-18
e0d21b56437d,2017-04-11,2017-04-12,2017-04-18
9729bb983d37,2017-04-02,2017-04-12,2017-04-18
5a497fcb599a,2017-03-21,2017-04-12,2017-04-18
a9be9713f7c8,2017-03-27,2017-04-12,2017-04-18
0eb64c81cb43,2017-04-02,2017-04-12,2017-04-18
