item_id,activation_date,date_from,date_to
a020f988ced6,2017-04-06,2017-04-12,2017-04-18
be2f8b74f611,2017-03-14,2017-04-12,2017-04-13
1f1b804de218,2017-03-15,2017-04-12,2017-04-14
8340a8aa14d8,2017-04-13,2017-04-13,2017-04-18
51af109b975d,2017-04-04,2017-04-12,2017-04-18
7307efa0ad5d,2017-03-23,2017-04-12,2017-04-18
8aead0781e15,2017-03-16,2017-04-12,2017-04-15
1f001e471694,2017-04-17,2017-04-17,2017-04-18
f5c2ca69b429,2017-04-14,2017-04-14,2017-04-18
68b37af80cc2,2017-04-08,2017-04-12,2017-04-18
1aa615d7188f,2017-03-17,2017-04-12,2017-04-16
ce200332d820,2017-04-18,2017-04-18,2017-04-18
9490b4b09fcf,2017-03-30,2017-04-12,2017-04-18
d1d14e44edf1,2017-03-27,2017-04-12,2017-04-18
2b2478a5789e,2017-03-24,2017-04-12,2017-04-18
c38726dec115,2017-04-03,2017-04-12,2017-04-18
e220f38ae8d8,2017-03-28,2017-04-12,2017-04-18
30814fde4afb,2017-04-17,2017-04-17,2017-04-18
c342f467c95f,2017-04-04,2017-04-12,2017-04-16
eaf5f1e96e8a,2017-02-24,2017-04-12,2017-04-18
9dc3b97cb89b,2017-03-18,2017-04-12,2017-04-17
7ec55b5d053d,2017-03-17,2017-04-12,2017-04-16
3478e4098d07,2017-03-14,2017-04-12,2017-04-13
f5eaaa05da01,2017-03-17,2017-04-12,2017-04-15
146ef776cdf5,2017-04-02,2017-04-12,2017-04-18
7843ccc8cb20,2017-03-25,2017-04-12,2017-04-18
f7c8fd97c897,2017-04-09,2017-04-12,2017-04-18
1e1df13b81c0,2017-03-22,2017-04-12,2017-04-18
36e26a6a0496,2017-04-08,2017-04-12,2017-04-18
378ce186bb85,2017-03-14,2017-04-12,2017-04-13
07aea8c3a509,2017-03-16,2017-04-12,2017-04-15
56e4c45471d5,2017-04-15,2017-04-15,2017-04-18
140077b33d78,2017-03-18,2017-04-12,2017-04-17
1dac240f08d5,2017-04-09,2017-04-12,2017-04-15
08cb46db86d2,2017-03-20,2017-04-12,2017-04-18
f546ce43d2ef,2017-03-24,2017-04-12,2017-04-18
634e55e301a3,2017-03-18,2017-04-12,2017-04-17
059321a45fd8,2017-03-24,2017-04-12,2017-04-18
34f159aac3ac,2017-03-15,2017-04-12,2017-04-14
5c6c45638341,2017-04-12,2017-04-12,2017-04-18
3dcd96ba0ea3,2017-03-28,2017-04-12,2017-04-18
732b0e6b2ebc,2017-03-20,2017-04-12,2017-04-18
2a3d0e97a6b7,2017-04-17,2017-04-17,2017-04-18
