item_id,activation_date,date_from,date_to
326832081648,2017-03-27,2017-04-12,2017-04-18
79ecba9af406,2017-03-20,2017-04-12,2017-04-18
bb3f36aae291,2017-03-30,2017-04-12,2017-04-18
ee4891801366,2017-04-02,2017-04-12,2017-04-18
b1bf61cd48de,2017-03-31,2017-04-12,2017-04-18
e9387e2170de,2017-04-08,2017-04-12,2017-04-18
a5fb49bd879a,2017-03-23,2017-04-12,2017-04-18
b3016e46b8a3,2017-03-29,2017-04-12,2017-04-18
b324ceb06b43,2017-03-20,2017-04-12,2017-04-17
b8b276de85b8,2017-04-14,2017-04-14,2017-04-18
40e62f11ae55,2017-03-30,2017-04-12,2017-04-18
900ed9bf47c7,2017-03-31,2017-04-12,2017-04-18
191093b36307,2017-04-08,2017-04-12,2017-04-18
88a0fcfcb5d5,2017-04-10,2017-04-12,2017-04-18
06f8bd5972a1,2017-03-25,2017-04-12,2017-04-18
0552b47e0e54,2017-03-25,2017-04-12,2017-04-18
1bd3f0058242,2017-03-23,2017-04-12,2017-04-18
be89b3f2887e,2017-04-15,2017-04-15,2017-04-18
69f9a12e6554,2017-03-28,2017-04-12,2017-04-18
111eba595fba,2017-03-25,2017-04-12,2017-04-18
db87f0451d99,2017-04-12,2017-04-12,2017-04-18
5656770a658b,2017-03-20,2017-04-12,2017-04-18
95f84bf89ba7,2017-03-28,2017-04-12,2017-04-18
ede78043ae11,2017-04-12,2017-04-12,2017-04-18
54c7ac4d5efd,2017-03-20,2017-04-12,2017-04-18
7a9af5ce2965,2017-03-27,2017-04-12,2017-04-18
43ce3d7b417d,2017-03-30,2017-04-12,2017-04-18
20adaa2a6f91,2017-03-17,2017-04-12,2017-04-15
11cc6d604db4,2017-03-31,2017-04-12,2017-04-18
37f13bb69322,2017-04-17,2017-04-17,2017-04-18
cf42327e2558,2017-04-05,2017-04-12,2017-04-18
bbe6d8bb0c60,2017-04-10,2017-04-12,2017-04-18
dee5712729ef,2017-04-04,2017-04-12,2017-04-18
2f1c1511973c,2017-04-13,2017-04-13,2017-04-18
71209b6c823e,2017-04-03,2017-04-12,2017-04-18
3175230106a1,2017-04-04,2017-04-12,2017-04-18
6c7c82b8804e,2017-03-22,2017-04-12,2017-04-18
c4184a28f434,2017-03-15,2017-04-12,2017-04-13
de1fbf77c74d,2017-03-20,2017-04-12,2017-04-18
3711ab18ffef,2017-04-09,2017-04-12,2017-04-18
e762b09f4d94,2017-04-16,2017-04-16,2017-04-18
dd0d7966703f,2017-03-25,2017-04-12,2017-04-18
5fc4f3c302df,2017-03-17,2017-04-12,2017-04-16
b71fc7cf2612,2017-04-15,2017-04-15,2017-04-18
db59a0248711,2017-03-17,2017-04-12,2017-04-16
a731d6ebb6a7,2017-04-11,2017-04-12,2017-04-18
806ed8b4bce4,2017-04-06,2017-04-12,2017-04-18
e37bb110ede2,2017-03-23,2017-04-12,2017-04-18
5e12e5cc57fc,2017-03-27,2017-04-12,2017-04-18
b22eab53f27f,2017-04-06,2017-04-12,2017-04-18
239766629a21,2017-04-07,2017-04-12,2017-04-18
d506db712591,2017-03-23,2017-04-12,2017-04-18
539f9d3b9368,2017-03-21,2017-04-12,2017-04-18
dd2b0fcb44f0,2017-03-29,2017-04-12,2017-04-18
0d1d2fb755ae,2017-03-29,2017-04-12,2017-04-18
7061ef3ed173,2017-04-14,2017-04-14,2017-04-18
608b568c4d5b,2017-03-13,2017-04-12,2017-04-12
93c960a98fe2,2017-03-30,2017-04-12,2017-04-18
cfd5501476bd,2017-03-29,2017-04-12,2017-04-18
12e8f7a5cbeb,2017-04-01,2017-04-12,2017-04-18
8fd51cdc591e,2017-03-19,2017-04-12,2017-04-17
1e2248922081,2017-04-05,2017-04-12,2017-04-18
e28587173863,2017-04-06,2017-04-12,2017-04-18
dd4b916f8671,2017-03-22,2017-04-12,2017-04-18
3a0cb892219f,2017-03-15,2017-04-12,2017-04-14
bfebc5a57de3,2017-03-31,2017-04-12,2017-04-18
37bfaa68d772,2017-03-18,2017-04-12,2017-04-17
22e377018fc8,2017-03-19,2017-04-12,2017-04-18
301bc2c1f146,2017-03-06,2017-04-12,2017-04-18
3acecc7ea00c,2017-04-06,2017-04-12,2017-04-18
374d2f3409c7,2017-04-02,2017-04-12,2017-04-18
bc95352bf718,2017-03-28,2017-04-12,2017-04-18
a438c25553c7,2017-04-02,2017-04-12,2017-04-18
90835d06e40b,2017-04-14,2017-04-14,2017-04-18
