item_id,activation_date,date_from,date_to
faf9265781b4,2017-03-28,2017-04-12,2017-04-18
ffb2b6c671b5,2017-03-24,2017-04-12,2017-04-18
23d1e19f7910,2017-03-18,2017-04-12,2017-04-17
5acff94a8ae7,2017-03-29,2017-04-12,2017-04-18
17d8ab51bfe2,2017-03-20,2017-04-12,2017-04-18
b9612374ab5a,2017-04-08,2017-04-12,2017-04-18
bc8c6b906614,2017-04-15,2017-04-15,2017-04-18
b90182bce06f,2017-03-16,2017-04-12,2017-04-14
9cf1428625ab,2017-04-01,2017-04-12,2017-04-18
5f736de7c4bd,2017-03-30,2017-04-12,2017-04-18
249c926c1658,2017-03-16,2017-04-12,2017-04-15
6b80e68f4bcb,2017-03-31,2017-04-12,2017-04-18
fbdc3c68830f,2017-03-14,2017-04-12,2017-04-13
43cd5941a449,2017-03-22,2017-04-12,2017-04-18
42c90235f8fa,2017-04-14,2017-04-14,2017-04-18
692d214ab0b8,2017-04-03,2017-04-12,2017-04-13
372d6d36a6b9,2017-04-07,2017-04-12,2017-04-18
54cab9dd202a,2017-04-13,2017-04-13,2017-04-18
2ff9017da820,2017-03-16,2017-04-12,2017-04-15
b00f11120a15,2017-03-14,2017-04-12,2017-04-12
fb797682357a,2017-04-12,2017-04-12,2017-04-18
1404064a0a0e,2017-04-16,2017-04-16,2017-04-18
fd25fb68e40f,2017-04-03,2017-04-12,2017-04-18
6b3b91196cfb,2017-04-16,2017-04-16,2017-04-18
336c93cb07c8,2017-03-18,2017-04-12,2017-04-17
d4f195d37147,2017-04-13,2017-04-14,2017-04-18
dda1b8f089ef,2017-04-05,2017-04-12,2017-04-18
6024cd4b1a3a,2017-04-16,2017-04-16,2017-04-18
bf0932c36f31,2017-03-27,2017-04-12,2017-04-18
f5eda1e937d0,2017-03-29,2017-04-12,2017-04-18
3ba51b7e1f5f,2017-04-09,2017-04-12,2017-04-18
bf1bdc811ab1,2017-03-19,2017-04-12,2017-04-18
35fbe169de8b,2017-04-11,2017-04-12,2017-04-18
688bcf12807b,2017-04-16,2017-04-16,2017-04-18
8dd3a0937c14,2017-03-20,2017-04-12,2017-04-18
8bc831f9eced,2017-04-18,2017-04-18,2017-04-18
33f3100dc81c,2017-04-01,2017-04-12,2017-04-18
3fb3a0baa09c,2017-04-13,2017-04-13,2017-04-18
1aba6d18128d,2017-03-23,2017-04-12,2017-04-18
4c2fdab18c83,2017-03-28,2017-04-12,2017-04-18
cc6c0d280a5d,2017-04-18,2017-04-18,2017-04-18
2755ec44820a,2017-03-31,2017-04-12,2017-04-18
c6009546edf5,2017-04-10,2017-04-12,2017-04-18
406c87183165,2017-04-06,2017-04-12,2017-04-18
dd51ecfc5aff,2017-04-14,2017-04-14,2017-04-18
edc138cfcd64,2017-04-02,2017-04-12,2017-04-18
77e67b25bea2,2017-04-03,2017-04-12,2017-04-18
72d81d7bf304,2017-03-24,2017-04-12,2017-04-18
35777f2d96c1,2017-04-11,2017-04-12,2017-04-13
9f3676c91f9a,2017-03-20,2017-04-12,2017-04-18
b7be7c774a7e,2017-04-06,2017-04-12,2017-04-18
6f238210a33e,2017-04-11,2017-04-12,2017-04-18
71c97eadc2ad,2017-04-05,2017-04-12,2017-04-18
86fc1cde18e6,2017-04-09,2017-04-12,2017-04-18
77bec452e8da,2017-04-05,2017-04-12,2017-04-18
c9491bea4e26,2017-04-11,2017-04-12,2017-04-18
a26391f042a2,2017-03-28,2017-04-12,2017-04-18
33a615ba17da,2017-03-27,2017-04-12,2017-04-18
05a2904d6ce9,2017-04-06,2017-04-12,2017-04-18
e1fde9f63dae,2017-04-06,2017-04-12,2017-04-18
ba4ff4c4b3d7,2017-03-25,2017-04-12,2017-04-18
ee41bc42ff42,2017-04-02,2017-04-12,2017-04-18
b1ac261499cd,2017-03-31,2017-04-12,2017-04-18
cc4f1bd513bc,2017-03-29,2017-04-12,2017-04-18
943b99f68dc6,2017-04-14,2017-04-14,2017-04-18
2d9022bf1f35,2017-04-10,2017-04-12,2017-04-18
eb881eb75793,2017-04-16,2017-04-16,2017-04-18
73f813b576f0,2017-03-30,2017-04-12,2017-04-18
62a93bc62d84,2017-04-16,2017-04-16,2017-04-18
97f277811d79,2017-04-04,2017-04-12,2017-04-18
