item_id,activation_date,date_from,date_to
f1bf4ed96bde,2017-03-18,2017-04-12,2017-04-17
b36247905280,2017-04-06,2017-04-12,2017-04-18
5031a3152ca3,2017-03-20,2017-04-12,2017-04-18
9692deb30208,2017-03-31,2017-04-12,2017-04-18
71d1d4b50946,2017-04-09,2017-04-12,2017-04-18
4c1104ea76fe,2017-04-09,2017-04-12,2017-04-18
912b0c1321c6,2017-03-13,2017-04-12,2017-04-12
fd3fda149a32,2017-03-30,2017-04-12,2017-04-18
9a6ecfbab248,2017-03-21,2017-04-12,2017-04-18
b188a42e1056,2017-04-15,2017-04-15,2017-04-18
3582baf4f70b,2017-03-27,2017-04-12,2017-04-18
8c813a1a4cc1,2017-04-02,2017-04-12,2017-04-18
f9e301946088,2017-03-15,2017-04-12,2017-04-14
170ed83a30d3,2017-04-16,2017-04-16,2017-04-18
aac6f5f719e1,2017-04-04,2017-04-12,2017-04-18
c0e5574bc48b,2017-03-20,2017-04-12,2017-04-18
e5aa14d26ea2,2017-04-05,2017-04-12,2017-04-18
f0b95179a9d4,2017-03-23,2017-04-12,2017-04-18
8e95efd0b5fd,2017-03-29,2017-04-12,2017-04-18
c46b460daaa5,2017-04-13,2017-04-13,2017-04-18
ff4c480d77a0,2017-03-30,2017-04-12,2017-04-18
e48911810672,2017-03-16,2017-04-12,2017-04-14
5a34c8ee6eff,2017-03-21,2017-04-12,2017-04-18
818f063151e7,2017-03-23,2017-04-12,2017-04-13
3bd12ea1383d,2017-04-10,2017-04-12,2017-04-18
eff1307de566,2017-04-16,2017-04-16,2017-04-18
6c7eace301f5,2017-03-28,2017-04-12,2017-04-18
8d005ac0879b,2017-04-04,2017-04-12,2017-04-18
ce2f4bdbf7ab,2017-03-26,2017-04-12,2017-04-18
a47d462b8ac8,2017-04-11,2017-04-12,2017-04-18
774763828ea1,2017-03-20,2017-04-12,2017-04-18
b572e44c482b,2017-04-11,2017-04-12,2017-04-18
1605ffd69176,2017-03-14,2017-04-12,2017-04-13
1dbebac51beb,2017-04-11,2017-04-12,2017-04-18
d72bca0f7803,2017-04-01,2017-04-12,2017-04-18
