item_id,activation_date,date_from,date_to
9d5e8759349d,2017-04-08,2017-04-12,2017-04-18
be6325668c2f,2017-04-10,2017-04-12,2017-04-18
615887dee370,2017-03-22,2017-04-12,2017-04-18
6f75d270754a,2017-04-07,2017-04-12,2017-04-18
6771eaa0bfb8,2017-04-10,2017-04-12,2017-04-18
a2ff6611ec03,2017-04-17,2017-04-17,2017-04-18
93f075db0ae5,2017-03-28,2017-04-12,2017-04-18
c874d59f2f81,2017-04-07,2017-04-12,2017-04-18
7bb7eb46f25f,2017-03-15,2017-04-12,2017-04-14
65b62eb90e79,2017-04-05,2017-04-12,2017-04-18
f7b34f365f45,2017-04-04,2017-04-12,2017-04-18
fa0689290a18,2017-04-05,2017-04-12,2017-04-18
8c312e5aec93,2017-03-24,2017-04-12,2017-04-18
e233c24d12ba,2017-04-09,2017-04-12,2017-04-18
505f337d535e,2017-04-06,2017-04-12,2017-04-18
42cbdc018418,2017-04-08,2017-04-12,2017-04-18
c81d6e747324,2017-03-23,2017-04-12,2017-04-18
280925bcb510,2017-03-20,2017-04-12,2017-04-18
ea999a982f0d,2017-04-13,2017-04-13,2017-04-18
547d810b057a,2017-04-03,2017-04-12,2017-04-18
fe21226dbf91,2017-04-12,2017-04-12,2017-04-18
a70735e88199,2017-03-15,2017-04-12,2017-04-14
bbb6e097f07f,2017-04-14,2017-04-14,2017-04-18
38d9049cd69c,2017-04-10,2017-04-12,2017-04-13
fdc2a8f52501,2017-03-25,2017-04-12,2017-04-18
55096cb65f3b,2017-03-28,2017-04-12,2017-04-18
60d170f7d85b,2017-03-23,2017-04-12,2017-04-18
bc0a9d37c347,2017-04-17,2017-04-17,2017-04-18
c733464420e6,2017-04-16,2017-04-16,2017-04-18
3942afadfe6d,2017-03-18,2017-04-12,2017-04-16
34406beea194,2017-04-08,2017-04-12,2017-04-18
e40f01d705f2,2017-03-17,2017-04-12,2017-04-16
ee48dc746028,2017-04-06,2017-04-12,2017-04-18
01f8022cd0d4,2017-03-30,2017-04-12,2017-04-18
a9975c48265f,2017-04-09,2017-04-12,2017-04-18
dc6d5760c93a,2017-04-10,2017-04-12,2017-04-18
580fb9b925bd,2017-04-11,2017-04-12,2017-04-18
e622d486c33b,2017-04-10,2017-04-12,2017-04-18
cf08e0ec5907,2017-04-14,2017-04-14,2017-04-18
8e48b9f56821,2017-03-18,2017-04-12,2017-04-16
4a8327d5d7c7,2017-04-16,2017-04-16,2017-04-18
7743c19fea96,2017-04-01,2017-04-12,2017-04-18
c0c659cc198e,2017-04-04,2017-04-12,2017-04-18
df86fa5ad1a9,2017-04-18,2017-04-18,2017-04-18
1a1384526329,2017-04-02,2017-04-12,2017-04-18
e71ce424ac1b,2017-04-03,2017-04-12,2017-04-18
530134b8bd1f,2017-03-14,2017-04-12,2017-04-13
761a6221b4da,2017-04-03,2017-04-12,2017-04-18
1cf34585d039,2017-04-04,2017-04-12,2017-04-18
01d3c253f482,2017-03-19,2017-04-12,2017-04-18
fc3dcdb35de7,2017-04-16,2017-04-17,2017-04-18
35a34bf20f27,2017-03-24,2017-04-12,2017-04-18
f54f428b1ccb,2017-04-07,2017-04-12,2017-04-18
80b561359db5,2017-03-30,2017-04-12,2017-04-18
670039fa4f5c,2017-03-24,2017-04-12,2017-04-18
26cb4898509c,2017-03-23,2017-04-12,2017-04-18
4a26f82ebbec,2017-04-01,2017-04-12,2017-04-18
7e00627f96c4,2017-04-10,2017-04-12,2017-04-18
b5aa3d5069be,2017-04-13,2017-04-13,2017-04-18
759eec852e2b,2017-04-05,2017-04-12,2017-04-18
7c3bdc44e6dc,2017-04-09,2017-04-12,2017-04-18
6ac9fc60b5cf,2017-04-07,2017-04-12,2017-04-18
113d220bb13a,2017-04-01,2017-04-12,2017-04-18
f99da0de3892,2017-04-01,2017-04-12,2017-04-18
f1dd3e3262db,2017-03-29,2017-04-12,2017-04-18
de94e605f998,2017-03-25,2017-04-12,2017-04-18
a5bf70df81c4,2017-04-12,2017-04-12,2017-04-18
9a12c3461fbf,2017-03-29,2017-04-12,2017-04-18
786e4f48c88e,2017-04-16,2017-04-16,2017-04-18
f4150a661969,2017-03-30,2017-04-12,2017-04-18
e4c3ebf024af,2017-03-14,2017-04-12,2017-04-13
d2e59679ed6a,2017-03-21,2017-04-12,2017-04-18
ca1bbdb4679c,2017-04-10,2017-04-12,2017-04-18
530b7e9675cf,2017-03-18,2017-04-12,2017-04-17
0500b6a26874,2017-04-01,2017-04-12,2017-04-18
f45e135a942d,2017-04-08,2017-04-12,2017-04-18
f34f0be60810,2017-03-29,2017-04-12,2017-04-18
7cfcc9e23a73,2017-03-25,2017-04-12,2017-04-18
8248f27eb703,2017-04-10,2017-04-12,2017-04-18
f6a847946bf8,2017-03-30,2017-04-12,2017-04-15
