item_id,activation_date,date_from,date_to
c34849bf4a97,2017-04-03,2017-04-12,2017-04-18
ee0cdbf1c496,2017-04-17,2017-04-17,2017-04-18
7d5d8c720848,2017-04-05,2017-04-12,2017-04-18
598d2d03e761,2017-03-30,2017-04-12,2017-04-18
304dc4a1f16a,2017-04-10,2017-04-12,2017-04-18
d24de0b465c8,2017-03-19,2017-04-12,2017-04-18
c8ac79ac8a75,2017-04-09,2017-04-12,2017-04-18
d9d454e77655,2017-04-06,2017-04-12,2017-04-18
dc23659dbff9,2017-04-11,2017-04-12,2017-04-18
bca636206477,2017-03-31,2017-04-12,2017-04-15
65dcec7a08bb,2017-04-11,2017-04-12,2017-04-18
0a7563b0ac38,2017-04-03,2017-04-12,2017-04-18
0f47824b06ef,2017-03-26,2017-04-12,2017-04-18
c2ecc750a81a,2017-04-13,2017-04-13,2017-04-18
51fa10c4a178,2017-04-02,2017-04-12,2017-04-18
ce1258a165ed,2017-04-10,2017-04-12,2017-04-18
7abcf8975e8f,2017-04-01,2017-04-12,2017-04-18
c7723b2e2c47,2017-03-16,2017-04-12,2017-04-15
7975dfee1cd6,2017-04-12,2017-04-12,2017-04-15
48410a296e2a,2017-03-25,2017-04-12,2017-04-18
35e561cbc317,2017-03-23,2017-04-12,2017-04-18
edc4fd6a5586,2017-03-17,2017-04-12,2017-04-16
cce8a4840ea1,2017-04-04,2017-04-12,2017-04-18
6fa418a423d0,2017-04-09,2017-04-12,2017-04-18
76e631243f5b,2017-04-06,2017-04-12,2017-04-18
e2f8156ec9c5,2017-03-13,2017-04-12,2017-04-12
b2417ef3a37b,2017-03-28,2017-04-12,2017-04-18
033c3701f6da,2017-03-15,2017-04-12,2017-04-13
c65dafc74db0,2017-03-26,2017-04-12,2017-04-18
94ba539000e1,2017-04-12,2017-04-12,2017-04-18
eb3d42a6a693,2017-03-31,2017-04-12,2017-04-18
07cd424be5f0,2017-04-17,2017-04-17,2017-04-18
78e7494f2d95,2017-04-14,2017-04-14,2017-04-18
eb2b1e250890,2017-03-30,2017-04-12,2017-04-18
6205b9c4ed82,2017-04-01,2017-04-12,2017-04-18
5cf8dff5bc3c,2017-04-12,2017-04-12,2017-04-18
d4468a9b567a,2017-03-24,2017-04-12,2017-04-18
744665247506,2017-04-16,2017-04-16,2017-04-18
cd54dfd6da07,2017-03-25,2017-04-12,2017-04-18
51c60f9cc0d5,2017-04-01,2017-04-12,2017-04-18
99699498ca49,2017-03-22,2017-04-12,2017-04-18
23d90293556a,2017-04-06,2017-04-12,2017-04-18
2bc3c0111597,2017-04-06,2017-04-12,2017-04-18
690d2276beb5,2017-04-01,2017-04-12,2017-04-18
7d266e85f842,2017-04-03,2017-04-12,2017-04-18
314bb93ecf7c,2017-03-25,2017-04-12,2017-04-18
1b8679770d92,2017-04-08,2017-04-12,2017-04-18
c5468229a8bd,2017-04-16,2017-04-16,2017-04-18
442e9503133f,2017-03-29,2017-04-12,2017-04-18
38ae16039c47,2017-04-11,2017-04-12,2017-04-14
f48dd19473a0,2017-03-20,2017-04-12,2017-04-18
01deee6d0d34,2017-03-19,2017-04-12,2017-04-18
402809eeb79a,2017-04-13,2017-04-13,2017-04-18
c2759d6c6570,2017-03-30,2017-04-12,2017-04-18
efff2a572327,2017-03-21,2017-04-12,2017-04-18
c498b232726b,2017-04-04,2017-04-12,2017-04-18
f1685ca4f0da,2017-04-15,2017-04-15,2017-04-18
a793dbe88584,2017-03-15,2017-04-12,2017-04-14
45d311bcf79f,2017-04-11,2017-04-12,2017-04-18
16c20e3e44ef,2017-03-25,2017-04-12,2017-04-18
2ca788fd9b27,2017-03-27,2017-04-12,2017-04-18
d3e7d23690f3,2017-03-21,2017-04-12,2017-04-18
553107840a83,2017-04-08,2017-04-12,2017-04-18
5e46e08bad7e,2017-04-08,2017-04-12,2017-04-18
60142f30c6cc,2017-03-27,2017-04-12,2017-04-18
7a187ebcb289,2017-04-04,2017-04-12,2017-04-18
e9817a1f90cb,2017-04-03,2017-04-12,2017-04-18
670b8899d46c,2017-03-24,2017-04-12,2017-04-18
d93a33754d78,2017-04-10,2017-04-12,2017-04-18
93240e5b9eb7,2017-03-22,2017-04-12,2017-04-18
024b4e900726,2017-04-06,2017-04-12,2017-04-18
b6eac740c451,2017-04-06,2017-04-12,2017-04-18
bdc143a42582,2017-04-04,2017-04-12,2017-04-18
9146fcd81c14,2017-03-27,2017-04-12,2017-04-18
428a1201ea1d,2017-03-26,2017-04-12,2017-04-18
3e33d9d1d681,2017-04-05,2017-04-12,2017-04-18
61c7785f3bc0,2017-04-02,2017-04-12,2017-04-18
8386a3ed143c,2017-03-23,2017-04-12,2017-04-18
c7073dcc31d3,2017-04-09,2017-04-12,2017-04-18
af7851a7d74a,2017-04-05,2017-04-12,2017-04-18
d0d7f40a833b,2017-03-17,2017-04-12,2017-04-15
aac17bcb967b,2017-04-04,2017-04-12,2017-04-18
eebfb7918a37,2017-04-01,2017-04-12,2017-04-18
bc51eea1ddf0,2017-03-26,2017-04-12,2017-04-18
ece6e93519d6,2017-04-14,2017-04-14,2017-04-18
55bd73092ad9,2017-03-13,2017-04-12,2017-04-12
813016cf15e7,2017-04-03,2017-04-12,2017-04-18
67691f94799c,2017-04-03,2017-04-12,2017-04-18
ec8987ce436e,2017-04-17,2017-04-17,2017-04-18
ab07fd5cd25e,2017-03-21,2017-04-12,2017-04-18
ac6787394640,2017-03-14,2017-04-12,2017-04-13
9457df3fad5b,2017-03-21,2017-04-12,2017-04-18
5574ee353fd0,2017-03-19,2017-04-12,2017-04-17
e8fe97c4f662,2017-03-29,2017-04-12,2017-04-18
fceba46b2523,2017-04-14,2017-04-14,2017-04-18
55cdae6448d5,2017-03-13,2017-04-12,2017-04-12
221fecee6620,2017-04-11,2017-04-12,2017-04-18
16e17b94227c,2017-04-09,2017-04-12,2017-04-18
76af4962797d,2017-03-16,2017-04-12,2017-04-15
2265c3d4e807,2017-03-28,2017-04-12,2017-04-18
d03ee965beec,2017-03-30,2017-04-12,2017-04-18
a537baa55e9f,2017-04-14,2017-04-14,2017-04-18
09a16638f4e9,2017-03-28,2017-04-12,2017-04-18
2bf42822ef1a,2017-04-18,2017-04-18,2017-04-18
2f143779de19,2017-04-06,2017-04-12,2017-04-18
62822c7346a0,2017-04-06,2017-04-12,2017-04-18
fce4a6510796,2017-03-28,2017-04-12,2017-04-18
f3aa8a1b2444,2017-04-06,2017-04-12,2017-04-18
1c2a04410a4b,2017-04-13,2017-04-13,2017-04-18
1f4db5fd35bd,2017-03-13,2017-04-12,2017-04-12
0b12fbd87686,2017-03-26,2017-04-12,2017-04-18
ce1d07163340,2017-02-14,2017-04-12,2017-04-15
8f41cf7e41cf,2017-04-12,2017-04-12,2017-04-18
ffd30d27268d,2017-04-11,2017-04-12,2017-04-18
1a948d615002,2017-03-18,2017-04-12,2017-04-17
c0d6885ff9dc,2017-03-23,2017-04-12,2017-04-18
b4b4846ffd63,2017-04-07,2017-04-12,2017-04-18
c22f080e7e70,2017-04-04,2017-04-12,2017-04-18
919860a8859c,2017-03-18,2017-04-12,2017-04-17
d4361e009faf,2017-04-08,2017-04-12,2017-04-18
49b12c361a62,2017-03-30,2017-04-12,2017-04-18
f19ba7725edb,2017-03-23,2017-04-12,2017-04-18
fd31896fb9b7,2017-04-09,2017-04-12,2017-04-18
67fff140946a,2017-03-17,2017-04-12,2017-04-16
eae6e22d3743,2017-03-25,2017-04-12,2017-04-18
bfde3c78b2d4,2017-04-11,2017-04-12,2017-04-18
5211ed50aed2,2017-03-27,2017-04-12,2017-04-18
fca1ffabaa0f,2017-04-11,2017-04-12,2017-04-18
f83fddb494d3,2017-04-16,2017-04-16,2017-04-18
0f0f159a3539,2017-03-24,2017-04-12,2017-04-18
4a5d76e96d57,2017-04-03,2017-04-12,2017-04-18
76bd71f68bdc,2017-04-16,2017-04-16,2017-04-18
c506e298f822,2017-03-17,2017-04-12,2017-04-16
56fc174c7451,2017-04-05,2017-04-12,2017-04-18
71052ee58e27,2017-04-03,2017-04-12,2017-04-18
966def87881e,2017-03-30,2017-04-12,2017-04-18
b5360a35f26c,2017-03-23,2017-04-12,2017-04-18
7c7065b59a03,2017-03-27,2017-04-12,2017-04-18
e7171c47e9fd,2017-03-21,2017-04-12,2017-04-18
d961335539dd,2017-04-13,2017-04-13,2017-04-18
bb828009f11f,2017-03-30,2017-04-12,2017-04-18
5d8b17dc1ad3,2017-04-05,2017-04-12,2017-04-18
9784c8c960be,2017-03-21,2017-04-12,2017-04-18
31b0ef335a6c,2017-04-01,2017-04-12,2017-04-18
cdf6c0db78d7,2017-04-02,2017-04-12,2017-04-18
d33d3c969d60,2017-04-07,2017-04-12,2017-04-18
ca308087a4da,2017-03-24,2017-04-12,2017-04-18
221269d01c60,2017-03-17,2017-04-12,2017-04-16
534268c262d3,2017-04-09,2017-04-12,2017-04-18
7e19fd3215b0,2017-04-08,2017-04-12,2017-04-18
38dca4748c0c,2017-03-23,2017-04-12,2017-04-18
153f6d567ab3,2017-03-31,2017-04-12,2017-04-18
c2ba91adb9be,2017-03-31,2017-04-12,2017-04-18
296c1ece15de,2017-03-14,2017-04-12,2017-04-13
de0a52f70bc3,2017-04-05,2017-04-12,2017-04-18
d75f034566f8,2017-04-05,2017-04-12,2017-04-18
665c8f50e076,2017-03-19,2017-04-12,2017-04-18
869c4e5f7c98,2017-03-24,2017-04-12,2017-04-18
d8a7de2ae697,2017-03-31,2017-04-12,2017-04-18
ea66d0fa18bf,2017-03-30,2017-04-12,2017-04-18
3f394774c775,2017-03-14,2017-04-12,2017-04-13
0d27c67d4f01,2017-03-27,2017-04-12,2017-04-18
7cbd805aa48a,2017-03-30,2017-04-12,2017-04-18
b1922d94d279,2017-04-11,2017-04-12,2017-04-18
5fc4e9010d9e,2017-03-19,2017-04-12,2017-04-18
d99edd5dd8f2,2017-04-15,2017-04-15,2017-04-18
833fb3732d71,2017-04-05,2017-04-12,2017-04-18
e8e9a629bbae,2017-03-23,2017-04-12,2017-04-18
2724e411ef1c,2017-04-01,2017-04-12,2017-04-18
745c77709693,2017-04-05,2017-04-12,2017-04-18
e1df16cc5559,2017-04-11,2017-04-12,2017-04-18
7b2b9ccb636f,2017-04-15,2017-04-15,2017-04-18
d6b13a172597,2017-04-11,2017-04-12,2017-04-18
82fe2c768119,2017-04-17,2017-04-17,2017-04-18
73062f1420c9,2017-03-16,2017-04-12,2017-04-15
60195c964e34,2017-03-31,2017-04-12,2017-04-18
85e13ab2dfaa,2017-04-14,2017-04-14,2017-04-18
28487183bf99,2017-04-11,2017-04-12,2017-04-18
5906e4c1d2d7,2017-03-18,2017-04-12,2017-04-16
fe3f227ceb31,2017-04-12,2017-04-12,2017-04-18
d3ff1bc7b2d1,2017-03-21,2017-04-12,2017-04-18
926127f48f94,2017-03-19,2017-04-12,2017-04-18
be55dc5a8fda,2017-03-23,2017-04-12,2017-04-18
7285fd9f6961,2017-03-20,2017-04-12,2017-04-18
51519130dd4c,2017-04-06,2017-04-12,2017-04-18
ca778426e738,2017-03-30,2017-04-12,2017-04-18
06d7598733e5,2017-04-04,2017-04-12,2017-04-18
a2b832fa9af3,2017-03-20,2017-04-12,2017-04-18
64aae7c79a9d,2017-03-26,2017-04-12,2017-04-18
2412139b62cb,2017-04-06,2017-04-12,2017-04-18
5341ea11ea62,2017-03-23,2017-04-12,2017-04-18
a6d16a6ac0a8,2017-04-13,2017-04-13,2017-04-18
c0ce9eba620c,2017-03-26,2017-04-12,2017-04-13
bc9dd039bc7f,2017-03-25,2017-04-12,2017-04-18
3f6eda61d95e,2017-03-17,2017-04-12,2017-04-15
1040fbfc87bb,2017-04-11,2017-04-12,2017-04-18
5a93d766c363,2017-03-21,2017-04-12,2017-04-18
f99fcd9391cf,2017-03-20,2017-04-12,2017-04-18
ca9726f15dc2,2017-03-20,2017-04-12,2017-04-18
80ee4439c8fe,2017-03-23,2017-04-12,2017-04-18
176f00df2b04,2017-03-25,2017-04-12,2017-04-18
803ada3daf2c,2017-03-23,2017-04-12,2017-04-18
9811af2e2104,2017-03-17,2017-04-12,2017-04-16
1626ef204738,2017-04-12,2017-04-12,2017-04-18
d91c6c1b8f73,2017-04-17,2017-04-17,2017-04-18
907a85ea0eb7,2017-03-14,2017-04-12,2017-04-13
7ffb295f8686,2017-04-11,2017-04-12,2017-04-18
542785a51058,2017-03-30,2017-04-12,2017-04-18
7f85a51f6a33,2017-03-19,2017-04-12,2017-04-17
ec3fe5beabbf,2017-03-14,2017-04-12,2017-04-13
2e34b30ed340,2017-04-05,2017-04-12,2017-04-18
561c3b4850ee,2017-03-13,2017-04-12,2017-04-12
3df5707b2973,2017-04-09,2017-04-12,2017-04-18
3909b42f4bdb,2017-04-13,2017-04-13,2017-04-18
