item_id,activation_date,date_from,date_to
d5219f4d5b77,2017-04-17,2017-04-17,2017-04-18
85fc760e95f8,2017-04-13,2017-04-13,2017-04-18
00adb2fc6fe7,2017-03-25,2017-04-12,2017-04-18
6aa132d64d7d,2017-03-21,2017-04-12,2017-04-18
02f7da72aadb,2017-03-26,2017-04-12,2017-04-18
37730d9abc92,2017-04-15,2017-04-15,2017-04-18
7cef8cfd231f,2017-03-27,2017-04-12,2017-04-18
01b37e49dd79,2017-04-06,2017-04-12,2017-04-18
241131818fb4,2017-03-29,2017-04-12,2017-04-18
4c19de4e0ad5,2017-04-10,2017-04-12,2017-04-18
babd92b1bb8d,2017-04-04,2017-04-12,2017-04-18
90bfc0eae848,2017-04-01,2017-04-12,2017-04-18
33f26359d06d,2017-04-14,2017-04-14,2017-04-18
6013f52709c7,2017-04-14,2017-04-14,2017-04-18
ef346feb40cb,2017-04-10,2017-04-12,2017-04-18
093b032228a5,2017-03-21,2017-04-12,2017-04-18
8e5bde8aa6f1,2017-04-14,2017-04-14,2017-04-18
b40bf1d58bcb,2017-03-22,2017-04-12,2017-04-18
593e2749014e,2017-04-09,2017-04-12,2017-04-18
7f63769f402c,2017-04-03,2017-04-12,2017-04-18
dc4fd1f71316,2017-04-16,2017-04-16,2017-04-18
1421ea916234,2017-04-09,2017-04-12,2017-04-18
3100c4ca0a9c,2017-03-16,2017-04-12,2017-04-15
ab4499c57d2b,2017-04-15,2017-04-15,2017-04-18
996db8c0fd5c,2017-03-29,2017-04-12,2017-04-18
d8f273e90a85,2017-04-09,2017-04-12,2017-04-18
4ea9170b0fdf,2017-04-06,2017-04-12,2017-04-18
d498482565ad,2017-03-19,2017-04-12,2017-04-18
0166b9243453,2017-04-17,2017-04-17,2017-04-18
56d578dea624,2017-03-23,2017-04-12,2017-04-18
dc355838579b,2017-03-18,2017-04-12,2017-04-17
10e1fc234a14,2017-04-17,2017-04-17,2017-04-18
678492a5099e,2017-04-17,2017-04-17,2017-04-18
15a2ee37b136,2017-03-26,2017-04-12,2017-04-18
0347efc8c02f,2017-04-13,2017-04-13,2017-04-18
9a83a82689e8,2017-04-07,2017-04-12,2017-04-18
84d7fdee0d40,2017-04-10,2017-04-12,2017-04-18
e4b3e3c8e091,2017-03-21,2017-04-12,2017-04-18
19badd14df46,2017-03-28,2017-04-12,2017-04-18
73696c1c8ecc,2017-04-10,2017-04-12,2017-04-18
5adf55880cde,2017-04-08,2017-04-12,2017-04-18
ebb4ede6984f,2017-03-18,2017-04-12,2017-04-16
f0576a2682cf,2017-03-14,2017-04-12,2017-04-13
b236afc54bf3,2017-04-01,2017-04-12,2017-04-18
2dd6fa7a1bcd,2017-03-18,2017-04-12,2017-04-17
540a5ca8c701,2017-04-11,2017-04-12,2017-04-18
6e615bcd3bd2,2017-04-12,2017-04-12,2017-04-18
249c1472040b,2017-04-15,2017-04-15,2017-04-18
0813ebd6ab3d,2017-04-13,2017-04-13,2017-04-18
2ea6890d634a,2017-04-07,2017-04-12,2017-04-18
f36e1f681090,2017-04-01,2017-04-12,2017-04-18
0ff6975cad3e,2017-04-12,2017-04-12,2017-04-18
72d68969e240,2017-04-18,2017-04-18,2017-04-18
b0bf12a442c3,2017-03-24,2017-04-12,2017-04-18
c1dbb6f491b3,2017-04-10,2017-04-12,2017-04-18
52333c1c1d7a,2017-03-19,2017-04-12,2017-04-18
aa37da2706a6,2017-04-07,2017-04-12,2017-04-18
6fbb61cbc0fc,2017-04-08,2017-04-12,2017-04-18
dfdeaddd647b,2017-04-18,2017-04-18,2017-04-18
6c9483ba7e99,2017-03-25,2017-04-12,2017-04-18
405785214c6e,2017-04-12,2017-04-12,2017-04-18
bcee50e4b8a4,2017-03-30,2017-04-12,2017-04-18
e10a53b1e6d3,2017-04-07,2017-04-12,2017-04-18
fb4891da4fad,2017-04-08,2017-04-12,2017-04-18
7f5b3f1d9b3b,2017-04-03,2017-04-12,2017-04-18
e2fcea7a3bb7,2017-04-09,2017-04-12,2017-04-18
b447eac681fc,2017-03-26,2017-04-12,2017-04-18
e1db08dfb872,2017-04-11,2017-04-12,2017-04-18
c1966ac0d4c6,2017-03-18,2017-04-12,2017-04-17
167ca60a76bd,2017-03-19,2017-04-12,2017-04-18
fbc173e6e61c,2017-03-22,2017-04-12,2017-04-18
07634bbbc837,2017-03-24,2017-04-12,2017-04-18
d51715eb2888,2017-03-24,2017-04-12,2017-04-18
e5aa239daf8c,2017-04-11,2017-04-12,2017-04-18
2ccb22cbda3e,2017-03-24,2017-04-12,2017-04-18
bb40fd900316,2017-04-08,2017-04-12,2017-04-18
ef88cdbf47d3,2017-03-13,2017-04-12,2017-04-12
fbf7f7b6c67e,2017-04-10,2017-04-12,2017-04-18
3befcabf7176,2017-03-23,2017-04-12,2017-04-13
3cc093be7169,2017-04-03,2017-04-12,2017-04-18
efc6bd99421e,2017-04-16,2017-04-16,2017-04-18
50ab7417b80b,2017-04-14,2017-04-14,2017-04-18
5f6075a6e303,2017-04-08,2017-04-12,2017-04-18
85ef18a64887,2017-04-06,2017-04-12,2017-04-18
3c45a5ae62a4,2017-04-13,2017-04-13,2017-04-18
89ce0d8c2b93,2017-04-10,2017-04-12,2017-04-14
37d28b4a5820,2017-03-25,2017-04-12,2017-04-18
89be510e16a4,2017-04-18,2017-04-18,2017-04-18
f81240493d9c,2017-03-24,2017-04-12,2017-04-18
64a5963b59ec,2017-04-14,2017-04-14,2017-04-18
6cc1ab77bb8c,2017-04-11,2017-04-12,2017-04-18
f7bf2ccbce2a,2017-03-25,2017-04-12,2017-04-18
f7149432274b,2017-04-04,2017-04-12,2017-04-18
dfee16c2362d,2017-04-12,2017-04-12,2017-04-18
87eaebaed60c,2017-03-19,2017-04-12,2017-04-18
31e85dc11a13,2017-04-06,2017-04-12,2017-04-18
2ed04902b481,2017-03-18,2017-04-12,2017-04-17
1da12e749b36,2017-03-15,2017-04-12,2017-04-13
1d6a6b90cf4b,2017-04-03,2017-04-12,2017-04-18
b77f169cb6fa,2017-04-17,2017-04-17,2017-04-18
40ef593e7697,2017-04-04,2017-04-12,2017-04-18
e6de8b3de2ad,2017-04-11,2017-04-12,2017-04-18
be7b084b4735,2017-04-11,2017-04-12,2017-04-18
9b424fc02b6c,2017-03-16,2017-04-12,2017-04-14
1fa0591e717b,2017-03-29,2017-04-12,2017-04-18
4ea306074795,2017-03-17,2017-04-12,2017-04-16
7b043e4fd11a,2017-03-22,2017-04-12,2017-04-18
edc99e9f5d42,2017-04-07,2017-04-12,2017-04-18
86fa302d2197,2017-03-14,2017-04-12,2017-04-13
bd022df34977,2017-04-02,2017-04-12,2017-04-18
2a273f6aa76d,2017-04-07,2017-04-12,2017-04-18
edfe31adf3c0,2017-04-16,2017-04-16,2017-04-18
039632b96704,2017-03-20,2017-04-12,2017-04-18
28522f0c34a1,2017-04-18,2017-04-18,2017-04-18
aea6d34672d2,2017-04-16,2017-04-16,2017-04-18
b9240cc839a8,2017-04-12,2017-04-12,2017-04-14
50b6ff5f72ac,2017-03-21,2017-04-12,2017-04-18
29796de97fbe,2017-04-17,2017-04-17,2017-04-18
5dd0c9b75645,2017-03-27,2017-04-12,2017-04-18
952164e46400,2017-03-31,2017-04-12,2017-04-18
9b03faebdad0,2017-04-18,2017-04-18,2017-04-18
bf3330941d3d,2017-03-19,2017-04-12,2017-04-18
c79674a3da71,2017-04-05,2017-04-12,2017-04-18
16e09d1af49a,2017-04-14,2017-04-14,2017-04-18
3595dffb6222,2017-04-02,2017-04-12,2017-04-18
71167c729d22,2017-03-24,2017-04-12,2017-04-18
a0cc00431d3f,2017-04-12,2017-04-12,2017-04-18
8a50a4e51381,2017-03-30,2017-04-12,2017-04-18
b6bdf951693d,2017-04-17,2017-04-17,2017-04-18
0a5dea7cfaf7,2017-04-12,2017-04-12,2017-04-18
