item_id,activation_date,date_from,date_to
d46ccfb5fabb,2017-03-31,2017-04-12,2017-04-18
cec33ffe8145,2017-04-09,2017-04-12,2017-04-18
9dde0dd4512f,2017-04-04,2017-04-12,2017-04-18
1fec072bd1f5,2017-04-06,2017-04-12,2017-04-18
26a1d70ab739,2017-03-31,2017-04-12,2017-04-18
66f808ce3389,2017-03-27,2017-04-12,2017-04-18
0572ead363f7,2017-03-23,2017-04-12,2017-04-18
06e21633c087,2017-03-26,2017-04-12,2017-04-18
84c271825fd2,2017-04-01,2017-04-12,2017-04-18
4f871318706e,2017-03-22,2017-04-12,2017-04-18
f5855da1ae3f,2017-03-31,2017-04-12,2017-04-18
e45b9f09b55d,2017-04-01,2017-04-12,2017-04-18
999deec8f95f,2017-03-16,2017-04-12,2017-04-14
e9733e4c6f0e,2017-04-05,2017-04-12,2017-04-18
02c47ccb07bd,2017-03-15,2017-04-12,2017-04-14
bc2412574d63,2017-04-16,2017-04-16,2017-04-18
d439682a839e,2017-03-13,2017-04-12,2017-04-12
74ae0aadda4d,2017-03-26,2017-04-12,2017-04-18
9d885e9537e6,2017-03-23,2017-04-12,2017-04-18
1add5096feee,2017-03-20,2017-04-12,2017-04-18
2bffe415c918,2017-04-02,2017-04-12,2017-04-18
92874c51f2bd,2017-04-06,2017-04-12,2017-04-18
b13e5293e0be,2017-03-23,2017-04-12,2017-04-18
0f00d6605f45,2017-04-09,2017-04-12,2017-04-18
0089f2386d30,2017-03-18,2017-04-12,2017-04-13
0bdbbe1744f6,2017-03-25,2017-04-12,2017-04-18
d2d98b5aea11,2017-04-10,2017-04-12,2017-04-18
b4dee9ae28af,2017-03-20,2017-04-12,2017-04-18
28e62a9ab67b,2017-03-17,2017-04-12,2017-04-16
cc82642a73d7,2017-04-02,2017-04-12,2017-04-14
50461085e3c9,2017-04-05,2017-04-12,2017-04-18
a8f76e9334d4,2017-03-15,2017-04-12,2017-04-14
de9e3dc01a34,2017-03-30,2017-04-12,2017-04-18
07bf8b619eb5,2017-04-03,2017-04-12,2017-04-18
5e9b76528d20,2017-04-09,2017-04-12,2017-04-18
f3ebc14294e3,2017-03-31,2017-04-12,2017-04-18
97792e07a472,2017-04-04,2017-04-12,2017-04-18
5fe34da080d9,2017-03-13,2017-04-12,2017-04-12
6c0e39756519,2017-03-26,2017-04-12,2017-04-18
3e2c7128ee6e,2017-04-12,2017-04-12,2017-04-18
9c80dd57ceac,2017-03-20,2017-04-12,2017-04-18
3d56bbbb07d6,2017-03-18,2017-04-12,2017-04-16
acb76bf270c1,2017-04-03,2017-04-12,2017-04-18
d09633cf2bb5,2017-03-16,2017-04-12,2017-04-16
e02a76081fce,2017-04-12,2017-04-12,2017-04-18
bf861286785e,2017-03-14,2017-04-12,2017-04-13
86a4d78781a9,2017-04-04,2017-04-12,2017-04-18
1540dee95485,2017-04-05,2017-04-12,2017-04-18
e4fda5047961,2017-03-26,2017-04-12,2017-04-18
1c3daaa78581,2017-04-10,2017-04-12,2017-04-18
dbe932bd9402,2017-04-13,2017-04-13,2017-04-18
d175c80f92fc,2017-03-28,2017-04-12,2017-04-18
711dec6b22f4,2017-04-17,2017-04-17,2017-04-18
8b8b0f13e3a6,2017-04-09,2017-04-12,2017-04-18
883dfc885e2e,2017-03-17,2017-04-12,2017-04-16
bfe7ca691918,2017-03-15,2017-04-12,2017-04-14
ed1a0a752303,2017-03-29,2017-04-12,2017-04-18
9fb82b8a7a41,2017-03-30,2017-04-12,2017-04-18
35daff321649,2017-03-29,2017-04-12,2017-04-14
3689f3339d4f,2017-03-28,2017-04-12,2017-04-18
a451224dd992,2017-03-14,2017-04-12,2017-04-12
ef76340bc8e0,2017-03-31,2017-04-12,2017-04-18
952f01b81158,2017-03-20,2017-04-12,2017-04-18
802e4353da9c,2017-03-15,2017-04-12,2017-04-14
22b391dbd3b0,2017-04-04,2017-04-12,2017-04-18
15eadd6b5563,2017-03-29,2017-04-12,2017-04-18
