item_id,activation_date,date_from,date_to
ce3f9f91b243,2017-03-23,2017-04-12,2017-04-18
45e0ee7603f4,2017-04-12,2017-04-12,2017-04-18
6c794aefd159,2017-03-29,2017-04-12,2017-04-18
5054541bec17,2017-03-16,2017-04-12,2017-04-15
1ea3877158aa,2017-03-31,2017-04-12,2017-04-18
b5dc7794fe54,2017-04-11,2017-04-12,2017-04-18
9295d5edae5f,2017-04-07,2017-04-12,2017-04-18
07979f95ed01,2017-03-18,2017-04-12,2017-04-17
ad86309da540,2017-03-18,2017-04-12,2017-04-17
dcfacf15284e,2017-03-20,2017-04-12,2017-04-18
3f73e08f0b71,2017-04-02,2017-04-12,2017-04-18
41dd16e7de29,2017-04-08,2017-04-12,2017-04-18
06cbef70bfd9,2017-04-17,2017-04-17,2017-04-18
bcb108b828db,2017-04-11,2017-04-12,2017-04-18
a9c5c60673cd,2017-03-18,2017-04-12,2017-04-17
00c9000a9099,2017-03-28,2017-04-12,2017-04-18
d5fbe1ee7968,2017-03-13,2017-04-12,2017-04-12
0279c2ea0499,2017-04-15,2017-04-15,2017-04-18
0fd13f33666d,2017-03-22,2017-04-12,2017-04-18
55f509ec5f2d,2017-04-05,2017-04-12,2017-04-18
e25361d513cf,2017-04-09,2017-04-12,2017-04-18
e3ecfb1034ca,2017-04-01,2017-04-12,2017-04-18
a002f50873eb,2017-04-12,2017-04-12,2017-04-18
8785eda313f5,2017-04-03,2017-04-12,2017-04-18
7bd4a18d2200,2017-03-18,2017-04-12,2017-04-17
8d07ad025a14,2017-04-11,2017-04-12,2017-04-18
33f8292210bc,2017-03-31,2017-04-12,2017-04-18
88bf44bbaa26,2017-04-11,2017-04-12,2017-04-18
698205a2d69e,2017-03-26,2017-04-12,2017-04-18
03f366630a38,2017-04-15,2017-04-15,2017-04-18
d0068e002a48,2017-03-17,2017-04-12,2017-04-16
420bd110ee27,2017-04-06,2017-04-12,2017-04-18
8e6fdf783036,2017-03-13,2017-04-12,2017-04-12
b04e7496e1c4,2017-03-19,2017-04-12,2017-04-17
7c791c68ff72,2017-03-30,2017-04-12,2017-04-18
faeb145a5349,2017-04-03,2017-04-12,2017-04-18
91e547a0f6ce,2017-04-14,2017-04-15,2017-04-18
4cbd626f071c,2017-04-03,2017-04-12,2017-04-18
6c862268516e,2017-04-09,2017-04-12,2017-04-18
d73bc97f40ec,2017-03-24,2017-04-12,2017-04-18
09e2fe0c7fc9,2017-04-17,2017-04-17,2017-04-18
35264835c9b5,2017-03-26,2017-04-12,2017-04-18
bc5ca34d1349,2017-04-16,2017-04-16,2017-04-18
4c7a1fb688be,2017-04-08,2017-04-12,2017-04-18
d149eebfd3d4,2017-03-21,2017-04-12,2017-04-18
ba0234bfd34d,2017-04-05,2017-04-12,2017-04-18
23b0a7145666,2017-03-14,2017-04-12,2017-04-13
8b4f64dbc5bd,2017-04-14,2017-04-14,2017-04-18
8c9885e1d8eb,2017-04-11,2017-04-12,2017-04-18
1a1fd0d9a52a,2017-04-13,2017-04-13,2017-04-18
372099d358a4,2017-04-11,2017-04-12,2017-04-18
bef1bda99977,2017-04-08,2017-04-12,2017-04-18
1651777db461,2017-04-04,2017-04-12,2017-04-18
59c79c5be3f0,2017-04-11,2017-04-12,2017-04-18
a1412b3c7c37,2017-03-20,2017-04-12,2017-04-18
2b8b2d5c4053,2017-04-06,2017-04-12,2017-04-18
ae38bd07a567,2017-04-02,2017-04-12,2017-04-18
61ee3c9b1a23,2017-03-15,2017-04-12,2017-04-14
52fe74d6f3bf,2017-04-11,2017-04-12,2017-04-18
bff0a858d235,2017-03-21,2017-04-12,2017-04-18
8f827274e265,2017-04-04,2017-04-12,2017-04-18
d011f05d76b3,2017-03-13,2017-04-12,2017-04-12
96065284e27a,2017-03-20,2017-04-12,2017-04-18
412285260f58,2017-03-21,2017-04-12,2017-04-18
163e4393c071,2017-04-09,2017-04-12,2017-04-18
d5dc76111d4a,2017-04-04,2017-04-12,2017-04-18
f8e58d9a9b55,2017-03-22,2017-04-12,2017-04-13
96b26226dae9,2017-03-17,2017-04-12,2017-04-16
d816850ec298,2017-04-08,2017-04-12,2017-04-18
37db0329303c,2017-03-29,2017-04-12,2017-04-18
02f9fdf71788,2017-03-17,2017-04-12,2017-04-16
a3c9e0b795ca,2017-03-26,2017-04-12,2017-04-18
fd45388c6d9d,2017-04-07,2017-04-12,2017-04-18
1aa862493977,2017-04-13,2017-04-13,2017-04-18
f3eba72bb3b0,2017-04-08,2017-04-12,2017-04-18
4684f9fe9bde,2017-04-02,2017-04-12,2017-04-18
6fa9176350e4,2017-04-04,2017-04-12,2017-04-14
9f6a78df8939,2017-03-20,2017-04-12,2017-04-18
6890af0ac917,2017-04-12,2017-04-12,2017-04-17
8bc45c3d88b3,2017-04-11,2017-04-12,2017-04-18
86d73d68de7f,2017-03-17,2017-04-12,2017-04-16
865d75382df6,2017-03-31,2017-04-12,2017-04-18
012495ec45b6,2017-04-03,2017-04-12,2017-04-18
10c0741cb04f,2017-03-29,2017-04-12,2017-04-18
cbf21404effa,2017-03-13,2017-04-12,2017-04-12
d750128343f5,2017-04-06,2017-04-12,2017-04-18
d74465a62d16,2017-03-28,2017-04-12,2017-04-18
bb4f43bccca0,2017-04-01,2017-04-12,2017-04-18
bf6797ca1049,2017-04-05,2017-04-12,2017-04-18
167b027dcc37,2017-03-15,2017-04-12,2017-04-14
f6db6c424b88,2017-03-26,2017-04-12,2017-04-18
421d99cb70a1,2017-04-05,2017-04-12,2017-04-18
d4eb4f20d0e9,2017-03-28,2017-04-12,2017-04-18
44602a4c7440,2017-04-18,2017-04-18,2017-04-18
516cab4a0c67,2017-04-10,2017-04-12,2017-04-18
fe325ce841a7,2017-03-16,2017-04-12,2017-04-15
e49cad6603a5,2017-03-13,2017-04-12,2017-04-12
28c4b09e86f9,2017-04-10,2017-04-12,2017-04-18
257fa53660e7,2017-03-24,2017-04-12,2017-04-18
3942d47898ad,2017-03-14,2017-04-12,2017-04-13
