item_id,activation_date,date_from,date_to
3fda3bb2f4ca,2017-03-23,2017-04-12,2017-04-18
51292ef8989d,2017-03-23,2017-04-12,2017-04-18
027e7a6f9ece,2017-04-04,2017-04-12,2017-04-18
16a8532364da,2017-04-04,2017-04-12,2017-04-14
50191456c4ab,2017-04-08,2017-04-12,2017-04-18
c1ccc7d99930,2017-04-16,2017-04-16,2017-04-18
f5c692ce0ecf,2017-04-13,2017-04-13,2017-04-18
9627dc8df627,2017-03-17,2017-04-12,2017-04-16
e4fbc7c5c8b8,2017-04-08,2017-04-12,2017-04-18
bdd09667170c,2017-03-30,2017-04-12,2017-04-18
cde21f362918,2017-03-20,2017-04-12,2017-04-18
5d83d73368d8,2017-04-12,2017-04-12,2017-04-15
bfa45ba0d73f,2017-04-04,2017-04-12,2017-04-18
3298032bfca2,2017-03-20,2017-04-12,2017-04-18
ffd4c24fb24a,2017-04-04,2017-04-12,2017-04-18
78567cbd1c69,2017-03-24,2017-04-12,2017-04-18
23c238eb01f2,2017-04-11,2017-04-12,2017-04-18
fad7dbac5b84,2017-03-28,2017-04-12,2017-04-18
3b9fc6c633b9,2017-04-12,2017-04-12,2017-04-18
901039633429,2017-04-14,2017-04-14,2017-04-18
216245335e6f,2017-03-14,2017-04-12,2017-04-12
6a8659b42de7,2017-04-04,2017-04-12,2017-04-14
958f72c521e4,2017-03-20,2017-04-12,2017-04-18
89ec909a9ade,2017-04-10,2017-04-12,2017-04-14
6f93fc28fc9f,2017-04-11,2017-04-12,2017-04-18
0caddbdbd5ac,2017-03-16,2017-04-12,2017-04-15
b215711c9726,2017-03-17,2017-04-12,2017-04-14
159716f9fa25,2017-04-12,2017-04-12,2017-04-18
8050e40d6a5a,2017-04-03,2017-04-12,2017-04-18
7031d737c21d,2017-03-20,2017-04-12,2017-04-18
d15e00b58ac7,2017-03-19,2017-04-12,2017-04-17
14e4bcc63858,2017-03-17,2017-04-12,2017-04-16
91b1de999f53,2017-03-14,2017-04-12,2017-04-13
fe2943aac123,2017-03-24,2017-04-12,2017-04-18
efd5107de6e3,2017-04-10,2017-04-12,2017-04-18
a032dc7e2e79,2017-04-04,2017-04-12,2017-04-18
d6c3b9434a14,2017-04-02,2017-04-12,2017-04-18
70d3276f9df1,2017-04-05,2017-04-12,2017-04-18
934a90e69175,2017-04-16,2017-04-16,2017-04-18
51099e67b0a5,2017-03-21,2017-04-12,2017-04-18
c4690e45b654,2017-03-31,2017-04-12,2017-04-18
4497b1e99c6d,2017-03-20,2017-04-12,2017-04-18
b1a6cb4dad5f,2017-04-17,2017-04-17,2017-04-18
ca744e23d055,2017-04-11,2017-04-12,2017-04-18
5282cf4e24aa,2017-04-08,2017-04-12,2017-04-13
acd6e1b717bb,2017-03-30,2017-04-12,2017-04-18
99f8a736bac3,2017-03-21,2017-04-12,2017-04-18
933c18f65377,2017-04-17,2017-04-17,2017-04-18
e71eeb2a621d,2017-03-19,2017-04-12,2017-04-18
ad5c7d3831eb,2017-03-22,2017-04-12,2017-04-18
8fb572b68bc4,2017-04-12,2017-04-12,2017-04-18
530cf1b28a74,2017-03-23,2017-04-12,2017-04-18
cba4397a29ab,2017-03-21,2017-04-12,2017-04-18
dddc3b1e25a2,2017-04-17,2017-04-17,2017-04-18
5be71db0c473,2017-04-16,2017-04-16,2017-04-18
ca962bbfd853,2017-03-23,2017-04-12,2017-04-18
bdf4ac952a69,2017-03-24,2017-04-12,2017-04-18
5ef56352921b,2017-03-20,2017-04-12,2017-04-18
6293d70ce687,2017-03-21,2017-04-12,2017-04-18
8dd6d541b959,2017-04-10,2017-04-12,2017-04-18
284b65454b4f,2017-04-05,2017-04-12,2017-04-18
c3d42a88377f,2017-03-19,2017-04-12,2017-04-18
8b49baffbceb,2017-04-02,2017-04-12,2017-04-18
4e597a51ce3e,2017-03-18,2017-04-12,2017-04-17
f33f76cf2697,2017-04-04,2017-04-12,2017-04-18
b27944092681,2017-03-28,2017-04-12,2017-04-18
67cb246a852a,2017-04-09,2017-04-12,2017-04-18
6f5651e60a81,2017-04-12,2017-04-12,2017-04-18
ededc11f71de,2017-03-20,2017-04-12,2017-04-18
a5d9c63846fb,2017-04-04,2017-04-12,2017-04-18
01d2da4076f5,2017-04-11,2017-04-12,2017-04-18
01d40b3d0390,2017-03-30,2017-04-12,2017-04-18
4a2fa32ad858,2017-04-11,2017-04-12,2017-04-18
