item_id,activation_date,date_from,date_to
6bb6ae95cfd6,2017-04-08,2017-04-12,2017-04-18
b6e1665a724c,2017-03-18,2017-04-12,2017-04-14
c5f2494ad828,2017-03-16,2017-04-12,2017-04-15
247abbe69f38,2017-03-23,2017-04-12,2017-04-18
083ee2f5c154,2017-04-05,2017-04-12,2017-04-18
f06ba2836065,2017-04-05,2017-04-12,2017-04-18
9bb754177e34,2017-03-17,2017-04-12,2017-04-16
d37aa8dfd6e6,2017-04-13,2017-04-13,2017-04-18
a19208f156b0,2017-03-24,2017-04-12,2017-04-18
dacaa688ceda,2017-03-16,2017-04-12,2017-04-15
f01cca90ffc8,2017-03-19,2017-04-12,2017-04-18
a2b242486360,2017-03-21,2017-04-12,2017-04-18
58a6f9317bb4,2017-04-02,2017-04-12,2017-04-18
b16574b5ac43,2017-03-31,2017-04-12,2017-04-18
74f560e22fbf,2017-03-30,2017-04-12,2017-04-18
5cefe26941f8,2017-03-23,2017-04-12,2017-04-18
2396e8b5dc2c,2017-03-23,2017-04-12,2017-04-18
a4df54c8c7d1,2017-03-25,2017-04-12,2017-04-18
5c3cb8cb4e70,2017-03-24,2017-04-12,2017-04-18
30be5801ae7c,2017-04-02,2017-04-12,2017-04-18
8f144d8add7d,2017-03-30,2017-04-12,2017-04-18
50ac0688583d,2017-03-21,2017-04-12,2017-04-18
501d47b18182,2017-03-13,2017-04-12,2017-04-12
757a212f666a,2017-03-14,2017-04-12,2017-04-13
aab99c115eca,2017-03-15,2017-04-12,2017-04-14
c902109e55a1,2017-03-27,2017-04-12,2017-04-18
10057ae21f3a,2017-04-14,2017-04-14,2017-04-18
8b370ca7f081,2017-03-26,2017-04-12,2017-04-18
1aded3e7c83c,2017-04-16,2017-04-16,2017-04-18
7a76a55860cf,2017-04-04,2017-04-12,2017-04-18
750bf7fa7ff7,2017-03-27,2017-04-12,2017-04-18
ac1c5213ad08,2017-03-26,2017-04-12,2017-04-18
de921c96c19c,2017-03-16,2017-04-12,2017-04-15
7464b97338ee,2017-04-05,2017-04-12,2017-04-18
1653172cc399,2017-04-13,2017-04-13,2017-04-18
6dfbdc9bce78,2017-03-31,2017-04-12,2017-04-18
cd34f63c618b,2017-03-31,2017-04-12,2017-04-18
2a75e60e6544,2017-03-30,2017-04-12,2017-04-18
98a139dd87a1,2017-04-11,2017-04-12,2017-04-18
31c12bb7c45e,2017-04-12,2017-04-12,2017-04-18
75cac5ee5f9a,2017-04-05,2017-04-12,2017-04-18
d19916a84e58,2017-03-23,2017-04-12,2017-04-18
4d6d3e2a301d,2017-04-14,2017-04-14,2017-04-18
f7fbd8f40581,2017-03-28,2017-04-12,2017-04-18
d280c6fc9ba3,2017-04-17,2017-04-17,2017-04-18
e85550156856,2017-03-30,2017-04-12,2017-04-18
ddc25b5d86a3,2017-04-09,2017-04-12,2017-04-18
f0c80b78bf24,2017-04-06,2017-04-12,2017-04-18
63d9f14fbfbb,2017-04-08,2017-04-12,2017-04-18
17feb0bdadab,2017-03-30,2017-04-12,2017-04-18
d2f8fd4c5008,2017-04-03,2017-04-12,2017-04-18
59aa825723ce,2017-03-26,2017-04-12,2017-04-18
8a45100fb42c,2017-04-01,2017-04-12,2017-04-18
7d1b3e916439,2017-04-12,2017-04-12,2017-04-18
8456cfa8dc7b,2017-03-27,2017-04-12,2017-04-18
c4ed8f30cac9,2017-04-14,2017-04-14,2017-04-18
d0e255ea4811,2017-04-04,2017-04-12,2017-04-18
083930b9cfb8,2017-04-06,2017-04-12,2017-04-15
5e6f72c77b30,2017-03-26,2017-04-12,2017-04-18
5432dba67ce3,2017-04-17,2017-04-17,2017-04-18
f7d64b963813,2017-04-10,2017-04-12,2017-04-18
ad6f5ecd2740,2017-03-20,2017-04-12,2017-04-18
73f0f888148f,2017-04-12,2017-04-12,2017-04-18
eab6ba69ae15,2017-03-23,2017-04-12,2017-04-18
2120738465c4,2017-03-30,2017-04-12,2017-04-18
4d44adc14e24,2017-04-06,2017-04-12,2017-04-18
b81a3775ac14,2017-03-29,2017-04-12,2017-04-18
f5660d8ae896,2017-03-26,2017-04-12,2017-04-18
f2e4057a9907,2017-03-20,2017-04-12,2017-04-18
f7412fccafa1,2017-04-06,2017-04-12,2017-04-18
2898387ad33b,2017-03-30,2017-04-12,2017-04-18
1bcbd2c7a562,2017-04-05,2017-04-12,2017-04-18
db231c11ddf8,2017-03-29,2017-04-12,2017-04-18
f5abab0c2fc2,2017-04-07,2017-04-12,2017-04-18
62204642c18a,2017-04-14,2017-04-14,2017-04-18
11b441d7a8ae,2017-04-06,2017-04-12,2017-04-14
735e99210938,2017-04-15,2017-04-15,2017-04-18
5399e54e2a39,2017-04-07,2017-04-12,2017-04-18
7e61b14e0e83,2017-04-04,2017-04-12,2017-04-18
163beab8c163,2017-04-17,2017-04-17,2017-04-18
7680b3669b67,2017-03-14,2017-04-12,2017-04-13
92a70042121c,2017-03-19,2017-04-12,2017-04-18
31130a7e2b7f,2017-03-15,2017-04-12,2017-04-13
2c8acaa25222,2017-04-10,2017-04-12,2017-04-18
636f8f434649,2017-04-09,2017-04-12,2017-04-18
773fce973beb,2017-04-01,2017-04-12,2017-04-18
f448b0911d65,2017-03-22,2017-04-12,2017-04-18
2e6dc43a16e0,2017-03-14,2017-04-12,2017-04-12
ae8091c6e9a4,2017-03-30,2017-04-12,2017-04-18
a9e38a210f57,2017-04-11,2017-04-12,2017-04-18
50b819a0df12,2017-03-27,2017-04-12,2017-04-18
251a552d0d8b,2017-04-14,2017-04-14,2017-04-18
40b5e6256d61,2017-04-03,2017-04-12,2017-04-18
d485c88ca5f9,2017-03-24,2017-04-12,2017-04-18
0ec28ad11965,2017-04-01,2017-04-12,2017-04-18
10f1a4850773,2017-03-18,2017-04-12,2017-04-16
6c340ac1ba2f,2017-04-01,2017-04-12,2017-04-18
148df63a99f3,2017-03-24,2017-04-12,2017-04-18
dcd398272215,2017-03-15,2017-04-12,2017-04-14
17f9169e7a56,2017-03-30,2017-04-12,2017-04-18
24a00d97ada4,2017-04-18,2017-04-18,2017-04-18
534d05db1d33,2017-03-23,2017-04-12,2017-04-18
a0fe7505ea92,2017-03-29,2017-04-12,2017-04-18
169a8575ab33,2017-03-27,2017-04-12,2017-04-18
7a6a4cb20356,2017-03-26,2017-04-12,2017-04-18
75d39ce06b04,2017-04-11,2017-04-12,2017-04-13
13e3ee0eda5d,2017-04-04,2017-04-12,2017-04-18
76c9935feac1,2017-04-10,2017-04-12,2017-04-18
65e7a9becc70,2017-04-16,2017-04-16,2017-04-18
22975eb64aeb,2017-04-16,2017-04-16,2017-04-18
53257880f7df,2017-03-28,2017-04-12,2017-04-18
b35799988246,2017-04-18,2017-04-18,2017-04-18
e84c4932fe2d,2017-04-04,2017-04-12,2017-04-18
a9d27cb6472d,2017-03-19,2017-04-12,2017-04-17
7c9afbe7fd41,2017-04-13,2017-04-13,2017-04-18
94fd2dc77c93,2017-04-18,2017-04-18,2017-04-18
e78a0412bf79,2017-04-11,2017-04-12,2017-04-18
3a3209ebbcb0,2017-04-04,2017-04-12,2017-04-18
bad61449b961,2017-04-18,2017-04-18,2017-04-18
881f69ae2f89,2017-04-13,2017-04-13,2017-04-18
9624e4eb8def,2017-04-11,2017-04-12,2017-04-18
f9aeb5de97d0,2017-03-29,2017-04-12,2017-04-18
705bee69ebfa,2017-03-29,2017-04-12,2017-04-18
