item_id,activation_date,date_from,date_to
a3359c009609,2017-04-14,2017-04-14,2017-04-18
822a8a24112c,2017-02-26,2017-04-12,2017-04-18
a34952eb8d69,2017-03-17,2017-04-12,2017-04-16
3a4518edbe92,2017-04-14,2017-04-14,2017-04-15
9fd5e5f05ddb,2017-03-20,2017-04-12,2017-04-18
e88c73e40931,2017-04-15,2017-04-15,2017-04-18
98ba43816535,2017-04-17,2017-04-17,2017-04-18
965a7ce6d574,2017-04-14,2017-04-14,2017-04-16
bb02e573fa31,2017-03-14,2017-04-12,2017-04-13
feb0f1f6b36c,2017-03-29,2017-04-12,2017-04-18
e8340b407551,2017-03-23,2017-04-12,2017-04-18
6d8d96e339d8,2017-04-11,2017-04-12,2017-04-18
26fcfed97615,2017-03-26,2017-04-12,2017-04-18
f9f0a5cf6ccf,2017-04-09,2017-04-12,2017-04-18
dc3139aa016c,2017-04-05,2017-04-12,2017-04-18
cf49afaeb4d1,2017-04-11,2017-04-12,2017-04-18
ffbb877019eb,2017-03-14,2017-04-12,2017-04-13
0898c6be4dce,2017-03-21,2017-04-12,2017-04-18
b4eac1557e5d,2017-04-11,2017-04-12,2017-04-18
ac312a2be4b0,2017-03-15,2017-04-12,2017-04-13
1e5cae69940f,2017-04-12,2017-04-12,2017-04-18
e18ebf945d5e,2017-03-28,2017-04-12,2017-04-18
b6f51bedddc2,2017-03-27,2017-04-12,2017-04-18
5c73df9b635a,2017-04-15,2017-04-15,2017-04-18
d60113d20a08,2017-03-28,2017-04-12,2017-04-18
b978f7be2b47,2017-04-06,2017-04-12,2017-04-18
d81596d644ec,2017-04-12,2017-04-12,2017-04-18
797bcf80055c,2017-03-27,2017-04-12,2017-04-18
f324fc6e7bcf,2017-03-25,2017-04-12,2017-04-18
2cbd38ec2916,2017-04-06,2017-04-12,2017-04-18
bd2d912fe2ab,2017-03-31,2017-04-12,2017-04-18
7cd13e6e8f6c,2017-04-06,2017-04-12,2017-04-18
c5b2aea14ac8,2017-04-05,2017-04-12,2017-04-18
d511e28719a2,2017-04-17,2017-04-17,2017-04-18
20ddf7524535,2017-03-22,2017-04-12,2017-04-18
af56acba2b29,2017-03-25,2017-04-12,2017-04-18
3fa2eea0d1aa,2017-04-12,2017-04-12,2017-04-18
be35f2dc7c08,2017-04-12,2017-04-12,2017-04-18
24c814ac46bf,2017-04-07,2017-04-12,2017-04-18
4d5d0a563f05,2017-03-24,2017-04-12,2017-04-18
64bfe27ed391,2017-04-13,2017-04-13,2017-04-13
50dd002efc02,2017-03-22,2017-04-12,2017-04-18
e997d8fdcee7,2017-04-12,2017-04-12,2017-04-18
0e9d6df349a5,2017-04-02,2017-04-12,2017-04-18
7ebafe8c178a,2017-04-12,2017-04-12,2017-04-18
62ff88082fcd,2017-04-01,2017-04-12,2017-04-13
6983fbb0440f,2017-04-10,2017-04-12,2017-04-18
b3d562bd349f,2017-03-19,2017-04-12,2017-04-18
9ded99598717,2017-03-24,2017-04-12,2017-04-18
f912c9fc0694,2017-03-25,2017-04-12,2017-04-18
b1601dca0073,2017-03-15,2017-04-12,2017-04-14
9c9be19f18cc,2017-04-14,2017-04-14,2017-04-18
0a5e34992712,2017-03-20,2017-04-12,2017-04-18
6f08a2fa7264,2017-04-17,2017-04-17,2017-04-18
531d047eeb06,2017-04-14,2017-04-14,2017-04-18
e9573ca78867,2017-04-08,2017-04-12,2017-04-18
43fda5494f47,2017-03-25,2017-04-12,2017-04-18
d9cf7d0ecf82,2017-03-29,2017-04-12,2017-04-18
894971fb0773,2017-03-21,2017-04-12,2017-04-18
c1fa6e5b9288,2017-04-07,2017-04-12,2017-04-18
f02513dd1fcc,2017-03-18,2017-04-12,2017-04-17
5d5d491a531b,2017-04-17,2017-04-17,2017-04-18
0029274791d7,2017-03-21,2017-04-12,2017-04-18
c96cae2a8328,2017-03-30,2017-04-12,2017-04-18
962f8df4675c,2017-04-17,2017-04-17,2017-04-18
bdcdd3acaa71,2017-04-05,2017-04-12,2017-04-13
66320f84d353,2017-03-22,2017-04-12,2017-04-18
7463f69d7277,2017-03-24,2017-04-12,2017-04-18
ad8adff4cf10,2017-04-09,2017-04-12,2017-04-18
3ea399658220,2017-03-30,2017-04-12,2017-04-18
946f42b0b329,2017-04-08,2017-04-12,2017-04-18
a37466f8b6c8,2017-03-19,2017-04-12,2017-04-18
d9ca4df1802a,2017-04-02,2017-04-12,2017-04-18
