item_id,activation_date,date_from,date_to
efdc04f09e42,2017-04-14,2017-04-14,2017-04-18
f7ddaf885974,2017-03-31,2017-04-12,2017-04-18
589005211fdf,2017-03-27,2017-04-12,2017-04-18
35d1c4142999,2017-03-24,2017-04-12,2017-04-18
38efdd8dfdc7,2017-03-15,2017-04-12,2017-04-14
11dedc983672,2017-03-22,2017-04-12,2017-04-18
6254e4b407ae,2017-04-08,2017-04-12,2017-04-18
b12dfc98f932,2017-03-24,2017-04-12,2017-04-18
58f670b82af0,2017-03-17,2017-04-12,2017-04-16
efdfa0b6d284,2017-03-27,2017-04-12,2017-04-18
c23c07d2ad7b,2017-04-02,2017-04-12,2017-04-18
646371c6c6bf,2017-03-16,2017-04-12,2017-04-15
56d276eb2b77,2017-03-21,2017-04-12,2017-04-18
8a69be568ae0,2017-04-04,2017-04-12,2017-04-18
fc42a6371c61,2017-03-14,2017-04-12,2017-04-13
1c0c49e99462,2017-03-14,2017-04-12,2017-04-13
76596ec248a2,2017-03-14,2017-04-12,2017-04-13
4820ae61e292,2017-03-24,2017-04-12,2017-04-18
a0534ba824bd,2017-03-14,2017-04-12,2017-04-12
372f1665abf4,2017-03-15,2017-04-12,2017-04-13
ba1bf0c09858,2017-03-16,2017-04-12,2017-04-15
6d950c1cbbb0,2017-04-08,2017-04-12,2017-04-18
0c5b5e24f335,2017-04-10,2017-04-12,2017-04-18
65e6ffd11710,2017-03-27,2017-04-12,2017-04-18
7e06263df61e,2017-04-16,2017-04-16,2017-04-18
0c3498c5eb5d,2017-03-30,2017-04-12,2017-04-18
af9340049af2,2017-04-17,2017-04-17,2017-04-18
5fa71f1d157e,2017-04-14,2017-04-14,2017-04-18
283049c1627a,2017-04-13,2017-04-13,2017-04-18
a9dd140db2ae,2017-03-21,2017-04-12,2017-04-18
a644e766d943,2017-04-06,2017-04-12,2017-04-18
35c7bfbfcd53,2017-04-06,2017-04-12,2017-04-18
3a94ffa80981,2017-04-18,2017-04-18,2017-04-18
f6b8ee7a6aa3,2017-03-24,2017-04-12,2017-04-18
773c6ad27ea4,2017-04-07,2017-04-12,2017-04-18
58025adf9714,2017-03-26,2017-04-12,2017-04-18
bc874a3f4b8e,2017-04-11,2017-04-12,2017-04-18
99de968660e8,2017-03-20,2017-04-12,2017-04-18
2d6754db7509,2017-04-15,2017-04-15,2017-04-18
0211887fecec,2017-04-01,2017-04-12,2017-04-18
dc6fc1f69256,2017-03-17,2017-04-12,2017-04-16
775707bfc1f4,2017-04-04,2017-04-12,2017-04-18
83999faaab23,2017-03-25,2017-04-12,2017-04-18
5541e24db0fa,2017-04-02,2017-04-12,2017-04-18
4b05acbfd2e0,2017-03-30,2017-04-12,2017-04-18
c68a96c39fc2,2017-04-08,2017-04-12,2017-04-18
8a7c95d54ca9,2017-04-17,2017-04-17,2017-04-18
5a3c1f35a1de,2017-04-01,2017-04-12,2017-04-18
0ff1df8e3811,2017-03-20,2017-04-12,2017-04-18
df70df89be98,2017-03-15,2017-04-12,2017-04-18
66796c37042f,2017-03-14,2017-04-12,2017-04-13
048ce5f6c070,2017-03-21,2017-04-12,2017-04-18
cd62280852f8,2017-03-29,2017-04-12,2017-04-18
0acf364fbbca,2017-03-29,2017-04-12,2017-04-18
70fe7644db07,2017-04-18,2017-04-18,2017-04-18
fa29a1dbf221,2017-04-09,2017-04-12,2017-04-18
e0c3562083b4,2017-04-15,2017-04-15,2017-04-18
f3e35c219042,2017-04-03,2017-04-12,2017-04-18
0a7b0b58a42d,2017-03-21,2017-04-12,2017-04-18
81802af94518,2017-04-10,2017-04-12,2017-04-13
948f5e8c8c2e,2017-03-23,2017-04-12,2017-04-18
89baeb555e0c,2017-04-07,2017-04-12,2017-04-18
8e7eaa92f27c,2017-04-08,2017-04-12,2017-04-18
8b4801604636,2017-04-01,2017-04-12,2017-04-18
41d64eaac106,2017-04-08,2017-04-12,2017-04-18
d67cd78b1ac2,2017-04-02,2017-04-12,2017-04-18
24397d484fbd,2017-04-04,2017-04-12,2017-04-18
0580b5f22095,2017-04-13,2017-04-13,2017-04-18
b782662598e4,2017-04-06,2017-04-12,2017-04-14
77a1f032c0a4,2017-03-24,2017-04-12,2017-04-18
586005426238,2017-03-17,2017-04-12,2017-04-16
8cb568724839,2017-04-04,2017-04-12,2017-04-18
35f9f7a113e7,2017-03-31,2017-04-12,2017-04-18
