item_id,activation_date,date_from,date_to
7c2bcdb7fac5,2017-03-24,2017-04-12,2017-04-18
af1ab551c9bb,2017-03-29,2017-04-12,2017-04-18
24c0d0945b7a,2017-04-11,2017-04-12,2017-04-18
a22d74874aca,2017-03-29,2017-04-12,2017-04-18
52271215363e,2017-03-21,2017-04-12,2017-04-18
1df444e0e775,2017-03-29,2017-04-12,2017-04-18
d1bc5bbfffed,2017-04-06,2017-04-12,2017-04-18
39973279c91b,2017-04-07,2017-04-12,2017-04-18
0c1af0460752,2017-04-17,2017-04-17,2017-04-18
237bf8a3f27d,2017-04-05,2017-04-12,2017-04-18
41104477963b,2017-03-31,2017-04-12,2017-04-18
6087f2eb3a92,2017-03-17,2017-04-12,2017-04-16
38c500eceb90,2017-04-02,2017-04-12,2017-04-18
70fed9fa0cb9,2017-04-08,2017-04-12,2017-04-18
0718b4c52938,2017-04-17,2017-04-17,2017-04-18
a3742ee6d492,2017-03-06,2017-04-12,2017-04-16
544652008cae,2017-04-09,2017-04-12,2017-04-18
1ed95d1df7b7,2017-04-16,2017-04-16,2017-04-18
a1441b317781,2017-04-13,2017-04-13,2017-04-18
820d2aa1587b,2017-04-17,2017-04-17,2017-04-18
948bd373c0fe,2017-04-11,2017-04-12,2017-04-18
6fd8e55f511a,2017-03-14,2017-04-12,2017-04-13
7439de32dc9b,2017-04-17,2017-04-17,2017-04-18
cd6dbe900a0d,2017-04-09,2017-04-12,2017-04-18
b283cccb6000,2017-03-31,2017-04-12,2017-04-18
d5ce941bbec6,2017-03-14,2017-04-12,2017-04-12
5a42c03977bb,2017-03-23,2017-04-12,2017-04-18
2f2e9fbc2353,2017-04-01,2017-04-12,2017-04-18
6f104499de0c,2017-04-11,2017-04-12,2017-04-18
a891dd28d0e1,2017-03-29,2017-04-12,2017-04-18
01fffcecea12,2017-04-13,2017-04-13,2017-04-18
168fe060300f,2017-03-18,2017-04-12,2017-04-17
623de76ac5ed,2017-04-10,2017-04-12,2017-04-18
e38b0cd2531f,2017-03-26,2017-04-12,2017-04-18
c48463051e8c,2017-04-15,2017-04-15,2017-04-18
e3dccfab4d70,2017-03-15,2017-04-12,2017-04-14
75ed4fba6efa,2017-03-29,2017-04-12,2017-04-18
2e96913a3f60,2017-03-30,2017-04-12,2017-04-18
5a75dcaf22cf,2017-03-22,2017-04-12,2017-04-18
efd89d4f9b30,2017-04-08,2017-04-12,2017-04-18
ba4f932227fc,2017-04-14,2017-04-14,2017-04-15
97ce3fc692c2,2017-03-28,2017-04-12,2017-04-18
c0b264cbb741,2017-03-27,2017-04-12,2017-04-18
2860858ab079,2017-03-17,2017-04-12,2017-04-12
78c9d3456ff0,2017-04-08,2017-04-12,2017-04-18
b70d6d020bf0,2017-04-15,2017-04-15,2017-04-18
c548576a2fa5,2017-03-31,2017-04-12,2017-04-18
62c07f6d67a5,2017-03-30,2017-04-12,2017-04-18
29859ad9b191,2017-04-06,2017-04-12,2017-04-18
9ffabd7af240,2017-03-28,2017-04-12,2017-04-18
052330ca9287,2017-03-15,2017-04-12,2017-04-14
4f023ce21617,2017-04-10,2017-04-12,2017-04-18
80be2d8e55ca,2017-04-18,2017-04-18,2017-04-18
9ad4ece512dc,2017-03-17,2017-04-12,2017-04-16
aaa6b230859b,2017-04-04,2017-04-12,2017-04-18
57da03d0d4ed,2017-03-14,2017-04-12,2017-04-12
9e24ee5c8ef8,2017-03-20,2017-04-12,2017-04-18
8c340fb35187,2017-04-04,2017-04-12,2017-04-18
5b8b42ea6b56,2017-03-30,2017-04-12,2017-04-18
386a721d909d,2017-04-02,2017-04-12,2017-04-18
1ea60b525232,2017-04-12,2017-04-12,2017-04-18
72a48a8aab8a,2017-03-13,2017-04-12,2017-04-12
b99f68b0068f,2017-04-12,2017-04-12,2017-04-18
3c3ba9758a10,2017-03-18,2017-04-12,2017-04-17
459391384aa0,2017-03-30,2017-04-12,2017-04-18
67a9406026a3,2017-03-27,2017-04-12,2017-04-18
899063f9d9a3,2017-04-09,2017-04-12,2017-04-18
be75494bab0c,2017-03-23,2017-04-12,2017-04-18
9d18194450c5,2017-04-07,2017-04-12,2017-04-18
b23614bfbd7d,2017-04-09,2017-04-12,2017-04-18
fc873c47b9f3,2017-03-28,2017-04-12,2017-04-18
fbed59c67bb8,2017-03-19,2017-04-12,2017-04-18
48677a3247b8,2017-04-15,2017-04-15,2017-04-18
e35793f69206,2017-03-29,2017-04-12,2017-04-18
d863eaac6054,2017-03-29,2017-04-12,2017-04-18
74d178098795,2017-03-28,2017-04-12,2017-04-18
ffae2a5d9516,2017-04-01,2017-04-12,2017-04-18
b3283f90133e,2017-03-23,2017-04-12,2017-04-18
f460f532e291,2017-03-19,2017-04-12,2017-04-18
062c8650662a,2017-03-19,2017-04-12,2017-04-18
ddd7f76e54f8,2017-04-12,2017-04-12,2017-04-18
94d2f835efe7,2017-03-20,2017-04-12,2017-04-18
7240e8e23d17,2017-03-29,2017-04-12,2017-04-18
fa113dc47c72,2017-04-17,2017-04-17,2017-04-18
ecbc3766733c,2017-03-19,2017-04-12,2017-04-18
be3d02c05918,2017-03-31,2017-04-12,2017-04-18
52032eec3842,2017-04-04,2017-04-12,2017-04-18
abfdcbe1e006,2017-03-27,2017-04-12,2017-04-18
a86e29606c4e,2017-03-18,2017-04-12,2017-04-17
8e1e591bae13,2017-03-31,2017-04-12,2017-04-18
9f768d599b48,2017-03-27,2017-04-12,2017-04-18
5d4b1ee0972c,2017-04-14,2017-04-14,2017-04-18
7b25224690c7,2017-04-01,2017-04-12,2017-04-18
dd081723e02d,2017-03-19,2017-04-12,2017-04-17
1b8ad9d89b94,2017-04-08,2017-04-12,2017-04-18
5c11dddf6923,2017-04-13,2017-04-13,2017-04-18
d00dc7b97972,2017-04-01,2017-04-12,2017-04-18
663e2bf6c9e3,2017-04-04,2017-04-12,2017-04-18
d8648f4dd634,2017-03-19,2017-04-12,2017-04-17
63c1c9ee740c,2017-03-19,2017-04-12,2017-04-18
499045d02e23,2017-03-20,2017-04-12,2017-04-18
42d0dba598b7,2017-03-27,2017-04-12,2017-04-18
bdfee5e20374,2017-04-04,2017-04-12,2017-04-18
ad3f10103a8a,2017-04-14,2017-04-14,2017-04-18
d46c2953b316,2017-04-02,2017-04-12,2017-04-18
124b08d6ce56,2017-03-19,2017-04-12,2017-04-17
048c1a4ccc7c,2017-04-06,2017-04-12,2017-04-18
87e5016c8fae,2017-03-22,2017-04-12,2017-04-18
