item_id,activation_date,date_from,date_to
6782302f6c5f,2017-04-13,2017-04-13,2017-04-18
42ba9058fc67,2017-03-17,2017-04-12,2017-04-16
1aee6a13df32,2017-04-15,2017-04-15,2017-04-18
893aa9117ef2,2017-04-04,2017-04-12,2017-04-18
00f2052d44bb,2017-04-07,2017-04-12,2017-04-18
6daf4af90c47,2017-03-18,2017-04-12,2017-04-17
4bb6e1f79447,2017-03-27,2017-04-12,2017-04-18
b99d9e0fb890,2017-03-27,2017-04-12,2017-04-18
5692a383f634,2017-03-20,2017-04-12,2017-04-18
90a86cde09f2,2017-04-08,2017-04-12,2017-04-18
0b2dc86c79e7,2017-03-16,2017-04-12,2017-04-15
3c64fef51e63,2017-04-12,2017-04-12,2017-04-18
72add7262fb9,2017-03-14,2017-04-12,2017-04-13
41dec0f98fab,2017-04-08,2017-04-12,2017-04-15
7159260ba6ca,2017-04-09,2017-04-12,2017-04-18
8cb9701824c3,2017-04-17,2017-04-17,2017-04-18
33d39c6c7c30,2017-03-22,2017-04-12,2017-04-18
85f1562dd7fd,2017-03-28,2017-04-12,2017-04-18
01bae006b178,2017-03-21,2017-04-12,2017-04-18
af0f6c8a2603,2017-04-03,2017-04-12,2017-04-18
c19e594bcf63,2017-03-21,2017-04-12,2017-04-18
668cd6ac756f,2017-04-12,2017-04-12,2017-04-14
27cdc5b965f8,2017-03-30,2017-04-12,2017-04-18
5d4cbfe1ace6,2017-04-11,2017-04-12,2017-04-18
5d61e6f4a1c1,2017-03-16,2017-04-12,2017-04-14
27b363bb45df,2017-03-14,2017-04-12,2017-04-13
64b1436a8123,2017-03-13,2017-04-12,2017-04-12
4b79476b747a,2017-03-15,2017-04-12,2017-04-14
96a7e85439b8,2017-03-23,2017-04-12,2017-04-18
3f14c49bc1d0,2017-03-22,2017-04-12,2017-04-18
cfd0a0f7c24e,2017-04-12,2017-04-12,2017-04-18
7f7b65de43f4,2017-03-29,2017-04-12,2017-04-18
e5bf01d4cf2e,2017-03-29,2017-04-12,2017-04-18
c7b464c5c7a6,2017-04-04,2017-04-12,2017-04-18
51b3313d9be3,2017-04-05,2017-04-12,2017-04-18
c00c7ebc8443,2017-04-04,2017-04-12,2017-04-18
5ef7b07e4e22,2017-03-16,2017-04-12,2017-04-15
9dc0794327fa,2017-04-13,2017-04-13,2017-04-18
36fcf0f82894,2017-04-11,2017-04-12,2017-04-18
fc3104ea4dd7,2017-04-15,2017-04-15,2017-04-18
5fca17b7015d,2017-03-26,2017-04-12,2017-04-18
b731c126bf1f,2017-04-11,2017-04-12,2017-04-18
689fc23a5770,2017-04-08,2017-04-12,2017-04-18
0c554992088d,2017-04-03,2017-04-12,2017-04-18
a80b51ad4f47,2017-04-05,2017-04-12,2017-04-18
0635a11eed37,2017-04-13,2017-04-13,2017-04-18
